sample_index,adc_code,ifc_vpp,sweep_index
0,271,1.47,6
1,275,1.47,6
2,263,1.47,6
3,265,1.47,6
4,249,1.47,6
5,249,1.47,6
6,240,1.47,6
7,237,1.47,6
8,224,1.47,6
9,225,1.47,6
10,206,1.47,6
11,205,1.47,6
12,194,1.47,6
13,194,1.47,6
14,180,1.47,6
15,175,1.47,6
16,158,1.47,6
17,162,1.47,6
18,144,1.47,6
19,143,1.47,6
20,132,1.47,6
21,125,1.47,6
22,115,1.47,6
23,106,1.47,6
24,97,1.47,6
25,93,1.47,6
26,84,1.47,6
27,78,1.47,6
28,61,1.47,6
29,59,1.47,6
30,44,1.47,6
31,39,1.47,6
32,28,1.47,6
33,19,1.47,6
34,9,1.47,6
35,6,1.47,6
36,-8,1.47,6
37,-8,1.47,6
38,-26,1.47,6
39,-30,1.47,6
40,-45,1.47,6
41,-45,1.47,6
42,-66,1.47,6
43,-60,1.47,6
44,-79,1.47,6
45,-91,1.47,6
46,-96,1.47,6
47,-102,1.47,6
48,-111,1.47,6
49,-113,1.47,6
50,-128,1.47,6
51,-132,1.47,6
52,-149,1.47,6
53,-149,1.47,6
54,-165,1.47,6
55,-169,1.47,6
56,-179,1.47,6
57,-181,1.47,6
58,-195,1.47,6
59,-194,1.47,6
60,-207,1.47,6
61,-211,1.47,6
62,-222,1.47,6
63,-228,1.47,6
64,-235,1.47,6
65,-242,1.47,6
66,-247,1.47,6
67,-252,1.47,6
68,-265,1.47,6
69,-268,1.47,6
70,-277,1.47,6
71,-279,1.47,6
72,-286,1.47,6
73,-286,1.47,6
74,-303,1.47,6
75,-301,1.47,6
76,-304,1.47,6
77,-313,1.47,6
78,-317,1.47,6
79,-324,1.47,6
80,-326,1.47,6
81,-326,1.47,6
82,-338,1.47,6
83,-336,1.47,6
84,-343,1.47,6
85,-341,1.47,6
86,-356,1.47,6
87,-350,1.47,6
88,-349,1.47,6
89,-354,1.47,6
90,-359,1.47,6
91,-359,1.47,6
92,-366,1.47,6
93,-364,1.47,6
94,-369,1.47,6
95,-369,1.47,6
96,-367,1.47,6
97,-375,1.47,6
98,-366,1.47,6
99,-377,1.47,6
100,-372,1.47,6
101,-374,1.47,6
102,-366,1.47,6
103,-371,1.47,6
104,-364,1.47,6
105,-367,1.47,6
106,-367,1.47,6
107,-367,1.47,6
108,-361,1.47,6
109,-365,1.47,6
110,-357,1.47,6
111,-357,1.47,6
112,-353,1.47,6
113,-352,1.47,6
114,-349,1.47,6
115,-349,1.47,6
116,-338,1.47,6
117,-341,1.47,6
118,-329,1.47,6
119,-331,1.47,6
120,-326,1.47,6
121,-324,1.47,6
122,-316,1.47,6
123,-314,1.47,6
124,-308,1.47,6
125,-308,1.47,6
126,-299,1.47,6
127,-298,1.47,6
128,-285,1.47,6
129,-290,1.47,6
130,-263,1.47,6
131,-275,1.47,6
132,-263,1.47,6
133,-263,1.47,6
134,-243,1.47,6
135,-256,1.47,6
136,-234,1.47,6
137,-236,1.47,6
138,-224,1.47,6
139,-223,1.47,6
140,-206,1.47,6
141,-211,1.47,6
142,-200,1.47,6
143,-193,1.47,6
144,-179,1.47,6
145,-178,1.47,6
146,-161,1.47,6
147,-163,1.47,6
148,-147,1.47,6
149,-142,1.47,6
150,-126,1.47,6
151,-130,1.47,6
152,-110,1.47,6
153,-108,1.47,6
154,-98,1.47,6
155,-92,1.47,6
156,-77,1.47,6
157,-79,1.47,6
158,-67,1.47,6
159,-58,1.47,6
160,-46,1.47,6
161,-44,1.47,6
162,-25,1.47,6
163,-30,1.47,6
164,-13,1.47,6
165,-9,1.47,6
166,7,1.47,6
167,10,1.47,6
168,27,1.47,6
169,31,1.47,6
170,43,1.47,6
171,49,1.47,6
172,64,1.47,6
173,62,1.47,6
174,77,1.47,6
175,81,1.47,6
176,90,1.47,6
177,101,1.47,6
178,114,1.47,6
179,114,1.47,6
180,131,1.47,6
181,131,1.47,6
182,143,1.47,6
183,145,1.47,6
184,162,1.47,6
185,160,1.47,6
186,177,1.47,6
187,180,1.47,6
188,194,1.47,6
189,191,1.47,6
190,207,1.47,6
191,209,1.47,6
192,222,1.47,6
193,230,1.47,6
194,231,1.47,6
195,243,1.47,6
196,246,1.47,6
197,248,1.47,6
198,263,1.47,6
199,264,1.47,6
200,279,1.47,6
201,275,1.47,6
202,287,1.47,6
203,288,1.47,6
204,296,1.47,6
205,298,1.47,6
206,311,1.47,6
207,314,1.47,6
208,317,1.47,6
209,313,1.47,6
210,322,1.47,6
211,330,1.47,6
212,326,1.47,6
213,338,1.47,6
214,338,1.47,6
215,345,1.47,6
216,338,1.47,6
217,343,1.47,6
218,352,1.47,6
219,349,1.47,6
220,357,1.47,6
221,357,1.47,6
222,355,1.47,6
223,366,1.47,6
224,362,1.47,6
225,365,1.47,6
226,364,1.47,6
227,363,1.47,6
228,367,1.47,6
229,368,1.47,6
230,372,1.47,6
231,368,1.47,6
232,366,1.47,6
233,369,1.47,6
234,361,1.47,6
235,365,1.47,6
236,361,1.47,6
237,362,1.47,6
238,357,1.47,6
239,364,1.47,6
240,357,1.47,6
241,358,1.47,6
242,352,1.47,6
243,355,1.47,6
244,340,1.47,6
245,347,1.47,6
246,340,1.47,6
247,341,1.47,6
248,332,1.47,6
249,331,1.47,6
250,323,1.47,6
251,330,1.47,6
252,314,1.47,6
253,316,1.47,6
254,305,1.47,6
255,310,1.47,6
