sample_index,adc_code,ifc_vpp,sweep_index
0,-96,1.36,7
1,-96,1.36,7
2,-115,1.36,7
3,-119,1.36,7
4,-135,1.36,7
5,-144,1.36,7
6,-152,1.36,7
7,-155,1.36,7
8,-167,1.36,7
9,-175,1.36,7
10,-183,1.36,7
11,-189,1.36,7
12,-206,1.36,7
13,-204,1.36,7
14,-218,1.36,7
15,-225,1.36,7
16,-228,1.36,7
17,-243,1.36,7
18,-251,1.36,7
19,-263,1.36,7
20,-257,1.36,7
21,-268,1.36,7
22,-273,1.36,7
23,-285,1.36,7
24,-288,1.36,7
25,-293,1.36,7
26,-304,1.36,7
27,-312,1.36,7
28,-319,1.36,7
29,-319,1.36,7
30,-335,1.36,7
31,-332,1.36,7
32,-335,1.36,7
33,-342,1.36,7
34,-350,1.36,7
35,-352,1.36,7
36,-363,1.36,7
37,-362,1.36,7
38,-365,1.36,7
39,-369,1.36,7
40,-368,1.36,7
41,-377,1.36,7
42,-374,1.36,7
43,-383,1.36,7
44,-381,1.36,7
45,-390,1.36,7
46,-392,1.36,7
47,-395,1.36,7
48,-393,1.36,7
49,-394,1.36,7
50,-396,1.36,7
51,-396,1.36,7
52,-405,1.36,7
53,-405,1.36,7
54,-395,1.36,7
55,-411,1.36,7
56,-394,1.36,7
57,-403,1.36,7
58,-399,1.36,7
59,-408,1.36,7
60,-393,1.36,7
61,-400,1.36,7
62,-387,1.36,7
63,-392,1.36,7
64,-382,1.36,7
65,-390,1.36,7
66,-384,1.36,7
67,-385,1.36,7
68,-379,1.36,7
69,-384,1.36,7
70,-374,1.36,7
71,-376,1.36,7
72,-364,1.36,7
73,-368,1.36,7
74,-357,1.36,7
75,-359,1.36,7
76,-353,1.36,7
77,-350,1.36,7
78,-341,1.36,7
79,-344,1.36,7
80,-323,1.36,7
81,-324,1.36,7
82,-323,1.36,7
83,-316,1.36,7
84,-304,1.36,7
85,-300,1.36,7
86,-287,1.36,7
87,-296,1.36,7
88,-277,1.36,7
89,-287,1.36,7
90,-262,1.36,7
91,-265,1.36,7
92,-251,1.36,7
93,-249,1.36,7
94,-231,1.36,7
95,-236,1.36,7
96,-220,1.36,7
97,-220,1.36,7
98,-197,1.36,7
99,-204,1.36,7
100,-181,1.36,7
101,-187,1.36,7
102,-169,1.36,7
103,-168,1.36,7
104,-145,1.36,7
105,-150,1.36,7
106,-126,1.36,7
107,-130,1.36,7
108,-112,1.36,7
109,-112,1.36,7
110,-90,1.36,7
111,-93,1.36,7
112,-75,1.36,7
113,-73,1.36,7
114,-59,1.36,7
115,-50,1.36,7
116,-38,1.36,7
117,-38,1.36,7
118,-20,1.36,7
119,-19,1.36,7
120,-2,1.36,7
121,3,1.36,7
122,21,1.36,7
123,25,1.36,7
124,44,1.36,7
125,44,1.36,7
126,58,1.36,7
127,61,1.36,7
128,74,1.36,7
129,81,1.36,7
130,101,1.36,7
131,96,1.36,7
132,109,1.36,7
133,108,1.36,7
134,134,1.36,7
135,138,1.36,7
136,142,1.36,7
137,153,1.36,7
138,173,1.36,7
139,172,1.36,7
140,189,1.36,7
141,193,1.36,7
142,204,1.36,7
143,200,1.36,7
144,216,1.36,7
145,225,1.36,7
146,241,1.36,7
147,235,1.36,7
148,256,1.36,7
149,253,1.36,7
150,268,1.36,7
151,268,1.36,7
152,280,1.36,7
153,282,1.36,7
154,293,1.36,7
155,289,1.36,7
156,306,1.36,7
157,310,1.36,7
158,319,1.36,7
159,321,1.36,7
160,324,1.36,7
161,332,1.36,7
162,338,1.36,7
163,341,1.36,7
164,348,1.36,7
165,359,1.36,7
166,363,1.36,7
167,357,1.36,7
168,369,1.36,7
169,374,1.36,7
170,373,1.36,7
171,378,1.36,7
172,375,1.36,7
173,384,1.36,7
174,385,1.36,7
175,387,1.36,7
176,391,1.36,7
177,397,1.36,7
178,394,1.36,7
179,399,1.36,7
180,394,1.36,7
181,391,1.36,7
182,397,1.36,7
183,395,1.36,7
184,399,1.36,7
185,396,1.36,7
186,396,1.36,7
187,403,1.36,7
188,404,1.36,7
189,400,1.36,7
190,398,1.36,7
191,396,1.36,7
192,395,1.36,7
193,397,1.36,7
194,390,1.36,7
195,387,1.36,7
196,386,1.36,7
197,385,1.36,7
198,376,1.36,7
199,381,1.36,7
200,373,1.36,7
201,369,1.36,7
202,366,1.36,7
203,366,1.36,7
204,363,1.36,7
205,359,1.36,7
206,350,1.36,7
207,345,1.36,7
208,341,1.36,7
209,339,1.36,7
210,325,1.36,7
211,324,1.36,7
212,313,1.36,7
213,309,1.36,7
214,309,1.36,7
215,298,1.36,7
216,292,1.36,7
217,286,1.36,7
218,281,1.36,7
219,271,1.36,7
220,266,1.36,7
221,257,1.36,7
222,249,1.36,7
223,246,1.36,7
224,237,1.36,7
225,233,1.36,7
226,213,1.36,7
227,215,1.36,7
228,202,1.36,7
229,201,1.36,7
230,185,1.36,7
231,185,1.36,7
232,168,1.36,7
233,162,1.36,7
234,146,1.36,7
235,147,1.36,7
236,132,1.36,7
237,127,1.36,7
238,113,1.36,7
239,107,1.36,7
240,100,1.36,7
241,91,1.36,7
242,74,1.36,7
243,70,1.36,7
244,58,1.36,7
245,57,1.36,7
246,45,1.36,7
247,28,1.36,7
248,22,1.36,7
249,13,1.36,7
250,0,1.36,7
251,-1,1.36,7
252,-19,1.36,7
253,-23,1.36,7
254,-35,1.36,7
255,-40,1.36,7
256,-59,1.36,7
257,-59,1.36,7
258,-76,1.36,7
259,-76,1.36,7
260,-97,1.36,7
261,-100,1.36,7
262,-111,1.36,7
263,-114,1.36,7
264,-132,1.36,7
265,-141,1.36,7
266,-151,1.36,7
267,-155,1.36,7
268,-169,1.36,7
269,-177,1.36,7
270,-184,1.36,7
271,-199,1.36,7
272,-204,1.36,7
273,-205,1.36,7
274,-217,1.36,7
275,-220,1.36,7
276,-241,1.36,7
277,-244,1.36,7
278,-250,1.36,7
279,-256,1.36,7
280,-260,1.36,7
281,-265,1.36,7
282,-280,1.36,7
283,-280,1.36,7
284,-294,1.36,7
285,-297,1.36,7
286,-300,1.36,7
287,-308,1.36,7
288,-316,1.36,7
289,-321,1.36,7
290,-328,1.36,7
291,-327,1.36,7
292,-339,1.36,7
293,-340,1.36,7
294,-351,1.36,7
295,-349,1.36,7
296,-355,1.36,7
297,-361,1.36,7
298,-365,1.36,7
299,-376,1.36,7
300,-370,1.36,7
301,-377,1.36,7
302,-383,1.36,7
303,-383,1.36,7
304,-384,1.36,7
305,-391,1.36,7
306,-390,1.36,7
307,-388,1.36,7
308,-392,1.36,7
309,-393,1.36,7
310,-396,1.36,7
311,-400,1.36,7
312,-401,1.36,7
313,-400,1.36,7
314,-398,1.36,7
315,-400,1.36,7
316,-400,1.36,7
317,-394,1.36,7
318,-400,1.36,7
319,-399,1.36,7
320,-398,1.36,7
321,-397,1.36,7
322,-393,1.36,7
323,-393,1.36,7
324,-387,1.36,7
325,-389,1.36,7
326,-383,1.36,7
327,-388,1.36,7
328,-373,1.36,7
329,-383,1.36,7
330,-366,1.36,7
331,-374,1.36,7
332,-371,1.36,7
333,-369,1.36,7
334,-359,1.36,7
335,-360,1.36,7
336,-347,1.36,7
337,-354,1.36,7
338,-335,1.36,7
339,-340,1.36,7
340,-330,1.36,7
341,-327,1.36,7
342,-311,1.36,7
343,-316,1.36,7
344,-304,1.36,7
345,-306,1.36,7
346,-289,1.36,7
347,-292,1.36,7
348,-275,1.36,7
349,-285,1.36,7
350,-262,1.36,7
351,-267,1.36,7
352,-248,1.36,7
353,-247,1.36,7
354,-234,1.36,7
355,-229,1.36,7
356,-217,1.36,7
357,-217,1.36,7
358,-200,1.36,7
359,-203,1.36,7
360,-187,1.36,7
361,-185,1.36,7
362,-165,1.36,7
363,-163,1.36,7
364,-143,1.36,7
365,-151,1.36,7
366,-134,1.36,7
367,-123,1.36,7
368,-116,1.36,7
369,-114,1.36,7
370,-92,1.36,7
371,-95,1.36,7
372,-75,1.36,7
373,-70,1.36,7
374,-55,1.36,7
375,-55,1.36,7
376,-40,1.36,7
377,-38,1.36,7
378,-21,1.36,7
379,-13,1.36,7
380,3,1.36,7
381,3,1.36,7
382,21,1.36,7
383,20,1.36,7
384,41,1.36,7
385,38,1.36,7
386,63,1.36,7
387,64,1.36,7
