sample_index,adc_code,ifc_vpp,sweep_index
0,-163,1.59,5
1,-159,1.59,5
2,-178,1.59,5
3,-183,1.59,5
4,-190,1.59,5
5,-190,1.59,5
6,-204,1.59,5
7,-208,1.59,5
8,-217,1.59,5
9,-223,1.59,5
10,-232,1.59,5
11,-227,1.59,5
12,-239,1.59,5
13,-241,1.59,5
14,-256,1.59,5
15,-256,1.59,5
16,-261,1.59,5
17,-266,1.59,5
18,-276,1.59,5
19,-273,1.59,5
20,-282,1.59,5
21,-281,1.59,5
22,-292,1.59,5
23,-297,1.59,5
24,-298,1.59,5
25,-299,1.59,5
26,-305,1.59,5
27,-308,1.59,5
28,-317,1.59,5
29,-319,1.59,5
30,-323,1.59,5
31,-323,1.59,5
32,-327,1.59,5
33,-328,1.59,5
34,-334,1.59,5
35,-335,1.59,5
36,-339,1.59,5
37,-335,1.59,5
38,-339,1.59,5
39,-336,1.59,5
40,-339,1.59,5
41,-341,1.59,5
42,-343,1.59,5
43,-339,1.59,5
44,-341,1.59,5
45,-343,1.59,5
46,-339,1.59,5
47,-343,1.59,5
48,-339,1.59,5
49,-340,1.59,5
50,-340,1.59,5
51,-342,1.59,5
52,-338,1.59,5
53,-331,1.59,5
54,-332,1.59,5
55,-333,1.59,5
56,-331,1.59,5
57,-321,1.59,5
58,-322,1.59,5
59,-324,1.59,5
60,-320,1.59,5
61,-316,1.59,5
62,-316,1.59,5
63,-310,1.59,5
64,-302,1.59,5
65,-306,1.59,5
66,-297,1.59,5
67,-297,1.59,5
68,-292,1.59,5
69,-287,1.59,5
70,-278,1.59,5
71,-273,1.59,5
72,-267,1.59,5
73,-267,1.59,5
74,-260,1.59,5
75,-258,1.59,5
76,-245,1.59,5
77,-245,1.59,5
78,-234,1.59,5
79,-236,1.59,5
80,-223,1.59,5
81,-223,1.59,5
82,-208,1.59,5
83,-208,1.59,5
84,-204,1.59,5
85,-193,1.59,5
86,-182,1.59,5
87,-180,1.59,5
88,-171,1.59,5
89,-170,1.59,5
90,-157,1.59,5
