sample_index,adc_code,ifc_vpp,sweep_index
0,-288,1.81,3
1,-291,1.81,3
2,-295,1.81,3
3,-294,1.81,3
4,-294,1.81,3
5,-293,1.81,3
6,-296,1.81,3
7,-300,1.81,3
8,-298,1.81,3
9,-298,1.81,3
10,-291,1.81,3
11,-295,1.81,3
12,-294,1.81,3
13,-298,1.81,3
14,-300,1.81,3
15,-298,1.81,3
16,-292,1.81,3
17,-294,1.81,3
18,-298,1.81,3
19,-295,1.81,3
20,-285,1.81,3
21,-290,1.81,3
22,-284,1.81,3
23,-286,1.81,3
24,-278,1.81,3
25,-282,1.81,3
26,-277,1.81,3
27,-281,1.81,3
28,-269,1.81,3
29,-272,1.81,3
30,-266,1.81,3
31,-263,1.81,3
32,-256,1.81,3
33,-255,1.81,3
34,-249,1.81,3
35,-251,1.81,3
36,-240,1.81,3
37,-237,1.81,3
38,-233,1.81,3
39,-234,1.81,3
40,-223,1.81,3
41,-220,1.81,3
42,-214,1.81,3
43,-214,1.81,3
44,-205,1.81,3
45,-207,1.81,3
46,-193,1.81,3
47,-192,1.81,3
48,-182,1.81,3
49,-181,1.81,3
50,-172,1.81,3
51,-174,1.81,3
52,-153,1.81,3
53,-161,1.81,3
54,-147,1.81,3
55,-146,1.81,3
56,-130,1.81,3
57,-131,1.81,3
58,-121,1.81,3
59,-114,1.81,3
60,-104,1.81,3
61,-108,1.81,3
62,-92,1.81,3
63,-87,1.81,3
64,-77,1.81,3
65,-73,1.81,3
66,-70,1.81,3
67,-67,1.81,3
68,-51,1.81,3
69,-53,1.81,3
70,-36,1.81,3
71,-35,1.81,3
72,-23,1.81,3
73,-23,1.81,3
74,-12,1.81,3
75,-5,1.81,3
76,6,1.81,3
77,6,1.81,3
78,21,1.81,3
79,25,1.81,3
80,35,1.81,3
81,43,1.81,3
82,47,1.81,3
83,51,1.81,3
84,61,1.81,3
85,66,1.81,3
86,78,1.81,3
87,86,1.81,3
88,96,1.81,3
89,94,1.81,3
90,108,1.81,3
91,106,1.81,3
92,117,1.81,3
93,123,1.81,3
94,131,1.81,3
95,126,1.81,3
96,141,1.81,3
97,147,1.81,3
98,152,1.81,3
99,163,1.81,3
100,171,1.81,3
