stage,stage_iteration,iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,raw_difference_dbc,cal_difference_dbc,cal_dc_difference_codes,raw_sndr_db,raw_sfdr_db,raw_enob,raw_thd_db,raw_signal_hz,raw_worst_spur_hz,cal_sndr_db,cal_sfdr_db,cal_enob,cal_thd_db,cal_signal_hz,cal_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance_measurement,1,1,800,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.060452,27.718128,3.870507,-46.969231,199375000.000000,498437500.000000,25.301958,28.047930,3.910624,-46.784939,199375000.000000,498437500.000000,25.060452,27.718128,3.870507,-46.969231,199375000.000000,498437500.000000,25.301958,28.047930,3.910624,-46.784939,199375000.000000,498437500.000000,6.092461,6.092461,-30.115501,25.060452,27.718128,3.870507,-46.969231,199375000.000000,498437500.000000,25.060452,27.718128,3.870507,-46.969231,199375000.000000,498437500.000000,nan,6.092461,nan,6.092461,1,none
performance_measurement,2,2,1600,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.441021,28.238628,3.933724,-46.796638,199375000.000000,498437500.000000,25.598215,28.661335,3.959836,-46.572323,199375000.000000,498437500.000000,25.441021,28.238628,3.933724,-46.796638,199375000.000000,498437500.000000,25.598215,28.661335,3.959836,-46.572323,199375000.000000,498437500.000000,6.086339,6.086339,17.255596,25.441021,28.238628,3.933724,-46.796638,199375000.000000,498437500.000000,25.441021,28.238628,3.933724,-46.796638,199375000.000000,498437500.000000,nan,6.086339,nan,6.086339,1,none
performance_measurement,3,3,2400,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.323023,28.276037,3.914123,-48.186607,199375000.000000,498437500.000000,25.651899,28.504402,3.968754,-47.820839,199375000.000000,498437500.000000,25.323023,28.276037,3.914123,-48.186607,199375000.000000,498437500.000000,25.651899,28.504402,3.968754,-47.820839,199375000.000000,498437500.000000,6.084139,6.084139,-31.372910,25.323023,28.276037,3.914123,-48.186607,199375000.000000,498437500.000000,25.323023,28.276037,3.914123,-48.186607,199375000.000000,498437500.000000,nan,6.084139,nan,6.084139,1,none
performance_measurement,4,4,3200,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.088402,27.767206,3.875150,-46.583824,199375000.000000,498437500.000000,25.553146,28.148144,3.952350,-45.911560,199375000.000000,498437500.000000,25.088402,27.767206,3.875150,-46.583824,199375000.000000,498437500.000000,25.553146,28.148144,3.952350,-45.911560,199375000.000000,498437500.000000,6.085513,6.085513,3.757654,25.088402,27.767206,3.875150,-46.583824,199375000.000000,498437500.000000,25.088402,27.767206,3.875150,-46.583824,199375000.000000,498437500.000000,nan,6.085513,nan,6.085513,1,none
performance_measurement,5,5,4000,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.344494,28.082687,3.917690,-45.659843,199375000.000000,498437500.000000,25.513334,28.453547,3.945737,-47.298534,199375000.000000,498437500.000000,25.344494,28.082687,3.917690,-45.659843,199375000.000000,498437500.000000,25.513334,28.453547,3.945737,-47.298534,199375000.000000,498437500.000000,6.086617,6.086617,-23.088619,25.344494,28.082687,3.917690,-45.659843,199375000.000000,498437500.000000,25.344494,28.082687,3.917690,-45.659843,199375000.000000,498437500.000000,nan,6.086617,nan,6.086617,1,none
performance_measurement,6,6,4800,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.066656,27.814405,3.871537,-48.328876,199375000.000000,498437500.000000,25.152145,27.985958,3.885738,-46.007767,199375000.000000,498437500.000000,25.066656,27.814405,3.871537,-48.328876,199375000.000000,498437500.000000,25.152145,27.985958,3.885738,-46.007767,199375000.000000,498437500.000000,6.091433,6.091433,-2.296241,25.066656,27.814405,3.871537,-48.328876,199375000.000000,498437500.000000,25.066656,27.814405,3.871537,-48.328876,199375000.000000,498437500.000000,nan,6.091433,nan,6.091433,1,none
performance_measurement,7,7,5600,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.007797,27.407909,3.861760,-46.606373,199375000.000000,498437500.000000,25.074942,27.680992,3.872914,-45.790398,199375000.000000,498437500.000000,25.007797,27.407909,3.861760,-46.606373,199375000.000000,498437500.000000,25.074942,27.680992,3.872914,-45.790398,199375000.000000,498437500.000000,6.083667,6.083667,11.888098,25.007797,27.407909,3.861760,-46.606373,199375000.000000,498437500.000000,25.007797,27.407909,3.861760,-46.606373,199375000.000000,498437500.000000,nan,6.083667,nan,6.083667,1,none
performance_measurement,8,8,6400,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.018232,27.499659,3.863494,-45.950630,199375000.000000,498437500.000000,25.429319,27.927095,3.931781,-45.579967,199375000.000000,498437500.000000,25.018232,27.499659,3.863494,-45.950630,199375000.000000,498437500.000000,25.429319,27.927095,3.931781,-45.579967,199375000.000000,498437500.000000,6.083062,6.083062,4.137999,25.018232,27.499659,3.863494,-45.950630,199375000.000000,498437500.000000,25.018232,27.499659,3.863494,-45.950630,199375000.000000,498437500.000000,nan,6.083062,nan,6.083062,1,none
performance_measurement,9,9,7200,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.122078,27.677320,3.880744,-46.388496,199375000.000000,498437500.000000,25.344925,28.109125,3.917762,-45.424030,199375000.000000,498437500.000000,25.122078,27.677320,3.880744,-46.388496,199375000.000000,498437500.000000,25.344925,28.109125,3.917762,-45.424030,199375000.000000,498437500.000000,6.090714,6.090714,-10.579788,25.122078,27.677320,3.880744,-46.388496,199375000.000000,498437500.000000,25.122078,27.677320,3.880744,-46.388496,199375000.000000,498437500.000000,nan,6.090714,nan,6.090714,1,none
performance_measurement,10,10,8000,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,24.998158,27.603043,3.860159,-45.423790,199375000.000000,498437500.000000,25.465218,28.108297,3.937744,-47.158569,199375000.000000,498437500.000000,24.998158,27.603043,3.860159,-45.423790,199375000.000000,498437500.000000,25.465218,28.108297,3.937744,-47.158569,199375000.000000,498437500.000000,6.087486,6.087486,-0.553175,24.998158,27.603043,3.860159,-45.423790,199375000.000000,498437500.000000,24.998158,27.603043,3.860159,-45.423790,199375000.000000,498437500.000000,nan,6.087486,nan,6.087486,1,none
