stage,stage_iteration,iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,raw_difference_dbc,cal_difference_dbc,cal_dc_difference_codes,raw_sndr_db,raw_sfdr_db,raw_enob,raw_thd_db,raw_signal_hz,raw_worst_spur_hz,cal_sndr_db,cal_sfdr_db,cal_enob,cal_thd_db,cal_signal_hz,cal_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance_measurement,1,1,800,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.186502,28.073528,3.891446,-46.136280,199375000.000000,498437500.000000,25.665779,28.519857,3.971060,-45.710457,199375000.000000,498437500.000000,24.819838,27.636932,3.830538,-47.883366,199375000.000000,498437500.000000,25.146969,28.092463,3.884879,-46.440365,199375000.000000,498437500.000000,6.062632,6.088836,5.271540,25.186502,28.073528,3.891446,-46.136280,199375000.000000,498437500.000000,24.819838,27.636932,3.830538,-47.883366,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,2,2,1600,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,24.979864,27.595940,3.857120,-46.157845,199375000.000000,498437500.000000,25.151339,27.715813,3.885604,-46.339725,199375000.000000,498437500.000000,24.919416,27.923893,3.847079,-46.264519,199375000.000000,498437500.000000,25.411518,28.527008,3.928823,-46.685646,199375000.000000,498437500.000000,6.059793,6.093013,-2.271628,24.979864,27.595940,3.857120,-46.157845,199375000.000000,498437500.000000,24.919416,27.923893,3.847079,-46.264519,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,3,3,2400,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.397436,28.169281,3.926484,-48.933113,199375000.000000,498437500.000000,25.335793,28.511633,3.916245,-46.392731,199375000.000000,498437500.000000,25.096216,27.951477,3.876448,-47.714397,199375000.000000,498437500.000000,25.433296,28.153713,3.932441,-46.321377,199375000.000000,498437500.000000,6.063645,6.085762,-12.862847,25.397436,28.169281,3.926484,-48.933113,199375000.000000,498437500.000000,25.096216,27.951477,3.876448,-47.714397,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,4,4,3200,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.266088,27.929192,3.904666,-47.598148,199375000.000000,498437500.000000,25.381592,28.154739,3.923852,-45.595322,199375000.000000,498437500.000000,25.439289,28.409666,3.933437,-47.615459,199375000.000000,498437500.000000,25.701950,28.925781,3.977068,-46.104523,199375000.000000,498437500.000000,6.060504,6.089743,-12.475248,25.266088,27.929192,3.904666,-47.598148,199375000.000000,498437500.000000,25.439289,28.409666,3.933437,-47.615459,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,5,5,4000,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.090309,27.997465,3.875467,-45.802406,199375000.000000,498437500.000000,25.530182,28.188723,3.948535,-46.256996,199375000.000000,498437500.000000,25.341337,28.330345,3.917166,-49.051857,199375000.000000,498437500.000000,25.570232,28.362911,3.955188,-46.946980,199375000.000000,498437500.000000,6.066394,6.088737,-7.611321,25.090309,27.997465,3.875467,-45.802406,199375000.000000,498437500.000000,25.341337,28.330345,3.917166,-49.051857,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,6,6,4800,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.300425,28.049509,3.910369,-46.703125,199375000.000000,498437500.000000,25.488468,28.352016,3.941606,-45.312389,199375000.000000,498437500.000000,25.574516,28.583082,3.955900,-47.449432,199375000.000000,498437500.000000,25.813580,28.776297,3.995611,-47.395920,199375000.000000,498437500.000000,6.057194,6.092506,1.475549,25.300425,28.049509,3.910369,-46.703125,199375000.000000,498437500.000000,25.574516,28.583082,3.955900,-47.449432,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,7,7,5600,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.346586,28.134050,3.918038,-46.657963,199375000.000000,498437500.000000,25.245926,28.372984,3.901317,-46.451466,199375000.000000,498437500.000000,25.022249,27.586679,3.864161,-47.167976,199375000.000000,498437500.000000,25.263262,27.913353,3.904196,-45.831398,199375000.000000,498437500.000000,6.067675,6.083557,7.925183,25.346586,28.134050,3.918038,-46.657963,199375000.000000,498437500.000000,25.022249,27.586679,3.864161,-47.167976,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,8,8,6400,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.549429,28.368513,3.951732,-47.607693,199375000.000000,498437500.000000,25.404594,28.540798,3.927674,-48.183746,199375000.000000,498437500.000000,24.983185,27.397877,3.857672,-46.990963,199375000.000000,498437500.000000,25.012976,27.580872,3.862621,-44.994583,199375000.000000,498437500.000000,6.061958,6.087558,-19.613661,25.549429,28.368513,3.951732,-47.607693,199375000.000000,498437500.000000,24.983185,27.397877,3.857672,-46.990963,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,9,9,7200,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.274513,27.980635,3.906065,-46.959648,199375000.000000,498437500.000000,25.315290,28.216238,3.912839,-46.699722,199375000.000000,498437500.000000,25.288988,27.864548,3.908470,-47.699776,199375000.000000,498437500.000000,25.320597,27.991079,3.913720,-44.573444,199375000.000000,498437500.000000,6.058887,6.091503,6.333283,25.274513,27.980635,3.906065,-46.959648,199375000.000000,498437500.000000,25.288988,27.864548,3.908470,-47.699776,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,10,10,8000,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.406742,28.640574,3.928030,-46.398853,199375000.000000,498437500.000000,25.793917,28.782539,3.992345,-47.060680,199375000.000000,498437500.000000,25.509747,28.479944,3.945141,-46.366310,199375000.000000,498437500.000000,25.831600,28.817513,3.998605,-46.606354,199375000.000000,498437500.000000,6.057295,6.087532,-23.576874,25.406742,28.640574,3.928030,-46.398853,199375000.000000,498437500.000000,25.509747,28.479944,3.945141,-46.366310,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
