stage,stage_iteration,iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,raw_difference_dbc,cal_difference_dbc,cal_dc_difference_codes,raw_sndr_db,raw_sfdr_db,raw_enob,raw_thd_db,raw_signal_hz,raw_worst_spur_hz,cal_sndr_db,cal_sfdr_db,cal_enob,cal_thd_db,cal_signal_hz,cal_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance_measurement,1,1,800,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.243845,27.877403,3.900971,-48.058926,199375000.000000,498437500.000000,25.553391,28.217979,3.952390,-45.403332,199375000.000000,498437500.000000,25.243845,27.877403,3.900971,-48.058926,199375000.000000,498437500.000000,25.553391,28.217979,3.952390,-45.403332,199375000.000000,498437500.000000,6.086556,6.086556,-7.268610,25.243845,27.877403,3.900971,-48.058926,199375000.000000,498437500.000000,25.243845,27.877403,3.900971,-48.058926,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,2,2,1600,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,24.863195,27.340584,3.837740,-46.678093,199375000.000000,498437500.000000,25.288948,28.002413,3.908463,-45.611919,199375000.000000,498437500.000000,24.863195,27.340584,3.837740,-46.678093,199375000.000000,498437500.000000,25.288948,28.002413,3.908463,-45.611919,199375000.000000,498437500.000000,6.090254,6.090254,-18.434542,24.863195,27.340584,3.837740,-46.678093,199375000.000000,498437500.000000,24.863195,27.340584,3.837740,-46.678093,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,3,3,2400,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.062841,27.913490,3.870904,-47.688019,199375000.000000,498437500.000000,25.441088,28.535425,3.933735,-46.361115,199375000.000000,498437500.000000,25.062841,27.913490,3.870904,-47.688019,199375000.000000,498437500.000000,25.441088,28.535425,3.933735,-46.361115,199375000.000000,498437500.000000,6.087966,6.087966,-28.213808,25.062841,27.913490,3.870904,-47.688019,199375000.000000,498437500.000000,25.062841,27.913490,3.870904,-47.688019,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,4,4,3200,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.299931,28.099560,3.910287,-46.112309,199375000.000000,498437500.000000,25.626526,28.689320,3.964539,-46.714386,199375000.000000,498437500.000000,25.299931,28.099560,3.910287,-46.112309,199375000.000000,498437500.000000,25.626526,28.689320,3.964539,-46.714386,199375000.000000,498437500.000000,6.090223,6.090223,-12.799294,25.299931,28.099560,3.910287,-46.112309,199375000.000000,498437500.000000,25.299931,28.099560,3.910287,-46.112309,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,5,5,4000,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.484449,28.332397,3.940938,-47.486687,199375000.000000,498437500.000000,25.759178,28.745941,3.986574,-46.361397,199375000.000000,498437500.000000,25.484449,28.332397,3.940938,-47.486687,199375000.000000,498437500.000000,25.759178,28.745941,3.986574,-46.361397,199375000.000000,498437500.000000,6.086751,6.086751,-33.047497,25.484449,28.332397,3.940938,-47.486687,199375000.000000,498437500.000000,25.484449,28.332397,3.940938,-47.486687,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,6,6,4800,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.041887,27.595671,3.867423,-48.544853,199375000.000000,498437500.000000,25.449190,28.050116,3.935081,-48.317593,199375000.000000,498437500.000000,25.041887,27.595671,3.867423,-48.544853,199375000.000000,498437500.000000,25.449190,28.050116,3.935081,-48.317593,199375000.000000,498437500.000000,6.089252,6.089252,-4.070720,25.041887,27.595671,3.867423,-48.544853,199375000.000000,498437500.000000,25.041887,27.595671,3.867423,-48.544853,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,7,7,5600,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.098547,27.894791,3.876835,-47.316475,199375000.000000,498437500.000000,25.425320,28.325169,3.931116,-46.238686,199375000.000000,498437500.000000,25.098547,27.894791,3.876835,-47.316475,199375000.000000,498437500.000000,25.425320,28.325169,3.931116,-46.238686,199375000.000000,498437500.000000,6.093024,6.093024,-29.412273,25.098547,27.894791,3.876835,-47.316475,199375000.000000,498437500.000000,25.098547,27.894791,3.876835,-47.316475,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,8,8,6400,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.305178,28.017050,3.911159,-47.844738,199375000.000000,498437500.000000,25.609335,28.382561,3.961684,-46.258064,199375000.000000,498437500.000000,25.305178,28.017050,3.911159,-47.844738,199375000.000000,498437500.000000,25.609335,28.382561,3.961684,-46.258064,199375000.000000,498437500.000000,6.089306,6.089306,-38.124458,25.305178,28.017050,3.911159,-47.844738,199375000.000000,498437500.000000,25.305178,28.017050,3.911159,-47.844738,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,9,9,7200,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,24.974842,27.534567,3.856286,-46.498810,199375000.000000,498437500.000000,25.251755,27.763155,3.902285,-45.932304,199375000.000000,498437500.000000,24.974842,27.534567,3.856286,-46.498810,199375000.000000,498437500.000000,25.251755,27.763155,3.902285,-45.932304,199375000.000000,498437500.000000,6.091166,6.091166,9.172923,24.974842,27.534567,3.856286,-46.498810,199375000.000000,498437500.000000,24.974842,27.534567,3.856286,-46.498810,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,10,10,8000,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.214018,27.685097,3.896016,-45.930977,199375000.000000,498437500.000000,25.390287,27.963457,3.925297,-46.173214,199375000.000000,498437500.000000,25.214018,27.685097,3.896016,-45.930977,199375000.000000,498437500.000000,25.390287,27.963457,3.925297,-46.173214,199375000.000000,498437500.000000,6.083958,6.083958,0.202040,25.214018,27.685097,3.896016,-45.930977,199375000.000000,498437500.000000,25.214018,27.685097,3.896016,-45.930977,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
