stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,13.753003,13.749270,0.999878,6.302861,nan,1.000000,43.831863,6.988682,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,6.205503,6.205832,0.999923,5.039983,nan,1.000000,43.442020,6.923924,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,15.379252,15.374789,0.999931,4.743152,nan,1.000000,42.806679,6.818386,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,6.354253,6.326456,0.998586,20.492905,nan,1.000000,43.085369,6.864679,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,7.443003,7.435647,0.999888,6.004819,nan,1.000000,42.564976,6.778235,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,1.640503,1.613637,0.999237,15.076810,nan,1.000000,43.479004,6.930068,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,5.708003,5.669731,0.998023,23.731266,nan,1.000000,42.962841,6.844326,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,3.851753,3.820136,0.998769,18.971960,nan,1.000000,43.200043,6.883729,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,13.338003,13.307457,0.999105,16.213621,nan,1.000000,43.077793,6.863421,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,14.064253,14.057581,0.999804,7.947556,nan,1.000000,42.733376,6.806209,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,9.539253,9.536549,0.999907,5.529096,nan,1.000000,42.790447,6.815689,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,14.989253,14.978782,0.999802,7.935752,nan,1.000000,43.019188,6.853686,
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,3.559253,3.532735,0.998993,17.341019,nan,1.000000,43.117313,6.869986,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,19.900503,19.896585,0.999883,6.168330,nan,1.000000,43.641499,6.957060,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,8.623003,8.625573,0.999947,4.194088,nan,1.000000,42.774162,6.812984,
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,9.190503,9.185114,0.999891,5.933383,nan,1.000000,42.823719,6.821216,
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,12.561752,12.560227,0.999924,4.997774,nan,1.000000,43.045982,6.858137,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,20.586752,20.553246,0.998401,21.546530,nan,1.000000,42.593643,6.782998,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,9.418003,9.396833,0.999210,15.518635,nan,1.000000,43.896576,6.999432,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,10.433002,10.396044,0.998365,21.636139,nan,1.000000,42.650749,6.792483,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,13.136753,13.113772,0.999497,12.336158,nan,1.000000,44.246792,7.057607,
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,11.216753,11.181270,0.998746,18.997503,nan,1.000000,42.742989,6.807806,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,4.811753,4.805143,0.999788,8.266229,nan,1.000000,42.519249,6.770640,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,4.575503,4.563161,0.999795,8.042854,nan,1.000000,43.478004,6.929902,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,3.978003,3.959210,0.999246,15.232983,nan,1.000000,43.551968,6.942188,
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,4.880503,4.841687,0.998557,20.240316,nan,1.000000,43.158016,6.876747,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,13.385503,13.349389,0.998094,23.402353,nan,1.000000,43.871002,6.995183,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,20.924253,20.908546,0.999489,12.613103,nan,1.000000,43.024895,6.854634,
