stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,931,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,1,800,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.421646,43.405350,6.588314,-50.667519,299000000.000000,19500000.000000,41.942726,45.402138,6.674872,-51.625149,299000000.000000,29250000.000000,41.976002,45.364017,6.680399,-52.403217,299000000.000000,29250000.000000,42.237484,46.350052,6.723835,-51.760700,299000000.000000,30875000.000000,0.999591,0.999588,16.412090,14.154398,0.979277,0.999954,83.478951,19.686796,-13.534467,-26.360529,4.441566,7.557014,0.948418,0.990342,-0.051582,-0.009658,-61.983709,-0.383143,43.160717,44.233158,6.877196,-54.387386,299000000.000000,21125000.000000,43.597088,45.945610,6.949683,-55.006790,299000000.000000,30875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,932,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,2,1600,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.841419,44.765392,6.658043,-51.878235,299000000.000000,24375000.000000,41.665600,45.292606,6.628838,-50.847446,299000000.000000,24375000.000000,41.831497,44.843388,6.656395,-50.421700,299000000.000000,19500000.000000,41.391964,44.747292,6.583383,-50.111027,299000000.000000,19500000.000000,0.999910,0.999919,15.938794,16.528982,0.991637,0.999950,52.601467,19.312912,-17.630501,-26.738146,4.736223,7.114707,0.980356,0.990643,-0.019644,-0.009357,-61.983709,-0.383143,43.408176,45.164715,6.918302,-54.053150,299000000.000000,24375000.000000,43.363289,44.873863,6.910846,-52.633472,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,933,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,3,2400,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.900616,44.906509,6.667877,-49.251728,299000000.000000,24375000.000000,42.703846,48.233562,6.801303,-51.618477,299000000.000000,35750000.000000,41.757492,45.479908,6.644102,-49.532337,299000000.000000,19500000.000000,41.842869,46.579918,6.658284,-49.209106,299000000.000000,29250000.000000,0.999879,0.999870,14.125867,15.645767,0.976872,0.999954,88.685051,19.292782,-13.054397,-26.693331,4.300566,7.219447,0.944994,0.991511,-0.055006,-0.008489,-61.983709,-0.383143,43.917294,45.220852,7.002873,-52.731030,299000000.000000,24375000.000000,43.495834,45.112343,6.932863,-51.826153,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,934,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,4,3200,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,42.757954,46.191929,6.810292,-50.257053,299000000.000000,24375000.000000,41.339031,45.482624,6.574590,-48.661701,299000000.000000,22750000.000000,41.186066,44.298347,6.549181,-49.943851,299000000.000000,19500000.000000,41.999779,44.602234,6.684349,-49.380947,299000000.000000,19500000.000000,0.998678,0.998620,22.833918,32.172153,0.984429,0.999956,72.713707,18.055777,-14.816450,-26.842585,3.117221,5.899712,0.958290,0.990097,-0.041710,-0.009903,-61.983709,-0.383143,43.809639,46.026127,6.984990,-53.018410,299000000.000000,22750000.000000,42.950733,44.560192,6.842315,-52.007236,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,935,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,5,4000,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.774532,46.518597,6.646933,-50.153053,299000000.000000,34125000.000000,41.838322,44.850040,6.657529,-52.267437,299000000.000000,22750000.000000,41.113361,44.521118,6.537104,-49.859459,299000000.000000,30875000.000000,42.468979,44.851044,6.762289,-50.501400,299000000.000000,19500000.000000,0.999468,0.999423,17.257559,31.332628,0.977909,0.999954,81.683891,18.001535,-13.258150,-27.098042,4.092673,5.874199,0.946746,0.991123,-0.053254,-0.008877,-61.983709,-0.383143,43.529243,46.971874,6.938413,-53.335861,299000000.000000,34125000.000000,43.478291,44.243431,6.929949,-52.011620,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,936,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,6,4800,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.783611,43.959011,6.648441,-50.556812,299000000.000000,24375000.000000,41.827343,45.748837,6.655705,-49.337711,299000000.000000,24375000.000000,42.884575,45.892700,6.831325,-53.013985,299000000.000000,24375000.000000,42.388191,46.149887,6.748869,-51.569595,299000000.000000,24375000.000000,0.999808,0.999826,16.542608,17.341576,0.980837,0.999954,75.935806,19.179516,-13.865949,-26.789223,5.597015,7.025346,0.950656,0.990714,-0.049344,-0.009286,-61.983709,-0.383143,43.440453,44.889416,6.923664,-52.513325,299000000.000000,24375000.000000,44.441597,46.233131,7.089967,-55.615631,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,937,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,7,5600,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.825497,45.518246,6.655398,-49.990868,299000000.000000,22750000.000000,42.052681,44.237728,6.693137,-51.455544,299000000.000000,19500000.000000,42.602371,44.915443,6.784447,-52.778576,299000000.000000,26000000.000000,41.932713,45.224083,6.673208,-50.717529,299000000.000000,24375000.000000,0.998884,0.998863,22.016201,35.315327,0.989759,0.999955,58.931152,19.835535,-16.690628,-26.076567,5.481769,7.781180,0.972708,0.990597,-0.027292,-0.009403,-61.983709,-0.383143,43.683331,45.180862,6.964009,-52.554653,299000000.000000,22750000.000000,43.887005,45.091534,6.997842,-54.427311,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,938,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,8,6400,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,42.261902,45.185219,6.727891,-50.916000,299000000.000000,19500000.000000,41.468140,43.979836,6.596037,-52.854141,299000000.000000,19500000.000000,41.921253,43.850060,6.671305,-51.719788,299000000.000000,19500000.000000,41.798996,44.128822,6.650996,-52.272736,299000000.000000,19500000.000000,0.999801,0.999797,12.931465,17.697340,0.987527,0.999953,65.253586,19.673485,-15.804785,-26.481136,5.229801,7.449606,0.966307,0.989654,-0.033693,-0.010346,-61.983709,-0.383143,43.429932,44.666199,6.921916,-54.110893,299000000.000000,19500000.000000,43.355701,44.068596,6.909585,-54.585644,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,939,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,9,7200,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.333347,43.830505,6.573646,-51.141918,299000000.000000,24375000.000000,42.192810,44.866497,6.716414,-50.463181,299000000.000000,26000000.000000,40.831139,42.115841,6.490222,-50.516262,299000000.000000,19500000.000000,41.060917,43.501846,6.528392,-49.602642,299000000.000000,19500000.000000,0.999464,0.999481,13.418707,22.462448,0.977260,0.999951,87.382294,18.907173,-13.123919,-26.602591,4.410255,6.659031,0.945161,0.989511,-0.054839,-0.010489,-61.983709,-0.383143,43.462475,44.364708,6.927322,-54.664532,299000000.000000,24375000.000000,42.715050,43.060211,6.803164,-53.272461,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,940,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,10,8000,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.599178,44.531677,6.617804,-50.328331,299000000.000000,26000000.000000,41.945072,45.314297,6.675261,-51.359985,299000000.000000,24375000.000000,41.325100,45.447201,6.572276,-49.562660,299000000.000000,21125000.000000,41.071442,42.834316,6.530140,-51.307922,299000000.000000,21125000.000000,0.998913,0.998900,26.168743,22.990122,0.992053,0.999954,50.863224,18.593538,-17.857645,-26.584522,4.873214,6.443081,0.981865,0.990005,-0.018135,-0.009995,-61.983709,-0.383143,43.520573,44.998646,6.936973,-53.501556,299000000.000000,24375000.000000,42.468964,44.127224,6.762287,-52.700180,299000000.000000,21125000.000000,nan,nan,nan,nan,1,none
