sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
0,-290,-196.59524614675394,-93.40475385324606,1.47,6
1,-303,-153.93603693388198,-149.06396306611802,1.47,6
2,-364,-102.92832181244817,-261.0716781875518,1.47,6
3,-359,-46.50187866766129,-312.4981213323387,1.47,6
4,-354,12.1022740609539,-366.1022740609539,1.47,6
5,-333,69.5180347898049,-402.5180347898049,1.47,6
6,-267,122.4475607191238,-389.44756071912377,1.47,6
7,-232,167.850689117192,-399.850689117192,1.47,6
8,-115,203.119557993264,-318.11955799326404,1.47,6
9,-82,226.22839630812655,-308.22839630812655,1.47,6
10,51,235.84988008173912,-184.84988008173912,1.47,6
11,90,231.43137114327376,-141.43137114327376,1.47,6
12,205,213.22665952709474,-8.22665952709474,1.47,6
13,246,182.28138629696477,63.71861370303523,1.47,6
14,306,140.37298408137053,165.62701591862947,1.47,6
15,338,89.90858501166454,248.09141498833546,1.47,6
16,337,33.786760020357455,303.21323997964254,1.47,6
17,356,-24.768969091081054,380.76896909108103,1.47,6
18,287,-82.39528209169079,369.3952820916908,1.47,6
19,290,-135.78224249375847,425.7822424937585,1.47,6
20,175,-181.86341347351916,356.86341347351913,1.47,6
21,159,-217.99198767370095,376.9919876737009,1.47,6
22,11,-242.09281435556107,253.09281435556107,1.47,6
23,-10,-252.78159177455646,242.78159177455646,1.47,6
24,-160,-249.4443786155833,89.4443786155833,1.47,6
25,-175,-232.27285751504485,57.27285751504485,1.47,6
26,-289,-202.25332520581748,-86.74667479418252,1.47,6
27,-301,-161.11004166846504,-139.88995833153496,1.47,6
28,-359,-111.20619219653837,-247.79380780346162,1.47,6
29,-363,-55.40815091053214,-307.59184908946787,1.47,6
30,-351,3.07915785588105,-354.079157855881,1.47,6
31,-341,60.896343795151566,-401.89634379515155,1.47,6
32,-261,114.72250707189917,-375.72250707189914,1.47,6
33,-238,161.46598395567796,-399.465983955678,1.47,6
34,-125,198.44192560497763,-323.44192560497765,1.47,6
35,-82,223.5265102436025,-305.5265102436025,1.47,6
36,51,235.2789311002841,-184.2789311002841,1.47,6
37,84,233.0241533760397,-149.0241533760397,1.47,6
38,206,216.89168684986683,-10.89168684986683,1.47,6
39,239,187.80814710432455,51.19185289567545,1.47,6
40,309,147.44403263885022,161.55596736114978,1.47,6
41,334,98.11777488358035,235.88222511641965,1.47,6
42,344,42.66257228285726,301.33742771714276,1.47,6
43,349,-15.736342776167849,364.7363427761679,1.47,6
44,295,-73.72465713806707,368.7246571380671,1.47,6
45,290,-127.97164170404582,417.97164170404585,1.47,6
46,179,-175.36146163730885,354.3614616373088,1.47,6
47,157,-213.1721434855271,370.1721434855271,1.47,6
48,13,-239.23191971824272,252.23191971824272,1.47,6
49,-13,-252.04397057165454,239.04397057165454,1.47,6
50,-155,-250.87239828666605,95.87239828666605,1.47,6
51,-180,-235.78449555739832,55.784495557398316,1.47,6
52,-289,-207.6468803777206,-81.3531196222794,1.47,6
53,-299,-168.07571929223693,-130.92428070776307,1.47,6
54,-361,-119.34389812545933,-241.65610187454067,1.47,6
55,-361,-64.25047211090472,-296.74952788909525,1.47,6
56,-357,-5.959893935261033,-351.04010606473895,1.47,6
