sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
0,-96,-218.37321009977876,122.37321009977876,1.7,4
1,-122,-207.0641890822332,85.06418908223321,1.7,4
2,-224,-184.28202631080953,-39.71797368919047,1.7,4
3,-246,-151.33528219653664,-94.66471780346336,1.7,4
4,-298,-110.11634972478596,-187.88365027521405,1.7,4
5,-312,-62.99275930777369,-249.0072406922263,1.7,4
6,-308,-12.67119272386843,-295.32880727613156,1.7,4
7,-310,37.95798309762119,-347.9579830976212,1.7,4
8,-248,85.98673278763351,-333.9867327876335,1.7,4
9,-233,128.65638408725573,-361.65638408725573,1.7,4
10,-131,163.516080288839,-294.516080288839,1.7,4
11,-110,188.5635523871288,-298.56355238712877,1.7,4
12,18,202.36012527857963,-184.36012527857963,1.7,4
13,35,204.11335229011823,-169.11335229011823,1.7,4
14,158,193.72253168056824,-35.72253168056824,1.7,4
15,169,171.78449074083184,-2.784490740831842,1.7,4
16,263,139.55930526605144,123.44069473394856,1.7,4
17,271,98.89792340252218,172.10207659747783,1.7,4
18,302,52.13585100621485,249.86414899378514,1.7,4
19,299,1.9590050065015205,297.0409949934985,1.7,4
20,275,-48.750560118986535,323.7505601189865,1.7,4
21,265,-97.08019160547583,362.0801916054758,1.7,4
22,187,-140.25393516463328,327.2539351646333,1.7,4
23,159,-175.7919800697846,334.7919800697846,1.7,4
24,53,-201.65309436613998,254.65309436613998,1.7,4
25,20,-216.351869021518,236.351869021518,1.7,4
26,-97,-219.0440367555186,122.04403675551859,1.7,4
27,-125,-209.57496500968327,84.57496500968327,1.7,4
28,-221,-188.4885377225174,-32.51146227748259,1.7,4
29,-244,-156.9959157585475,-87.00408424145249,1.7,4
30,-298,-116.90597032789614,-181.09402967210386,1.7,4
31,-314,-70.52138515717817,-243.47861484282183,1.7,4
32,-305,-20.506395088598065,-284.4936049114019,1.7,4
33,-308,30.266242070853316,-338.2662420708533,1.7,4
34,-248,78.88025082894194,-326.88025082894194,1.7,4
35,-233,122.54334285376117,-355.54334285376115,1.7,4
36,-132,158.74760025270186,-290.7476002527019,1.7,4
37,-115,185.41352520028192,-300.4135252002819,1.7,4
38,14,201.009482001508,-187.009482001508,1.7,4
39,36,204.63967108515573,-168.63967108515573,1.7,4
40,158,196.09558188236159,-38.095581882361586,1.7,4
41,178,175.86796924336744,2.1320307566325596,1.7,4
42,260,145.11866549175824,114.88133450824176,1.7,4
43,266,105.61384717362236,160.38615282637764,1.7,4
44,306,59.622589521836716,246.37741047816328,1.7,4
45,302,9.786535457679442,292.21346454232054,1.7,4
46,283,-41.03183492665841,324.0318349266584,1.7,4
47,262,-89.91361931689102,351.913619316891,1.7,4
48,190,-134.0511489014454,324.0511489014454,1.7,4
49,165,-170.90925507344076,335.90925507344076,1.7,4
50,53,-198.37088428330503,251.37088428330503,1.7,4
51,24,-214.85869722541904,238.85869722541904,1.7,4
52,-94,-219.4256679524674,125.42566795246739,1.7,4
53,-132,-211.80947909135,79.80947909135,1.7,4
54,-222,-192.44758881171322,-29.552411188286783,1.7,4
55,-251,-162.45210413152626,-88.54789586847374,1.7,4
56,-296,-123.54590378517118,-172.45409621482884,1.7,4
57,-310,-77.9636796246724,-232.0363203753276,1.7,4
58,-308,-28.323580531745773,-279.6764194682542,1.7,4
59,-306,22.523168650547277,-328.5231686505473,1.7,4
