sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
0,34,-263.06270709029565,297.06270709029565,1.36,7
1,7,-275.6155256500569,282.6155256500569,1.36,7
2,-153,-272.9389380635299,119.93893806352992,1.36,7
3,-179,-255.18668199765716,76.18668199765716,1.36,7
4,-297,-223.37841040318415,-73.62158959681585,1.36,7
5,-316,-179.3411247535614,-136.6588752464386,1.36,7
6,-389,-125.60423585093388,-263.3957641490661,1.36,7
7,-393,-65.2542796899454,-327.7457203100546,1.36,7
8,-391,-1.7576332002986543,-389.24236679970136,1.36,7
9,-366,61.23858729006646,-427.23858729006645,1.36,7
10,-307,120.11600888981329,-427.1160088898133,1.36,7
11,-275,171.49283401537267,-446.49283401537264,1.36,7
12,-146,212.41808386468,-358.41808386468,1.36,7
13,-107,240.54109654924054,-347.54109654924054,1.36,7
14,32,254.246544261633,-222.246544261633,1.36,7
15,81,252.74721437100231,-171.74721437100231,1.36,7
16,209,236.12922529190092,-27.129225291900923,1.36,7
17,250,205.347080020291,44.652919979709,1.36,7
18,325,162.16884145139036,162.83115854860964,1.36,7
19,355,109.07457849595659,245.9254215040434,1.36,7
20,369,49.113916040498395,319.8860839595016,1.36,7
21,384,-14.269129212290077,398.26912921229007,1.36,7
22,335,-77.43396595505989,412.4339659550599,1.36,7
23,328,-136.75253632693256,464.75253632693256,1.36,7
24,211,-188.81770406932463,399.81770406932463,1.36,7
25,188,-230.6389534008843,418.6389534008843,1.36,7
26,37,-259.814158072049,296.814158072049,1.36,7
27,7,-274.6675545392345,281.6675545392345,1.36,7
28,-146,-274.34599436428425,128.34599436428425,1.36,7
29,-173,-258.86794730000094,85.86794730000094,1.36,7
30,-303,-229.12244042566482,-73.87755957433518,1.36,7
31,-324,-186.81799426640185,-137.18200573359815,1.36,7
32,-388,-134.3844889003208,-253.6155110996792,1.36,7
33,-390,-74.83359666169122,-315.1664033383088,1.36,7
34,-389,-11.585797897649348,-377.41420210235066,1.36,7
35,-369,51.7260843636436,-420.7260843636436,1.36,7
36,-310,111.465546270202,-421.465546270202,1.36,7
37,-279,164.20127642233953,-443.20127642233956,1.36,7
38,-145,206.90424331781753,-351.90424331781753,1.36,7
39,-110,237.12167666991874,-347.12167666991877,1.36,7
40,34,253.11794947061117,-219.11794947061117,1.36,7
41,74,253.97426882384644,-179.97426882384644,1.36,7
42,205,239.6414495132741,-34.6414495132741,1.36,7
43,237,210.94273909955913,26.057260900440866,1.36,7
44,333,169.52653227954212,163.47346772045788,1.36,7
45,356,117.77169049686194,238.22830950313806,1.36,7
46,373,58.650905050205566,314.34909494979445,1.36,7
47,381,-4.440048159753398,385.4400481597534,1.36,7
48,331,-67.87735498977739,398.87735498977736,1.36,7
49,322,-128.01730745950812,450.0173074595081,1.36,7
50,206,-181.4055908178563,387.4055908178563,1.36,7
51,185,-224.97569225317824,409.97569225317824,1.36,7
52,34,-256.2250350604085,290.2250350604085,1.36,7
53,6,-273.35872148210046,279.35872148210046,1.36,7
54,-148,-275.39262793124664,127.39262793124664,1.36,7
55,-176,-262.2099310190496,86.20993101904958,1.36,7
56,-303,-234.56781764927115,-68.43218235072885,1.36,7
57,-315,-194.05399376518696,-120.94600623481304,1.36,7
58,-385,-142.99548979696345,-242.00451020303655,1.36,7
59,-391,-84.3250008363494,-306.67499916365057,1.36,7
60,-393,-21.41243868319703,-371.587561316803,1.36,7
61,-375,42.12862893339082,-417.1286289333908,1.36,7
62,-304,102.64853422761999,-406.64853422761996,1.36,7
63,-277,156.67113874232095,-433.671138742321,1.36,7
64,-148,201.0934955677615,-349.09349556776147,1.36,7
65,-114,233.36407620817988,-347.3640762081799,1.36,7
66,32,251.62932511265495,-219.62932511265495,1.36,7
67,80,254.84012408052286,-174.84012408052286,1.36,7
68,206,242.81205144561963,-36.81205144561963,1.36,7
69,239,216.2359748761706,22.764025123829413,1.36,7
70,326,176.6383693617607,149.3616306382393,1.36,7
71,355,126.29363964032447,228.70636035967553,1.36,7
72,374,68.09348308398405,305.90651691601596,1.36,7
73,381,5.380796569978552,375.61920343002146,1.36,7
74,331,-58.24233261679193,389.24233261679194,1.36,7
75,323,-119.12152324330464,442.12152324330464,1.36,7
76,202,-173.7600002444065,375.7600002444065,1.36,7
77,186,-219.01944226580562,405.01944226580565,1.36,7
78,34,-252.30024036568645,286.3002403656865,1.36,7
79,7,-271.6908141871765,278.6908141871765,1.36,7
80,-147,-276.0774091888601,129.0774091888601,1.36,7
81,-179,-265.2080684070369,86.20806840703688,1.36,7
82,-311,-239.70710434371864,-71.29289565628136,1.36,7
83,-324,-201.0392397449916,-122.96076025500841,1.36,7
84,-385,-151.42547694942036,-233.57452305057964,1.36,7
85,-391,-93.71552809750139,-297.2844719024986,1.36,7
86,-387,-31.224133547634978,-355.775866452365,1.36,7
87,-370,32.4593299689868,-402.4593299689868,1.36,7
88,-302,93.6770157399545,-395.6770157399545,1.36,7
89,-276,148.91270623761733,-424.91270623761733,1.36,7
90,-152,194.9937773969861,-346.9937773969861,1.36,7
91,-107,229.27342759426776,-336.2734275942678,1.36,7
92,32,249.7827044695763,-217.7827044695763,1.36,7
93,74,255.34359748690116,-181.34359748690116,1.36,7
94,208,245.63670042807723,-37.63670042807723,1.36,7
95,242,221.21955742675618,20.780442573243818,1.36,7
96,329,183.49463878404788,145.50536121595212,1.36,7
97,353,134.62878596888632,218.37121403111368,1.36,7
98,378,77.42875271605165,300.57124728394837,1.36,7
99,386,15.17999088431624,370.8200091156838,1.36,7
100,323,-48.5420591177076,371.5420591177076,1.36,7
101,324,-110.07733424952222,434.0773342495222,1.36,7
102,208,-165.89137530604185,373.8913753060418,1.36,7
103,186,-212.77833895979512,398.7783389597951,1.36,7
104,34,-248.04513478533843,282.0451347853384,1.36,7
105,14,-269.66611081520136,283.66611081520136,1.36,7
106,-150,-276.39940280829626,126.39940280829626,1.36,7
107,-173,-267.8582643689247,94.85826436892472,1.36,7
108,-303,-244.5332808615675,-58.466719138432495,1.36,7
109,-318,-207.764191200034,-110.23580879996601,1.36,7
110,-381,-159.66293600925147,-221.33706399074853,1.36,7
111,-383,-102.99235211445647,-280.0076478855435,1.36,7
112,-387,-41.00748089599021,-345.9925191040098,1.36,7
113,-376,22.73139456973425,-398.7313945697342,1.36,7
114,-307,84.56324482231196,-391.56324482231196,1.36,7
115,-273,140.9365759937984,-413.93657599379844,1.36,7
116,-149,188.61342028680258,-337.6134202868026,1.36,7
117,-110,224.85531816214078,-334.85531816214075,1.36,7
118,36,247.5806098030514,-211.5806098030514,1.36,7
119,79,255.4840013588692,-176.4840013588692,1.36,7
120,204,248.1115383299026,-44.1115383299026,1.36,7
121,245,225.88667977700823,19.113320222991774,1.36,7
122,328,190.08597570708565,137.91402429291435,1.36,7
123,353,142.76574467526333,210.23425532473667,1.36,7
124,384,86.64396309099273,297.3560369090073,1.36,7
125,387,24.944150262531217,362.0558497374688,1.36,7
126,330,-38.789783899314784,368.7897838993148,1.36,7
127,326,-100.89709375243795,426.89709375243797,1.36,7
128,201,-157.81046359794078,358.8104635979408,1.36,7
129,182,-206.26090693154543,388.26090693154543,1.36,7
130,35,-243.46553028175654,278.4655302817565,1.36,7
131,4,-267.28737686743756,271.28737686743756,1.36,7
132,-148,-276.35816898500246,128.35816898500246,1.36,7
133,-171,-270.15689905581104,99.15689905581104,1.36,7
134,-301,-249.03975522621568,-51.960244773784325,1.36,7
135,-318,-214.21966265554502,-103.78033734445498,1.36,7
136,-388,-167.69661559823126,-220.30338440176874,1.36,7
137,-385,-112.14280186148173,-272.85719813851824,1.36,7
138,-388,-50.74911785258414,-337.25088214741584,1.36,7
139,-372,12.958109925254114,-384.9581099252541,1.36,7
140,-303,75.31966978950567,-378.31966978950567,1.36,7
141,-275,132.75364244536132,-407.7536424453613,1.36,7
142,-153,181.9611390375543,-334.9611390375543,1.36,7
143,-108,220.11578251784647,-328.11578251784647,1.36,7
144,30,245.02604890951326,-215.02604890951326,1.36,7
145,76,255.2611439216264,-179.2611439216264,1.36,7
146,211,250.23318482021,-39.23318482021,1.36,7
147,241,230.2309671991855,10.7690328008145,1.36,7
148,323,196.403377157483,126.59662284251701,1.36,7
149,361,150.693401652626,210.306598347374,1.36,7
150,367,95.72652733989548,271.2734726601045,1.36,7
151,388,34.65993803740683,353.34006196259315,1.36,7
152,333,-28.99882739650009,361.9988273965001,1.36,7
153,330,-91.5933408563134,421.5933408563134,1.36,7
154,216,-149.52830267347724,365.52830267347724,1.36,7
155,193,-199.47604820925164,392.47604820925164,1.36,7
156,35,-238.5676820438305,273.5676820438305,1.36,7
157,5,-264.55786140832936,269.55786140832936,1.36,7
158,-148,-275.95376403942134,127.95376403942134,1.36,7
159,-175,-272.100832809207,97.10083280920702,1.36,7
160,-306,-253.22037213574674,-52.77962786425326,1.36,7
161,-315,-220.39683671402085,-94.60316328597915,1.36,7
162,-387,-175.51554267638303,-211.48445732361697,1.36,7
163,-389,-121.15437892489241,-267.8456210751076,1.36,7
164,-388,-60.43573851311608,-327.56426148688394,1.36,7
165,-373,3.1528251667819625,-376.15282516678195,1.36,7
166,-302,65.95891625315545,-367.95891625315545,1.36,7
167,-280,124.37508249523967,-404.37508249523967,1.36,7
168,-152,175.04601986525242,-327.04601986525245,1.36,7
169,-111,215.06129429697552,-326.0612942969755,1.36,7
170,33,242.1225110118638,-209.1225110118638,1.36,7
171,77,254.67532957162535,-177.67532957162535,1.36,7
172,204,251.99874198509855,-47.99874198509855,1.36,7
173,239,234.24648591922602,4.753514080773982,1.36,7
174,333,202.43821432475337,130.56178567524663,1.36,7
175,355,158.40092867513115,196.59907132486885,1.36,7
176,373,104.66403977250421,268.3359602274958,1.36,7
177,389,44.314083611514434,344.68591638848557,1.36,7
178,329,-19.18256287813187,348.1825628781319,1.36,7
179,328,-82.17878336849657,410.17878336849657,1.36,7
180,213,-141.0562049682432,354.0562049682432,1.36,7
181,194,-192.43303009380395,386.43303009380395,1.36,7
182,30,-233.35827994311106,263.35827994311103,1.36,7
183,11,-261.48129262767156,272.48129262767156,1.36,7
184,-149,-275.18674034006426,126.18674034006426,1.36,7
185,-177,-273.687410449434,96.68741044943403,1.36,7
186,-304,-257.0694213703325,-46.93057862966748,1.36,7
187,-318,-226.28727609872297,-91.71272390127703,1.36,7
188,-386,-183.10903752982284,-202.89096247017716,1.36,7
189,-390,-130.01477457438943,-259.98522542561057,1.36,7
190,-391,-70.05411211893,-320.94588788107,1.36,7
