stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999046,6.723750,-1.834294,6.730410,380.301271,391.766231,1,36.443031,34.122665,5.761301,-51.142776,199875000.000000,19500000.000000,36.785221,34.787418,5.818143,-51.253273,199875000.000000,19500000.000000,37.084465,34.466953,5.867852,-53.576038,199875000.000000,19500000.000000,1,0.997182,31.526127,-21.759342,-4.896116,1.030007,0.030007,-0.123857,-95.274934
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999142,12.457500,-6.596952,12.472448,379.653722,387.769932,1,37.727116,34.704372,5.974604,-49.705093,199875000.000000,24375000.000000,37.394703,34.983322,5.919386,-52.288921,199875000.000000,24375000.000000,38.186275,34.854786,6.050877,-53.852734,199875000.000000,24375000.000000,1,0.991827,50.029678,-17.693098,-5.875496,1.021004,0.021004,-0.123857,-95.274934
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999095,14.328750,-8.797520,14.327912,382.181958,393.850156,1,36.566936,34.331566,5.781883,-49.644291,199875000.000000,19500000.000000,36.690750,34.230316,5.802451,-50.607468,199875000.000000,19500000.000000,37.185066,34.289097,5.884563,-53.780800,199875000.000000,19500000.000000,1,0.997484,30.328520,-22.136873,-5.530392,1.030121,0.030121,-0.123857,-95.274934
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999190,4.038750,1.981986,4.028261,376.240294,383.919048,1,36.559261,34.254253,5.780609,-51.636993,199875000.000000,19500000.000000,36.529537,34.418457,5.775671,-50.857742,199875000.000000,19500000.000000,37.000629,34.331936,5.853925,-54.146114,199875000.000000,19500000.000000,1,0.991919,49.287392,-17.742916,-6.010246,1.020367,0.020367,-0.123857,-95.274934
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998934,15.505000,-11.493093,15.520346,368.902507,376.933774,1,37.261593,34.353920,5.897275,-51.854839,199875000.000000,24375000.000000,37.733982,34.729233,5.975745,-51.027187,199875000.000000,24375000.000000,38.083908,34.547768,6.033872,-55.631290,199875000.000000,24375000.000000,1,0.991969,48.052860,-17.792562,-4.027253,1.021400,0.021400,-0.123857,-95.274934
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999059,10.196250,-5.426343,10.195306,382.868000,394.179210,1,36.755280,34.173470,5.813169,-51.503971,199875000.000000,19500000.000000,36.990967,34.482796,5.852320,-50.623135,199875000.000000,19500000.000000,37.331219,34.326836,5.908841,-53.514137,199875000.000000,19500000.000000,1,0.996251,35.773212,-20.716190,-4.768964,1.029302,0.029302,-0.123857,-95.274934
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999326,10.366250,-4.567102,10.370223,379.059620,390.091928,1,36.967686,34.272572,5.848453,-51.851688,199875000.000000,19500000.000000,36.924438,34.313725,5.841269,-50.935242,199875000.000000,19500000.000000,37.432606,34.302605,5.925683,-53.683197,199875000.000000,19500000.000000,1,0.997631,29.213024,-22.387115,-5.803121,1.028815,0.028815,-0.123857,-95.274934
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999036,15.768750,-9.100227,15.773224,378.828879,390.273173,1,36.439301,33.875938,5.760682,-53.000538,199875000.000000,19500000.000000,36.707428,34.342377,5.805221,-53.180759,199875000.000000,19500000.000000,36.939247,34.109894,5.843729,-55.839611,199875000.000000,19500000.000000,1,0.996162,36.115849,-20.541214,-6.672997,1.029665,0.029665,-0.123857,-95.274934
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998732,10.900000,-6.305117,10.901196,369.486339,380.485472,1,37.803391,34.989742,5.987275,-52.362484,199875000.000000,24375000.000000,38.306557,35.542175,6.070857,-51.795536,199875000.000000,24375000.000000,38.659542,35.266052,6.129492,-55.757504,199875000.000000,24375000.000000,1,0.997675,28.166368,-22.484167,-4.596079,1.029496,0.029496,-0.123857,-95.274934
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998941,15.853750,-10.976456,15.857801,369.194660,377.190954,1,37.682442,34.822502,5.967183,-53.416142,199875000.000000,24375000.000000,37.627533,34.630432,5.958062,-52.898922,199875000.000000,24375000.000000,38.103741,34.719265,6.037167,-56.062492,199875000.000000,24375000.000000,1,0.992087,47.811672,-17.842682,-4.881345,1.021207,0.021207,-0.123857,-95.274934
