sample_index,adc_code,ifc_vpp,sweep_index
0,-570,1.36,7
1,-562,1.36,7
2,-384,1.36,7
3,-332,1.36,7
4,-149,1.36,7
5,-64,1.36,7
6,136,1.36,7
7,196,1.36,7
8,411,1.36,7
9,425,1.36,7
10,581,1.36,7
11,593,1.36,7
12,599,1.36,7
13,604,1.36,7
14,528,1.36,7
15,491,1.36,7
16,325,1.36,7
17,284,1.36,7
18,35,1.36,7
19,29,1.36,7
20,-251,1.36,7
21,-293,1.36,7
22,-463,1.36,7
23,-528,1.36,7
24,-591,1.36,7
25,-640,1.36,7
26,-639,1.36,7
27,-626,1.36,7
28,-522,1.36,7
29,-511,1.36,7
30,-307,1.36,7
31,-263,1.36,7
32,-55,1.36,7
33,33,1.36,7
34,204,1.36,7
35,286,1.36,7
36,462,1.36,7
37,479,1.36,7
38,603,1.36,7
39,603,1.36,7
40,596,1.36,7
41,584,1.36,7
42,473,1.36,7
43,425,1.36,7
44,265,1.36,7
45,197,1.36,7
46,-36,1.36,7
47,-48,1.36,7
48,-327,1.36,7
49,-347,1.36,7
50,-525,1.36,7
51,-579,1.36,7
52,-617,1.36,7
53,-654,1.36,7
54,-622,1.36,7
55,-608,1.36,7
56,-477,1.36,7
57,-460,1.36,7
58,-219,1.36,7
59,-203,1.36,7
60,40,1.36,7
61,112,1.36,7
62,286,1.36,7
63,377,1.36,7
64,492,1.36,7
65,529,1.36,7
66,611,1.36,7
67,603,1.36,7
68,564,1.36,7
69,554,1.36,7
70,413,1.36,7
71,365,1.36,7
72,192,1.36,7
73,105,1.36,7
74,-108,1.36,7
75,-155,1.36,7
76,-399,1.36,7
77,-407,1.36,7
78,-581,1.36,7
79,-614,1.36,7
80,-635,1.36,7
81,-657,1.36,7
82,-591,1.36,7
83,-571,1.36,7
84,-423,1.36,7
85,-390,1.36,7
86,-140,1.36,7
87,-131,1.36,7
88,139,1.36,7
89,182,1.36,7
90,358,1.36,7
91,444,1.36,7
92,529,1.36,7
93,574,1.36,7
94,609,1.36,7
95,608,1.36,7
96,526,1.36,7
97,530,1.36,7
98,343,1.36,7
99,295,1.36,7
100,100,1.36,7
101,13,1.36,7
102,-175,1.36,7
103,-242,1.36,7
104,-453,1.36,7
105,-458,1.36,7
106,-612,1.36,7
107,-624,1.36,7
108,-638,1.36,7
109,-642,1.36,7
110,-557,1.36,7
111,-516,1.36,7
112,-366,1.36,7
113,-314,1.36,7
114,-74,1.36,7
115,-58,1.36,7
116,222,1.36,7
117,247,1.36,7
118,438,1.36,7
119,490,1.36,7
120,566,1.36,7
121,605,1.36,7
122,596,1.36,7
123,593,1.36,7
124,491,1.36,7
125,475,1.36,7
126,263,1.36,7
127,233,1.36,7
128,12,1.36,7
129,-73,1.36,7
130,-246,1.36,7
131,-336,1.36,7
132,-497,1.36,7
133,-519,1.36,7
134,-637,1.36,7
135,-638,1.36,7
136,-629,1.36,7
137,-630,1.36,7
138,-504,1.36,7
139,-462,1.36,7
140,-298,1.36,7
141,-227,1.36,7
142,-5,1.36,7
143,28,1.36,7
144,294,1.36,7
145,305,1.36,7
146,501,1.36,7
147,532,1.36,7
148,596,1.36,7
149,618,1.36,7
150,577,1.36,7
151,567,1.36,7
152,437,1.36,7
153,422,1.36,7
154,187,1.36,7
155,161,1.36,7
156,-91,1.36,7
157,-156,1.36,7
158,-327,1.36,7
159,-415,1.36,7
160,-532,1.36,7
161,-579,1.36,7
162,-647,1.36,7
163,-644,1.36,7
164,-590,1.36,7
165,-597,1.36,7
166,-447,1.36,7
167,-401,1.36,7
168,-221,1.36,7
169,-139,1.36,7
170,62,1.36,7
171,124,1.36,7
172,355,1.36,7
173,371,1.36,7
174,549,1.36,7
175,563,1.36,7
176,603,1.36,7
177,616,1.36,7
178,558,1.36,7
179,526,1.36,7
180,384,1.36,7
181,341,1.36,7
182,104,1.36,7
183,98,1.36,7
184,-180,1.36,7
185,-223,1.36,7
186,-415,1.36,7
187,-481,1.36,7
188,-569,1.36,7
189,-624,1.36,7
190,-648,1.36,7
191,-638,1.36,7
192,-562,1.36,7
193,-559,1.36,7
194,-370,1.36,7
195,-336,1.36,7
196,-129,1.36,7
197,-37,1.36,7
