sample_index,adc_code,ifc_vpp,sweep_index
0,493,1.47,6
1,495,1.47,6
2,568,1.47,6
3,584,1.47,6
4,540,1.47,6
5,523,1.47,6
6,402,1.47,6
7,360,1.47,6
8,175,1.47,6
9,144,1.47,6
10,-107,1.47,6
11,-131,1.47,6
12,-338,1.47,6
13,-388,1.47,6
14,-486,1.47,6
15,-549,1.47,6
16,-568,1.47,6
17,-583,1.47,6
18,-530,1.47,6
19,-512,1.47,6
20,-358,1.47,6
21,-339,1.47,6
22,-134,1.47,6
23,-75,1.47,6
24,98,1.47,6
25,190,1.47,6
26,340,1.47,6
27,390,1.47,6
28,524,1.47,6
29,522,1.47,6
30,575,1.47,6
31,575,1.47,6
32,501,1.47,6
33,482,1.47,6
34,347,1.47,6
35,287,1.47,6
36,108,1.47,6
37,62,1.47,6
38,-184,1.47,6
39,-184,1.47,6
40,-413,1.47,6
41,-445,1.47,6
42,-538,1.47,6
43,-577,1.47,6
44,-572,1.47,6
45,-575,1.47,6
46,-501,1.47,6
47,-474,1.47,6
48,-300,1.47,6
49,-285,1.47,6
50,-44,1.47,6
51,-13,1.47,6
52,185,1.47,6
53,265,1.47,6
54,392,1.47,6
55,451,1.47,6
56,544,1.47,6
57,556,1.47,6
58,564,1.47,6
59,560,1.47,6
60,464,1.47,6
61,434,1.47,6
62,283,1.47,6
63,213,1.47,6
64,45,1.47,6
65,-28,1.47,6
66,-242,1.47,6
67,-251,1.47,6
68,-466,1.47,6
69,-471,1.47,6
70,-571,1.47,6
71,-592,1.47,6
72,-559,1.47,6
73,-556,1.47,6
74,-463,1.47,6
75,-426,1.47,6
76,-241,1.47,6
77,-224,1.47,6
78,36,1.47,6
79,52,1.47,6
80,271,1.47,6
81,328,1.47,6
82,436,1.47,6
83,510,1.47,6
84,551,1.47,6
85,571,1.47,6
86,548,1.47,6
87,537,1.47,6
88,411,1.47,6
89,386,1.47,6
90,200,1.47,6
91,138,1.47,6
92,-34,1.47,6
93,-118,1.47,6
94,-295,1.47,6
95,-336,1.47,6
96,-510,1.47,6
97,-506,1.47,6
98,-583,1.47,6
99,-591,1.47,6
100,-541,1.47,6
101,-532,1.47,6
102,-415,1.47,6
103,-361,1.47,6
104,-183,1.47,6
105,-149,1.47,6
106,112,1.47,6
107,113,1.47,6
108,342,1.47,6
109,383,1.47,6
110,492,1.47,6
111,540,1.47,6
112,558,1.47,6
113,572,1.47,6
114,523,1.47,6
115,499,1.47,6
116,346,1.47,6
117,336,1.47,6
118,117,1.47,6
119,68,1.47,6
120,-118,1.47,6
121,-208,1.47,6
122,-349,1.47,6
123,-411,1.47,6
124,-540,1.47,6
125,-536,1.47,6
126,-585,1.47,6
127,-583,1.47,6
128,-510,1.47,6
129,-491,1.47,6
130,-351,1.47,6
131,-288,1.47,6
132,-119,1.47,6
133,-60,1.47,6
134,168,1.47,6
135,182,1.47,6
136,408,1.47,6
137,418,1.47,6
138,532,1.47,6
139,567,1.47,6
140,565,1.47,6
141,575,1.47,6
142,487,1.47,6
143,457,1.47,6
144,287,1.47,6
145,283,1.47,6
146,32,1.47,6
147,2,1.47,6
148,-209,1.47,6
149,-278,1.47,6
150,-400,1.47,6
151,-470,1.47,6
152,-551,1.47,6
153,-564,1.47,6
154,-578,1.47,6
155,-570,1.47,6
156,-465,1.47,6
157,-450,1.47,6
158,-279,1.47,6
159,-222,1.47,6
160,-47,1.47,6
161,34,1.47,6
162,227,1.47,6
163,266,1.47,6
164,458,1.47,6
165,462,1.47,6
166,559,1.47,6
167,577,1.47,6
168,549,1.47,6
169,550,1.47,6
170,445,1.47,6
171,403,1.47,6
172,230,1.47,6
173,207,1.47,6
174,-48,1.47,6
175,-66,1.47,6
176,-285,1.47,6
177,-343,1.47,6
178,-459,1.47,6
179,-520,1.47,6
180,-560,1.47,6
181,-582,1.47,6
182,-557,1.47,6
183,-545,1.47,6
184,-412,1.47,6
185,-406,1.47,6
186,-200,1.47,6
187,-149,1.47,6
188,37,1.47,6
189,116,1.47,6
190,284,1.47,6
191,336,1.47,6
192,495,1.47,6
193,500,1.47,6
194,573,1.47,6
195,571,1.47,6
196,530,1.47,6
197,516,1.47,6
198,400,1.47,6
199,342,1.47,6
200,172,1.47,6
201,120,1.47,6
202,-118,1.47,6
203,-129,1.47,6
204,-361,1.47,6
205,-395,1.47,6
206,-509,1.47,6
207,-557,1.47,6
208,-567,1.47,6
209,-587,1.47,6
210,-533,1.47,6
211,-516,1.47,6
212,-350,1.47,6
213,-348,1.47,6
214,-114,1.47,6
215,-85,1.47,6
216,120,1.47,6
217,197,1.47,6
218,338,1.47,6
219,403,1.47,6
220,518,1.47,6
221,529,1.47,6
222,576,1.47,6
223,567,1.47,6
224,489,1.47,6
225,470,1.47,6
226,332,1.47,6
227,273,1.47,6
228,108,1.47,6
229,35,1.47,6
230,-183,1.47,6
231,-195,1.47,6
