sample_index,adc_code,ifc_vpp,sweep_index
0,320,1.7,4
1,333,1.7,4
2,459,1.7,4
3,485,1.7,4
4,500,1.7,4
5,514,1.7,4
6,465,1.7,4
7,441,1.7,4
8,321,1.7,4
9,300,1.7,4
10,98,1.7,4
11,84,1.7,4
12,-121,1.7,4
13,-164,1.7,4
14,-292,1.7,4
15,-361,1.7,4
16,-440,1.7,4
17,-465,1.7,4
18,-494,1.7,4
19,-476,1.7,4
20,-422,1.7,4
21,-412,1.7,4
22,-270,1.7,4
23,-227,1.7,4
24,-73,1.7,4
25,-7,1.7,4
26,146,1.7,4
27,192,1.7,4
28,366,1.7,4
29,370,1.7,4
30,492,1.7,4
31,492,1.7,4
32,501,1.7,4
33,501,1.7,4
34,431,1.7,4
35,399,1.7,4
36,274,1.7,4
37,235,1.7,4
38,39,1.7,4
39,23,1.7,4
40,-189,1.7,4
41,-222,1.7,4
42,-356,1.7,4
43,-406,1.7,4
44,-455,1.7,4
45,-489,1.7,4
46,-480,1.7,4
47,-475,1.7,4
48,-385,1.7,4
49,-378,1.7,4
50,-209,1.7,4
51,-180,1.7,4
52,-3,1.7,4
53,62,1.7,4
54,205,1.7,4
55,264,1.7,4
56,401,1.7,4
57,413,1.7,4
58,508,1.7,4
59,502,1.7,4
60,488,1.7,4
61,485,1.7,4
62,391,1.7,4
63,353,1.7,4
64,221,1.7,4
65,167,1.7,4
66,-25,1.7,4
67,-36,1.7,4
68,-249,1.7,4
69,-262,1.7,4
70,-408,1.7,4
71,-443,1.7,4
72,-474,1.7,4
73,-496,1.7,4
74,-464,1.7,4
75,-453,1.7,4
76,-345,1.7,4
77,-328,1.7,4
78,-139,1.7,4
79,-129,1.7,4
80,73,1.7,4
81,126,1.7,4
82,266,1.7,4
83,333,1.7,4
84,427,1.7,4
85,454,1.7,4
86,513,1.7,4
87,509,1.7,4
88,469,1.7,4
89,457,1.7,4
90,339,1.7,4
91,301,1.7,4
92,163,1.7,4
93,87,1.7,4
94,-77,1.7,4
95,-114,1.7,4
96,-307,1.7,4
97,-312,1.7,4
98,-450,1.7,4
99,-468,1.7,4
100,-485,1.7,4
101,-498,1.7,4
102,-443,1.7,4
103,-423,1.7,4
104,-300,1.7,4
105,-277,1.7,4
106,-81,1.7,4
107,-64,1.7,4
108,144,1.7,4
109,182,1.7,4
110,326,1.7,4
111,389,1.7,4
112,456,1.7,4
113,487,1.7,4
114,505,1.7,4
115,503,1.7,4
116,434,1.7,4
117,425,1.7,4
118,278,1.7,4
119,246,1.7,4
120,87,1.7,4
121,17,1.7,4
122,-127,1.7,4
123,-189,1.7,4
124,-349,1.7,4
125,-353,1.7,4
126,-477,1.7,4
127,-479,1.7,4
128,-489,1.7,4
129,-488,1.7,4
130,-409,1.7,4
131,-378,1.7,4
132,-256,1.7,4
133,-209,1.7,4
134,-18,1.7,4
135,-6,1.7,4
136,213,1.7,4
137,233,1.7,4
138,387,1.7,4
139,426,1.7,4
140,478,1.7,4
141,509,1.7,4
142,494,1.7,4
143,490,1.7,4
144,402,1.7,4
145,391,1.7,4
146,217,1.7,4
147,190,1.7,4
148,12,1.7,4
149,-54,1.7,4
150,-190,1.7,4
151,-262,1.7,4
152,-380,1.7,4
153,-405,1.7,4
154,-486,1.7,4
155,-483,1.7,4
156,-471,1.7,4
157,-466,1.7,4
158,-365,1.7,4
159,-334,1.7,4
160,-196,1.7,4
161,-136,1.7,4
162,39,1.7,4
163,66,1.7,4
164,275,1.7,4
165,278,1.7,4
166,432,1.7,4
167,456,1.7,4
168,492,1.7,4
169,517,1.7,4
170,478,1.7,4
171,464,1.7,4
172,360,1.7,4
173,344,1.7,4
174,152,1.7,4
175,140,1.7,4
176,-63,1.7,4
177,-113,1.7,4
178,-255,1.7,4
179,-321,1.7,4
180,-409,1.7,4
181,-444,1.7,4
182,-495,1.7,4
183,-485,1.7,4
184,-451,1.7,4
185,-449,1.7,4
186,-317,1.7,4
187,-286,1.7,4
188,-133,1.7,4
189,-65,1.7,4
190,89,1.7,4
191,141,1.7,4
192,319,1.7,4
193,327,1.7,4
194,468,1.7,4
195,474,1.7,4
196,503,1.7,4
197,512,1.7,4
198,453,1.7,4
199,438,1.7,4
200,315,1.7,4
201,286,1.7,4
202,87,1.7,4
203,80,1.7,4
204,-139,1.7,4
205,-173,1.7,4
206,-324,1.7,4
207,-371,1.7,4
208,-436,1.7,4
209,-479,1.7,4
210,-490,1.7,4
211,-491,1.7,4
212,-419,1.7,4
213,-408,1.7,4
214,-261,1.7,4
215,-234,1.7,4
216,-61,1.7,4
217,0,1.7,4
218,147,1.7,4
219,210,1.7,4
220,358,1.7,4
221,378,1.7,4
222,491,1.7,4
223,487,1.7,4
224,503,1.7,4
225,499,1.7,4
226,426,1.7,4
227,397,1.7,4
228,276,1.7,4
229,218,1.7,4
230,34,1.7,4
231,14,1.7,4
232,-207,1.7,4
233,-218,1.7,4
234,-374,1.7,4
235,-414,1.7,4
236,-465,1.7,4
237,-496,1.7,4
238,-477,1.7,4
239,-473,1.7,4
240,-382,1.7,4
241,-369,1.7,4
242,-192,1.7,4
243,-183,1.7,4
244,13,1.7,4
245,70,1.7,4
246,211,1.7,4
247,287,1.7,4
248,390,1.7,4
249,423,1.7,4
250,501,1.7,4
251,496,1.7,4
252,485,1.7,4
253,478,1.7,4
254,373,1.7,4
255,349,1.7,4
256,211,1.7,4
257,146,1.7,4
258,-21,1.7,4
259,-61,1.7,4
260,-259,1.7,4
261,-259,1.7,4
262,-423,1.7,4
263,-442,1.7,4
264,-483,1.7,4
265,-501,1.7,4
266,-461,1.7,4
267,-454,1.7,4
268,-343,1.7,4
269,-320,1.7,4
270,-137,1.7,4
271,-129,1.7,4
272,92,1.7,4
273,126,1.7,4
274,277,1.7,4
275,345,1.7,4
276,427,1.7,4
277,467,1.7,4
278,503,1.7,4
279,504,1.7,4
280,457,1.7,4
281,458,1.7,4
282,329,1.7,4
283,289,1.7,4
284,145,1.7,4
285,79,1.7,4
286,-74,1.7,4
287,-141,1.7,4
288,-308,1.7,4
289,-315,1.7,4
290,-452,1.7,4
291,-465,1.7,4
292,-495,1.7,4
293,-500,1.7,4
294,-438,1.7,4
295,-413,1.7,4
296,-304,1.7,4
297,-264,1.7,4
298,-78,1.7,4
299,-63,1.7,4
300,160,1.7,4
301,182,1.7,4
302,338,1.7,4
303,388,1.7,4
304,454,1.7,4
305,496,1.7,4
306,503,1.7,4
307,503,1.7,4
308,434,1.7,4
309,422,1.7,4
310,270,1.7,4
311,242,1.7,4
312,62,1.7,4
313,8,1.7,4
314,-136,1.7,4
315,-210,1.7,4
316,-349,1.7,4
317,-373,1.7,4
318,-475,1.7,4
319,-474,1.7,4
320,-488,1.7,4
321,-492,1.7,4
322,-405,1.7,4
323,-372,1.7,4
324,-255,1.7,4
325,-198,1.7,4
326,-24,1.7,4
327,7,1.7,4
328,224,1.7,4
329,224,1.7,4
330,394,1.7,4
331,423,1.7,4
332,484,1.7,4
333,512,1.7,4
334,494,1.7,4
335,485,1.7,4
336,396,1.7,4
337,381,1.7,4
338,209,1.7,4
339,195,1.7,4
340,-12,1.7,4
341,-56,1.7,4
342,-207,1.7,4
343,-277,1.7,4
344,-378,1.7,4
345,-422,1.7,4
346,-493,1.7,4
347,-481,1.7,4
348,-468,1.7,4
349,-471,1.7,4
350,-361,1.7,4
