sample_index,adc_code,ifc_vpp,sweep_index
0,-242,1.93,2
1,-221,1.93,2
2,-78,1.93,2
3,-17,1.93,2
4,112,1.93,2
5,167,1.93,2
6,303,1.93,2
7,322,1.93,2
8,421,1.93,2
9,419,1.93,2
10,440,1.93,2
11,441,1.93,2
12,377,1.93,2
13,356,1.93,2
14,246,1.93,2
15,201,1.93,2
16,37,1.93,2
17,29,1.93,2
18,-173,1.93,2
19,-185,1.93,2
20,-320,1.93,2
21,-359,1.93,2
22,-405,1.93,2
23,-438,1.93,2
24,-427,1.93,2
25,-429,1.93,2
26,-352,1.93,2
27,-340,1.93,2
28,-189,1.93,2
29,-174,1.93,2
30,-9,1.93,2
31,40,1.93,2
32,168,1.93,2
33,233,1.93,2
34,332,1.93,2
35,360,1.93,2
36,434,1.93,2
37,435,1.93,2
38,429,1.93,2
39,418,1.93,2
40,336,1.93,2
41,311,1.93,2
42,195,1.93,2
43,141,1.93,2
44,-8,1.93,2
45,-41,1.93,2
46,-222,1.93,2
47,-229,1.93,2
48,-366,1.93,2
49,-389,1.93,2
50,-427,1.93,2
51,-445,1.93,2
52,-416,1.93,2
53,-408,1.93,2
54,-320,1.93,2
55,-297,1.93,2
56,-140,1.93,2
57,-132,1.93,2
58,56,1.93,2
59,92,1.93,2
60,223,1.93,2
61,283,1.93,2
62,361,1.93,2
63,396,1.93,2
64,438,1.93,2
65,441,1.93,2
66,408,1.93,2
67,403,1.93,2
68,297,1.93,2
69,267,1.93,2
70,139,1.93,2
71,77,1.93,2
72,-52,1.93,2
73,-109,1.93,2
74,-265,1.93,2
75,-268,1.93,2
76,-398,1.93,2
77,-408,1.93,2
78,-437,1.93,2
79,-444,1.93,2
80,-398,1.93,2
81,-383,1.93,2
82,-285,1.93,2
83,-253,1.93,2
84,-84,1.93,2
85,-78,1.93,2
86,124,1.93,2
87,140,1.93,2
88,284,1.93,2
89,328,1.93,2
90,391,1.93,2
91,430,1.93,2
92,442,1.93,2
93,441,1.93,2
94,386,1.93,2
95,382,1.93,2
96,248,1.93,2
97,220,1.93,2
98,65,1.93,2
99,20,1.93,2
100,-109,1.93,2
101,-177,1.93,2
102,-301,1.93,2
103,-317,1.93,2
104,-417,1.93,2
105,-417,1.93,2
106,-438,1.93,2
107,-437,1.93,2
108,-365,1.93,2
109,-340,1.93,2
110,-237,1.93,2
111,-190,1.93,2
112,-37,1.93,2
113,-13,1.93,2
114,180,1.93,2
115,186,1.93,2
116,335,1.93,2
117,364,1.93,2
118,413,1.93,2
119,447,1.93,2
120,432,1.93,2
121,426,1.93,2
122,355,1.93,2
123,347,1.93,2
124,192,1.93,2
125,179,1.93,2
126,8,1.93,2
127,-37,1.93,2
128,-168,1.93,2
129,-236,1.93,2
130,-332,1.93,2
131,-369,1.93,2
132,-431,1.93,2
133,-423,1.93,2
134,-421,1.93,2
135,-421,1.93,2
136,-329,1.93,2
137,-306,1.93,2
138,-184,1.93,2
139,-128,1.93,2
140,10,1.93,2
141,51,1.93,2
142,226,1.93,2
143,231,1.93,2
144,375,1.93,2
145,388,1.93,2
146,435,1.93,2
147,449,1.93,2
148,414,1.93,2
149,414,1.93,2
150,322,1.93,2
151,297,1.93,2
152,144,1.93,2
153,135,1.93,2
154,-60,1.93,2
155,-91,1.93,2
156,-234,1.93,2
157,-284,1.93,2
158,-354,1.93,2
159,-402,1.93,2
160,-437,1.93,2
161,-436,1.93,2
162,-409,1.93,2
163,-402,1.93,2
164,-286,1.93,2
165,-266,1.93,2
166,-121,1.93,2
167,-72,1.93,2
168,60,1.93,2
169,122,1.93,2
170,259,1.93,2
171,276,1.93,2
172,401,1.93,2
173,404,1.93,2
174,445,1.93,2
175,443,1.93,2
176,397,1.93,2
177,381,1.93,2
178,285,1.93,2
179,249,1.93,2
180,89,1.93,2
181,76,1.93,2
182,-120,1.93,2
183,-139,1.93,2
184,-292,1.93,2
185,-329,1.93,2
186,-397,1.93,2
187,-428,1.93,2
188,-435,1.93,2
189,-438,1.93,2
190,-378,1.93,2
191,-370,1.93,2
192,-240,1.93,2
193,-229,1.93,2
194,-63,1.93,2
195,-13,1.93,2
196,123,1.93,2
197,187,1.93,2
198,295,1.93,2
199,328,1.93,2
200,423,1.93,2
201,424,1.93,2
202,440,1.93,2
203,435,1.93,2
204,368,1.93,2
205,348,1.93,2
206,244,1.93,2
207,189,1.93,2
208,42,1.93,2
209,13,1.93,2
210,-176,1.93,2
211,-180,1.93,2
212,-336,1.93,2
213,-360,1.93,2
214,-417,1.93,2
215,-442,1.93,2
216,-423,1.93,2
217,-427,1.93,2
218,-352,1.93,2
219,-332,1.93,2
220,-189,1.93,2
221,-179,1.93,2
222,9,1.93,2
223,39,1.93,2
224,179,1.93,2
225,248,1.93,2
226,330,1.93,2
227,374,1.93,2
228,431,1.93,2
229,436,1.93,2
230,428,1.93,2
231,420,1.93,2
232,328,1.93,2
233,307,1.93,2
234,186,1.93,2
235,129,1.93,2
236,-4,1.93,2
237,-57,1.93,2
238,-219,1.93,2
239,-229,1.93,2
240,-375,1.93,2
241,-379,1.93,2
242,-438,1.93,2
243,-450,1.93,2
244,-412,1.93,2
245,-405,1.93,2
246,-321,1.93,2
247,-286,1.93,2
248,-139,1.93,2
249,-125,1.93,2
250,69,1.93,2
251,90,1.93,2
252,239,1.93,2
253,291,1.93,2
254,365,1.93,2
255,411,1.93,2
256,436,1.93,2
257,441,1.93,2
258,405,1.93,2
259,404,1.93,2
260,283,1.93,2
261,263,1.93,2
262,120,1.93,2
263,64,1.93,2
264,-59,1.93,2
265,-122,1.93,2
266,-259,1.93,2
267,-284,1.93,2
268,-401,1.93,2
269,-400,1.93,2
270,-443,1.93,2
271,-450,1.93,2
272,-391,1.93,2
273,-373,1.93,2
274,-281,1.93,2
275,-240,1.93,2
276,-93,1.93,2
277,-68,1.93,2
278,124,1.93,2
279,137,1.93,2
280,298,1.93,2
281,329,1.93,2
282,395,1.93,2
283,432,1.93,2
284,433,1.93,2
285,439,1.93,2
286,381,1.93,2
287,374,1.93,2
288,235,1.93,2
289,225,1.93,2
290,50,1.93,2
291,11,1.93,2
292,-122,1.93,2
293,-192,1.93,2
294,-297,1.93,2
295,-331,1.93,2
296,-427,1.93,2
297,-418,1.93,2
298,-438,1.93,2
299,-437,1.93,2
300,-363,1.93,2
301,-343,1.93,2
302,-230,1.93,2
303,-181,1.93,2
304,-37,1.93,2
305,1,1.93,2
306,177,1.93,2
307,181,1.93,2
308,347,1.93,2
309,356,1.93,2
310,426,1.93,2
311,446,1.93,2
312,427,1.93,2
313,428,1.93,2
314,355,1.93,2
315,336,1.93,2
316,186,1.93,2
317,176,1.93,2
318,-15,1.93,2
319,-42,1.93,2
320,-190,1.93,2
321,-240,1.93,2
322,-324,1.93,2
323,-378,1.93,2
324,-433,1.93,2
325,-436,1.93,2
326,-423,1.93,2
327,-416,1.93,2
328,-321,1.93,2
329,-308,1.93,2
330,-173,1.93,2
331,-122,1.93,2
332,5,1.93,2
333,69,1.93,2
334,216,1.93,2
335,237,1.93,2
336,375,1.93,2
337,383,1.93,2
338,436,1.93,2
339,449,1.93,2
340,413,1.93,2
341,406,1.93,2
342,319,1.93,2
343,288,1.93,2
344,136,1.93,2
345,127,1.93,2
346,-75,1.93,2
347,-82,1.93,2
348,-244,1.93,2
349,-290,1.93,2
350,-368,1.93,2
351,-409,1.93,2
352,-434,1.93,2
353,-440,1.93,2
354,-409,1.93,2
355,-394,1.93,2
356,-276,1.93,2
357,-268,1.93,2
358,-109,1.93,2
359,-66,1.93,2
360,73,1.93,2
361,135,1.93,2
362,252,1.93,2
363,288,1.93,2
364,401,1.93,2
365,399,1.93,2
366,444,1.93,2
367,441,1.93,2
368,397,1.93,2
369,378,1.93,2
370,279,1.93,2
371,230,1.93,2
372,93,1.93,2
373,58,1.93,2
374,-129,1.93,2
375,-134,1.93,2
376,-302,1.93,2
377,-327,1.93,2
378,-398,1.93,2
379,-432,1.93,2
380,-432,1.93,2
381,-437,1.93,2
382,-383,1.93,2
383,-362,1.93,2
384,-232,1.93,2
385,-223,1.93,2
386,-44,1.93,2
387,-13,1.93,2
388,135,1.93,2
389,199,1.93,2
390,292,1.93,2
391,339,1.93,2
392,417,1.93,2
393,424,1.93,2
394,438,1.93,2
395,432,1.93,2
396,359,1.93,2
397,338,1.93,2
398,224,1.93,2
399,175,1.93,2
400,43,1.93,2
401,-4,1.93,2
402,-178,1.93,2
403,-186,1.93,2
404,-342,1.93,2
405,-354,1.93,2
406,-425,1.93,2
407,-444,1.93,2
408,-422,1.93,2
409,-427,1.93,2
410,-355,1.93,2
411,-328,1.93,2
412,-185,1.93,2
413,-170,1.93,2
414,21,1.93,2
415,32,1.93,2
416,199,1.93,2
417,248,1.93,2
418,332,1.93,2
419,382,1.93,2
420,426,1.93,2
421,436,1.93,2
422,424,1.93,2
423,421,1.93,2
424,319,1.93,2
425,303,1.93,2
426,168,1.93,2
427,119,1.93,2
428,-11,1.93,2
429,-79,1.93,2
430,-214,1.93,2
431,-243,1.93,2
432,-380,1.93,2
433,-374,1.93,2
434,-434,1.93,2
435,-449,1.93,2
436,-411,1.93,2
437,-404,1.93,2
438,-316,1.93,2
439,-284,1.93,2
440,-140,1.93,2
441,-119,1.93,2
442,72,1.93,2
443,83,1.93,2
444,257,1.93,2
445,289,1.93,2
446,376,1.93,2
447,419,1.93,2
448,429,1.93,2
449,444,1.93,2
450,405,1.93,2
451,394,1.93,2
452,277,1.93,2
453,269,1.93,2
454,101,1.93,2
455,65,1.93,2
456,-78,1.93,2
457,-145,1.93,2
458,-256,1.93,2
459,-298,1.93,2
460,-405,1.93,2
461,-401,1.93,2
462,-443,1.93,2
463,-442,1.93,2
464,-386,1.93,2
465,-375,1.93,2
466,-268,1.93,2
467,-225,1.93,2
468,-93,1.93,2
469,-49,1.93,2
470,128,1.93,2
471,137,1.93,2
472,308,1.93,2
473,320,1.93,2
474,402,1.93,2
475,434,1.93,2
476,432,1.93,2
477,441,1.93,2
478,381,1.93,2
479,361,1.93,2
480,229,1.93,2
481,224,1.93,2
482,37,1.93,2
483,10,1.93,2
484,-145,1.93,2
485,-202,1.93,2
486,-295,1.93,2
487,-351,1.93,2
488,-414,1.93,2
489,-423,1.93,2
490,-436,1.93,2
491,-429,1.93,2
492,-356,1.93,2
493,-345,1.93,2
494,-220,1.93,2
495,-168,1.93,2
496,-38,1.93,2
497,16,1.93,2
498,171,1.93,2
499,189,1.93,2
500,347,1.93,2
