sample_index,adc_code,ifc_vpp,sweep_index
0,-149,1.59,5
1,-82,1.59,5
2,73,1.59,5
3,148,1.59,5
4,317,1.59,5
5,333,1.59,5
6,484,1.59,5
7,485,1.59,5
8,528,1.59,5
9,528,1.59,5
10,465,1.59,5
11,447,1.59,5
12,333,1.59,5
13,277,1.59,5
14,88,1.59,5
15,66,1.59,5
16,-170,1.59,5
17,-177,1.59,5
18,-375,1.59,5
19,-410,1.59,5
20,-489,1.59,5
21,-530,1.59,5
22,-543,1.59,5
23,-544,1.59,5
24,-473,1.59,5
25,-457,1.59,5
26,-289,1.59,5
27,-280,1.59,5
28,-69,1.59,5
29,-15,1.59,5
30,149,1.59,5
31,225,1.59,5
32,360,1.59,5
33,393,1.59,5
34,503,1.59,5
35,506,1.59,5
36,525,1.59,5
37,520,1.59,5
38,432,1.59,5
39,402,1.59,5
40,272,1.59,5
41,208,1.59,5
42,35,1.59,5
43,-18,1.59,5
44,-229,1.59,5
45,-235,1.59,5
46,-429,1.59,5
47,-451,1.59,5
48,-522,1.59,5
49,-547,1.59,5
50,-517,1.59,5
51,-524,1.59,5
52,-433,1.59,5
53,-404,1.59,5
54,-229,1.59,5
55,-221,1.59,5
56,9,1.59,5
57,42,1.59,5
58,224,1.59,5
59,301,1.59,5
60,396,1.59,5
61,449,1.59,5
62,514,1.59,5
63,519,1.59,5
64,504,1.59,5
65,501,1.59,5
66,386,1.59,5
67,363,1.59,5
68,199,1.59,5
69,136,1.59,5
70,-22,1.59,5
71,-100,1.59,5
72,-284,1.59,5
73,-293,1.59,5
74,-468,1.59,5
75,-476,1.59,5
76,-542,1.59,5
77,-557,1.59,5
78,-510,1.59,5
79,-500,1.59,5
80,-393,1.59,5
81,-350,1.59,5
82,-165,1.59,5
83,-152,1.59,5
84,84,1.59,5
85,103,1.59,5
86,293,1.59,5
87,347,1.59,5
88,439,1.59,5
89,489,1.59,5
90,524,1.59,5
91,522,1.59,5
92,480,1.59,5
93,468,1.59,5
94,328,1.59,5
95,305,1.59,5
96,125,1.59,5
97,64,1.59,5
98,-97,1.59,5
99,-177,1.59,5
100,-327,1.59,5
101,-368,1.59,5
102,-500,1.59,5
103,-497,1.59,5
104,-546,1.59,5
105,-551,1.59,5
106,-486,1.59,5
107,-464,1.59,5
108,-337,1.59,5
109,-292,1.59,5
110,-117,1.59,5
111,-75,1.59,5
112,156,1.59,5
113,161,1.59,5
114,362,1.59,5
115,389,1.59,5
116,481,1.59,5
117,522,1.59,5
118,522,1.59,5
119,525,1.59,5
120,452,1.59,5
121,435,1.59,5
122,273,1.59,5
123,258,1.59,5
124,42,1.59,5
125,2,1.59,5
126,-176,1.59,5
127,-252,1.59,5
128,-372,1.59,5
129,-425,1.59,5
130,-520,1.59,5
131,-517,1.59,5
132,-546,1.59,5
133,-537,1.59,5
134,-440,1.59,5
135,-420,1.59,5
136,-279,1.59,5
137,-216,1.59,5
138,-54,1.59,5
139,5,1.59,5
140,210,1.59,5
141,224,1.59,5
142,417,1.59,5
143,425,1.59,5
144,511,1.59,5
145,531,1.59,5
146,508,1.59,5
147,508,1.59,5
148,418,1.59,5
149,386,1.59,5
150,210,1.59,5
151,197,1.59,5
152,-36,1.59,5
153,-70,1.59,5
154,-252,1.59,5
155,-312,1.59,5
156,-419,1.59,5
157,-475,1.59,5
158,-529,1.59,5
159,-538,1.59,5
160,-519,1.59,5
161,-513,1.59,5
162,-398,1.59,5
163,-379,1.59,5
164,-208,1.59,5
165,-142,1.59,5
166,18,1.59,5
167,88,1.59,5
168,263,1.59,5
169,290,1.59,5
170,457,1.59,5
171,453,1.59,5
172,525,1.59,5
173,534,1.59,5
174,489,1.59,5
175,480,1.59,5
176,373,1.59,5
177,328,1.59,5
178,152,1.59,5
179,131,1.59,5
180,-107,1.59,5
181,-117,1.59,5
182,-326,1.59,5
183,-367,1.59,5
184,-459,1.59,5
185,-517,1.59,5
186,-531,1.59,5
187,-550,1.59,5
188,-502,1.59,5
189,-483,1.59,5
190,-341,1.59,5
191,-327,1.59,5
192,-127,1.59,5
193,-81,1.59,5
194,87,1.59,5
195,172,1.59,5
196,307,1.59,5
197,361,1.59,5
198,476,1.59,5
199,485,1.59,5
200,530,1.59,5
201,521,1.59,5
202,464,1.59,5
203,442,1.59,5
204,324,1.59,5
205,264,1.59,5
206,98,1.59,5
207,51,1.59,5
208,-173,1.59,5
209,-178,1.59,5
210,-383,1.59,5
211,-409,1.59,5
212,-500,1.59,5
213,-534,1.59,5
214,-535,1.59,5
215,-543,1.59,5
216,-471,1.59,5
217,-441,1.59,5
218,-287,1.59,5
219,-268,1.59,5
220,-47,1.59,5
221,-20,1.59,5
222,168,1.59,5
223,239,1.59,5
224,360,1.59,5
225,421,1.59,5
226,494,1.59,5
227,503,1.59,5
228,524,1.59,5
229,517,1.59,5
230,427,1.59,5
231,399,1.59,5
232,251,1.59,5
233,195,1.59,5
234,31,1.59,5
235,-33,1.59,5
236,-230,1.59,5
237,-244,1.59,5
238,-432,1.59,5
239,-442,1.59,5
240,-528,1.59,5
241,-551,1.59,5
242,-522,1.59,5
243,-524,1.59,5
244,-435,1.59,5
245,-399,1.59,5
246,-226,1.59,5
247,-213,1.59,5
248,24,1.59,5
249,36,1.59,5
250,245,1.59,5
251,300,1.59,5
252,409,1.59,5
253,468,1.59,5
254,509,1.59,5
255,520,1.59,5
256,508,1.59,5
257,496,1.59,5
258,375,1.59,5
259,357,1.59,5
260,181,1.59,5
261,124,1.59,5
262,-30,1.59,5
263,-118,1.59,5
264,-271,1.59,5
265,-317,1.59,5
266,-479,1.59,5
267,-472,1.59,5
268,-541,1.59,5
269,-557,1.59,5
270,-509,1.59,5
271,-490,1.59,5
272,-382,1.59,5
273,-341,1.59,5
274,-179,1.59,5
275,-136,1.59,5
276,93,1.59,5
277,101,1.59,5
278,316,1.59,5
279,346,1.59,5
280,453,1.59,5
281,499,1.59,5
282,518,1.59,5
283,529,1.59,5
284,481,1.59,5
285,465,1.59,5
286,319,1.59,5
287,309,1.59,5
288,102,1.59,5
289,55,1.59,5
290,-118,1.59,5
291,-190,1.59,5
292,-318,1.59,5
293,-386,1.59,5
294,-499,1.59,5
295,-500,1.59,5
296,-540,1.59,5
297,-545,1.59,5
298,-476,1.59,5
299,-457,1.59,5
300,-330,1.59,5
301,-272,1.59,5
302,-114,1.59,5
303,-54,1.59,5
304,152,1.59,5
305,169,1.59,5
306,373,1.59,5
307,383,1.59,5
308,490,1.59,5
309,523,1.59,5
310,520,1.59,5
311,521,1.59,5
312,448,1.59,5
313,428,1.59,5
314,265,1.59,5
315,254,1.59,5
316,29,1.59,5
317,1,1.59,5
318,-191,1.59,5
319,-258,1.59,5
320,-376,1.59,5
321,-442,1.59,5
322,-514,1.59,5
323,-522,1.59,5
324,-535,1.59,5
325,-526,1.59,5
326,-435,1.59,5
327,-420,1.59,5
328,-264,1.59,5
329,-207,1.59,5
330,-51,1.59,5
331,26,1.59,5
332,206,1.59,5
333,237,1.59,5
334,416,1.59,5
335,415,1.59,5
336,518,1.59,5
337,529,1.59,5
338,512,1.59,5
339,506,1.59,5
340,414,1.59,5
341,372,1.59,5
342,212,1.59,5
343,184,1.59,5
344,-46,1.59,5
345,-65,1.59,5
346,-274,1.59,5
347,-313,1.59,5
348,-429,1.59,5
349,-485,1.59,5
350,-524,1.59,5
351,-544,1.59,5
352,-524,1.59,5
353,-508,1.59,5
354,-392,1.59,5
355,-377,1.59,5
356,-189,1.59,5
357,-136,1.59,5
358,27,1.59,5
359,113,1.59,5
360,263,1.59,5
361,306,1.59,5
362,458,1.59,5
363,458,1.59,5
364,527,1.59,5
365,528,1.59,5
366,484,1.59,5
367,476,1.59,5
368,361,1.59,5
369,315,1.59,5
370,155,1.59,5
371,111,1.59,5
372,-114,1.59,5
373,-118,1.59,5
374,-339,1.59,5
375,-365,1.59,5
376,-480,1.59,5
377,-516,1.59,5
378,-532,1.59,5
379,-553,1.59,5
380,-491,1.59,5
381,-479,1.59,5
382,-335,1.59,5
383,-337,1.59,5
384,-110,1.59,5
385,-81,1.59,5
386,107,1.59,5
387,186,1.59,5
388,309,1.59,5
389,376,1.59,5
390,472,1.59,5
391,487,1.59,5
392,531,1.59,5
393,523,1.59,5
394,452,1.59,5
395,432,1.59,5
396,302,1.59,5
397,255,1.59,5
398,102,1.59,5
399,27,1.59,5
400,-166,1.59,5
401,-191,1.59,5
402,-391,1.59,5
403,-398,1.59,5
404,-516,1.59,5
