sample_index,adc_code,ifc_vpp,sweep_index
0,-326,1.81,3
1,-281,1.81,3
2,-155,1.81,3
3,-94,1.81,3
4,68,1.81,3
5,99,1.81,3
6,283,1.81,3
7,283,1.81,3
8,408,1.81,3
9,428,1.81,3
10,445,1.81,3
11,457,1.81,3
12,407,1.81,3
13,388,1.81,3
14,264,1.81,3
15,254,1.81,3
16,62,1.81,3
17,49,1.81,3
18,-140,1.81,3
19,-186,1.81,3
20,-309,1.81,3
21,-369,1.81,3
22,-437,1.81,3
23,-461,1.81,3
24,-488,1.81,3
25,-474,1.81,3
26,-410,1.81,3
27,-410,1.81,3
28,-279,1.81,3
29,-233,1.81,3
30,-92,1.81,3
31,-26,1.81,3
32,116,1.81,3
33,161,1.81,3
34,321,1.81,3
35,324,1.81,3
36,436,1.81,3
37,439,1.81,3
38,445,1.81,3
39,447,1.81,3
40,376,1.81,3
41,353,1.81,3
42,224,1.81,3
43,189,1.81,3
44,-1,1.81,3
45,-6,1.81,3
46,-207,1.81,3
47,-238,1.81,3
48,-364,1.81,3
49,-406,1.81,3
50,-453,1.81,3
51,-485,1.81,3
52,-476,1.81,3
53,-468,1.81,3
54,-382,1.81,3
55,-371,1.81,3
56,-212,1.81,3
57,-187,1.81,3
58,-23,1.81,3
59,42,1.81,3
60,171,1.81,3
61,231,1.81,3
62,350,1.81,3
63,368,1.81,3
64,447,1.81,3
65,447,1.81,3
66,430,1.81,3
67,427,1.81,3
68,334,1.81,3
69,304,1.81,3
70,178,1.81,3
71,126,1.81,3
72,-58,1.81,3
73,-66,1.81,3
74,-260,1.81,3
75,-282,1.81,3
76,-411,1.81,3
77,-441,1.81,3
78,-478,1.81,3
79,-489,1.81,3
80,-459,1.81,3
81,-454,1.81,3
82,-346,1.81,3
83,-324,1.81,3
84,-151,1.81,3
85,-137,1.81,3
86,43,1.81,3
87,103,1.81,3
88,221,1.81,3
89,294,1.81,3
90,380,1.81,3
91,404,1.81,3
92,454,1.81,3
93,451,1.81,3
94,409,1.81,3
95,406,1.81,3
96,286,1.81,3
97,253,1.81,3
98,120,1.81,3
99,59,1.81,3
100,-102,1.81,3
101,-139,1.81,3
102,-315,1.81,3
103,-318,1.81,3
104,-448,1.81,3
105,-465,1.81,3
106,-484,1.81,3
107,-495,1.81,3
108,-435,1.81,3
109,-414,1.81,3
110,-309,1.81,3
111,-278,1.81,3
112,-98,1.81,3
113,-82,1.81,3
114,118,1.81,3
115,150,1.81,3
