sample_index,adc_code,ifc_vpp,sweep_index
0,414,2.04,1
1,413,2.04,1
2,345,2.04,1
3,340,2.04,1
4,198,2.04,1
5,176,2.04,1
6,36,2.04,1
7,-13,2.04,1
8,-132,2.04,1
9,-195,2.04,1
10,-308,2.04,1
11,-319,2.04,1
12,-409,2.04,1
13,-400,2.04,1
14,-404,2.04,1
15,-402,2.04,1
16,-328,2.04,1
17,-300,2.04,1
18,-195,2.04,1
19,-154,2.04,1
20,-6,2.04,1
21,16,2.04,1
22,194,2.04,1
23,207,2.04,1
24,335,2.04,1
25,362,2.04,1
26,397,2.04,1
27,423,2.04,1
28,409,2.04,1
29,394,2.04,1
30,313,2.04,1
31,301,2.04,1
32,149,2.04,1
33,139,2.04,1
34,-25,2.04,1
35,-74,2.04,1
36,-186,2.04,1
37,-247,2.04,1
38,-333,2.04,1
39,-361,2.04,1
40,-418,2.04,1
41,-407,2.04,1
42,-389,2.04,1
43,-388,2.04,1
44,-293,2.04,1
45,-265,2.04,1
46,-146,2.04,1
47,-91,2.04,1
48,43,2.04,1
49,77,2.04,1
50,244,2.04,1
51,246,2.04,1
52,371,2.04,1
53,379,2.04,1
54,411,2.04,1
55,426,2.04,1
56,386,2.04,1
57,373,2.04,1
58,281,2.04,1
59,258,2.04,1
60,102,2.04,1
61,94,2.04,1
62,-88,2.04,1
63,-123,2.04,1
64,-244,2.04,1
65,-290,2.04,1
66,-352,2.04,1
67,-392,2.04,1
68,-415,2.04,1
69,-411,2.04,1
70,-368,2.04,1
71,-360,2.04,1
72,-242,2.04,1
73,-224,2.04,1
74,-91,2.04,1
75,-32,2.04,1
76,94,2.04,1
77,140,2.04,1
78,275,2.04,1
79,291,2.04,1
80,392,2.04,1
81,394,2.04,1
82,418,2.04,1
83,416,2.04,1
84,364,2.04,1
85,342,2.04,1
86,244,2.04,1
87,207,2.04,1
88,51,2.04,1
89,36,2.04,1
90,-145,2.04,1
91,-164,2.04,1
92,-299,2.04,1
93,-329,2.04,1
94,-378,2.04,1
95,-412,2.04,1
96,-410,2.04,1
97,-406,2.04,1
98,-342,2.04,1
99,-329,2.04,1
100,-194,2.04,1
101,-176,2.04,1
102,-29,2.04,1
103,27,2.04,1
104,145,2.04,1
105,205,2.04,1
