stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,1,1,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.999029,-0.000971,0.998442,20.554691,0.481770,1,FIT_QUALITY
gain,calibration,1,1,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.997096,-0.002904,0.998067,23.473299,0.488256,1,FIT_QUALITY
gain,calibration,1,1,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.996221,-0.003779,0.998581,19.199785,0.465324,1,FIT_QUALITY
gain,calibration,1,1,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.992390,-0.007610,0.998343,20.929251,0.485590,1,FIT_QUALITY
gain,calibration,1,1,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.004751,0.004751,0.998562,19.438530,0.457501,1,FIT_QUALITY
gain,calibration,1,1,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.994018,-0.005982,0.998412,22.009665,0.474960,1,FIT_QUALITY
gain,calibration,1,1,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.999070,-0.000930,0.998301,21.530684,0.507097,1,FIT_QUALITY
gain,calibration,1,1,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.020690,0.020690,0.998378,20.906103,0.475822,1,FIT_QUALITY
gain,calibration,1,1,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.010903,0.010903,0.998562,19.834579,0.439899,1,FIT_QUALITY
gain,calibration,1,1,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.022667,0.022667,0.998542,20.570074,0.509256,1,FIT_QUALITY
gain,calibration,1,1,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.019571,0.019571,0.998241,21.849981,0.407865,1,FIT_QUALITY
gain,calibration,1,1,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.015254,0.015254,0.998542,19.994860,0.511957,1,FIT_QUALITY
gain,calibration,1,1,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.021708,0.021708,0.998560,20.224003,0.488915,1,FIT_QUALITY
gain,calibration,1,1,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.006182,0.006182,0.998650,19.906120,0.546887,1,FIT_QUALITY
gain,calibration,1,1,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.020864,0.020864,0.998424,20.628286,0.467080,1,FIT_QUALITY
