stage,iteration,accepted_frames,rejected_frames,raw_batch_residual,filtered_batch_residual,correction_before,correction_after,correction_delta,residual_std,residual_min,residual_max,tolerance,pass_count,required_passes,status
offset,1,30,0,8.631080,8.631080,0.000000,-1.500000,-1.500000,4.577170,0.135829,17.468328,1.000000,0,2,RUNNING
offset,2,30,0,10.143912,9.236213,-1.500000,-3.000000,-1.500000,5.744746,-3.092921,18.130829,1.000000,0,2,RUNNING
offset,3,30,0,5.469038,7.729343,-3.000000,-4.500000,-1.500000,4.994610,-7.660421,15.005829,1.000000,0,2,RUNNING
offset,4,30,0,6.720204,7.325687,-4.500000,-6.000000,-1.500000,5.676586,-3.606671,15.909579,1.000000,0,2,RUNNING
offset,5,30,0,3.315537,5.721627,-6.000000,-7.500000,-1.500000,4.444295,-7.756671,11.728330,1.000000,0,2,RUNNING
offset,6,30,0,1.461121,4.017425,-7.500000,-8.906098,-1.406098,5.243711,-8.066670,12.293329,1.000000,0,2,RUNNING
offset,7,30,0,0.977621,2.801503,-8.906098,-9.886624,-0.980526,6.252135,-9.686671,11.730829,1.000000,0,2,RUNNING
offset,8,30,0,-0.819087,1.353267,-9.886624,-10.360268,-0.473643,5.452505,-12.659171,9.657079,1.000000,0,2,RUNNING
offset,9,30,0,1.545121,1.430009,-10.360268,-10.860770,-0.500503,5.544888,-8.677920,10.962079,1.000000,0,2,RUNNING
offset,10,30,0,-2.886296,-0.296513,-10.860770,-10.756990,0.103780,4.374581,-12.646670,4.274579,1.000000,0,2,RUNNING
offset,11,30,0,-0.544379,-0.395659,-10.756990,-10.756990,0.000000,4.540900,-8.511671,8.412079,1.000000,1,2,PASS
offset,12,30,0,-3.381712,-1.590080,-10.756990,-10.200462,0.556528,5.312638,-17.730421,7.714579,1.000000,0,2,RUNNING
offset,13,30,0,-0.949671,-1.333917,-10.200462,-9.733591,0.466871,5.164903,-11.500421,10.478330,1.000000,0,2,RUNNING
offset,14,30,0,-1.912962,-1.565535,-9.733591,-9.185654,0.547937,4.470448,-8.994171,6.645829,1.000000,0,2,RUNNING
offset,15,30,0,0.789871,-0.623373,-9.185654,-9.185654,0.000000,5.929970,-10.465421,11.045829,1.000000,1,2,PASS
offset,16,30,0,0.873079,-0.024792,-9.185654,-9.185654,0.000000,5.104296,-8.975421,9.743329,1.000000,2,2,PASS
