stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998455,7.015000,-1.873412,7.017366,374.562243,356.659975,1,33.067825,32.392612,5.200635,-51.957718,199875000.000000,19500000.000000,32.305218,31.453548,5.073956,-52.731716,199875000.000000,19500000.000000,28.464209,36.553429,4.435915,-37.551346,199875000.000000,240500000.000000,1,-0.968267,725.382935,5.949213,-8.890779,0.952032,-0.047968,-0.222911,-171.470372
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998358,6.665000,0.355667,6.679538,382.014122,362.724565,1,33.641560,32.525776,5.295940,-50.967556,199875000.000000,24375000.000000,33.676365,32.488461,5.301722,-50.751011,199875000.000000,24375000.000000,27.465050,37.959614,4.269942,-35.661251,199875000.000000,141375000.000000,1,-0.971147,739.316589,5.954918,-6.323872,0.949345,-0.050655,-0.222911,-171.470372
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998563,13.520000,-6.451865,13.526823,383.332859,364.060607,1,33.744904,32.920582,5.313107,-51.215157,199875000.000000,19500000.000000,32.944942,32.321892,5.180223,-50.548607,199875000.000000,21125000.000000,29.051449,40.790401,4.533463,-35.926090,199875000.000000,170625000.000000,1,-0.971684,742.052917,5.958916,-19.978687,0.949203,-0.050797,-0.222911,-171.470372
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998807,1.716250,4.375788,1.709271,385.996424,366.238927,1,33.924522,33.176620,5.342944,-53.802452,199875000.000000,24375000.000000,33.573719,32.283539,5.284671,-51.200565,199875000.000000,24375000.000000,28.626766,37.967491,4.462918,-36.840244,199875000.000000,91000000.000000,1,-0.973181,747.154541,5.959077,2.666517,0.948865,-0.051135,-0.222911,-171.470372
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998597,15.073750,-10.742397,15.077418,383.096890,363.658154,1,33.465950,32.727043,5.266769,-51.202610,199875000.000000,19500000.000000,32.887890,32.057690,5.170746,-51.730877,199875000.000000,21125000.000000,28.164667,40.277889,4.386158,-36.051361,199875000.000000,113750000.000000,1,-0.971517,741.411926,5.960624,-25.819815,0.948816,-0.051184,-0.222911,-171.470372
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998496,10.032500,-4.202233,10.045899,375.928850,357.873069,1,33.520317,32.687469,5.275800,-51.719372,199875000.000000,22750000.000000,33.454075,32.365479,5.264796,-53.624790,199875000.000000,24375000.000000,28.770943,39.637947,4.486867,-37.440266,199875000.000000,58500000.000000,1,-0.968711,728.019104,5.951162,-14.248133,0.951655,-0.048345,-0.222911,-171.470372
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998858,1.126250,3.754459,1.125951,389.543572,369.959222,1,33.718437,32.767216,5.308711,-53.278862,199875000.000000,24375000.000000,33.603310,32.507671,5.289586,-50.447426,199875000.000000,24375000.000000,28.560312,40.666500,4.451879,-35.342426,199875000.000000,372125000.000000,1,-0.975558,754.835571,5.964404,2.628508,0.949765,-0.050235,-0.222911,-171.470372
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998701,20.458750,-15.854623,20.468568,388.839604,369.655451,1,33.846359,32.603748,5.329960,-49.134033,199875000.000000,24375000.000000,33.635883,32.616478,5.294997,-50.863621,199875000.000000,24375000.000000,27.502153,38.399998,4.276105,-33.945198,199875000.000000,131625000.000000,1,-0.975011,753.735657,5.973275,-36.323193,0.949995,-0.050005,-0.222911,-171.470372
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998136,2.935000,3.364282,2.924970,385.796918,366.202242,1,33.608730,32.480846,5.290487,-51.023975,199875000.000000,19500000.000000,32.888206,31.945553,5.170798,-51.791641,199875000.000000,19500000.000000,27.967295,41.317070,4.353371,-35.866966,199875000.000000,650000000.000000,1,-0.973211,746.923218,5.959129,0.439312,0.949216,-0.050784,-0.222911,-171.470372
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998967,4.883750,2.234469,4.878726,385.073548,365.749960,1,33.176788,32.197239,5.218736,-51.387280,199875000.000000,19500000.000000,32.865509,32.022888,5.167028,-51.274448,199875000.000000,19500000.000000,27.892614,40.234173,4.340966,-35.257156,199875000.000000,175500000.000000,1,-0.972713,745.653320,5.958149,-2.644257,0.949750,-0.050250,-0.222911,-171.470372
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998329,21.852501,-16.278692,21.847278,379.091654,360.361546,1,33.262436,32.585728,5.232963,-50.759209,199875000.000000,22750000.000000,33.160877,32.430054,5.216093,-50.240601,199875000.000000,22750000.000000,28.890568,35.725006,4.506739,-35.785931,199875000.000000,22750000.000000,1,-0.969637,733.808777,5.963058,-38.125973,0.949720,-0.050280,-0.222911,-171.470372
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998536,3.825000,1.874578,3.829679,387.913533,368.183825,1,33.724144,33.173393,5.309659,-51.019714,199875000.000000,22750000.000000,33.384922,32.285637,5.253309,-51.259647,199875000.000000,22750000.000000,27.991125,35.919071,4.357330,-34.762550,199875000.000000,89375000.000000,1,-0.974265,751.198669,5.961462,-1.955101,0.949099,-0.050901,-0.222911,-171.470372
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998541,14.430000,-9.009454,14.406860,389.953194,370.426577,1,33.061733,32.370281,5.199624,-51.912472,199875000.000000,19500000.000000,32.847748,32.366501,5.164078,-51.732803,199875000.000000,19500000.000000,27.543139,39.449394,4.282913,-37.800808,199875000.000000,27625000.000000,1,-0.975877,755.764099,5.969188,-23.416315,0.949460,-0.050540,-0.222911,-171.470372
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998411,8.240000,-3.821495,8.238660,379.540350,360.693203,1,33.119896,32.252468,5.209285,-52.885052,199875000.000000,19500000.000000,32.338734,31.528522,5.079524,-51.254349,199875000.000000,19500000.000000,28.975916,41.366158,4.520916,-37.850735,199875000.000000,156000000.000000,1,-0.969975,734.646301,5.953283,-12.060155,0.950142,-0.049858,-0.222911,-171.470372
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998430,8.396250,-4.669903,8.404762,378.693074,359.988450,1,33.140347,31.912327,5.212682,-52.784866,199875000.000000,19500000.000000,32.936020,31.986944,5.178741,-52.697006,199875000.000000,19500000.000000,29.367731,39.287064,4.586002,-37.015854,199875000.000000,230750000.000000,1,-0.969548,733.030762,5.952586,-13.074665,0.950421,-0.049579,-0.222911,-171.470372
