stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,1,1,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,0.987081,-0.012919,0.998608,19.285511,0.438305,1,FIT_QUALITY
gain,calibration,1,1,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.019749,0.019749,0.998656,19.998089,0.475445,1,FIT_QUALITY
gain,calibration,1,1,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.003875,0.003875,0.998627,19.248829,0.567509,1,NONE
gain,calibration,1,1,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,0.995214,-0.004786,0.998524,20.999155,0.455804,1,FIT_QUALITY
gain,calibration,1,1,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.027987,0.027987,0.998647,20.353399,0.486854,1,FIT_QUALITY
gain,calibration,1,1,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.020344,0.020344,0.998971,17.585321,0.451044,1,FIT_QUALITY
gain,calibration,1,1,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,0.988110,-0.011890,0.998218,22.465084,0.506630,1,FIT_QUALITY
gain,calibration,1,1,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.027553,0.027553,0.998698,19.773350,0.460376,1,FIT_QUALITY
gain,calibration,1,1,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,0.993570,-0.006430,0.998540,19.851202,0.461421,1,FIT_QUALITY
gain,calibration,1,1,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.008995,0.008995,0.998682,20.349178,0.479437,1,FIT_QUALITY
gain,calibration,1,1,11,571,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,0.997910,-0.002090,0.998544,19.718533,0.464266,1,FIT_QUALITY
gain,calibration,1,1,12,572,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.026053,0.026053,0.998558,21.422728,0.500788,1,FIT_QUALITY
gain,calibration,1,1,13,573,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.017794,0.017794,0.998729,18.828039,0.481858,1,FIT_QUALITY
gain,calibration,1,1,14,574,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.003620,0.003620,0.998624,20.820080,0.498820,1,FIT_QUALITY
gain,calibration,1,1,15,575,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,0.996816,-0.003184,0.998524,20.784878,0.456605,1,FIT_QUALITY
gain,calibration,1,1,16,576,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.015956,0.015956,0.998638,20.257711,0.471259,1,FIT_QUALITY
gain,calibration,1,1,17,577,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.026685,0.026685,0.998912,19.342594,0.478279,1,FIT_QUALITY
gain,calibration,1,1,18,578,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.027828,0.027828,0.998364,21.569521,0.481222,1,FIT_QUALITY
gain,calibration,1,1,19,579,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,0.998738,-0.001262,0.998525,24.235960,0.465001,1,FIT_QUALITY
gain,calibration,1,1,20,580,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.029628,0.029628,0.998594,20.029985,0.489991,1,FIT_QUALITY
gain,calibration,1,1,21,581,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.029712,0.029712,0.998613,19.834402,0.479951,1,NONE
gain,calibration,1,1,22,582,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,0.990253,-0.009747,0.998440,20.329556,0.473419,1,FIT_QUALITY
gain,calibration,1,1,23,583,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.023721,0.023721,0.998991,16.929342,0.434688,1,FIT_QUALITY
gain,calibration,1,1,24,584,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.026309,0.026309,0.998828,23.918674,0.453084,1,FIT_QUALITY
gain,calibration,1,1,25,585,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.022984,0.022984,0.998338,23.484852,0.471055,1,FIT_QUALITY
gain,calibration,1,1,26,586,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.031083,0.031083,0.998652,20.046728,0.523865,1,FIT_QUALITY
gain,calibration,1,1,27,587,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.030211,0.030211,0.998686,22.596657,0.492902,1,NONE
gain,calibration,1,1,28,588,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,0.988326,-0.011674,0.998534,20.724089,0.460783,1,FIT_QUALITY
gain,calibration,1,1,29,589,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.018705,0.018705,0.998608,20.078594,0.465529,1,FIT_QUALITY
gain,calibration,1,1,30,590,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,1.000000,nan,1.000000,1.005871,0.005871,0.998640,19.184465,0.458021,1,FIT_QUALITY
gain,calibration,2,2,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.018703,0.018703,0.998568,20.208443,0.449752,1,FIT_QUALITY
gain,calibration,2,2,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,0.986049,-0.013951,0.998485,20.151196,0.485210,1,FIT_QUALITY
gain,calibration,2,2,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,0.998267,-0.001733,0.998611,19.942150,0.489257,1,FIT_QUALITY
gain,calibration,2,2,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.028752,0.028752,0.998759,18.771374,0.536893,1,FIT_QUALITY
gain,calibration,2,2,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,0.993401,-0.006599,0.998710,18.587727,0.475694,1,FIT_QUALITY
gain,calibration,2,2,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.027126,0.027126,0.998437,21.026669,0.493644,1,FIT_QUALITY
gain,calibration,2,2,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.023671,0.023671,0.998732,19.840441,0.469399,1,FIT_QUALITY
