stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,771,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.185654,0.994534,1.000000,1,none,2.939720,-1,-3.141593,-0.201873,-0.208839,-160.645170,199999934.868468,199999934.868468,544.419555,518.262092,0.999633,0.999615,10.429057,10.166273,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,2,772,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.185654,0.994534,1.000000,1,none,2.947003,-1,-3.141593,-0.194590,-0.201305,-154.849719,199999934.868468,199999934.868468,544.449676,519.435789,0.999606,0.999599,10.807011,10.409694,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,3,773,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.185654,0.994534,1.000000,1,none,2.906385,-1,-3.141593,-0.235208,-0.243325,-187.172716,199999934.868468,199999934.868468,542.032267,514.401744,0.999622,0.999582,10.534976,10.519650,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,4,774,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.185654,0.994534,1.000000,1,none,2.903243,-1,-3.141593,-0.238350,-0.246575,-189.672832,199999934.868468,199999934.868468,541.713087,514.312767,0.999640,0.999625,10.288292,9.967569,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,5,775,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.185654,0.994534,1.000000,1,none,2.948240,-1,-3.141593,-0.193353,-0.200025,-153.865588,199999934.868468,199999934.868468,544.653571,519.287839,0.999600,0.999541,10.895797,11.129311,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,6,776,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.185654,0.994534,1.000000,1,none,2.946087,-1,-3.141593,-0.195505,-0.202252,-155.578225,199999934.868468,199999934.868468,544.452797,519.528567,0.999625,0.999603,10.540320,10.350820,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,7,777,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.185654,0.994534,1.000000,1,none,2.940067,-1,-3.141593,-0.201526,-0.208480,-160.369262,199999934.868468,199999934.868468,544.147960,518.368032,0.999643,0.999618,10.276237,10.134403,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,8,778,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.185654,0.994534,1.000000,1,none,2.906608,-1,-3.141593,-0.234985,-0.243094,-186.995282,199999934.868468,199999934.868468,541.880039,514.579853,0.999619,0.999598,10.584970,10.319448,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,9,779,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.185654,0.994534,1.000000,1,none,2.912513,-1,-3.141593,-0.229079,-0.236984,-182.295575,199999934.868468,199999934.868468,542.669267,515.180653,0.999623,0.999578,10.541986,10.587210,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,10,780,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.185654,0.994534,1.000000,1,none,2.900943,-1,-3.141593,-0.240649,-0.248954,-191.502802,199999934.868468,199999934.868468,540.698740,513.406935,0.999603,0.999577,10.785558,10.568974,1,1,0,nan,nan,nan,nan
