stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998332,2.601250,2.600653,0.629758,383.540961,370.796916,1,42.373398,50.503181,6.746412,-52.114613,299000000.000000,30875000.000000,41.955715,50.387867,6.677030,-48.726814,299000000.000000,84500000.000000,44.337002,51.527565,7.072592,-53.577560,299000000.000000,30875000.000000,1,0.987675,60.648640,-15.875427,3.230411,0.966793,-0.033207,-0.065214,-50.164551
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998837,5.085000,5.082220,-0.970251,383.403882,380.518560,1,41.683681,50.326420,6.631841,-49.681496,299000000.000000,81250000.000000,42.502491,51.240414,6.767856,-50.556953,299000000.000000,19500000.000000,43.943222,50.521679,7.007180,-52.133629,299000000.000000,43875000.000000,1,0.993909,42.452370,-19.082010,4.111969,0.992558,-0.007442,-0.065214,-50.164551
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999609,3.727500,3.725997,0.404347,398.478272,385.386912,1,41.991173,50.640957,6.682920,-48.996178,299000000.000000,19500000.000000,42.629238,50.204365,6.788910,-51.403236,299000000.000000,34125000.000000,44.384209,52.341400,7.080434,-52.685596,299000000.000000,19500000.000000,1,0.988149,61.868946,-16.035786,4.130343,0.967188,-0.032812,-0.065214,-50.164551
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999844,3.086250,3.089427,0.359587,399.530892,396.936261,1,43.271786,55.209614,6.895646,-50.279469,299000000.000000,110500000.000000,43.388088,54.255913,6.914965,-51.672798,299000000.000000,555750000.000000,45.928745,55.122475,7.337001,-53.163902,299000000.000000,40625000.000000,1,0.994194,43.126583,-19.307770,3.449014,0.993535,-0.006465,-0.065214,-50.164551
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999860,-6.875000,-6.875510,11.262911,408.275042,388.371227,1,42.577309,49.614285,6.780284,-50.761257,299000000.000000,55250000.000000,41.693810,47.986900,6.633523,-48.733746,299000000.000000,86125000.000000,44.073910,50.297745,7.028889,-53.013580,299000000.000000,60125000.000000,1,0.980508,81.225586,-13.811181,4.387401,0.950984,-0.049016,-0.065214,-50.164551
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999147,-15.730000,-15.742951,20.512501,393.670274,377.967723,1,42.918762,50.793900,6.837004,-49.560417,299000000.000000,24375000.000000,42.462090,52.091488,6.761145,-49.826424,299000000.000000,108875000.000000,44.777069,51.441883,7.145693,-52.063698,299000000.000000,24375000.000000,1,0.985020,68.737396,-14.975848,4.769550,0.959465,-0.040535,-0.065214,-50.164551
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999030,-10.285000,-10.281745,13.973273,388.508900,380.300964,1,42.795048,51.453537,6.816453,-48.998737,299000000.000000,108875000.000000,41.839134,50.240791,6.657664,-49.140060,299000000.000000,24375000.000000,44.584026,52.525982,7.113626,-50.737728,299000000.000000,40625000.000000,1,0.991239,51.663815,-17.428120,3.691529,0.978555,-0.021445,-0.065214,-50.164551
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999399,2.145000,2.146338,3.270331,389.737542,388.138883,1,41.813423,50.271664,6.653393,-49.575726,299000000.000000,60125000.000000,42.396175,48.886105,6.750196,-50.211632,299000000.000000,79625000.000000,44.262615,50.658989,7.060236,-53.425694,299000000.000000,61750000.000000,1,0.994411,41.504318,-19.435545,5.416668,0.995878,-0.004122,-0.065214,-50.164551
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999814,3.916250,3.924359,0.133475,402.476317,392.251621,1,43.659351,53.332394,6.960025,-52.272850,299000000.000000,66625000.000000,43.325237,52.524082,6.904525,-52.980717,299000000.000000,27625000.000000,46.056850,54.440895,7.358281,-55.750187,299000000.000000,47125000.000000,1,0.990110,56.947987,-16.874708,4.057834,0.974642,-0.025358,-0.065214,-50.164551
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998419,-4.621250,-4.620462,9.505085,384.069822,371.242259,1,42.132477,49.408161,6.706392,-50.253494,299000000.000000,50375000.000000,42.317547,50.193279,6.737134,-48.312874,299000000.000000,22750000.000000,44.246044,51.652187,7.057483,-51.071537,299000000.000000,22750000.000000,1,0.987525,61.211861,-15.804770,4.884623,0.966354,-0.033646,-0.065214,-50.164551
