stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference,sndr_db,enob_bits
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-39.000000,0.010422,-38.989578,0.999937,299409448.818898,299409448.818898,0.000000,4.576940,0.999935,1,0.526873,168.775283,2.000000,0,42.951206,6.842393,
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,60.000000,-0.008155,59.991844,0.999896,299409448.818898,299409448.818898,0.000000,6.255382,0.999884,1,0.274363,-163.534565,2.000000,0,43.855328,6.992579,
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,21.000000,-0.000020,20.999979,0.999954,299409448.818898,299409448.818898,0.000000,3.945917,0.999953,1,0.494535,-227.819029,2.000000,0,42.955200,6.843057,
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-16.000000,0.011136,-15.988865,0.999937,299409448.818898,299409448.818898,0.000000,4.528656,0.999938,1,0.467092,172.350570,2.000000,0,42.469048,6.762300,
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,56.000000,-0.012313,55.987686,0.999926,299409448.818898,299409448.818898,0.000000,5.285444,0.999915,1,0.292006,-167.844976,2.000000,1,43.416553,6.919693,
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,7.000000,-0.002948,6.997052,0.999962,299409448.818898,299409448.818898,0.000000,3.556955,0.999963,1,0.500372,163.920609,2.000000,0,42.319592,6.737474,
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-16.000000,-0.005908,-16.005907,0.999921,299409448.818898,299409448.818898,0.000000,5.163311,0.999921,1,0.365268,344.140859,2.000000,0,42.936424,6.839938,
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-38.000000,0.004918,-37.995083,0.999937,299409448.818898,299409448.818898,0.000000,4.661990,0.999933,1,0.424284,372.529578,2.000000,0,42.472637,6.762897,
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-11.000000,-0.008341,-11.008341,0.999923,299409448.818898,299409448.818898,0.000000,5.119053,0.999921,1,0.506758,108.630690,2.000000,0,42.328426,6.738942,
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,20.000000,-0.008265,19.991735,0.999935,299409448.818898,299409448.818898,0.000000,4.958468,0.999926,1,0.279749,-203.152623,2.000000,0,43.425175,6.921126,
