sample_index,adc_code,ifc_vpp,sweep_index
0,-212,1.81,3
1,-250,1.81,3
2,-285,1.81,3
3,-271,1.81,3
4,-110,1.81,3
5,-62,1.81,3
6,151,1.81,3
7,201,1.81,3
8,278,1.81,3
9,280,1.81,3
10,158,1.81,3
11,120,1.81,3
12,-102,1.81,3
13,-151,1.81,3
14,-282,1.81,3
15,-290,1.81,3
16,-221,1.81,3
17,-189,1.81,3
18,27,1.81,3
19,76,1.81,3
20,250,1.81,3
21,269,1.81,3
22,250,1.81,3
23,224,1.81,3
24,29,1.81,3
25,-15,1.81,3
26,-221,1.81,3
27,-247,1.81,3
28,-281,1.81,3
29,-269,1.81,3
30,-105,1.81,3
31,-60,1.81,3
32,159,1.81,3
33,199,1.81,3
34,277,1.81,3
35,281,1.81,3
36,157,1.81,3
37,119,1.81,3
38,-107,1.81,3
39,-153,1.81,3
40,-283,1.81,3
41,-297,1.81,3
42,-223,1.81,3
43,-192,1.81,3
44,28,1.81,3
45,79,1.81,3
46,247,1.81,3
47,270,1.81,3
48,252,1.81,3
49,227,1.81,3
50,35,1.81,3
51,-16,1.81,3
52,-214,1.81,3
53,-251,1.81,3
54,-284,1.81,3
55,-270,1.81,3
56,-105,1.81,3
57,-63,1.81,3
58,156,1.81,3
59,197,1.81,3
60,277,1.81,3
61,285,1.81,3
62,155,1.81,3
63,124,1.81,3
64,-101,1.81,3
65,-153,1.81,3
66,-287,1.81,3
67,-297,1.81,3
68,-213,1.81,3
69,-185,1.81,3
70,29,1.81,3
71,75,1.81,3
72,248,1.81,3
73,272,1.81,3
74,250,1.81,3
75,227,1.81,3
76,27,1.81,3
77,-21,1.81,3
78,-214,1.81,3
79,-254,1.81,3
80,-286,1.81,3
81,-273,1.81,3
82,-107,1.81,3
83,-61,1.81,3
84,153,1.81,3
85,200,1.81,3
86,280,1.81,3
87,285,1.81,3
88,155,1.81,3
89,120,1.81,3
90,-108,1.81,3
91,-145,1.81,3
92,-286,1.81,3
93,-295,1.81,3
94,-220,1.81,3
95,-189,1.81,3
96,29,1.81,3
97,72,1.81,3
98,249,1.81,3
99,273,1.81,3
100,248,1.81,3
101,228,1.81,3
102,29,1.81,3
103,-17,1.81,3
104,-216,1.81,3
105,-251,1.81,3
106,-286,1.81,3
107,-271,1.81,3
108,-105,1.81,3
109,-61,1.81,3
110,155,1.81,3
111,197,1.81,3
112,281,1.81,3
113,285,1.81,3
114,155,1.81,3
115,117,1.81,3
116,-106,1.81,3
117,-155,1.81,3
118,-284,1.81,3
119,-297,1.81,3
120,-220,1.81,3
121,-188,1.81,3
122,26,1.81,3
123,74,1.81,3
124,246,1.81,3
125,276,1.81,3
126,253,1.81,3
127,227,1.81,3
128,28,1.81,3
129,-18,1.81,3
130,-216,1.81,3
131,-253,1.81,3
132,-281,1.81,3
133,-269,1.81,3
134,-105,1.81,3
135,-62,1.81,3
136,157,1.81,3
137,197,1.81,3
138,276,1.81,3
139,280,1.81,3
140,159,1.81,3
141,121,1.81,3
142,-108,1.81,3
143,-150,1.81,3
144,-283,1.81,3
145,-294,1.81,3
146,-222,1.81,3
147,-188,1.81,3
148,27,1.81,3
149,76,1.81,3
150,244,1.81,3
151,271,1.81,3
152,246,1.81,3
153,232,1.81,3
154,30,1.81,3
155,-21,1.81,3
156,-221,1.81,3
157,-253,1.81,3
158,-286,1.81,3
159,-272,1.81,3
160,-108,1.81,3
161,-63,1.81,3
162,152,1.81,3
163,196,1.81,3
164,277,1.81,3
165,282,1.81,3
166,156,1.81,3
167,118,1.81,3
168,-111,1.81,3
169,-151,1.81,3
170,-280,1.81,3
171,-295,1.81,3
172,-223,1.81,3
173,-189,1.81,3
174,23,1.81,3
175,77,1.81,3
176,245,1.81,3
177,273,1.81,3
178,253,1.81,3
179,230,1.81,3
180,31,1.81,3
181,-15,1.81,3
182,-224,1.81,3
183,-248,1.81,3
184,-286,1.81,3
185,-266,1.81,3
186,-106,1.81,3
187,-61,1.81,3
188,152,1.81,3
189,195,1.81,3
190,283,1.81,3
191,284,1.81,3
192,155,1.81,3
193,123,1.81,3
194,-101,1.81,3
195,-155,1.81,3
196,-282,1.81,3
197,-300,1.81,3
198,-221,1.81,3
199,-189,1.81,3
200,28,1.81,3
201,75,1.81,3
202,247,1.81,3
203,271,1.81,3
204,250,1.81,3
205,228,1.81,3
206,21,1.81,3
207,-14,1.81,3
208,-216,1.81,3
209,-248,1.81,3
210,-286,1.81,3
211,-270,1.81,3
212,-110,1.81,3
213,-64,1.81,3
214,159,1.81,3
215,197,1.81,3
216,279,1.81,3
217,282,1.81,3
218,158,1.81,3
219,118,1.81,3
220,-107,1.81,3
221,-148,1.81,3
222,-279,1.81,3
223,-299,1.81,3
224,-221,1.81,3
225,-191,1.81,3
226,23,1.81,3
227,79,1.81,3
228,245,1.81,3
229,271,1.81,3
230,244,1.81,3
231,230,1.81,3
232,33,1.81,3
233,-15,1.81,3
234,-219,1.81,3
235,-248,1.81,3
236,-285,1.81,3
237,-272,1.81,3
238,-107,1.81,3
239,-63,1.81,3
240,159,1.81,3
241,197,1.81,3
242,280,1.81,3
243,292,1.81,3
244,154,1.81,3
245,120,1.81,3
246,-106,1.81,3
247,-151,1.81,3
248,-285,1.81,3
249,-292,1.81,3
250,-221,1.81,3
251,-186,1.81,3
252,24,1.81,3
253,72,1.81,3
254,250,1.81,3
255,270,1.81,3
256,250,1.81,3
257,230,1.81,3
258,29,1.81,3
259,-15,1.81,3
260,-220,1.81,3
261,-248,1.81,3
262,-282,1.81,3
263,-272,1.81,3
264,-109,1.81,3
265,-60,1.81,3
266,157,1.81,3
267,199,1.81,3
268,281,1.81,3
269,278,1.81,3
270,154,1.81,3
271,117,1.81,3
272,-106,1.81,3
273,-152,1.81,3
274,-283,1.81,3
275,-297,1.81,3
276,-222,1.81,3
277,-187,1.81,3
278,27,1.81,3
279,80,1.81,3
280,244,1.81,3
281,273,1.81,3
282,245,1.81,3
283,226,1.81,3
284,28,1.81,3
285,-15,1.81,3
286,-220,1.81,3
287,-254,1.81,3
288,-279,1.81,3
289,-273,1.81,3
290,-109,1.81,3
291,-64,1.81,3
292,156,1.81,3
293,197,1.81,3
294,280,1.81,3
295,284,1.81,3
296,153,1.81,3
297,124,1.81,3
298,-105,1.81,3
299,-153,1.81,3
300,-283,1.81,3
301,-293,1.81,3
302,-221,1.81,3
303,-184,1.81,3
304,22,1.81,3
305,75,1.81,3
306,243,1.81,3
307,274,1.81,3
308,247,1.81,3
309,229,1.81,3
310,34,1.81,3
311,-17,1.81,3
312,-216,1.81,3
313,-248,1.81,3
314,-287,1.81,3
315,-276,1.81,3
316,-104,1.81,3
317,-56,1.81,3
318,156,1.81,3
319,197,1.81,3
320,280,1.81,3
321,280,1.81,3
322,158,1.81,3
323,121,1.81,3
324,-103,1.81,3
325,-149,1.81,3
326,-283,1.81,3
327,-293,1.81,3
328,-220,1.81,3
329,-191,1.81,3
330,29,1.81,3
331,76,1.81,3
332,248,1.81,3
333,275,1.81,3
334,246,1.81,3
335,228,1.81,3
336,30,1.81,3
337,-15,1.81,3
338,-216,1.81,3
339,-258,1.81,3
340,-286,1.81,3
341,-271,1.81,3
342,-106,1.81,3
343,-62,1.81,3
344,154,1.81,3
345,198,1.81,3
346,279,1.81,3
347,285,1.81,3
348,152,1.81,3
349,123,1.81,3
350,-105,1.81,3
351,-149,1.81,3
352,-285,1.81,3
353,-293,1.81,3
354,-218,1.81,3
355,-187,1.81,3
356,31,1.81,3
357,83,1.81,3
358,245,1.81,3
359,272,1.81,3
360,246,1.81,3
361,232,1.81,3
362,29,1.81,3
363,-10,1.81,3
364,-217,1.81,3
365,-247,1.81,3
366,-282,1.81,3
367,-273,1.81,3
368,-102,1.81,3
369,-61,1.81,3
370,159,1.81,3
371,198,1.81,3
372,278,1.81,3
373,283,1.81,3
374,158,1.81,3
375,118,1.81,3
376,-101,1.81,3
377,-146,1.81,3
378,-282,1.81,3
379,-294,1.81,3
380,-220,1.81,3
381,-186,1.81,3
382,29,1.81,3
383,71,1.81,3
384,247,1.81,3
385,269,1.81,3
386,248,1.81,3
387,230,1.81,3
388,30,1.81,3
389,-15,1.81,3
390,-218,1.81,3
391,-250,1.81,3
392,-282,1.81,3
393,-266,1.81,3
394,-106,1.81,3
395,-61,1.81,3
396,156,1.81,3
397,199,1.81,3
398,284,1.81,3
399,287,1.81,3
400,165,1.81,3
401,117,1.81,3
402,-101,1.81,3
403,-151,1.81,3
404,-281,1.81,3
405,-292,1.81,3
406,-226,1.81,3
407,-191,1.81,3
408,29,1.81,3
409,77,1.81,3
410,244,1.81,3
411,272,1.81,3
412,246,1.81,3
413,233,1.81,3
414,33,1.81,3
415,-17,1.81,3
416,-223,1.81,3
417,-252,1.81,3
418,-286,1.81,3
419,-272,1.81,3
420,-105,1.81,3
421,-62,1.81,3
422,153,1.81,3
423,199,1.81,3
424,281,1.81,3
425,279,1.81,3
426,158,1.81,3
427,123,1.81,3
428,-102,1.81,3
429,-145,1.81,3
430,-279,1.81,3
431,-299,1.81,3
432,-226,1.81,3
433,-187,1.81,3
434,26,1.81,3
435,75,1.81,3
436,248,1.81,3
437,275,1.81,3
438,248,1.81,3
439,228,1.81,3
440,28,1.81,3
441,-13,1.81,3
442,-223,1.81,3
443,-248,1.81,3
444,-282,1.81,3
445,-271,1.81,3
446,-110,1.81,3
447,-59,1.81,3
448,154,1.81,3
449,198,1.81,3
450,278,1.81,3
451,285,1.81,3
452,157,1.81,3
453,115,1.81,3
454,-104,1.81,3
455,-146,1.81,3
456,-287,1.81,3
457,-299,1.81,3
458,-222,1.81,3
459,-183,1.81,3
460,28,1.81,3
461,79,1.81,3
462,245,1.81,3
463,269,1.81,3
464,246,1.81,3
465,224,1.81,3
