sample_index,adc_code,ifc_vpp,sweep_index
0,-294,1.59,5
1,-327,1.59,5
2,-299,1.59,5
3,-267,1.59,5
4,-45,1.59,5
5,8,1.59,5
6,230,1.59,5
7,273,1.59,5
8,308,1.59,5
9,303,1.59,5
10,105,1.59,5
11,57,1.59,5
12,-198,1.59,5
13,-237,1.59,5
14,-338,1.59,5
15,-329,1.59,5
16,-192,1.59,5
17,-146,1.59,5
18,103,1.59,5
19,158,1.59,5
20,309,1.59,5
21,327,1.59,5
22,240,1.59,5
23,203,1.59,5
24,-51,1.59,5
25,-96,1.59,5
26,-293,1.59,5
27,-323,1.59,5
28,-297,1.59,5
29,-268,1.59,5
30,-46,1.59,5
31,4,1.59,5
32,235,1.59,5
33,277,1.59,5
34,307,1.59,5
35,303,1.59,5
36,109,1.59,5
37,54,1.59,5
38,-193,1.59,5
39,-238,1.59,5
40,-334,1.59,5
41,-333,1.59,5
42,-193,1.59,5
43,-141,1.59,5
44,107,1.59,5
45,164,1.59,5
46,308,1.59,5
47,327,1.59,5
48,234,1.59,5
49,204,1.59,5
50,-53,1.59,5
51,-98,1.59,5
52,-300,1.59,5
53,-320,1.59,5
54,-297,1.59,5
55,-269,1.59,5
56,-42,1.59,5
57,13,1.59,5
58,232,1.59,5
59,278,1.59,5
60,307,1.59,5
61,300,1.59,5
62,109,1.59,5
63,55,1.59,5
64,-195,1.59,5
65,-238,1.59,5
66,-337,1.59,5
67,-329,1.59,5
68,-193,1.59,5
69,-142,1.59,5
70,109,1.59,5
71,167,1.59,5
72,306,1.59,5
73,325,1.59,5
74,237,1.59,5
75,204,1.59,5
76,-51,1.59,5
77,-96,1.59,5
78,-297,1.59,5
79,-320,1.59,5
80,-297,1.59,5
81,-275,1.59,5
82,-44,1.59,5
83,11,1.59,5
84,236,1.59,5
85,277,1.59,5
86,306,1.59,5
87,299,1.59,5
88,110,1.59,5
89,64,1.59,5
90,-197,1.59,5
91,-241,1.59,5
92,-332,1.59,5
93,-333,1.59,5
94,-190,1.59,5
95,-142,1.59,5
96,111,1.59,5
97,158,1.59,5
98,312,1.59,5
99,323,1.59,5
100,237,1.59,5
101,202,1.59,5
102,-52,1.59,5
103,-101,1.59,5
104,-298,1.59,5
105,-324,1.59,5
106,-298,1.59,5
107,-268,1.59,5
108,-48,1.59,5
109,8,1.59,5
110,239,1.59,5
111,277,1.59,5
112,304,1.59,5
113,297,1.59,5
114,110,1.59,5
115,58,1.59,5
116,-196,1.59,5
117,-243,1.59,5
118,-338,1.59,5
119,-331,1.59,5
120,-193,1.59,5
121,-144,1.59,5
122,110,1.59,5
123,165,1.59,5
124,309,1.59,5
125,325,1.59,5
126,236,1.59,5
127,210,1.59,5
128,-51,1.59,5
129,-102,1.59,5
130,-303,1.59,5
131,-321,1.59,5
132,-300,1.59,5
133,-271,1.59,5
134,-46,1.59,5
135,13,1.59,5
136,242,1.59,5
137,278,1.59,5
138,308,1.59,5
139,306,1.59,5
140,106,1.59,5
141,58,1.59,5
142,-198,1.59,5
143,-237,1.59,5
144,-333,1.59,5
145,-336,1.59,5
146,-194,1.59,5
147,-151,1.59,5
148,108,1.59,5
149,165,1.59,5
150,311,1.59,5
151,326,1.59,5
152,239,1.59,5
153,199,1.59,5
154,-45,1.59,5
155,-98,1.59,5
156,-299,1.59,5
157,-318,1.59,5
158,-300,1.59,5
159,-270,1.59,5
160,-50,1.59,5
161,10,1.59,5
162,230,1.59,5
163,277,1.59,5
164,309,1.59,5
165,296,1.59,5
166,105,1.59,5
167,58,1.59,5
168,-196,1.59,5
169,-233,1.59,5
170,-335,1.59,5
171,-332,1.59,5
172,-200,1.59,5
173,-145,1.59,5
174,107,1.59,5
175,163,1.59,5
176,306,1.59,5
177,325,1.59,5
178,238,1.59,5
179,204,1.59,5
180,-52,1.59,5
181,-100,1.59,5
182,-303,1.59,5
183,-320,1.59,5
184,-295,1.59,5
185,-266,1.59,5
186,-50,1.59,5
187,5,1.59,5
188,243,1.59,5
189,278,1.59,5
190,311,1.59,5
191,302,1.59,5
192,107,1.59,5
193,57,1.59,5
194,-199,1.59,5
195,-236,1.59,5
196,-335,1.59,5
197,-332,1.59,5
198,-190,1.59,5
199,-142,1.59,5
200,106,1.59,5
201,163,1.59,5
202,310,1.59,5
203,324,1.59,5
204,243,1.59,5
205,202,1.59,5
206,-53,1.59,5
207,-97,1.59,5
208,-298,1.59,5
