sample_index,adc_code,ifc_vpp,sweep_index
0,-326,1.36,7
1,-293,1.36,7
2,-26,1.36,7
3,51,1.36,7
4,295,1.36,7
5,346,1.36,7
6,348,1.36,7
7,339,1.36,7
8,93,1.36,7
9,35,1.36,7
10,-261,1.36,7
11,-302,1.36,7
12,-391,1.36,7
13,-376,1.36,7
14,-196,1.36,7
15,-135,1.36,7
16,163,1.36,7
17,221,1.36,7
18,369,1.36,7
19,384,1.36,7
20,254,1.36,7
21,207,1.36,7
22,-92,1.36,7
23,-153,1.36,7
24,-360,1.36,7
25,-385,1.36,7
26,-328,1.36,7
27,-295,1.36,7
28,-14,1.36,7
29,49,1.36,7
30,295,1.36,7
31,343,1.36,7
32,356,1.36,7
33,343,1.36,7
34,93,1.36,7
35,37,1.36,7
36,-255,1.36,7
37,-295,1.36,7
38,-388,1.36,7
39,-383,1.36,7
40,-201,1.36,7
41,-132,1.36,7
42,154,1.36,7
43,225,1.36,7
44,372,1.36,7
45,387,1.36,7
46,247,1.36,7
47,210,1.36,7
48,-89,1.36,7
49,-149,1.36,7
50,-362,1.36,7
51,-387,1.36,7
52,-330,1.36,7
53,-290,1.36,7
54,-20,1.36,7
55,45,1.36,7
56,297,1.36,7
57,337,1.36,7
58,349,1.36,7
59,335,1.36,7
60,90,1.36,7
61,30,1.36,7
62,-257,1.36,7
63,-303,1.36,7
64,-390,1.36,7
65,-380,1.36,7
66,-192,1.36,7
67,-133,1.36,7
68,160,1.36,7
69,229,1.36,7
70,369,1.36,7
71,390,1.36,7
72,252,1.36,7
73,211,1.36,7
74,-96,1.36,7
75,-155,1.36,7
76,-361,1.36,7
77,-382,1.36,7
78,-328,1.36,7
79,-290,1.36,7
80,-25,1.36,7
81,48,1.36,7
82,300,1.36,7
83,346,1.36,7
84,354,1.36,7
85,333,1.36,7
86,96,1.36,7
87,40,1.36,7
88,-253,1.36,7
89,-302,1.36,7
90,-385,1.36,7
91,-380,1.36,7
92,-195,1.36,7
93,-135,1.36,7
94,161,1.36,7
95,222,1.36,7
96,369,1.36,7
97,385,1.36,7
98,254,1.36,7
99,208,1.36,7
100,-93,1.36,7
101,-149,1.36,7
102,-365,1.36,7
103,-381,1.36,7
104,-331,1.36,7
105,-289,1.36,7
106,-23,1.36,7
107,51,1.36,7
108,295,1.36,7
109,347,1.36,7
110,353,1.36,7
111,339,1.36,7
112,95,1.36,7
113,37,1.36,7
114,-257,1.36,7
115,-300,1.36,7
116,-389,1.36,7
117,-381,1.36,7
118,-194,1.36,7
119,-134,1.36,7
120,155,1.36,7
121,229,1.36,7
122,367,1.36,7
123,384,1.36,7
124,248,1.36,7
125,209,1.36,7
126,-88,1.36,7
127,-148,1.36,7
128,-365,1.36,7
129,-389,1.36,7
130,-331,1.36,7
131,-291,1.36,7
132,-22,1.36,7
133,48,1.36,7
134,303,1.36,7
135,348,1.36,7
136,353,1.36,7
137,335,1.36,7
138,85,1.36,7
139,33,1.36,7
140,-255,1.36,7
141,-304,1.36,7
142,-389,1.36,7
143,-383,1.36,7
144,-190,1.36,7
145,-131,1.36,7
146,164,1.36,7
147,222,1.36,7
148,369,1.36,7
149,383,1.36,7
150,247,1.36,7
151,210,1.36,7
152,-93,1.36,7
153,-153,1.36,7
154,-364,1.36,7
155,-394,1.36,7
156,-328,1.36,7
157,-295,1.36,7
158,-24,1.36,7
159,46,1.36,7
160,300,1.36,7
161,344,1.36,7
162,348,1.36,7
163,337,1.36,7
164,94,1.36,7
165,33,1.36,7
166,-255,1.36,7
167,-300,1.36,7
168,-386,1.36,7
169,-380,1.36,7
170,-193,1.36,7
171,-138,1.36,7
172,156,1.36,7
173,225,1.36,7
174,365,1.36,7
175,384,1.36,7
176,249,1.36,7
177,203,1.36,7
178,-94,1.36,7
179,-153,1.36,7
180,-364,1.36,7
181,-387,1.36,7
182,-323,1.36,7
183,-287,1.36,7
184,-14,1.36,7
185,44,1.36,7
186,296,1.36,7
187,346,1.36,7
188,354,1.36,7
189,336,1.36,7
190,92,1.36,7
191,35,1.36,7
192,-253,1.36,7
193,-308,1.36,7
194,-388,1.36,7
195,-379,1.36,7
196,-191,1.36,7
197,-131,1.36,7
198,163,1.36,7
199,228,1.36,7
200,368,1.36,7
201,385,1.36,7
202,245,1.36,7
203,213,1.36,7
204,-94,1.36,7
205,-152,1.36,7
206,-362,1.36,7
207,-378,1.36,7
208,-331,1.36,7
209,-294,1.36,7
210,-16,1.36,7
211,55,1.36,7
212,301,1.36,7
213,341,1.36,7
214,347,1.36,7
215,336,1.36,7
216,93,1.36,7
217,39,1.36,7
218,-259,1.36,7
219,-303,1.36,7
220,-389,1.36,7
221,-380,1.36,7
222,-198,1.36,7
223,-135,1.36,7
224,160,1.36,7
225,224,1.36,7
226,370,1.36,7
227,381,1.36,7
228,245,1.36,7
229,212,1.36,7
230,-89,1.36,7
231,-150,1.36,7
232,-364,1.36,7
233,-392,1.36,7
234,-323,1.36,7
235,-291,1.36,7
236,-20,1.36,7
237,48,1.36,7
238,306,1.36,7
239,346,1.36,7
240,347,1.36,7
241,340,1.36,7
242,93,1.36,7
243,40,1.36,7
244,-253,1.36,7
245,-300,1.36,7
246,-396,1.36,7
247,-381,1.36,7
248,-195,1.36,7
249,-133,1.36,7
250,158,1.36,7
251,223,1.36,7
252,371,1.36,7
253,379,1.36,7
254,252,1.36,7
255,210,1.36,7
256,-92,1.36,7
257,-154,1.36,7
258,-368,1.36,7
259,-386,1.36,7
260,-332,1.36,7
261,-291,1.36,7
262,-17,1.36,7
263,50,1.36,7
264,296,1.36,7
265,346,1.36,7
266,348,1.36,7
267,338,1.36,7
268,86,1.36,7
269,39,1.36,7
270,-259,1.36,7
271,-295,1.36,7
272,-391,1.36,7
273,-381,1.36,7
274,-197,1.36,7
275,-136,1.36,7
276,158,1.36,7
277,224,1.36,7
278,374,1.36,7
279,394,1.36,7
280,253,1.36,7
281,210,1.36,7
282,-92,1.36,7
283,-153,1.36,7
284,-367,1.36,7
285,-389,1.36,7
286,-333,1.36,7
287,-292,1.36,7
288,-18,1.36,7
289,50,1.36,7
290,297,1.36,7
291,338,1.36,7
292,350,1.36,7
293,334,1.36,7
294,86,1.36,7
295,29,1.36,7
296,-255,1.36,7
297,-298,1.36,7
298,-389,1.36,7
299,-380,1.36,7
300,-195,1.36,7
301,-137,1.36,7
302,168,1.36,7
303,223,1.36,7
304,370,1.36,7
305,382,1.36,7
306,253,1.36,7
307,205,1.36,7
308,-97,1.36,7
309,-152,1.36,7
310,-360,1.36,7
311,-391,1.36,7
312,-333,1.36,7
313,-292,1.36,7
314,-18,1.36,7
315,46,1.36,7
316,298,1.36,7
317,339,1.36,7
318,353,1.36,7
319,343,1.36,7
320,90,1.36,7
321,34,1.36,7
322,-254,1.36,7
