stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998870,3.685000,0.001591,3.696399,393.104840,373.089247,1,33.919281,32.984138,5.342073,-50.341515,199875000.000000,24375000.000000,33.546772,32.726719,5.280195,-53.064110,199875000.000000,24375000.000000,27.305986,40.378384,4.243519,-34.625511,199875000.000000,355875000.000000,1,-0.977491,761.864075,5.968613,-3.694808,0.949037,-0.050963,-0.248947,-191.497324
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998399,12.121250,-7.206450,12.124788,377.454198,358.961992,1,33.235271,32.417545,5.228450,-51.982903,199875000.000000,21125000.000000,33.042088,31.785822,5.196360,-52.792168,199875000.000000,19500000.000000,28.682289,38.580872,4.472141,-36.580204,199875000.000000,160875000.000000,1,-0.969024,730.679016,5.953114,-19.331238,0.950639,-0.049361,-0.248947,-191.497324
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998313,5.322500,-1.439558,5.325479,384.015211,364.429620,1,33.772316,32.735165,5.317661,-53.114792,199875000.000000,24375000.000000,33.542358,32.480339,5.279461,-51.422203,199875000.000000,22750000.000000,27.515455,37.212509,4.278315,-36.612091,199875000.000000,78000000.000000,1,-0.971884,743.158569,5.956532,-6.765037,0.948903,-0.051097,-0.248947,-191.497324
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998692,8.392500,-4.520484,8.394589,392.369426,372.500327,1,33.543644,32.510128,5.279675,-51.108315,199875000.000000,19500000.000000,32.815414,31.943935,5.158707,-50.096725,199875000.000000,19500000.000000,27.049442,37.471012,4.200904,-34.363884,199875000.000000,325000000.000000,1,-0.976920,760.436340,5.968527,-12.915073,0.949183,-0.050817,-0.248947,-191.497324
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998892,7.665000,-2.643310,7.670486,390.751703,370.795427,1,33.860603,32.904449,5.332326,-51.796658,199875000.000000,24375000.000000,33.541283,32.670605,5.279283,-51.320717,199875000.000000,24375000.000000,27.555609,38.110802,4.284985,-35.678490,199875000.000000,162500000.000000,1,-0.975892,756.929077,5.965772,-10.313797,0.948747,-0.051253,-0.248947,-191.497324
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998441,7.001250,-1.996977,7.018602,379.661540,360.676305,1,33.125961,32.455624,5.210292,-53.254368,199875000.000000,19500000.000000,33.056263,32.267021,5.198715,-53.226063,199875000.000000,19500000.000000,29.084822,40.428432,4.539007,-38.126434,199875000.000000,437125000.000000,1,-0.969920,734.735535,5.952610,-9.015578,0.949828,-0.050172,-0.248947,-191.497324
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998409,5.322500,-0.881495,5.312650,376.758403,358.519003,1,33.697586,32.596558,5.305247,-51.698956,199875000.000000,24375000.000000,33.354870,32.402573,5.248317,-50.912228,199875000.000000,24375000.000000,29.468477,40.883099,4.602737,-36.862358,199875000.000000,320125000.000000,1,-0.968941,729.535522,5.950298,-6.194145,0.951487,-0.048513,-0.248947,-191.497324
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998651,13.008750,-8.013046,13.019822,387.210061,367.495596,1,34.444942,33.294979,5.429393,-53.547131,199875000.000000,24375000.000000,33.754253,32.449310,5.314660,-50.513058,199875000.000000,24375000.000000,28.265108,36.755432,4.402842,-35.938965,199875000.000000,50375000.000000,1,-0.973619,749.698608,5.963383,-21.032869,0.948693,-0.051307,-0.248947,-191.497324
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998500,5.506250,-0.211854,5.515133,387.073782,367.053097,1,33.827377,33.145016,5.326807,-51.995121,199875000.000000,22750000.000000,32.898781,31.985590,5.172555,-52.448757,199875000.000000,19500000.000000,27.611881,37.457237,4.294333,-36.546303,199875000.000000,65000000.000000,1,-0.973489,749.096313,5.959870,-5.726987,0.948170,-0.051830,-0.248947,-191.497324
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998841,11.748750,-6.233925,11.751432,384.034857,364.404421,1,33.697609,32.349701,5.305251,-51.331890,199875000.000000,24375000.000000,33.626167,32.483707,5.293383,-51.123676,199875000.000000,24375000.000000,27.508783,37.654388,4.277206,-35.280720,199875000.000000,55250000.000000,1,-0.971973,743.159607,5.958867,-17.985357,0.948515,-0.051485,-0.248947,-191.497324
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998479,8.235000,-2.305221,8.244098,387.017380,367.169157,1,33.981480,32.765335,5.352406,-52.081158,199875000.000000,24375000.000000,33.461182,32.550186,5.265977,-51.161720,199875000.000000,22750000.000000,28.075243,37.689102,4.371303,-35.382568,199875000.000000,76375000.000000,1,-0.973443,749.141541,5.960413,-10.549319,0.948493,-0.051507,-0.248947,-191.497324
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998180,8.657500,-3.818672,8.659896,378.240928,359.792952,1,33.281986,32.502792,5.236210,-51.873356,199875000.000000,19500000.000000,32.902672,32.116108,5.173201,-53.014965,199875000.000000,19500000.000000,28.762882,38.629128,4.485528,-38.373440,199875000.000000,56875000.000000,1,-0.969253,732.326172,5.951880,-12.478569,0.951000,-0.049000,-0.248947,-191.497324
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998550,7.711250,-2.872425,7.701094,386.023086,366.095464,1,34.073826,32.859581,5.367745,-53.973671,199875000.000000,24375000.000000,33.502487,32.277596,5.272839,-51.839382,199875000.000000,24375000.000000,28.729931,39.499393,4.480055,-38.549221,199875000.000000,222625000.000000,1,-0.972991,747.010132,5.959393,-10.573519,0.948194,-0.051806,-0.248947,-191.497324
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998343,12.397500,-8.395837,12.406346,382.556115,363.099786,1,33.039112,32.211521,5.195866,-50.879517,199875000.000000,19500000.000000,32.891941,32.110722,5.171419,-50.407764,199875000.000000,19500000.000000,28.570034,38.244572,4.453494,-35.810932,199875000.000000,303875000.000000,1,-0.971053,740.234314,5.957764,-20.802183,0.948816,-0.051184,-0.248947,-191.497324
