stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,561,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,1,800,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.919281,32.984138,5.342073,-50.341515,199875000.000000,24375000.000000,33.546772,32.726719,5.280195,-53.064110,199875000.000000,24375000.000000,33.544209,32.669357,5.279769,-52.359547,199875000.000000,22750000.000000,33.169266,32.666271,5.217486,-51.034424,199875000.000000,22750000.000000,-0.998753,0.998724,744.992981,28.757975,-0.977491,-0.999947,761.864075,766.992554,5.968613,6.021392,-3.694808,-12.135358,0.949037,0.987169,-0.050963,-0.012831,-191.497324,1.591839,27.305986,40.378384,4.243519,-34.625511,199875000.000000,355875000.000000,3.284507,10.535067,0.253240,-11.070789,199875000.000000,160875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,562,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,2,1600,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.235271,32.417545,5.228450,-51.982903,199875000.000000,21125000.000000,33.042088,31.785822,5.196360,-52.792168,199875000.000000,19500000.000000,33.881351,33.233620,5.335773,-51.454391,199875000.000000,22750000.000000,33.159046,32.634113,5.215788,-49.090141,199875000.000000,19500000.000000,-0.998628,0.998615,745.539856,30.747484,-0.969024,-0.999950,730.679016,768.243530,5.953114,6.020313,-19.331238,0.287226,0.950639,0.987265,-0.049361,-0.012735,-191.497324,1.591839,28.682289,38.580872,4.472141,-36.580204,199875000.000000,160875000.000000,2.743108,12.987881,0.163307,-9.600823,199875000.000000,34125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,563,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,3,2400,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.772316,32.735165,5.317661,-53.114792,199875000.000000,24375000.000000,33.542358,32.480339,5.279461,-51.422203,199875000.000000,22750000.000000,33.902584,32.627407,5.339300,-51.341732,199875000.000000,24375000.000000,33.884724,32.563896,5.336333,-50.828938,199875000.000000,24375000.000000,-0.998785,0.998765,749.336792,32.255260,-0.971884,-0.999947,743.158569,775.284058,5.956532,6.026400,-6.765037,-29.103451,0.948903,0.986197,-0.051097,-0.013803,-191.497324,1.591839,27.515455,37.212509,4.278315,-36.612091,199875000.000000,78000000.000000,3.947821,14.938442,0.363425,-12.061757,199875000.000000,427375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,564,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,4,3200,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.543644,32.510128,5.279675,-51.108315,199875000.000000,19500000.000000,32.815414,31.943935,5.158707,-50.096725,199875000.000000,19500000.000000,33.966251,32.862843,5.349876,-51.756020,199875000.000000,24375000.000000,34.020721,33.139252,5.358924,-50.407623,199875000.000000,24375000.000000,-0.999087,0.999109,743.825073,25.719828,-0.976920,-0.999948,760.436340,764.380249,5.968527,6.021234,-12.915073,-11.265224,0.949183,0.986669,-0.050817,-0.013331,-191.497324,1.591839,27.049442,37.471012,4.200904,-34.363884,199875000.000000,325000000.000000,2.870294,13.128458,0.184434,-11.139794,199875000.000000,117000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,565,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,5,4000,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.860603,32.904449,5.332326,-51.796658,199875000.000000,24375000.000000,33.541283,32.670605,5.279283,-51.320717,199875000.000000,24375000.000000,33.062550,32.003361,5.199759,-50.580296,199875000.000000,19500000.000000,33.088654,32.220665,5.204095,-50.795086,199875000.000000,19500000.000000,-0.998647,0.998624,745.186218,29.961155,-0.975892,-0.999949,756.929077,767.379089,5.965772,6.026381,-10.313797,-28.703545,0.948747,0.986912,-0.051253,-0.013088,-191.497324,1.591839,27.555609,38.110802,4.284985,-35.678490,199875000.000000,162500000.000000,1.769539,13.283560,0.001585,-8.312912,199875000.000000,487500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,566,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,6,4800,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.125961,32.455624,5.210292,-53.254368,199875000.000000,19500000.000000,33.056263,32.267021,5.198715,-53.226063,199875000.000000,19500000.000000,33.694012,33.290401,5.304653,-50.237537,199875000.000000,24375000.000000,33.628696,32.621567,5.293803,-50.014931,199875000.000000,24375000.000000,-0.998767,0.998697,745.514038,31.053162,-0.969920,-0.999945,734.735535,768.198486,5.952610,6.020492,-9.015578,5.079196,0.949828,0.987271,-0.050172,-0.012729,-191.497324,1.591839,29.084822,40.428432,4.539007,-38.126434,199875000.000000,437125000.000000,3.015853,14.589578,0.208614,-10.525223,199875000.000000,555750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,567,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,7,5600,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.697586,32.596558,5.305247,-51.698956,199875000.000000,24375000.000000,33.354870,32.402573,5.248317,-50.912228,199875000.000000,24375000.000000,33.814880,32.785549,5.324731,-52.897427,199875000.000000,24375000.000000,33.480473,32.582096,5.269181,-53.012016,199875000.000000,24375000.000000,-0.998685,0.998671,747.178955,31.293968,-0.968941,-0.999950,729.535522,771.446960,5.950298,6.020357,-6.194145,-2.520337,0.951487,0.987217,-0.048513,-0.012783,-191.497324,1.591839,29.468477,40.883099,4.602737,-36.862358,199875000.000000,320125000.000000,3.514381,13.903778,0.291425,-12.638648,199875000.000000,79625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,568,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,8,6400,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,34.444942,33.294979,5.429393,-53.547131,199875000.000000,24375000.000000,33.754253,32.449310,5.314660,-50.513058,199875000.000000,24375000.000000,33.405972,32.450661,5.256806,-50.312057,199875000.000000,19500000.000000,33.071270,32.227318,5.201208,-51.870174,199875000.000000,21125000.000000,-0.998666,0.998605,745.013062,29.410793,-0.973619,-0.999948,749.698608,767.163757,5.963383,6.021386,-21.032869,-12.058035,0.948693,0.987404,-0.051307,-0.012596,-191.497324,1.591839,28.265108,36.755432,4.402842,-35.938965,199875000.000000,50375000.000000,2.077125,13.066159,0.052679,-10.175238,199875000.000000,368875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,569,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,9,7200,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.827377,33.145016,5.326807,-51.995121,199875000.000000,22750000.000000,32.898781,31.985590,5.172555,-52.448757,199875000.000000,19500000.000000,34.037174,32.799225,5.361657,-53.142040,199875000.000000,24375000.000000,33.702557,32.440933,5.306073,-51.758938,199875000.000000,24375000.000000,-0.998582,0.998554,744.684814,29.777115,-0.973489,-0.999950,749.096313,766.528687,5.959870,6.020550,-5.726987,-5.648868,0.948170,0.987314,-0.051830,-0.012686,-191.497324,1.591839,27.611881,37.457237,4.294333,-36.546303,199875000.000000,65000000.000000,3.031885,13.674221,0.211277,-10.981409,199875000.000000,328250000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,570,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,10,8000,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.697609,32.349701,5.305251,-51.331890,199875000.000000,24375000.000000,33.626167,32.483707,5.293383,-51.123676,199875000.000000,24375000.000000,33.488335,32.940945,5.270487,-51.827980,199875000.000000,19500000.000000,33.096252,32.449959,5.205358,-51.697178,199875000.000000,19500000.000000,-0.999221,0.999219,748.836792,29.919794,-0.971973,-0.999951,743.159607,774.416687,5.958867,6.025461,-17.985357,-26.679115,0.948515,0.986880,-0.051485,-0.013120,-191.497324,1.591839,27.508783,37.654388,4.277206,-35.280720,199875000.000000,55250000.000000,4.286917,13.861146,0.419754,-12.028645,199875000.000000,34125000.000000,nan,nan,nan,nan,1,none
