stage,iteration,accepted_frames,rejected_frames,raw_batch_residual,filtered_batch_residual,correction_before,correction_after,correction_delta,residual_std,residual_min,residual_max,tolerance,pass_count,required_passes,status
offset,1,30,0,9.308600,9.308600,0.000000,-1.500000,-1.500000,3.962851,2.717101,17.453350,1.000000,0,2,RUNNING
offset,2,30,0,8.001934,8.785933,-1.500000,-3.000000,-1.500000,5.098825,-0.690399,17.347101,1.000000,0,2,RUNNING
offset,3,30,0,5.318267,7.398867,-3.000000,-4.500000,-1.500000,3.578213,-0.784149,12.797101,1.000000,0,2,RUNNING
offset,4,30,0,5.036726,6.454010,-4.500000,-6.000000,-1.500000,3.462190,-2.115399,10.572101,1.000000,0,2,RUNNING
offset,5,30,0,2.611434,4.916980,-6.000000,-7.500000,-1.500000,4.207755,-7.772899,11.264601,1.000000,0,2,RUNNING
offset,6,30,0,2.527476,3.961178,-7.500000,-8.886413,-1.386413,4.458093,-5.886649,10.983351,1.000000,0,2,RUNNING
offset,7,30,0,0.838059,2.711931,-8.886413,-9.835588,-0.949176,4.366100,-5.692899,8.864601,1.000000,0,2,RUNNING
offset,8,30,0,-1.439483,1.051366,-9.835588,-10.203567,-0.367978,4.549387,-9.932899,8.205851,1.000000,0,2,RUNNING
offset,9,30,0,-1.278524,0.119410,-10.203567,-10.203567,0.000000,4.460035,-9.862899,7.000851,1.000000,1,2,PASS
offset,10,30,0,-1.879274,-0.680064,-10.203567,-10.203567,0.000000,4.262262,-9.192900,6.309601,1.000000,2,2,PASS
