stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,4.554601,4.550350,0.998410,20.089861,nan,1.000000
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,5.680851,5.676493,0.998010,22.460966,nan,1.000000
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,5.430851,5.430865,0.998595,19.416647,nan,1.000000
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,10.004601,10.004399,0.998572,19.544048,nan,1.000000
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,16.340851,16.336468,0.998381,20.250742,nan,1.000000
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,10.283351,10.283844,0.998135,22.445948,nan,1.000000
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,10.909601,10.905523,0.998344,20.522890,nan,1.000000
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,7.788351,7.785512,0.998410,20.278551,nan,1.000000
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,3.062101,3.061021,0.998712,18.455360,nan,1.000000
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,12.950850,12.946376,0.998329,20.562536,nan,1.000000
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,7.265851,7.261375,0.998334,20.531540,nan,1.000000
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,11.158351,11.155114,0.998293,20.953741,nan,1.000000
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,11.509601,11.507507,0.998538,19.538183,nan,1.000000
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,14.382101,14.377481,0.998418,19.987242,nan,1.000000
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,5.859601,5.855148,0.998317,20.638807,nan,1.000000
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,13.278351,13.278277,0.998552,19.700499,nan,1.000000
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,3.029601,3.028760,0.998549,19.621368,nan,1.000000
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,9.832101,9.827926,0.998390,20.223722,nan,1.000000
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,7.963351,7.959363,0.998426,20.022503,nan,1.000000
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,10.533351,10.533686,0.998560,19.696119,nan,1.000000
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,17.453350,17.450201,0.998440,20.043013,nan,1.000000
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,8.039600,8.036446,0.998431,20.099602,nan,1.000000
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,6.874601,6.871516,0.998467,19.877422,nan,1.000000
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,5.580851,5.579567,0.998545,19.595114,nan,1.000000
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,8.142100,8.142807,0.998852,17.622875,nan,1.000000
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,2.717101,2.717591,0.998617,19.321663,nan,1.000000
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,17.113350,17.111893,0.998527,19.694075,nan,1.000000
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,11.000851,10.999544,0.998507,19.845200,nan,1.000000
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,8.634601,8.633494,0.998091,22.474386,nan,1.000000
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,11.883350,11.880599,0.998489,19.774225,nan,1.000000
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,13.625851,13.626522,0.998670,18.970999,9.308600,1.000000
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,-0.152899,-0.152396,0.998647,19.112926,9.308600,1.000000
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,6.085851,6.082404,0.998601,18.941021,9.308600,1.000000
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,12.750851,12.746425,0.998811,17.344101,9.308600,1.000000
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,0.480851,0.477279,0.998131,21.880339,9.308600,1.000000
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,7.507101,7.506245,0.998216,21.759756,9.308600,1.000000
