stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,0.000000,0.101612,0.101612,0.998582,199606299.212598,199606299.212598,0.000000,19.552938,0.998564,1,0.673339,36.089143,2.000000,0
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,3.000000,0.090239,3.090239,0.998440,199606299.212598,199606299.212598,0.000000,20.683020,0.998410,1,0.583805,-253.019684,2.000000,0
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,5.000000,0.093013,5.093013,0.998589,199606299.212598,199606299.212598,0.000000,19.248508,0.998620,1,0.565684,472.543126,2.000000,1
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,3.000000,0.087250,3.087250,0.998604,199606299.212598,199606299.212598,0.000000,19.242502,0.998628,1,0.587632,-304.923535,2.000000,0
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-1.000000,0.131247,-0.868753,0.998700,199606299.212598,199606299.212598,0.000000,18.099466,0.998736,1,0.593114,99.762062,2.000000,0
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,3.000000,0.072607,3.072607,0.998681,199606299.212598,199606299.212598,0.000000,18.981449,0.998686,1,0.555893,311.821012,2.000000,0
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,3.000000,0.135647,3.135647,0.998373,199606299.212598,199606299.212598,0.000000,20.157246,0.998426,0,0.727171,52.148539,2.000000,0
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,1.000000,0.097071,1.097071,0.998623,199606299.212598,199606299.212598,0.000000,19.372059,0.998594,0,0.623884,208.301708,2.000000,0
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,4.000000,0.138132,4.138132,0.998541,199606299.212598,199606299.212598,0.000000,19.569021,0.998513,1,0.611062,205.163184,2.000000,0
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,1.000000,0.063196,1.063196,0.998910,199606299.212598,199606299.212598,0.000000,17.007811,0.998953,1,0.633118,-2.064596,2.000000,0
