stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference,sndr_db,enob_bits
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-6.000000,0.138050,-5.861950,0.998506,199606299.212598,199606299.212598,0.000000,20.507956,0.998478,1,0.496585,157.068207,2.000000,0,37.593903,5.952476,
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-1.000000,0.002828,-0.997172,0.998621,199606299.212598,199606299.212598,0.000000,21.379671,0.998467,1,0.630468,75.439417,2.000000,0,37.604630,5.954257,
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,5.000000,-0.153646,4.846354,0.998057,199606299.212598,199606299.212598,0.000000,23.125898,0.998046,1,0.532258,-195.512556,2.000000,0,38.831028,6.157979,
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,0.000000,-0.022681,-0.022681,0.998066,199606299.212598,199606299.212598,0.000000,23.924812,0.998025,1,-0.447649,105.247822,2.000000,1,37.123486,5.874333,
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,5.000000,-0.168938,4.831062,0.998494,199606299.212598,199606299.212598,0.000000,20.195557,0.998466,1,-0.375213,150.051173,2.000000,0,38.231354,6.058365,
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,5.000000,-0.042149,4.957851,0.998179,199606299.212598,199606299.212598,0.000000,22.343748,0.998275,1,0.468421,16.686872,2.000000,0,40.529572,6.440128,
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,8.000000,-0.111870,7.888130,0.997898,199606299.212598,199606299.212598,0.000000,24.986856,0.997688,1,-0.433563,-22.032347,2.000000,0,36.858875,5.830378,
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-7.000000,0.149712,-6.850288,0.998088,199606299.212598,199606299.212598,0.000000,22.420910,0.998093,1,0.562162,167.255641,2.000000,0,36.693344,5.802881,
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,2.000000,-0.008775,1.991225,0.998023,199606299.212598,199606299.212598,0.000000,25.117990,0.997933,1,0.476380,4.015465,2.000000,0,39.077583,6.198935,
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,1.000000,-0.044813,0.955187,0.997958,199606299.212598,199606299.212598,0.000000,24.712177,0.997939,1,-0.376449,106.955967,2.000000,0,39.240749,6.226038,
