sample_index,adc_code
0,-568
1,-585
2,-260
3,-136
4,409
5,506
6,247
7,6
8,-577
9,-583
10,-173
11,-144
12,474
13,520
14,125
15,-123
16,-565
17,-582
18,-156
19,-83
20,513
21,525
22,-25
23,-187
24,-574
25,-575
26,-159
27,65
28,513
29,503
30,-137
31,-182
32,-589
33,-570
34,-56
35,209
36,511
37,445
38,-176
39,-207
40,-581
41,-574
42,98
43,283
44,475
45,385
46,-164
47,-328
48,-578
49,-543
50,225
51,288
52,425
53,342
54,-224
55,-456
56,-571
57,-454
58,270
59,293
60,374
61,333
62,-355
63,-529
64,-519
65,-344
66,263
67,364
68,346
69,323
70,-475
71,-548
72,-426
73,-262
74,292
75,451
76,356
77,216
78,-531
79,-532
80,-325
81,-242
82,378
83,502
84,307
85,78
86,-530
87,-554
88,-268
89,-249
90,467
91,513
92,181
93,-40
94,-527
95,-590
96,-268
97,-151
98,506
99,519
100,48
101,-81
102,-556
103,-602
104,-249
105,-1
106,503
107,493
108,-49
109,-73
110,-596
111,-607
112,-119
113,138
114,496
115,464
116,-63
117,-131
118,-604
119,-610
120,37
121,191
122,479
123,432
124,-54
125,-268
126,-608
127,-570
128,149
129,191
130,456
131,415
132,-158
133,-399
134,-598
135,-489
136,181
137,218
138,435
139,410
140,-307
141,-470
142,-552
143,-404
144,166
145,315
146,414
147,389
148,-419
149,-481
150,-478
151,-352
152,225
153,425
154,421
155,272
156,-464
157,-472
158,-397
159,-350
160,342
161,486
162,350
163,151
164,-454
165,-526
166,-362
167,-328
168,438
169,489
170,242
171,58
172,-473
173,-580
174,-363
175,-212
176,477
177,487
178,125
179,28
180,-540
181,-616
182,-321
183,-60
184,475
185,480
186,56
187,40
188,-594
189,-616
190,-181
191,57
192,468
193,483
194,48
195,-63
196,-619
197,-619
198,-37
199,96
200,472
201,474
202,33
203,-211
204,-619
205,-577
206,61
207,87
208,484
209,470
210,-93
211,-331
212,-606
213,-523
214,76
215,149
216,476
217,472
218,-244
219,-394
220,-564
221,-463
222,75
223,269
224,469
225,424
226,-347
227,-389
228,-513
229,-433
230,164
231,389
232,467
233,317
234,-386
235,-408
236,-462
237,-437
238,298
239,443
240,392
241,215
242,-369
243,-488
244,-447
245,-397
246,399
247,447
248,301
249,150
250,-414
251,-564
252,-446
253,-273
254,433
255,445
256,200
257,141
258,-507
259,-607
260,-374
261,-128
262,429
263,467
264,161
265,130
266,-578
267,-622
268,-244
269,-39
270,434
271,497
272,158
273,15
274,-612
275,-607
276,-112
277,-10
278,469
279,509
280,122
281,-144
282,-607
283,-584
284,-46
285,-13
286,496
287,507
288,-31
289,-258
290,-597
291,-548
292,-43
293,76
294,507
295,509
296,-175
297,-309
298,-577
299,-516
300,-14
301,223
302,511
303,455
304,-270
305,-291
306,-547
307,-500
308,109
309,338
310,491
311,371
312,-286
313,-336
314,-522
315,-502
316,241
317,386
318,426
319,293
320,-275
321,-442
322,-521
323,-446
324,345
325,384
326,354
327,241
328,-357
329,-535
330,-512
331,-330
332,369
333,393
334,280
335,246
336,-475
337,-584
338,-424
339,-201
340,359
341,442
342,251
343,218
344,-549
345,-587
346,-293
347,-131
348,391
349,496
350,260
351,77
352,-584
353,-580
354,-189
355,-125
356,455
357,520
358,188
359,-68
360,-574
361,-573
362,-141
363,-110
364,509
365,529
366,38
367,-164
368,-573
369,-570
370,-148
371,9
372,524
373,527
374,-99
375,-199
376,-586
377,-568
378,-100
379,166
380,524
381,474
382,-174
383,-183
384,-570
385,-561
386,49
387,272
388,503
389,413
390,-171
391,-270
392,-570
393,-555
394,190
395,308
396,458
397,355
398,-189
399,-405
400,-564
401,-482
402,275
403,300
404,401
405,332
406,-299
407,-497
408,-544
409,-375
410,282
411,341
412,350
413,342
414,-423
415,-541
416,-461
417,-278
418,283
419,420
420,341
421,280
422,-511
423,-540
424,-361
425,-225
426,348
427,495
428,337
429,143
430,-531
431,-540
432,-273
433,-231
434,436
435,530
436,246
437,6
438,-525
439,-568
440,-246
