sample_index,adc_code
0,69
1,-62
2,-511
3,-536
4,-157
5,89
6,566
7,548
8,-25
9,-48
10,-537
11,-539
12,-30
13,229
14,562
15,512
16,-45
17,-106
18,-543
19,-543
20,121
21,286
22,534
23,473
24,-40
25,-243
26,-541
27,-495
28,236
29,288
30,504
31,447
32,-138
33,-367
34,-541
35,-412
36,268
37,310
38,467
39,453
40,-277
41,-433
42,-477
43,-321
44,260
45,403
46,449
47,422
48,-386
49,-443
50,-397
51,-260
52,316
53,501
54,454
55,305
56,-428
57,-435
58,-315
59,-250
60,415
61,555
62,394
63,173
64,-425
65,-479
66,-272
67,-242
68,510
69,564
70,275
71,75
72,-434
73,-531
74,-275
75,-120
76,547
77,560
78,151
79,52
80,-493
81,-553
82,-225
83,31
84,543
85,546
86,74
87,60
88,-535
89,-556
90,-96
91,151
92,542
93,542
94,75
95,-33
96,-562
97,-559
98,57
99,189
100,534
101,519
102,55
103,-178
104,-559
105,-513
106,150
107,182
108,537
109,510
110,-65
111,-306
112,-546
113,-448
114,167
115,243
116,520
117,511
118,-212
119,-360
120,-501
121,-381
122,162
123,357
124,515
125,462
126,-322
127,-360
128,-436
129,-347
130,254
131,465
132,508
133,360
134,-360
135,-368
136,-377
137,-349
138,380
139,515
140,439
141,245
142,-340
143,-447
144,-360
145,-316
146,475
147,523
148,330
149,176
150,-381
151,-516
152,-356
153,-182
154,509
155,517
156,228
157,164
158,-464
159,-551
160,-287
161,-39
162,505
163,531
164,175
165,160
166,-528
167,-562
168,-155
169,63
170,505
171,556
172,182
173,32
174,-554
175,-548
176,-20
177,86
178,538
179,559
180,140
181,-113
182,-559
183,-520
184,55
185,78
186,552
187,551
188,1
189,-231
190,-532
191,-475
192,56
193,169
194,558
195,563
196,-147
197,-273
198,-511
199,-436
200,82
201,307
202,556
203,500
204,-236
205,-262
206,-475
207,-419
208,195
209,421
210,542
211,411
212,-258
213,-300
214,-444
215,-422
216,334
217,469
218,478
219,323
220,-249
221,-407
222,-434
223,-361
224,428
225,466
226,386
227,275
228,-327
229,-490
230,-424
231,-242
232,449
233,472
234,306
235,270
236,-429
237,-535
238,-335
239,-107
240,446
241,522
242,278
243,247
244,-503
245,-534
246,-210
247,-30
248,472
249,564
250,287
251,107
252,-535
253,-526
254,-94
255,-21
256,526
257,582
258,221
259,-40
260,-523
261,-517
262,-41
263,-6
264,566
265,582
266,67
267,-141
268,-514
269,-502
270,-51
271,104
272,579
273,584
274,-74
275,-170
276,-515
277,-486
278,-5
279,256
280,585
281,520
282,-150
283,-159
284,-501
285,-480
286,133
287,360
288,560
289,461
290,-151
291,-241
292,-488
293,-476
294,286
295,395
296,502
297,395
298,-162
299,-357
300,-492
301,-403
302,363
303,392
304,442
305,365
306,-262
307,-452
308,-467
309,-290
310,371
311,427
312,391
313,372
314,-389
315,-497
316,-380
317,-180
318,372
319,497
320,377
321,309
322,-470
323,-487
324,-270
325,-125
326,428
327,566
328,374
329,169
330,-493
331,-488
332,-178
333,-133
334,512
335,591
336,274
337,35
338,-480
339,-510
340,-151
341,-94
342,568
343,592
344,137
345,-48
346,-489
347,-514
348,-152
349,42
350,586
351,580
352,12
353,-60
354,-512
355,-521
356,-74
357,192
358,578
359,536
360,-43
361,-60
362,-525
363,-524
364,74
365,290
366,563
367,501
368,-37
369,-171
370,-526
371,-508
372,215
373,311
374,523
375,462
376,-72
377,-308
378,-526
379,-439
380,285
381,309
382,488
383,450
384,-209
385,-405
386,-500
387,-347
388,281
389,369
390,462
391,451
392,-343
393,-444
394,-420
395,-261
396,297
397,471
398,454
399,369
400,-419
401,-429
402,-324
403,-229
404,383
405,545
406,443
407,235
408,-428
409,-450
410,-266
411,-236
412,492
413,573
414,336
415,111
416,-416
417,-496
418,-250
419,-170
420,550
421,578
422,209
423,54
424,-454
425,-527
426,-238
427,-18
428,566
429,567
430,99
431,62
432,-507
433,-543
434,-139
435,126
436,561
437,548
438,67
439,24
440,-543
441,-546
442,9
443,204
444,553
445,536
446,72
447,-103
448,-549
449,-524
450,139
451,215
452,546
453,521
454,5
455,-249
456,-548
457,-466
458,192
459,221
460,536
461,518
462,-144
463,-337
464,-505
465,-391
466,184
467,319
468,523
469,505
470,-276
471,-362
472,-447
473,-334
474,225
475,443
476,523
477,412
478,-347
479,-355
480,-383
481,-319
482,335
483,518
484,493
485,294
486,-344
487,-400
488,-341
489,-325
490,460
491,544
492,387
493,201
494,-351
495,-472
496,-337
497,-229
498,521
499,541
500,274
501,158
502,-420
503,-527
504,-308
505,-81
506,527
507,544
508,191
509,174
510,-498
511,-544
512,-202
513,49
514,519
515,558
516,181
517,109
518,-541
519,-549
520,-60
521,108
522,536
523,567
524,178
525,-40
526,-552
527,-526
528,55
529,102
530,560
531,561
532,74
533,-181
534,-538
535,-484
536,82
537,143
538,567
539,568
540,-78
541,-266
542,-513
543,-441
544,81
545,267
546,567
547,546
548,-200
549,-271
550,-480
551,-404
552,155
553,394
554,560
555,456
556,-258
557,-271
558,-436
559,-400
560,288
561,476
562,521
563,363
564,-246
565,-354
566,-415
567,-387
568,413
569,488
570,436
571,286
572,-280
573,-446
574,-418
575,-278
576,464
577,483
578,342
579,269
580,-379
581,-515
582,-369
583,-147
584,467
585,511
586,288
587,275
588,-475
589,-532
590,-254
591,-35
592,464
593,557
594,286
595,183
596,-518
597,-523
598,-122
599,-1
600,512
601,584
602,268
603,25
604,-526
605,-513
606,-35
607,-6
608,567
609,590
610,141
611,-106
612,-517
613,-501
614,-21
615,62
616,587
617,594
618,-10
619,-167
620,-505
621,-479
622,-18
623,203
624,592
625,560
626,-123
627,-165
628,-501
629,-464
630,83
631,342
632,583
633,490
634,-155
635,-190
636,-484
637,-468
638,231
639,410
640,544
641,426
642,-145
643,-306
644,-479
645,-435
646,355
647,416
648,482
649,368
650,-211
651,-411
652,-466
653,-334
654,395
655,414
656,412
657,370
658,-329
659,-482
660,-412
661,-209
662,389
663,472
664,378
665,361
666,-433
667,-490
668,-301
669,-128
670,416
671,548
672,386
673,242
674,-489
675,-485
676,-196
677,-103
678,484
679,592
680,335
681,94
682,-480
683,-490
684,-137
685,-110
686,558
687,602
688,211
689,-20
690,-469
691,-508
692,-131
693,-7
694,593
695,605
696,61
697,-64
698,-495
699,-506
700,-107
701,146
702,598
703,571
704,-30
705,-53
706,-517
707,-510
708,16
709,270
710,584
711,527
712,-45
713,-112
714,-515
715,-511
716,171
717,327
718,553
719,482
720,-40
721,-246
722,-518
723,-461
724,279
725,325
726,511
727,450
728,-142
729,-369
730,-503
731,-376
732,312
733,348
734,468
735,455
736,-285
737,-431
738,-448
739,-278
740,299
741,442
742,455
743,425
744,-386
745,-434
746,-360
747,-218
748,358
749,531
750,459
751,302
752,-428
753,-428
754,-265
755,-210
756,456
757,578
758,393
759,166
760,-420
761,-472
762,-233
763,-194
764,542
765,594
766,260
767,72
768,-429
769,-512
770,-233
771,-74
772,578
773,585
774,136
775,45
776,-481
777,-530
778,-180
779,77
780,568
781,569
782,69
783,55
784,-520
785,-532
786,-44
787,199
788,566
789,548
790,63
791,-40
792,-543
793,-535
794,110
795,235
796,557
797,531
798,53
799,-187
800,-536
801,-487
802,198
803,225
804,548
805,517
806,-71
807,-304
808,-523
809,-416
810,206
811,275
812,531
813,522
814,-223
815,-363
816,-468
817,-340
818,207
819,398
820,518
821,474
822,-327
823,-358
824,-402
825,-305
826,300
827,505
