sample_index,adc_code
0,-555
1,-534
2,150
3,247
4,539
5,494
6,-18
7,-263
8,-546
9,-466
10,211
11,238
12,512
13,486
14,-158
15,-367
16,-521
17,-391
18,216
19,315
20,495
21,487
22,-296
23,-399
24,-462
25,-322
26,231
27,427
28,491
29,406
30,-376
31,-393
32,-387
33,-299
34,333
35,514
36,473
37,285
38,-386
39,-421
40,-323
41,-300
42,445
43,544
44,369
45,172
46,-382
47,-486
48,-319
49,-229
50,522
51,541
52,251
53,117
54,-432
55,-536
56,-312
57,-97
58,531
59,539
60,164
61,121
62,-505
63,-562
64,-212
65,45
66,520
67,547
68,122
69,78
70,-550
71,-566
72,-69
73,127
74,526
75,548
76,133
77,-57
78,-565
79,-541
80,64
81,132
82,539
83,538
84,55
85,-200
86,-557
87,-502
88,110
89,141
90,541
91,535
92,-98
93,-297
94,-536
95,-447
96,101
97,250
98,537
99,526
100,-233
101,-317
102,-491
103,-399
104,152
105,381
106,537
107,442
108,-302
109,-313
110,-441
111,-389
112,276
113,471
114,500
115,339
116,-304
117,-378
118,-409
119,-392
120,393
121,497
122,413
123,245
124,-317
125,-468
126,-402
127,-299
128,466
129,487
130,314
131,211
132,-400
133,-531
134,-383
135,-159
136,469
137,505
138,240
139,226
140,-490
141,-559
142,-274
143,-38
144,471
145,539
146,217
147,148
148,-544
149,-559
150,-136
151,21
152,495
153,563
154,226
155,1
156,-560
157,-538
158,-34
159,21
160,540
161,568
162,119
163,-143
164,-545
165,-521
166,0
167,54
168,555
169,567
170,-36
171,-217
172,-536
173,-493
174,-11
175,182
176,560
177,548
178,-168
179,-226
180,-518
181,-466
182,67
183,319
184,562
185,474
186,-219
187,-233
188,-497
189,-464
190,212
191,405
192,515
193,387
194,-207
195,-331
196,-482
197,-456
198,338
199,414
200,449
201,323
202,-247
203,-442
204,-476
205,-354
206,396
207,415
208,372
209,305
210,-358
211,-511
212,-436
213,-226
214,398
215,464
216,322
217,313
218,-464
219,-539
220,-334
221,-120
222,407
223,522
224,315
225,209
226,-521
227,-523
228,-210
229,-88
230,459
231,561
232,300
233,61
234,-522
235,-525
236,-127
237,-99
238,530
239,575
240,169
241,-71
242,-513
243,-531
244,-113
245,-31
246,564
247,571
248,26
249,-132
250,-528
251,-529
252,-116
253,117
254,566
255,545
256,-85
257,-122
258,-538
259,-525
260,-7
261,260
262,559
263,494
264,-117
265,-155
266,-536
267,-523
268,142
269,331
270,521
271,437
272,-108
273,-282
274,-536
275,-494
276,270
277,332
278,476
279,396
280,-177
281,-404
282,-530
283,-406
284,314
285,338
286,430
287,392
288,-306
289,-475
290,-472
291,-296
292,301
293,412
294,401
295,379
296,-433
297,-493
298,-383
299,-219
300,331
301,497
302,395
303,267
304,-482
305,-482
306,-286
307,-199
308,425
309,556
310,355
311,127
312,-478
313,-506
314,-229
315,-210
316,507
317,566
318,232
319,14
320,-474
321,-536
322,-228
323,-103
324,553
325,559
326,95
327,-24
328,-522
329,-555
330,-204
331,50
332,550
333,537
334,7
335,-13
336,-552
337,-562
338,-72
339,184
340,545
341,506
342,-12
343,-83
344,-568
345,-561
346,77
347,233
348,521
349,483
350,-12
351,-225
352,-569
353,-520
354,182
355,229
356,501
357,457
358,-118
359,-348
360,-557
361,-446
362,212
363,259
364,476
365,463
366,-263
367,-422
368,-510
369,-364
370,200
371,366
372,461
373,431
374,-379
375,-427
376,-433
377,-310
378,266
379,466
380,468
381,311
382,-415
383,-427
384,-357
385,-302
386,385
387,523
388,394
389,188
390,-406
391,-474
392,-322
393,-289
394,479
395,530
396,272
397,101
398,-432
399,-539
400,-326
401,-173
402,512
403,531
404,158
405,80
406,-497
407,-570
408,-279
409,-19
410,511
411,522
412,97
413,84
414,-554
415,-582
416,-147
417,94
418,507
419,523
420,94
421,-20
422,-580
423,-577
424,7
425,127
426,516
427,518
428,74
429,-162
430,-582
431,-540
432,89
433,120
434,518
435,510
436,-55
437,-294
438,-577
439,-483
440,98
441,187
442,517
443,515
444,-207
445,-353
446,-526
447,-427
448,106
449,311
450,504
451,460
452,-311
453,-338
454,-485
455,-405
456,203
457,420
458,505
459,358
460,-347
461,-361
462,-432
463,-399
464,333
465,476
466,431
467,246
468,-331
469,-447
470,-414
471,-365
472,428
473,481
474,330
475,191
476,-382
477,-528
478,-415
479,-235
480,463
481,476
482,239
483,179
484,-479
485,-576
486,-338
487,-90
488,449
489,506
490,187
491,173
492,-550
493,-583
494,-210
495,-10
496,466
497,541
498,199
499,44
500,-581
501,-567
502,-76
503,13
504,501
505,540
506,147
507,-108
508,-573
509,-550
510,-16
511,11
512,532
513,539
514,6
515,-221
516,-564
517,-520
518,-19
519,111
520,542
521,544
522,-141
523,-267
524,-543
525,-488
526,10
527,250
528,538
529,486
530,-231
531,-252
532,-517
533,-475
534,130
535,369
536,520
537,398
538,-247
539,-305
540,-495
541,-475
542,282
543,414
544,460
545,317
546,-245
547,-420
548,-489
549,-415
550,367
551,406
552,376
553,278
554,-334
555,-512
556,-481
557,-296
558,388
559,418
560,314
561,284
562,-450
563,-553
564,-395
565,-174
566,378
567,479
568,285
569,248
570,-527
571,-555
572,-271
573,-104
574,424
575,528
576,293
577,103
578,-550
579,-539
580,-161
581,-102
582,486
583,549
584,206
585,-46
586,-543
587,-547
588,-116
589,-82
590,537
591,560
592,69
593,-138
594,-539
595,-541
596,-131
597,33
598,549
599,542
600,-73
601,-163
602,-553
603,-536
604,-77
605,190
606,547
607,498
608,-137
609,-154
610,-548
611,-537
612,63
613,300
614,527
615,440
616,-144
617,-247
618,-546
619,-531
620,214
621,329
622,481
623,380
624,-160
625,-377
626,-543
627,-460
628,295
629,317
630,427
631,365
632,-278
633,-471
634,-527
635,-355
636,302
637,361
638,382
639,370
640,-405
641,-517
642,-441
643,-252
644,297
645,449
646,373
647,305
648,-485
649,-507
650,-337
651,-214
652,373
653,518
654,365
655,164
656,-507
657,-518
658,-256
659,-212
660,465
661,542
662,259
663,29
664,-493
665,-545
666,-234
667,-166
668,521
669,545
670,129
671,-44
672,-515
673,-566
674,-234
675,-26
676,540
677,540
678,9
679,-54
680,-555
681,-571
682,-157
683,121
684,534
685,504
686,-43
687,-61
688,-579
689,-578
690,-4
691,214
692,517
693,476
694,-28
695,-188
696,-583
697,-561
698,133
699,223
700,496
701,444
702,-85
703,-325
704,-581
705,-500
706,205
707,227
708,464
709,432
710,-225
711,-423
712,-547
713,-409
714,196
715,300
716,439
717,437
718,-355
719,-460
720,-478
721,-336
722,221
723,411
724,436
725,350
726,-436
727,-443
728,-398
729,-319
730,321
731,489
732,422
733,219
734,-440
735,-478
736,-346
737,-320
738,428
739,521
740,312
741,105
742,-437
743,-530
744,-332
745,-242
746,494
747,516
748,189
749,52
750,-486
751,-575
752,-326
753,-93
754,503
755,512
756,91
757,61
758,-554
759,-593
760,-216
761,43
762,496
763,507
764,64
765,18
766,-588
767,-598
768,-70
769,113
770,493
771,504
772,75
773,-126
774,-597
775,-577
776,57
777,120
778,507
779,492
780,-12
781,-270
782,-590
783,-520
784,96
785,138
786,498
787,492
788,-164
789,-363
790,-562
791,-464
792,92
793,241
794,490
795,477
796,-299
797,-375
798,-514
799,-417
800,141
801,366
802,486
803,385
804,-363
805,-368
806,-461
807,-402
808,264
809,448
810,449
811,277
812,-359
813,-432
814,-431
815,-398
816,387
817,467
818,358
819,186
820,-374
821,-517
822,-425
823,-302
824,447
825,464
826,254
827,157
828,-456
829,-578
830,-393
831,-163
832,448
833,480
834,181
835,162
836,-536
837,-593
838,-278
839,-42
840,448
841,502
842,166
843,87
844,-588
845,-592
846,-137
847,16
848,472
849,522
850,161
851,-67
852,-595
853,-571
854,-37
855,2
856,509
857,525
858,52
859,-205
860,-587
861,-543
862,-16
863,46
864,516
865,526
866,-101
867,-283
868,-567
869,-511
870,-16
871,176
872,520
873,499
874,-225
875,-284
876,-546
877,-490
878,62
879,310
880,523
881,417
882,-271
883,-291
884,-512
885,-486
886,205
887,390
888,470
889,330
890,-270
891,-390
892,-500
893,-466
894,326
895,409
896,393
897,270
898,-312
899,-492
900,-496
901,-357
902,381
903,399
904,319
905,252
906,-420
907,-558
908,-447
909,-238
910,375
911,438
912,270
913,255
914,-512
915,-578
916,-331
917,-131
918,387
919,495
920,266
921,143
922,-569
923,-567
924,-211
925,-100
926,448
927,526
928,240
929,-3
930,-571
931,-563
932,-136
933,-107
934,504
935,540
936,107
937,-127
938,-558
939,-564
940,-127
941,-29
942,533
943,541
944,-41
945,-187
946,-559
947,-551
948,-120
949,122
950,522
951,507
952,-147
953,-176
954,-570
955,-548
956,-7
957,249
958,529
959,447
960,-173
961,-218
962,-556
963,-545
964,144
965,313
966,487
967,383
968,-162
969,-339
970,-553
971,-510
972,263
973,317
974,438
975,344
976,-243
977,-453
978,-554
979,-416
980,295
981,327
982,374
983,342
984,-371
985,-527
986,-490
987,-305
988,289
989,394
990,344
991,324
992,-481
993,-534
994,-393
995,-226
996,323
997,481
998,355
999,202
1000,-527
1001,-523
1002,-286
1003,-216
1004,414
1005,522
1006,295
1007,61
1008,-520
1009,-548
1010,-239
1011,-214
1012,493
1013,535
1014,170
1015,-48
1016,-523
1017,-578
1018,-239
1019,-106
1020,521
1021,526
1022,37
1023,-88
1024,-555
1025,-579
1026,-206
1027,48
1028,523
1029,506
1030,-53
1031,-67
1032,-577
1033,-594
1034,-75
1035,181
1036,512
1037,473
1038,-65
1039,-145
1040,-595
1041,-586
1042,80
1043,226
1044,485
1045,437
1046,-68
1047,-293
1048,-602
1049,-539
1050,179
1051,219
1052,466
1053,408
1054,-182
1055,-415
1056,-584
1057,-460
1058,204
1059,254
1060,435
1061,415
1062,-322
1063,-474
1064,-525
1065,-373
1066,191
1067,359
1068,415
1069,376
1070,-428
1071,-468
1072,-445
1073,-320
1074,263
1075,447
1076,415
1077,254
1078,-464
1079,-474
1080,-363
1081,-317
1082,372
1083,501
1084,342
1085,130
1086,-456
1087,-526
1088,-338
1089,-299
1090,464
1091,508
1092,222
1093,42
1094,-474
1095,-574
1096,-344
1097,-168
1098,495
1099,499
1100,104
1101,22
1102,-544
1103,-608
1104,-277
1105,-17
1106,491
1107,497
1108,49
1109,32
1110,-595
1111,-608
1112,-144
1113,86
1114,482
1115,491
1116,43
1117,-76
1118,-613
1119,-603
1120,5
1121,116
1122,490
1123,477
1124,22
1125,-235
1126,-612
1127,-567
1128,86
1129,116
1130,490
1131,470
1132,-116
1133,-350
1134,-587
1135,-502
1136,94
1137,187
1138,480
1139,475
1140,-265
1141,-402
1142,-553
1143,-440
1144,98
1145,306
1146,471
1147,414
1148,-364
1149,-392
1150,-493
1151,-411
1152,197
1153,415
1154,463
1155,306
1156,-387
1157,-414
1158,-442
1159,-416
1160,329
1161,459
1162,384
1163,200
1164,-376
1165,-497
1166,-428
1167,-368
1168,425
1169,455
1170,276
1171,138
1172,-432
1173,-570
1174,-428
1175,-237
1176,447
1177,456
1178,180
1179,138
1180,-520
1181,-601
1182,-346
1183,-97
1184,440
1185,481
1186,141
1187,109
1188,-587
1189,-613
1190,-209
1191,-4
1192,448
1193,505
1194,151
1195,-22
1196,-610
1197,-601
1198,-74
1199,7
1200,479
1201,503
1202,87
1203,-176
1204,-611
1205,-573
1206,-17
1207,10
1208,506
1209,501
1210,-62
1211,-279
1212,-590
1213,-538
