sample_index,adc_code,aligned_adc_code,reference_frame_code
0,-597,250,295
1,-478,342,353
2,252,329,372
3,272,315,362
4,363,-482,-406
5,316,-562,-525
6,-362,-459,-457
7,-536,-284,-263
8,-547,266,295
9,-365,424,439
10,250,329,361
11,342,219,301
12,329,-545,-496
13,315,-559,-515
14,-482,-354,-349
15,-562,-264,-215
16,-459,347,358
17,-284,482,508
18,266,303,360
19,424,69,165
20,329,-545,-514
21,219,-567,-518
22,-545,-290,-265
23,-559,-270,-219
24,-354,437,455
25,-264,499,542
26,347,182,272
27,482,-46,30
28,303,-542,-504
29,69,-599,-552
30,-545,-283,-233
31,-567,-181,-179
32,-290,485,521
33,-270,499,540
34,437,42,129
35,499,-100,-52
36,182,-579,-513
37,-46,-618,-572
38,-542,-268,-235
39,-599,-36,-40
40,-283,488,534
41,-181,473,530
42,485,-52,5
43,499,-86,-68
44,42,-602,-560
45,-100,-627,-582
46,-579,-149,-155
47,-618,104,109
48,-268,480,528
49,-36,453,507
50,488,-81,-46
51,473,-136,-66
52,-52,-624,-582
53,-86,-626,-579
54,-602,-1,-9
55,-627,177,203
56,-149,464,515
57,104,415,474
58,480,-75,-36
59,453,-279,-187
60,-81,-630,-584
61,-136,-596,-567
62,-624,122,132
63,-626,174,231
64,-1,441,493
65,177,389,439
66,464,-160,-84
67,415,-404,-321
68,-75,-627,-583
69,-279,-521,-499
70,-630,158,200
71,-596,194,223
72,122,413,467
73,174,388,428
74,441,-308,-221
75,389,-481,-428
76,-160,-578,-552
77,-404,-430,-420
78,-627,154,202
79,-521,278,293
80,158,393,439
81,194,376,434
82,413,-427,-355
83,388,-498,-459
84,-308,-500,-489
85,-481,-374,-338
86,-578,197,220
87,-430,396,409
88,154,399,438
89,278,271,353
90,393,-481,-432
91,376,-486,-449
92,-427,-423,-406
93,-498,-359,-312
94,-500,306,313
95,-374,461,491
96,197,354,420
97,396,144,224
98,399,-483,-440
99,271,-533,-470
100,-481,-384,-343
101,-486,-353,-314
102,-423,409,423
103,-359,469,520
104,306,237,318
105,461,41,110
106,354,-487,-434
107,144,-590,-536
108,-483,-386,-323
109,-533,-249,-245
110,-384,459,495
111,-353,468,520
112,409,122,195
113,469,9,53
114,237,-549,-481
115,41,-625,-573
116,-487,-341,-323
117,-590,-92,-99
118,-386,460,512
119,-249,464,517
120,459,42,93
121,468,22,59
122,122,-605,-544
123,9,-643,-589
124,-549,-217,-222
125,-625,24,42
126,-341,453,504
127,-92,468,508
128,460,27,66
129,464,-59,21
130,42,-637,-586
131,22,-639,-596
132,-605,-69,-69
133,-643,77,124
134,-217,455,502
135,24,460,505
136,453,24,75
137,468,-215,-119
