sample_index,adc_code,aligned_adc_code,reference_frame_code
0,355,-63,295
1,512,-18,353
2,384,587,372
3,174,598,362
4,-478,83,-406
5,-499,-111,-525
6,-296,-494,-457
7,-268,-496,-263
8,452,-66,295
9,535,109,439
10,270,594,361
11,55,590,301
12,-468,-52,-496
13,-550,-128,-515
14,-285,-509,-349
15,-192,-489,-215
16,515,355,358
17,531,512,508
18,141,384,360
19,0,174,165
20,-508,-478,-514
21,-569,-499,-518
22,-271,-296,-265
23,-44,-268,-219
24,524,452,455
25,528,535,542
26,43,270,272
27,-1,55,30
28,-554,-468,-504
29,-579,-550,-552
30,-167,-285,-233
31,99,-192,-179
32,517,515,521
33,513,531,540
34,14,141,129
35,-32,0,-52
36,-584,-508,-513
37,-590,-569,-572
38,-12,-271,-235
39,169,-44,-40
40,511,524,534
41,489,528,530
42,23,43,5
43,-171,-1,-68
44,-593,-554,-560
45,-564,-579,-582
46,110,-167,-155
47,175,99,109
48,504,517,528
49,470,513,507
50,-62,14,-46
51,-315,-32,-66
52,-587,-584,-582
53,-499,-590,-579
54,157,-12,-9
55,187,169,203
56,486,511,515
57,466,489,474
58,-202,23,-36
59,-396,-171,-187
60,-555,-593,-584
61,-422,-564,-567
62,147,110,132
63,293,175,231
64,467,504,493
65,457,470,439
66,-337,-62,-84
67,-412,-315,-321
68,-490,-587,-583
69,-362,-499,-499
70,194,157,200
71,401,187,223
72,473,486,467
73,362,466,428
74,-400,-202,-221
75,-411,-396,-428
76,-414,-555,-552
77,-359,-422,-420
78,305,147,202
79,480,293,293
80,436,467,439
81,243,457,434
82,-393,-337,-355
83,-451,-412,-459
84,-375,-490,-489
85,-359,-362,-338
86,423,194,220
87,502,401,409
88,331,473,438
89,143,362,353
90,-402,-400,-432
91,-526,-411,-449
92,-375,-414,-406
93,-253,-359,-312
94,482,305,313
95,500,480,491
96,214,436,420
97,110,243,224
98,-469,-393,-440
99,-574,-451,-470
100,-348,-375,-343
101,-110,-359,-314
102,490,423,423
103,503,502,520
104,139,331,318
105,119,143,110
106,-546,-402,-434
107,-594,-526,-536
108,-225,-375,-323
109,14,-253,-245
110,480,482,495
111,515,500,520
112,128,214,195
113,46,110,53
114,-587,-469,-481
115,-587,-574,-573
116,-82,-348,-323
117,74,-110,-99
118,493,490,512
119,522,503,517
120,127,139,93
121,-106,119,59
122,-590,-546,-544
123,-563,-594,-589
124,21,-225,-222
125,70,14,42
126,519,480,504
127,513,515,508
128,15,128,66
129,-244,46,21
130,-576,-587,-586
131,-526,-587,-596
132,49,-82,-69
133,104,74,124
134,516,493,502
135,521,522,505
136,-141,127,75
137,-316,-106,-119
138,-550,-590,-597
139,-473,-563,-569
140,48,21,61
141,234,70,122
142,522,519,513
143,495,513,490
144,-260,15,-2
145,-329,-244,-260
146,-520,-576,-592
147,-442,-526,-523
148,123,49,103
149,362,104,139
150,518,516,508
151,403,521,488
152,-311,-141,-150
153,-319,-316,-354
154,-468,-550,-551
155,-440,-473,-461
156,256,48,101
157,435,234,245
158,468,522,494
159,302,495,486
160,-301,-260,-294
161,-407,-329,-374
162,-452,-520,-510
163,-421,-442,-414
164,381,123,141
165,456,362,364
166,374,518,495
167,236,403,398
168,-330,-311,-358
169,-500,-319,-359
170,-452,-468,-453
171,-314,-440,-396
172,431,256,264
173,446,435,455
174,286,468,464
175,218,302,289
176,-427,-301,-358
177,-560,-407,-423
178,-401,-452,-416
179,-177,-421,-391
180,425,381,391
181,475,456,481
182,237,374,359
183,221,236,197
184,-521,-330,-363
185,-578,-500,-514
186,-281,-452,-411
187,-70,-314,-306
188,432,431,460
189,516,446,475
190,233,286,265
191,121,218,155
192,-566,-427,-439
193,-570,-560,-567
194,-153,-401,-388
195,-34,-177,-163
196,472,425,468
197,542,475,486
198,215,237,190
199,-30,221,167
200,-571,-521,-528
201,-559,-578,-592
202,-69,-281,-274
203,-34,-70,-30
204,525,432,450
205,554,516,515
