sample_index,adc_code
0,185
1,407
2,468
3,328
4,-385
5,-408
6,-446
7,-403
8,316
9,463
10,402
11,219
12,-366
13,-485
14,-421
15,-375
16,416
17,473
18,298
19,154
20,-415
21,-555
22,-421
23,-249
24,451
25,462
26,203
27,141
28,-503
29,-596
30,-347
31,-105
32,448
33,483
34,152
35,133
36,-571
37,-606
38,-218
39,-4
40,448
41,507
42,161
43,11
44,-605
45,-593
46,-86
47,11
48,485
49,525
50,116
51,-147
52,-600
53,-572
54,-13
55,13
56,514
57,515
58,-28
59,-259
60,-581
61,-535
62,-9
63,103
64,517
65,519
66,-173
67,-298
68,-565
69,-495
70,10
71,243
72,511
73,460
74,-270
75,-290
76,-531
77,-484
78,125
79,355
80,500
81,371
82,-289
83,-333
84,-498
85,-481
86,269
87,407
88,431
89,290
90,-279
91,-440
92,-493
93,-426
94,366
95,413
96,350
97,245
98,-355
99,-526
100,-488
101,-302
102,389
103,418
104,282
105,250
106,-461
107,-576
108,-403
109,-180
110,384
111,469
112,255
113,213
114,-545
115,-585
116,-283
117,-97
118,411
119,519
120,259
121,78
122,-578
123,-563
124,-162
125,-94
126,474
127,537
128,186
129,-67
130,-567
131,-562
132,-113
133,-79
134,521
135,544
136,42
137,-170
138,-555
139,-549
140,-119
141,36
142,532
143,537
144,-94
145,-198
146,-564
147,-539
148,-74
149,186
150,539
151,480
152,-175
153,-188
154,-561
155,-539
156,68
157,297
158,511
159,420
160,-180
161,-267
162,-548
163,-536
164,212
165,329
166,465
167,367
168,-186
169,-391
170,-544
171,-464
172,297
173,328
174,406
175,333
176,-300
177,-488
178,-527
179,-359
180,310
181,360
182,354
183,342
184,-416
185,-533
186,-443
187,-248
188,306
189,443
190,344
191,283
192,-506
193,-534
194,-333
195,-200
196,369
197,510
198,344
199,144
200,-528
201,-530
202,-247
203,-207
204,457
205,540
206,249
207,5
208,-513
209,-554
210,-217
211,-161
212,519
213,542
214,114
215,-71
216,-519
217,-570
218,-223
219,-26
220,534
221,533
222,-15
223,-80
