sample_index,adc_code,aligned_adc_code,reference_frame_code
0,524,318,295
1,420,339,353
2,-277,373,372
3,-295,339,362
4,-501,-374,-406
5,-475,-523,-525
6,221,-484,-457
7,400,-288,-263
8,474,302,295
9,327,409,439
10,-264,343,361
11,-388,322,301
12,-481,-481,-496
13,-451,-535,-515
14,345,-374,-349
15,414,-215,-215
16,394,344,358
17,258,491,508
18,-308,349,360
19,-493,206,165
20,-486,-519,-514
21,-347,-524,-518
22,395,-272,-265
23,410,-197,-219
24,315,420,455
25,249,530,542
26,-412,302,272
27,-556,56,30
28,-437,-519,-504
29,-217,-545,-552
30,396,-219,-233
31,450,-193,-179
32,262,500,521
33,250,540,540
34,-511,168,129
35,-581,-50,-52
36,-323,-518,-513
37,-117,-567,-572
38,400,-223,-235
39,502,-82,-40
40,266,532,534
41,146,529,530
42,-560,26,5
43,-564,-89,-68
44,-197,-554,-560
45,-83,-573,-582
46,450,-190,-155
47,538,70,109
48,236,531,528
49,-10,508,507
50,-566,-55,-46
51,-563,-76,-66
52,-122,-586,-582
53,-87,-578,-579
54,513,-60,-9
55,545,189,203
56,107,523,515
57,-132,476,474
58,-554,-69,-36
59,-557,-151,-187
60,-110,-583,-584
61,-11,-573,-567
62,542,90,132
63,543,244,231
64,-46,499,493
65,-193,437,439
66,-557,-66,-84
67,-540,-293,-321
68,-100,-588,-583
69,134,-537,-499
70,536,198,200
71,508,234,223
72,-147,466,467
73,-181,413,428
74,-556,-183,-221
75,-535,-415,-428
76,10,-579,-552
77,262,-447,-420
78,530,219,202
79,451,266,293
80,-179,436,439
81,-219,413,434
82,-552,-324,-355
83,-538,-474,-459
84,164,-511,-489
85,330,-358,-338
86,486,214,220
87,388,360,409
88,-164,418,438
89,-342,377,353
90,-545,-426,-432
91,-502,-476,-449
92,281,-430,-406
93,330,-308,-312
94,435,280,313
95,340,469,491
96,-246,418,420
97,-453,253,224
98,-541,-472,-440
99,-401,-474,-470
100,318,-354,-343
101,339,-309,-314
102,373,386,423
103,339,510,520
104,-374,350,318
105,-523,126,110
106,-484,-459,-434
107,-288,-519,-536
108,302,-315,-323
109,409,-281,-245
110,343,469,495
111,322,523,520
112,-481,218,195
113,-535,30,53
114,-374,-477,-481
115,-215,-572,-573
116,344,-328,-323
117,491,-160,-99
118,349,504,512
119,206,509,517
120,-519,105,93
121,-524,14,59
122,-272,-537,-544
123,-197,-600,-589
124,420,-262,-222
125,530,0,42
126,302,500,504
127,56,501,508
128,-519,43,66
129,-545,28,21
130,-219,-584,-586
131,-193,-604,-596
132,500,-118,-69
133,540,105,124
134,168,499,502
135,-50,494,505
136,-518,42,75
137,-567,-86,-119
138,-223,-602,-597
139,-82,-594,-569
140,532,18,61
141,529,136,122
142,26,497,513
143,-89,480,490
144,-554,19,-2
145,-573,-228,-260
146,-190,-602,-592
147,70,-553,-523
148,531,103,103
149,508,124,139
150,-55,493,508
151,-76,471,488
152,-586,-122,-150
153,-578,-348,-354
154,-60,-588,-551
155,189,-487,-461
156,523,112,101
157,476,198,245
158,-69,484,494
159,-151,471,486
160,-583,-266,-294
161,-573,-402,-374
162,90,-534,-510
163,244,-426,-414
164,499,121,141
165,437,317,364
166,-66,478,495
167,-293,418,398
168,-588,-368,-358
169,-537,-396,-359
170,198,-480,-453
171,234,-398,-396
172,466,214,264
173,413,422,455
174,-183,466,464
175,-415,304,289
176,-579,-389,-358
177,-447,-420,-423
178,219,-427,-416
179,266,-401,-391
180,436,336,391
181,413,474,481
182,-324,380,359
183,-474,194,197
184,-511,-374,-363
185,-358,-495,-514
186,214,-411,-411
187,360,-348,-306
188,418,437,460
189,377,471,475
190,-426,274,265
191,-476,134,155
192,-430,-428,-439
193,-308,-562,-567
194,280,-415,-388
195,469,-222,-163
196,418,456,468
197,253,464,486
198,-472,180,190
199,-474,128,167
200,-354,-517,-528
201,-309,-599,-592
202,386,-330,-274
203,510,-77,-30
204,350,449,450
205,126,488,515
206,-459,141,171
207,-519,113,102
208,-315,-579,-575
209,-281,-608,-584
210,469,-194,-140
211,523,10,21
212,218,459,478
213,30,507,531
214,-477,152,179
215,-572,-20,-52
216,-328,-602,-590
217,-160,-596,-569
218,504,-60,-26
219,509,23,21
220,105,488,516
221,14,516,529
222,-537,83,68
223,-600,-169,-187
224,-262,-600,-573
225,0,-566,-537
226,500,-2,-1
227,501,26,54
228,43,508,531
229,28,509,535
230,-584,-53,-88
231,-604,-281,-268
232,-118,-582,-553
233,105,-527,-495
234,499,-4,-3
235,494,126,183
236,42,517,531
237,-86,511,515
238,-602,-198,-206
239,-594,-315,-276
240,18,-558,-531
241,136,-489,-473
242,497,29,74
243,480,265,323
244,19,516,532
245,-228,441,437
246,-602,-280,-264
247,-553,-301,-279
248,103,-518,-497
249,124,-476,-469
250,493,153,220
251,471,372,402
252,-122,490,492
253,-348,353,349
254,-588,-295,-247
255,-487,-359,-367
256,112,-491,-480
257,198,-483,-456
258,484,288,341
259,471,408,418
260,-266,420,415
261,-402,265,279
262,-534,-299,-292
263,-426,-472,-473
264,121,-483,-481
265,317,-409,-350
266,478,376,404
267,418,402,409
268,-368,332,337
269,-396,224,264
270,-480,-382,-385
271,-398,-547,-538
272,214,-468,-436
273,422,-279,-218
274,466,394,395
275,304,424,456
276,-389,261,283
277,-420,231,270
278,-427,-483,-494
279,-401,-583,-558
280,336,-388,-326
281,474,-151,-116
282,380,387,409
283,194,474,510
284,-374,235,275
285,-495,180,170
286,-411,-560,-547
287,-348,-585,-554
288,437,-256,-200
289,471,-88,-82
290,274,423,461
291,134,514,547
292,-428,244,258
293,-562,41,17
294,-415,-585,-554
295,-222,-576,-547
296,456,-141,-116
297,464,-93,-90
298,180,481,523
299,128,529,556
300,-517,156,131
301,-599,-102,-112
302,-330,-572,-535
303,-77,-572,-543
304,449,-108,-108
305,488,-65,-15
306,141,517,549
307,113,531,563
308,-579,4,-16
309,-608,-197,-171
310,-194,-565,-548
311,10,-558,-530
312,459,-114,-101
313,507,60,130
314,152,531,550
315,-20,520,530
316,-602,-130,-124
317,-596,-221,-163
318,-60,-570,-548
319,23,-546,-525
320,488,-51,11
321,516,210,270
322,83,529,545
323,-169,463,466
324,-600,-192,-158
325,-566,-210,-192
326,-2,-555,-542
327,26,-541,-525
328,508,96,161
329,509,303,339
330,-53,504,507
331,-281,400,407
332,-582,-187,-140
333,-527,-306,-314
334,-4,-553,-532
335,126,-534,-491
336,517,232,284
337,511,335,341
338,-198,443,458
339,-315,333,367
340,-558,-216,-211
341,-489,-424,-429
342,29,-549,-532
343,265,-456,-398
344,516,305,317
345,441,321,349
346,-280,377,397
347,-301,314,359
348,-518,-333,-346
349,-476,-517,-500
350,153,-521,-471
351,372,-345,-281
352,490,308,322
353,353,364,421
354,-295,341,367
355,-359,328,354
356,-491,-451,-452
357,-483,-556,-513
358,288,-431,-370
359,408,-244,-200
360,420,311,349
361,265,447,499
362,-299,326,374
363,-472,243,236
364,-483,-530,-499
365,-409,-543,-502
366,376,-319,-264
367,402,-195,-181
368,332,385,432
369,224,506,549
370,-382,314,327
371,-547,103,88
372,-468,-545,-500
373,-279,-548,-519
374,394,-234,-216
375,424,-200,-184
376,261,458,509
377,231,533,562
378,-483,209,199
379,-583,-36,-20
380,-388,-533,-491
381,-151,-574,-546
382,387,-219,-205
383,474,-147,-84
384,235,515,552
385,180,533,555
386,-560,73,65
387,-585,-102,-59
388,-256,-551,-527
389,-88,-587,-557
390,423,-223,-183
391,514,-7,66
392,244,517,546
393,41,518,537
394,-585,-49,-29
395,-576,-110,-42
396,-141,-575,-556
397,-93,-592,-560
398,481,-120,-55
399,529,141,199
400,156,513,546
401,-102,476,503
402,-572,-96,-42
403,-572,-117,-118
404,-108,-591,-564
405,-65,-588,-560
406,517,29,97
407,531,227,255
408,4,491,515
409,-197,431,460
410,-565,-81,-38
411,-558,-244,-257
412,-114,-594,-566
413,60,-572,-517
414,531,159,206
415,520,238,247
416,-130,472,492
417,-221,404,440
418,-570,-137,-146
419,-546,-386,-375
420,-51,-590,-558
421,210,-496,-435
422,529,220,233
423,463,243,284
424,-192,427,459
425,-210,384,451
426,-555,-284,-286
427,-541,-469,-438
428,96,-547,-496
429,303,-401,-340
430,504,209,230
431,400,315,378
432,-187,401,449
433,-306,393,411
434,-553,-405,-396
435,-534,-494,-444
436,232,-476,-414
437,335,-324,-295
438,443,238,287
439,333,414,477
440,-216,403,444
441,-424,288,292
442,-549,-476,-433
443,-456,-488,-439
444,305,-384,-336
445,321,-299,-280
446,377,332,396
447,314,484,536
448,-333,374,378
449,-517,159,167
450,-521,-482,-419
451,-345,-509,-488
452,308,-328,-303
453,364,-307,-263
454,341,435,493
455,328,515,543
456,-451,266,263
457,-556,49,77
458,-431,-474,-440
459,-244,-563,-542
460,311,-322,-305
461,447,-223,-139
462,326,491,524
463,243,508,542
464,-530,134,139
465,-543,0,54
466,-319,-521,-501
467,-195,-597,-567
468,385,-307,-243
469,506,-72,12
470,314,496,519
471,103,498,528
472,-545,35,74
473,-548,8,66
474,-234,-574,-552
475,-200,-614,-576
476,458,-190,-110
477,533,66,125
478,209,491,519
479,-36,486,522
480,-533,10,80
481,-574,-46,-39
482,-219,-611,-578
483,-147,-614,-567
484,515,-43,32
485,533,128,158
486,73,482,524
487,-102,469,521
488,-551,19,55
489,-587,-188,-189
490,-223,-618,-581
491,-7,-588,-523
492,517,74,126
493,518,136,150
494,-49,479,518
495,-110,458,503
496,-575,-74,-74
