sample_index,adc_code
0,524
1,420
2,-277
3,-295
4,-501
5,-475
6,221
7,400
8,474
9,327
10,-264
11,-388
12,-481
13,-451
14,345
15,414
16,394
17,258
18,-308
19,-493
20,-486
21,-347
22,395
23,410
24,315
25,249
26,-412
27,-556
28,-437
29,-217
30,396
31,450
32,262
33,250
34,-511
35,-581
36,-323
37,-117
38,400
39,502
40,266
41,146
42,-560
43,-564
44,-197
45,-83
46,450
47,538
48,236
49,-10
50,-566
51,-563
52,-122
53,-87
54,513
55,545
56,107
57,-132
58,-554
59,-557
60,-110
61,-11
62,542
63,543
64,-46
65,-193
66,-557
67,-540
68,-100
69,134
70,536
71,508
72,-147
73,-181
74,-556
75,-535
76,10
77,262
78,530
79,451
80,-179
81,-219
82,-552
83,-538
84,164
85,330
86,486
87,388
88,-164
89,-342
90,-545
91,-502
92,281
93,330
94,435
95,340
96,-246
97,-453
98,-541
99,-401
100,318
101,339
102,373
103,339
104,-374
105,-523
106,-484
107,-288
108,302
109,409
110,343
111,322
112,-481
113,-535
114,-374
115,-215
116,344
117,491
118,349
119,206
120,-519
121,-524
122,-272
123,-197
124,420
125,530
126,302
127,56
128,-519
129,-545
130,-219
131,-193
132,500
133,540
134,168
135,-50
136,-518
137,-567
138,-223
139,-82
140,532
141,529
142,26
143,-89
144,-554
145,-573
146,-190
147,70
148,531
149,508
150,-55
151,-76
152,-586
153,-578
154,-60
155,189
156,523
157,476
158,-69
159,-151
160,-583
161,-573
162,90
163,244
164,499
165,437
166,-66
167,-293
168,-588
169,-537
170,198
171,234
172,466
173,413
174,-183
175,-415
176,-579
177,-447
178,219
179,266
180,436
181,413
182,-324
183,-474
184,-511
185,-358
186,214
187,360
188,418
189,377
190,-426
191,-476
192,-430
193,-308
194,280
195,469
196,418
197,253
198,-472
199,-474
200,-354
201,-309
202,386
203,510
204,350
205,126
206,-459
207,-519
208,-315
209,-281
210,469
211,523
212,218
213,30
214,-477
215,-572
216,-328
217,-160
218,504
219,509
220,105
221,14
222,-537
223,-600
224,-262
225,0
226,500
227,501
228,43
229,28
230,-584
231,-604
232,-118
233,105
234,499
235,494
236,42
237,-86
238,-602
239,-594
240,18
241,136
242,497
243,480
244,19
245,-228
246,-602
247,-553
248,103
249,124
250,493
251,471
252,-122
253,-348
254,-588
255,-487
256,112
257,198
258,484
259,471
260,-266
261,-402
262,-534
263,-426
264,121
265,317
266,478
267,418
268,-368
269,-396
270,-480
271,-398
272,214
273,422
274,466
275,304
276,-389
277,-420
278,-427
279,-401
280,336
281,474
282,380
283,194
284,-374
285,-495
286,-411
287,-348
288,437
289,471
290,274
291,134
292,-428
293,-562
294,-415
295,-222
296,456
297,464
298,180
299,128
300,-517
301,-599
302,-330
303,-77
304,449
305,488
306,141
307,113
308,-579
309,-608
310,-194
311,10
312,459
313,507
314,152
315,-20
316,-602
317,-596
318,-60
319,23
320,488
321,516
322,83
323,-169
324,-600
325,-566
326,-2
327,26
328,508
329,509
330,-53
331,-281
332,-582
333,-527
334,-4
335,126
336,517
337,511
338,-198
339,-315
340,-558
341,-489
342,29
343,265
344,516
345,441
346,-280
347,-301
348,-518
349,-476
350,153
351,372
352,490
353,353
354,-295
355,-359
356,-491
357,-483
358,288
359,408
360,420
361,265
362,-299
363,-472
364,-483
365,-409
366,376
367,402
368,332
369,224
370,-382
371,-547
372,-468
373,-279
374,394
375,424
376,261
377,231
378,-483
379,-583
380,-388
381,-151
382,387
383,474
384,235
385,180
386,-560
387,-585
388,-256
389,-88
390,423
391,514
392,244
393,41
394,-585
395,-576
396,-141
397,-93
398,481
399,529
400,156
401,-102
402,-572
403,-572
404,-108
405,-65
406,517
407,531
408,4
409,-197
410,-565
411,-558
412,-114
413,60
414,531
415,520
416,-130
417,-221
418,-570
419,-546
420,-51
421,210
422,529
423,463
424,-192
425,-210
426,-555
427,-541
428,96
429,303
430,504
431,400
432,-187
433,-306
434,-553
435,-534
436,232
437,335
438,443
439,333
440,-216
441,-424
442,-549
443,-456
444,305
445,321
446,377
447,314
448,-333
449,-517
450,-521
451,-345
452,308
453,364
454,341
455,328
456,-451
457,-556
458,-431
459,-244
460,311
461,447
462,326
463,243
464,-530
465,-543
466,-319
467,-195
468,385
469,506
470,314
471,103
472,-545
473,-548
474,-234
475,-200
476,458
477,533
478,209
479,-36
480,-533
481,-574
482,-219
483,-147
484,515
485,533
486,73
