sample_index,adc_code
0,514
1,459
2,-338
3,-364
4,-392
5,-290
6,307
7,506
8,504
9,339
10,-358
11,-380
12,-332
13,-296
14,423
15,552
16,419
17,225
18,-349
19,-453
20,-310
21,-255
22,522
23,558
24,306
25,153
26,-392
27,-507
28,-310
29,-121
30,546
31,555
32,206
33,142
34,-466
35,-539
36,-237
37,24
38,539
39,558
40,160
41,135
42,-524
43,-544
44,-95
45,121
46,536
47,570
48,167
49,8
50,-549
51,-537
52,41
53,140
54,555
55,558
56,119
57,-146
58,-541
59,-501
60,107
61,138
62,567
63,558
64,-27
65,-255
66,-522
67,-451
68,109
69,221
70,561
71,560
72,-176
73,-295
74,-484
75,-397
76,134
77,360
78,559
79,495
80,-267
81,-278
82,-442
83,-375
84,247
85,466
86,544
87,390
88,-277
89,-329
90,-403
91,-378
92,382
93,498
94,462
95,300
96,-273
97,-419
98,-394
99,-317
100,467
101,499
102,362
103,240
104,-348
105,-494
106,-389
107,-191
108,484
109,511
110,289
111,250
112,-445
113,-533
114,-298
115,-54
116,476
117,539
118,254
119,211
120,-513
121,-536
122,-165
123,18
124,497
125,569
126,259
127,67
128,-540
129,-526
130,-46
131,19
132,552
133,589
134,184
135,-74
136,-529
137,-509
138,3
139,39
140,578
141,586
142,31
143,-175
144,-511
145,-488
146,-10
147,158
148,582
149,582
150,-103
151,-202
152,-501
153,-461
154,44
155,305
156,584
157,515
158,-175
159,-188
160,-484
161,-452
162,182
163,403
164,555
165,439
166,-177
167,-268
168,-468
169,-453
170,321
171,429
172,488
173,371
174,-192
175,-386
176,-466
177,-376
178,402
179,425
180,421
181,336
182,-299
183,-472
184,-444
185,-253
186,408
187,459
188,363
189,346
190,-411
191,-511
192,-349
193,-141
194,405
195,521
196,347
197,282
198,-483
199,-503
200,-227
201,-86
202,460
203,575
204,347
205,131
206,-499
207,-494
208,-139
209,-91
210,533
211,595
212,244
213,-3
214,-491
215,-509
216,-106
217,-53
218,581
219,594
220,100
221,-87
222,-499
223,-514
224,-116
225,86
226,590
227,581
228,-26
229,-93
230,-515
231,-509
232,-34
233,237
234,588
235,534
236,-83
237,-104
238,-519
239,-509
240,113
241,328
242,561
243,479
244,-69
245,-217
246,-518
247,-498
248,253
249,337
250,516
251,429
252,-113
253,-340
254,-516
255,-420
256,324
257,340
258,469
259,420
260,-244
261,-430
262,-482
263,-312
264,314
265,398
266,434
267,423
268,-370
269,-471
270,-396
271,-226
272,331
273,491
274,428
275,331
276,-446
277,-453
278,-297
279,-196
280,415
281,559
282,411
283,199
284,-455
285,-472
286,-229
287,-201
288,507
289,582
290,301
291,71
292,-438
293,-503
294,-217
295,-125
296,561
297,582
298,167
299,11
300,-472
301,-531
302,-211
303,17
304,568
305,566
306,51
307,17
