sample_index,adc_code,aligned_adc_code,reference_frame_code
0,509,347,295
1,410,367,353
2,-256,323,372
3,-284,277,362
4,-546,-426,-406
5,-517,-564,-525
6,180,-472,-457
7,357,-255,-263
8,460,343,295
9,335,423,439
10,-245,283,361
11,-392,268,301
12,-529,-520,-496
13,-486,-578,-515
14,299,-362,-349
15,362,-172,-215
16,390,362,358
17,278,485,508
18,-305,282,360
19,-500,147,165
20,-522,-570,-514
21,-386,-572,-518
22,347,-244,-265
23,367,-154,-219
24,323,433,455
25,277,522,542
26,-426,244,272
27,-564,2,30
28,-472,-566,-504
29,-255,-560,-552
30,343,-181,-233
31,423,-148,-179
32,283,491,521
33,268,533,540
34,-520,109,129
35,-578,-115,-52
36,-362,-554,-513
37,-172,-578,-572
38,362,-176,-235
39,485,-49,-40
40,282,523,534
41,147,534,530
42,-570,-32,5
43,-572,-168,-68
44,-244,-572,-560
45,-154,-565,-582
46,433,-152,-155
47,522,97,109
48,244,528,528
49,2,491,507
50,-566,-127,-46
51,-560,-146,-66
52,-181,-583,-582
53,-148,-566,-579
54,491,-24,-9
55,533,228,203
56,109,516,515
57,-115,447,474
58,-554,-144,-36
59,-578,-207,-187
60,-176,-582,-584
61,-49,-569,-567
62,523,125,132
63,534,284,231
64,-32,482,493
65,-168,392,439
66,-572,-137,-84
67,-565,-339,-321
68,-152,-574,-583
69,97,-517,-499
70,528,237,200
71,491,282,223
72,-127,431,467
73,-146,367,428
74,-583,-236,-221
75,-566,-450,-428
76,-24,-564,-552
77,228,-422,-420
78,516,269,202
79,447,304,293
80,-144,386,439
81,-207,360,434
82,-582,-369,-355
83,-569,-512,-459
84,125,-498,-489
85,284,-325,-338
86,482,257,220
87,392,386,409
88,-137,366,438
89,-339,332,353
90,-574,-469,-432
91,-517,-521,-449
92,237,-403,-406
93,282,-256,-312
94,431,305,313
95,367,474,491
96,-236,373,420
97,-450,209,224
98,-564,-508,-440
99,-422,-513,-470
100,269,-314,-343
101,304,-253,-314
102,386,402,423
103,360,521,520
104,-369,305,318
105,-512,73,110
106,-498,-499,-434
107,-325,-543,-536
108,257,-265,-323
109,386,-241,-245
110,366,488,495
111,332,525,520
112,-469,179,195
113,-521,-21,53
114,-403,-509,-481
115,-256,-581,-573
116,305,-272,-323
117,474,-119,-99
118,373,516,512
119,209,518,517
120,-508,51,93
121,-513,-48,59
122,-314,-551,-544
123,-253,-588,-589
124,402,-228,-222
125,521,38,42
126,305,513,504
127,73,502,508
128,-499,-26,66
129,-543,-38,21
130,-265,-585,-586
131,-241,-595,-596
132,488,-89,-69
133,525,158,124
134,179,506,502
135,-21,480,505
136,-509,-26,75
137,-581,-140,-119
138,-272,-603,-597
139,-119,-589,-569
140,516,65,61
141,518,198,122
142,51,491,513
143,-48,447,490
144,-551,-38,-2
145,-588,-277,-260
146,-228,-602,-592
147,38,-542,-523
148,513,157,103
149,502,182,139
150,-26,468,508
151,-38,434,488
152,-585,-163,-150
153,-595,-389,-354
154,-89,-587,-551
155,158,-467,-461
156,506,174,101
157,480,237,245
158,-26,445,494
159,-140,442,486
160,-603,-311,-294
161,-589,-445,-374
162,65,-530,-510
163,198,-378,-414
164,491,169,141
165,447,346,364
166,-38,442,495
167,-277,387,398
168,-602,-409,-358
169,-542,-442,-359
170,157,-454,-453
171,182,-346,-396
172,468,254,264
173,434,451,455
174,-163,441,464
175,-389,274,289
176,-587,-442,-358
177,-467,-451,-423
178,174,-383,-416
179,237,-349,-391
180,445,365,391
181,442,500,481
182,-311,358,359
183,-445,153,197
184,-530,-425,-363
185,-378,-513,-514
186,169,-360,-411
187,346,-311,-306
188,442,458,460
189,387,498,475
190,-409,240,265
191,-442,74,155
192,-454,-464,-439
193,-346,-573,-567
194,254,-362,-388
195,451,-175,-163
196,441,486,468
197,274,493,486
198,-442,129,190
199,-451,67,167
200,-383,-532,-528
201,-349,-599,-592
202,365,-289,-274
203,500,-26,-30
204,358,482,450
205,153,501,515
206,-425,86,171
207,-513,69,102
208,-360,-583,-575
209,-311,-603,-584
210,458,-154,-140
211,498,72,21
212,240,483,478
213,74,505,531
214,-464,88,179
215,-573,-61,-52
216,-362,-604,-590
217,-175,-592,-569
218,486,-12,-26
219,493,96,21
220,129,492,516
221,67,501,529
222,-532,47,68
223,-599,-212,-187
224,-289,-602,-573
225,-26,-550,-537
226,482,66,-1
227,501,93,54
228,86,504,531
229,69,489,535
230,-583,-93,-88
231,-603,-323,-268
232,-154,-579,-553
233,72,-503,-495
234,483,63,-3
235,505,176,183
236,88,498,531
237,-61,497,515
238,-604,-239,-206
239,-592,-358,-276
240,-12,-543,-531
241,96,-447,-473
242,492,83,74
243,501,309,323
244,47,492,532
245,-212,432,437
246,-602,-335,-264
247,-550,-351,-279
248,66,-489,-497
249,93,-423,-469
250,504,196,220
251,489,412,402
252,-93,483,492
253,-323,328,349
254,-579,-342,-247
255,-503,-392,-367
256,63,-446,-480
257,176,-426,-456
258,498,329,341
259,497,454,418
260,-239,407,415
261,-358,230,279
262,-543,-337,-292
263,-447,-480,-473
264,83,-444,-481
265,309,-366,-350
266,492,428,404
267,432,450,409
268,-335,303,337
269,-351,179,264
270,-489,-405,-385
271,-423,-548,-538
272,196,-432,-436
273,412,-240,-218
274,483,437,395
275,328,460,456
276,-342,219,283
277,-392,184,270
278,-446,-499,-494
279,-426,-596,-558
280,329,-343,-326
281,454,-103,-116
282,407,432,409
283,230,484,510
284,-337,193,275
285,-480,148,170
286,-444,-563,-547
287,-366,-593,-554
288,428,-212,-200
289,450,-22,-82
290,303,451,461
291,179,518,547
292,-405,198,258
293,-548,9,17
