sample_index,adc_code
0,461
1,438
2,-200
3,-415
4,-576
5,-453
6,154
7,250
8,446
9,441
10,-334
11,-450
12,-513
13,-385
14,166
15,367
16,444
17,363
18,-414
19,-440
20,-435
21,-357
22,273
23,465
24,428
25,240
26,-430
27,-471
28,-387
29,-370
30,393
31,491
32,332
33,133
34,-421
35,-535
36,-373
37,-294
38,465
39,486
40,215
41,74
42,-476
43,-583
44,-370
45,-153
46,472
47,486
48,120
49,84
50,-546
51,-615
52,-270
53,-12
54,467
55,491
56,91
57,44
58,-597
59,-612
60,-122
61,66
62,479
63,496
64,97
65,-97
66,-610
67,-592
68,6
69,74
70,492
71,491
72,17
73,-245
74,-599
75,-551
76,51
77,88
78,501
79,491
80,-134
81,-337
82,-579
83,-496
84,43
85,194
86,493
87,482
88,-271
89,-358
90,-540
91,-448
92,91
93,329
94,494
95,402
96,-340
97,-353
98,-489
99,-442
100,221
101,415
102,458
103,297
104,-334
105,-411
106,-461
107,-443
108,350
109,439
110,376
111,214
112,-347
113,-505
114,-453
115,-354
116,418
117,435
118,282
119,180
120,-436
121,-577
122,-432
123,-209
124,421
125,452
126,214
127,189
128,-530
129,-597
130,-323
131,-93
132,424
133,491
134,193
135,119
136,-585
137,-594
138,-185
139,-39
140,452
141,521
142,193
143,-32
144,-596
145,-576
146,-85
147,-44
148,502
149,525
150,87
151,-172
152,-581
153,-561
154,-53
155,1
156,520
157,525
158,-60
159,-248
160,-568
161,-538
162,-63
163,129
164,524
165,504
166,-194
167,-257
168,-556
169,-514
170,22
171,273
172,520
173,441
174,-239
175,-263
176,-532
177,-518
178,163
179,355
180,487
181,352
182,-230
183,-361
184,-522
185,-493
186,291
187,374
188,414
189,294
190,-275
191,-472
192,-518
193,-402
194,355
195,369
196,348
197,278
198,-390
199,-548
200,-483
201,-275
202,345
203,420
204,298
205,285
206,-491
207,-570
208,-373
209,-182
210,360
211,481
212,295
213,186
214,-555
215,-559
216,-255
217,-143
218,424
219,523
220,273
221,41
222,-551
223,-557
224,-173
225,-147
226,491
227,542
228,154
229,-87
230,-547
231,-567
232,-165
233,-73
234,527
235,537
236,5
237,-148
238,-560
239,-562
240,-159
241,70
242,536
243,516
244,-105
245,-146
246,-567
247,-559
248,-50
249,214
250,528
251,465
252,-133
253,-176
254,-570
255,-558
256,101
257,285
258,494
259,416
260,-128
261,-300
262,-569
263,-535
264,229
265,289
266,453
267,374
268,-196
269,-423
270,-560
271,-441
272,271
273,295
274,405
275,373
276,-335
277,-501
278,-508
279,-337
280,258
281,377
282,379
283,357
284,-445
285,-511
286,-422
287,-265
288,296
289,465
290,384
291,246
292,-498
293,-503
294,-321
295,-244
296,387
297,521
298,336
299,108
300,-497
301,-526
302,-269
303,-249
304,481
305,528
306,213
307,-2
308,-498
309,-571
310,-271
311,-144
312,521
313,529
314,84
315,-38
316,-538
317,-586
318,-238
319,15
320,520
321,514
322,-11
323,-25
324,-575
325,-592
326,-119
327,144
328,514
329,488
330,-28
331,-96
332,-593
333,-589
334,38
335,196
336,506
337,465
338,-23
339,-240
340,-596
341,-547
342,155
343,191
344,482
345,446
346,-132
347,-369
348,-582
349,-474
350,173
351,226
352,465
353,448
354,-275
355,-437
356,-528
357,-398
358,171
359,329
360,451
361,411
362,-387
363,-448
364,-462
365,-346
366,234
367,436
368,442
369,305
370,-430
371,-442
372,-388
373,-342
374,351
375,498
376,382
377,179
378,-423
379,-493
380,-360
381,-325
382,454
383,502
384,276
385,95
386,-436
387,-558
388,-355
389,-203
390,496
391,499
392,158
393,75
394,-510
395,-592
396,-302
397,-51
398,482
399,501
400,96
401,74
402,-575
403,-604
404,-174
405,59
406,486
407,506
408,90
409,-30
410,-599
411,-591
412,-26
413,98
414,491
415,508
416,73
417,-180
418,-597
419,-563
420,61
421,85
422,505
423,495
424,-59
425,-303
426,-583
427,-509
428,72
429,153
430,510
431,504
432,-210
433,-361
434,-544
435,-453
436,71
437,282
438,497
439,447
440,-313
441,-352
442,-500
443,-426
444,174
445,392
446,491
447,349
448,-344
449,-372
450,-455
451,-426
452,310
453,452
454,424
455,253
456,-326
457,-462
458,-436
459,-388
460,412
461,459
462,331
463,185
464,-386
465,-537
466,-441
467,-260
468,442
469,455
470,239
471,182
472,-482
473,-588
474,-362
475,-121
476,434
477,480
478,195
479,171
480,-555
481,-592
482,-229
483,-33
484,445
485,519
486,200
487,42
488,-588
489,-579
490,-104
491,-16
492,490
493,531
494,151
495,-110
496,-582
497,-565
498,-41
499,-19
500,524
501,532
502,5
503,-225
504,-571
505,-537
506,-35
507,83
508,530
509,529
510,-140
511,-265
512,-553
513,-506
514,-13
515,234
516,524
517,478
518,-229
519,-245
520,-539
521,-492
522,109
523,344
524,520
525,399
526,-245
527,-304
528,-510
529,-500
530,256
531,396
532,457
533,324
534,-242
535,-416
536,-502
537,-434
538,355
539,382
540,378
541,284
542,-325
543,-506
544,-495
545,-318
546,372
547,406
548,316
549,285
550,-446
551,-552
552,-409
553,-195
554,368
555,463
556,289
557,248
558,-533
559,-557
560,-297
561,-127
562,404
563,521
564,294
565,103
566,-556
567,-551
568,-189
569,-126
570,472
571,549
572,215
573,-37
574,-546
575,-556
576,-145
577,-105
578,530
579,548
580,75
581,-135
582,-545
583,-558
584,-147
585,18
586,538
587,541
588,-61
589,-160
590,-560
591,-544
592,-95
593,169
594,539
595,498
596,-132
597,-151
598,-564
599,-550
600,55
601,277
602,521
603,436
604,-130
605,-241
606,-556
607,-548
608,192
609,310
610,483
611,388
612,-149
613,-367
614,-557
615,-472
616,279
617,303
618,428
619,368
620,-268
621,-466
622,-534
623,-371
624,289
625,351
626,382
627,374
628,-403
629,-515
630,-454
631,-272
632,294
633,441
634,381
635,308
636,-484
637,-507
638,-351
639,-228
640,367
641,508
642,376
643,167
644,-495
645,-516
646,-264
647,-233
648,452
649,537
650,275
651,39
652,-487
653,-547
654,-245
655,-186
656,516
657,546
658,138
659,-34
660,-508
661,-567
662,-249
663,-50
664,533
665,530
666,24
667,-47
668,-557
669,-586
670,-161
671,104
672,528
673,503
674,-24
675,-54
676,-577
677,-584
678,-14
679,195
680,511
681,477
682,-15
683,-171
684,-585
685,-571
686,130
687,215
688,495
689,444
690,-66
691,-318
692,-585
693,-501
694,196
695,214
696,469
697,442
698,-209
699,-415
700,-555
701,-419
702,186
703,287
704,448
705,446
706,-341
707,-446
708,-490
709,-352
710,209
711,400
712,449
713,358
714,-423
715,-430
716,-411
717,-322
718,314
719,489
720,428
721,230
722,-432
723,-462
724,-354
725,-324
726,416
727,520
728,325
729,120
730,-418
731,-529
732,-337
733,-257
734,493
735,516
736,208
737,67
738,-475
739,-578
740,-330
741,-114
742,505
743,509
744,114
745,73
746,-544
747,-596
748,-221
749,29
750,493
751,515
752,83
753,33
754,-585
755,-593
756,-77
757,109
758,495
759,506
760,89
761,-110
762,-604
763,-575
764,45
765,110
766,510
767,498
768,1
769,-255
770,-586
771,-523
772,90
773,124
774,510
775,500
776,-145
777,-348
778,-559
779,-465
780,88
781,232
782,504
783,489
784,-277
785,-360
786,-520
787,-422
788,133
789,360
790,502
791,402
792,-337
793,-352
794,-458
795,-411
796,258
797,444
798,465
799,290
800,-347
801,-417
802,-428
803,-406
804,385
805,463
806,370
807,207
808,-350
809,-501
810,-427
811,-312
812,447
813,467
814,274
815,176
816,-435
817,-565
818,-399
819,-168
820,453
821,481
822,201
823,187
824,-525
825,-589
826,-286
827,-52
828,451
829,509
830,188
831,114
832,-572
833,-586
834,-152
835,5
836,483
837,533
838,190
839,-41
840,-586
841,-562
842,-45
843,-4
844,514
845,532
846,77
847,-180
848,-570
849,-541
850,-15
851,47
852,538
853,538
854,-76
855,-253
856,-558
857,-510
858,-26
859,175
860,533
861,514
862,-205
863,-265
864,-541
865,-485
866,61
867,313
868,533
869,433
870,-251
871,-269
872,-508
873,-487
874,204
875,390
876,490
877,353
878,-234
879,-367
880,-493
881,-470
882,334
883,406
884,419
885,293
