sample_index,adc_code
0,-470
1,-537
2,-223
3,-10
4,566
5,559
6,67
7,13
8,-523
9,-550
10,-132
11,133
12,559
13,546
14,23
15,-2
16,-548
17,-550
18,20
19,223
20,549
21,519
22,32
23,-128
24,-552
25,-531
26,156
27,231
28,536
29,495
30,-29
31,-272
32,-550
33,-475
34,213
35,235
36,505
37,487
38,-172
39,-374
40,-515
41,-384
42,207
43,318
44,492
45,485
46,-300
47,-406
48,-456
49,-325
50,231
51,438
52,491
53,392
54,-382
55,-389
56,-379
57,-305
58,335
59,518
60,463
61,271
62,-386
63,-424
64,-330
65,-307
66,456
67,537
68,365
69,166
70,-385
71,-494
72,-325
73,-221
74,517
75,536
76,241
77,112
78,-438
79,-543
80,-309
81,-81
82,521
83,536
84,153
85,122
86,-514
87,-561
88,-198
89,56
90,521
91,546
92,123
93,72
94,-554
95,-566
96,-54
97,125
98,526
99,542
100,136
101,-71
102,-572
103,-537
104,64
105,126
106,544
107,537
108,42
109,-215
110,-558
111,-493
112,102
113,147
114,543
115,539
116,-111
117,-300
118,-531
119,-439
120,96
121,260
122,541
123,521
124,-244
125,-315
126,-488
127,-398
128,151
129,388
130,536
131,429
132,-303
133,-311
134,-441
135,-393
136,286
137,474
138,492
139,325
140,-298
141,-382
142,-413
143,-387
144,402
145,493
146,404
147,247
148,-315
149,-475
150,-412
151,-284
152,468
153,487
154,306
155,219
156,-403
157,-534
158,-377
159,-154
160,465
161,501
162,245
163,229
164,-500
165,-556
166,-263
167,-31
168,466
169,539
170,231
171,140
172,-551
173,-553
174,-125
175,16
176,496
177,564
178,222
179,-8
180,-559
181,-533
182,-31
183,12
184,540
185,569
186,109
187,-146
188,-544
189,-519
190,-4
191,58
192,562
193,568
194,-52
195,-223
196,-535
197,-490
198,-12
199,196
200,561
201,536
202,-165
203,-216
204,-517
205,-464
206,79
207,335
208,560
209,465
210,-208
211,-230
212,-491
213,-463
214,224
215,412
216,510
217,383
218,-198
219,-336
220,-480
221,-445
222,341
223,413
224,446
225,329
226,-252
227,-443
228,-475
229,-347
230,398
231,416
232,368
233,309
234,-365
235,-510
236,-431
237,-218
238,387
239,461
240,325
241,312
242,-477
243,-535
244,-321
245,-121
246,409
247,526
248,323
249,207
250,-522
251,-522
252,-205
253,-100
254,466
255,570
256,293
257,53
258,-517
259,-526
260,-132
261,-106
262,532
263,574
264,163
265,-70
266,-517
267,-536
268,-123
269,-20
270,565
271,577
272,15
273,-123
274,-530
275,-527
276,-112
277,127
278,565
279,541
280,-86
281,-117
282,-540
283,-523
284,10
285,264
286,558
287,487
288,-108
289,-157
290,-533
291,-523
292,158
293,332
294,521
295,440
296,-102
297,-288
298,-538
299,-483
300,277
301,326
302,478
303,396
304,-183
305,-405
306,-525
307,-392
308,309
309,340
310,429
311,394
312,-323
313,-477
314,-469
315,-293
316,303
317,421
318,396
319,373
320,-434
321,-486
322,-379
323,-219
324,339
325,504
326,403
327,258
328,-477
329,-476
330,-279
331,-208
332,430
333,551
334,349
335,115
336,-472
337,-500
338,-237
339,-205
340,512
341,560
342,224
343,16
344,-473
345,-541
346,-231
347,-96
348,554
349,557
350,87
351,-21
352,-522
353,-551
354,-202
355,63
356,550
357,535
358,6
359,-12
360,-554
361,-562
362,-62
363,178
364,538
365,512
366,-10
367,-94
368,-562
369,-561
370,86
371,226
372,522
373,483
374,-4
375,-235
376,-570
377,-517
378,187
379,224
380,504
381,464
382,-132
383,-358
384,-554
385,-442
386,199
387,262
388,480
389,467
390,-263
391,-418
392,-500
393,-361
394,202
395,365
396,467
397,426
398,-380
399,-421
400,-425
401,-311
402,274
403,469
404,460
405,313
406,-414
407,-425
408,-359
409,-311
410,388
411,522
412,390
413,181
414,-405
415,-482
416,-331
417,-283
418,479
419,533
420,274
421,104
422,-425
423,-541
424,-328
425,-164
426,512
427,520
428,161
429,87
430,-501
431,-575
432,-273
433,-7
434,510
435,523
436,105
437,89
438,-558
439,-578
440,-135
441,92
442,509
443,527
444,106
445,-29
446,-582
447,-577
448,10
449,122
450,518
451,523
452,74
453,-179
454,-578
455,-537
456,87
