sample_index,adc_code,aligned_adc_code,reference_frame_code
0,461,166,295
1,438,367,353
2,-200,444,372
3,-415,363,362
4,-576,-414,-406
5,-453,-440,-525
6,154,-435,-457
7,250,-357,-263
8,446,273,295
9,441,465,439
10,-334,428,361
11,-450,240,301
12,-513,-430,-496
13,-385,-471,-515
14,166,-387,-349
15,367,-370,-215
16,444,393,358
17,363,491,508
18,-414,332,360
19,-440,133,165
20,-435,-421,-514
21,-357,-535,-518
22,273,-373,-265
23,465,-294,-219
24,428,465,455
25,240,486,542
26,-430,215,272
27,-471,74,30
28,-387,-476,-504
29,-370,-583,-552
30,393,-370,-233
31,491,-153,-179
32,332,472,521
33,133,486,540
34,-421,120,129
35,-535,84,-52
36,-373,-546,-513
37,-294,-615,-572
38,465,-270,-235
39,486,-12,-40
40,215,467,534
41,74,491,530
42,-476,91,5
43,-583,44,-68
44,-370,-597,-560
45,-153,-612,-582
46,472,-122,-155
47,486,66,109
48,120,479,528
49,84,496,507
50,-546,97,-46
51,-615,-97,-66
52,-270,-610,-582
53,-12,-592,-579
54,467,6,-9
55,491,74,203
56,91,492,515
57,44,491,474
58,-597,17,-36
59,-612,-245,-187
60,-122,-599,-584
61,66,-551,-567
62,479,51,132
63,496,88,231
64,97,501,493
65,-97,491,439
66,-610,-134,-84
67,-592,-337,-321
68,6,-579,-583
69,74,-496,-499
70,492,43,200
71,491,194,223
72,17,493,467
73,-245,482,428
74,-599,-271,-221
75,-551,-358,-428
76,51,-540,-552
77,88,-448,-420
78,501,91,202
79,491,329,293
80,-134,494,439
81,-337,402,434
82,-579,-340,-355
83,-496,-353,-459
84,43,-489,-489
85,194,-442,-338
86,493,221,220
87,482,415,409
88,-271,458,438
89,-358,297,353
90,-540,-334,-432
91,-448,-411,-449
92,91,-461,-406
93,329,-443,-312
94,494,350,313
95,402,439,491
96,-340,376,420
97,-353,214,224
98,-489,-347,-440
99,-442,-505,-470
100,221,-453,-343
101,415,-354,-314
102,458,418,423
103,297,435,520
104,-334,282,318
105,-411,180,110
106,-461,-436,-434
107,-443,-577,-536
108,350,-432,-323
109,439,-209,-245
110,376,421,495
111,214,452,520
112,-347,214,195
113,-505,189,53
114,-453,-530,-481
115,-354,-597,-573
116,418,-323,-323
117,435,-93,-99
118,282,424,512
119,180,491,517
120,-436,193,93
121,-577,119,59
122,-432,-585,-544
123,-209,-594,-589
124,421,-185,-222
125,452,-39,42
126,214,452,504
127,189,521,508
128,-530,193,66
129,-597,-32,21
130,-323,-596,-586
131,-93,-576,-596
132,424,-85,-69
133,491,-44,124
134,193,502,502
135,119,525,505
136,-585,87,75
137,-594,-172,-119
138,-185,-581,-597
139,-39,-561,-569
140,452,-53,61
141,521,1,122
