sample_index,adc_code,aligned_adc_code,reference_frame_code
0,361,-104,295
1,118,1,353
2,-469,498,372
3,-495,505,362
4,-210,-129,-406
5,-186,-273,-525
6,527,-593,-457
7,576,-560,-263
8,227,-92,295
9,11,144,439
10,-467,499,361
11,-528,467,301
12,-206,-231,-496
13,-74,-263,-515
14,566,-580,-349
15,577,-549,-215
16,92,26,358
17,-28,273,508
18,-509,361,360
19,-541,118,165
20,-181,-469,-514
21,74,-495,-518
22,559,-210,-265
23,551,-186,-219
24,9,527,455
25,-18,576,542
26,-536,227,272
27,-549,11,30
28,-48,-467,-504
29,208,-528,-552
30,554,-206,-233
31,518,-74,-179
32,-6,566,521
33,-83,577,540
34,-551,92,129
35,-551,-28,-52
36,103,-509,-513
37,259,-541,-572
38,533,-181,-235
39,485,74,-40
40,-9,559,534
41,-228,551,530
42,-552,9,5
43,-510,-18,-68
44,202,-536,-560
45,249,-549,-582
46,509,-48,-155
47,462,208,109
48,-120,554,528
49,-353,518,507
50,-545,-6,-46
51,-425,-83,-66
52,233,-551,-582
53,284,-551,-579
54,483,103,-9
55,468,259,203
56,-263,533,515
57,-417,485,474
58,-492,-9,-36
59,-341,-228,-187
60,223,-552,-584
61,384,-510,-567
62,470,202,132
63,434,249,231
64,-378,509,493
65,-427,462,439
66,-418,-120,-84
67,-297,-353,-321
68,290,-545,-583
69,478,-425,-499
70,466,233,200
71,310,284,223
72,-410,483,467
73,-417,468,428
74,-341,-263,-221
75,-295,-417,-428
76,401,-492,-552
77,538,-341,-420
78,399,223,202
79,187,384,293
80,-404,470,439
81,-475,434,434
82,-307,-378,-355
83,-270,-427,-459
84,500,-418,-489
85,549,-297,-338
86,278,290,220
87,99,478,409
88,-427,466,438
89,-534,310,353
90,-305,-410,-432
91,-151,-417,-449
92,537,-341,-406
93,537,-295,-312
94,169,401,313
95,72,538,491
96,-493,399,420
97,-560,187,224
98,-261,-404,-440
99,0,-475,-470
100,529,-307,-343
101,532,-270,-314
102,94,500,423
103,87,549,520
104,-545,278,318
105,-575,99,110
106,-122,-427,-434
107,116,-534,-536
108,520,-305,-323
109,535,-151,-245
110,99,537,495
111,-21,537,520
112,-569,169,195
113,-562,72,53
114,25,-493,-481
115,147,-560,-573
116,525,-261,-323
117,524,0,-99
118,74,529,512
119,-173,532,517
120,-572,94,93
121,-529,87,59
122,110,-545,-544
123,137,-575,-589
124,528,-122,-222
125,510,116,42
126,-59,520,504
127,-294,535,508
128,-553,99,66
129,-467,-21,21
130,123,-569,-586
131,202,-562,-596
132,525,25,-69
133,520,147,124
134,-204,525,502
135,-345,524,505
136,-512,74,75
137,-411,-173,-119
138,126,-572,-597
139,329,-529,-569
140,518,110,61
141,466,137,122
142,-308,528,513
143,-341,510,490
