sample_index,adc_code
0,-597
1,-478
2,252
3,272
4,363
5,316
6,-362
7,-536
8,-547
9,-365
10,250
11,342
12,329
13,315
14,-482
15,-562
16,-459
17,-284
18,266
19,424
20,329
21,219
22,-545
23,-559
24,-354
25,-264
26,347
27,482
28,303
29,69
30,-545
31,-567
32,-290
33,-270
34,437
35,499
36,182
37,-46
38,-542
39,-599
40,-283
41,-181
42,485
43,499
44,42
45,-100
46,-579
47,-618
48,-268
49,-36
50,488
51,473
52,-52
53,-86
54,-602
55,-627
56,-149
57,104
58,480
59,453
60,-81
61,-136
62,-624
63,-626
64,-1
65,177
66,464
67,415
68,-75
69,-279
70,-630
71,-596
72,122
73,174
74,441
75,389
76,-160
77,-404
78,-627
79,-521
80,158
81,194
82,413
83,388
84,-308
85,-481
86,-578
87,-430
88,154
89,278
90,393
91,376
92,-427
93,-498
94,-500
95,-374
96,197
97,396
98,399
99,271
100,-481
101,-486
102,-423
103,-359
104,306
105,461
106,354
107,144
108,-483
109,-533
110,-384
111,-353
112,409
113,469
114,237
115,41
116,-487
117,-590
118,-386
119,-249
120,459
121,468
122,122
123,9
124,-549
125,-625
126,-341
127,-92
128,460
129,464
130,42
131,22
132,-605
133,-643
134,-217
135,24
136,453
137,468
138,27
139,-59
140,-637
141,-639
142,-69
143,77
144,455
145,460
146,24
147,-215
148,-644
149,-602
150,38
151,68
152,463
153,448
154,-93
155,-342
156,-629
157,-546
158,56
159,113
160,459
161,453
162,-244
163,-408
164,-593
165,-491
166,48
167,235
168,448
169,419
170,-366
171,-413
172,-544
173,-451
174,135
175,353
176,454
177,314
178,-404
179,-417
180,-489
181,-446
182,255
183,418
184,388
185,212
186,-390
187,-493
188,-463
189,-429
190,370
191,425
192,294
193,136
194,-425
195,-578
196,-466
197,-310
198,415
199,420
200,188
201,119
202,-520
203,-624
204,-407
205,-168
206,403
207,441
208,134
209,118
210,-595
211,-641
212,-276
213,-66
214,409
215,474
216,138
217,6
218,-630
219,-623
220,-143
221,-30
222,437
223,488
224,108
225,-146
226,-633
227,-610
228,-65
229,-39
230,478
231,487
232,-26
233,-271
234,-616
235,-580
236,-60
237,38
238,488
239,493
240,-179
241,-318
242,-601
243,-543
244,-44
245,175
246,487
247,441
248,-281
249,-308
250,-572
251,-524
252,60
253,304
254,477
255,358
256,-310
257,-348
258,-544
259,-531
260,213
261,358
262,420
263,275
264,-293
265,-450
266,-537
267,-475
268,313
269,362
270,338
271,228
272,-361
273,-548
274,-527
275,-361
276,344
277,366
278,270
279,226
280,-475
281,-604
282,-454
283,-235
284,336
285,415
286,231
287,207
288,-565
289,-610
290,-342
291,-159
292,365
293,468
294,238
295,76
296,-602
297,-602
298,-225
299,-139
300,424
301,506
302,175
303,-75
304,-596
305,-600
306,-170
307,-134
308,478
309,509
310,38
311,-184
312,-592
313,-600
314,-168
315,-30
316,501
317,507
318,-105
319,-217
320,-595
321,-580
322,-129
323,121
324,501
325,465
326,-186
327,-205
328,-599
329,-581
330,0
331,245
332,487
333,403
334,-197
335,-275
336,-593
337,-581
338,143
339,286
340,439
341,338
342,-198
343,-396
344,-588
345,-519
346,245
347,273
348,389
349,309
350,-300
351,-504
352,-577
353,-420
354,258
355,306
356,335
357,311
358,-425
359,-563
360,-503
361,-311
362,256
363,389
364,316
365,274
366,-524
367,-564
368,-403
369,-252
370,313
371,463
372,323
373,143
374,-549
375,-556
376,-301
377,-239
378,404
379,501
380,245
381,8
382,-544
383,-578
384,-263
385,-229
386,480
387,504
388,109
389,-87
390,-554
391,-601
392,-271
393,-91
394,496
395,499
396,-23
397,-110
398,-586
399,-614
400,-207
401,60
402,494
403,474
404,-87
405,-97
406,-613
407,-612
408,-64
409,167
410,480
411,438
412,-83
413,-205
414,-619
415,-607
416,80
417,203
418,458
419,404
420,-104
421,-344
422,-620
423,-548
424,165
425,193
426,428
427,391
428,-236
429,-455
430,-598
431,-462
432,171
433,248
434,404
435,394
436,-383
437,-496
438,-529
439,-381
440,180
441,356
442,396
443,333
444,-463
445,-489
446,-452
447,-345
448,264
449,442
450,390
451,207
452,-480
453,-500
454,-379
455,-350
456,376
457,484
458,297
459,83
460,-473
461,-561
462,-354
463,-298
464,453
465,482
466,172
467,15
468,-509
469,-602
470,-363
471,-161
472,470
473,479
474,69
475,13
476,-579
477,-631
478,-269
479,-11
480,467
481,475
482,26
483,0
484,-620
485,-628
486,-127
487,81
488,464
489,470
490,31
491,-136
492,-633
493,-613
494,4
495,98
496,470
497,455
498,-20
499,-278
500,-626
501,-568
502,69
503,97
504,463
505,452
506,-167
507,-383
508,-603
509,-502
510,68
511,191
512,459
513,455
514,-312
515,-416
516,-555
517,-450
518,92
519,316
520,454
521,376
522,-386
523,-401
524,-491
525,-431
526,211
527,412
528,434
529,264
530,-399
531,-448
532,-452
533,-430
534,340
535,445
536,345
537,171
538,-395
539,-535
540,-445
541,-360
542,416
543,440
544,238
545,118
546,-461
547,-596
548,-439
549,-221
550,428
551,447
552,153
553,127
554,-552
555,-623
556,-334
557,-80
558,422
559,470
560,133
561,84
562,-608
563,-626
564,-189
565,-8
566,436
567,496
568,139
569,-61
570,-622
571,-606
572,-70
573,-7
574,477
575,504
576,52
577,-206
578,-614
579,-573
580,-33
581,9
582,496
583,497
584,-101
585,-299
586,-596
587,-545
588,-43
589,132
590,491
591,486
592,-233
593,-319
594,-577
595,-509
596,19
597,272
598,497
599,412
600,-301
601,-312
602,-535
603,-501
604,149
605,363
606,467
607,328
608,-298
609,-390
610,-516
611,-497
612,288
613,384
614,388
615,248
616,-313
617,-497
618,-519
619,-408
620,359
621,382
622,309
623,226
624,-414
625,-572
626,-484
627,-276
628,366
629,414
630,251
631,236
632,-518
633,-599
634,-385
635,-162
636,367
637,463
638,234
639,157
640,-583
641,-594
642,-259
643,-115
644,419
645,504
646,233
647,5
648,-596
649,-589
650,-159
651,-120
652,477
653,526
654,117
655,-132
656,-583
657,-582
658,-133
659,-72
660,510
661,526
662,-28
663,-203
664,-582
665,-573
666,-139
667,67
668,516
669,497
670,-146
671,-217
672,-588
673,-557
674,-50
675,210
676,514
677,438
678,-200
679,-217
680,-576
681,-560
682,103
683,297
684,477
685,380
686,-190
687,-331
688,-568
689,-542
690,230
691,309
692,425
693,331
694,-234
695,-448
696,-567
697,-450
698,287
699,308
700,363
701,319
702,-359
703,-529
704,-526
705,-338
706,288
707,367
708,330
709,320
710,-476
711,-559
712,-429
713,-247
714,299
715,450
716,326
717,226
718,-539
719,-544
720,-318
721,-223
722,384
723,505
724,302
725,72
726,-542
727,-553
728,-251
729,-221
730,466
731,522
732,190
733,-43
734,-530
735,-579
736,-242
737,-144
738,511
739,523
740,44
741,-103
742,-557
743,-589
744,-230
745,9
746,511
747,504
748,-52
749,-85
750,-582
751,-594
752,-112
753,147
754,509
755,461
756,-81
757,-129
758,-594
759,-599
760,35
761,215
762,483
763,434
