sample_index,adc_code,aligned_adc_code,reference_frame_code
0,572,371,295
1,589,423,353
2,90,404,372
3,-122,391,362
4,-508,-375,-406
5,-509,-489,-525
6,-53,-389,-457
7,96,-191,-263
8,589,364,295
9,585,494,439
10,-51,387,361
11,-155,330,301
12,-518,-459,-496
13,-487,-485,-515
14,-17,-278,-349
15,245,-140,-215
16,587,425,358
17,534,565,508
18,-125,391,360
19,-142,190,165
20,-503,-477,-514
21,-476,-479,-518
22,124,-190,-265
23,356,-151,-219
24,571,509,455
25,465,588,542
26,-133,299,272
27,-217,54,30
28,-498,-469,-504
29,-483,-502,-552
30,267,-160,-233
31,393,-110,-179
32,512,568,521
33,407,596,540
34,-141,162,129
35,-343,-27,-52
36,-490,-477,-513
37,-410,-519,-572
38,355,-161,-235
39,385,30,-40
40,454,582,534
41,386,588,530
42,-248,31,5
43,-444,-35,-68
44,-478,-510,-560
45,-301,-521,-582
46,371,-85,-155
47,423,182,109
48,404,583,528
49,391,551,507
50,-375,-25,-46
51,-489,-41,-66
52,-389,-522,-582
53,-191,-529,-579
54,364,58,-9
55,494,281,203
56,387,564,515
57,330,518,474
58,-459,-12,-36
59,-485,-158,-187
60,-278,-531,-584
61,-140,-509,-567
62,425,201,132
63,565,302,231
64,391,535,493
65,190,475,439
66,-477,-56,-84
67,-479,-293,-321
68,-190,-526,-583
69,-151,-441,-499
70,509,269,200
71,588,299,223
72,299,505,467
73,54,462,428
74,-469,-182,-221
75,-502,-393,-428
76,-160,-500,-552
77,-110,-352,-420
78,568,278,202
79,596,360,293
80,162,472,439
81,-27,472,434
82,-477,-319,-355
83,-519,-431,-459
84,-161,-420,-489
85,30,-273,-338
86,582,290,220
87,588,468,409
88,31,468,438
89,-35,384,353
90,-510,-404,-432
91,-521,-415,-449
92,-85,-331,-406
93,182,-233,-312
94,583,380,313
95,551,549,491
96,-25,456,420
97,-41,258,224
98,-522,-412,-440
99,-529,-438,-470
100,58,-275,-343
101,281,-243,-314
102,564,485,423
103,518,576,520
104,-12,352,318
105,-158,138,110
106,-531,-405,-434
107,-509,-485,-536
108,201,-254,-323
109,302,-180,-245
110,535,554,495
111,475,580,520
112,-56,228,195
113,-293,73,53
114,-526,-447,-481
115,-441,-525,-573
116,269,-252,-323
117,299,-31,-99
118,505,568,512
119,462,570,517
120,-182,123,93
121,-393,77,59
122,-500,-505,-544
123,-352,-545,-589
124,278,-149,-222
125,360,109,42
126,472,560,504
127,472,554,508
128,-319,84,66
129,-431,52,21
130,-420,-534,-586
131,-273,-543,-596
132,290,-5,-69
133,468,194,124
134,468,552,502
135,384,547,505
136,-404,99,75
137,-415,-91,-119
138,-331,-549,-597
139,-233,-524,-569
140,380,129,61
141,549,202,122
142,456,553,513
143,258,539,490
144,-412,25,-2
145,-438,-229,-260
146,-275,-538,-592
147,-243,-467,-523
148,485,175,103
149,576,206,139
150,352,549,508
151,138,526,488
152,-405,-121,-150
153,-485,-321,-354
154,-254,-507,-551
155,-180,-398,-461
156,554,170,101
157,580,308,245
158,228,532,494
159,73,524,486
160,-447,-264,-294
161,-525,-351,-374
162,-252,-461,-510
163,-31,-341,-414
164,568,212,141
165,570,429,364
166,123,529,495
167,77,438,398
168,-505,-328,-358
169,-545,-336,-359
170,-149,-388,-453
171,109,-330,-396
172,560,332,264
173,554,517,455
174,84,503,464
175,52,317,289
176,-534,-325,-358
177,-543,-390,-423
178,-5,-350,-416
179,194,-329,-391
180,552,448,391
181,547,540,481
182,99,403,359
183,-91,222,197
184,-549,-335,-363
185,-524,-465,-514
186,129,-344,-411
187,202,-234,-306
188,553,515,460
189,539,540,475
190,25,288,265
191,-229,186,155
192,-538,-405,-439
193,-467,-524,-567
194,175,-321,-388
195,206,-97,-163
196,549,528,468
197,526,538,486
198,-121,220,190
199,-321,190,167
200,-507,-481,-528
201,-398,-542,-592
202,170,-207,-274
203,308,32,-30
204,532,520,450
205,524,558,515
206,-264,199,171
207,-351,124,102
208,-461,-534,-575
209,-341,-550,-584
210,212,-67,-140
211,429,93,21
212,529,534,478
213,438,580,531
214,-328,202,179
215,-336,-22,-52
216,-388,-549,-590
217,-330,-516,-569
218,332,45,-26
219,517,91,21
220,503,562,516
221,317,570,529
222,-325,92,68
223,-390,-162,-187
224,-350,-538,-573
225,-329,-486,-537
226,448,71,-1
227,540,126,54
228,403,571,531
229,222,572,535
230,-335,-60,-88
231,-465,-246,-268
232,-344,-510,-553
233,-234,-441,-495
234,515,72,-3
235,540,259,183
236,288,571,531
237,186,556,515
238,-405,-185,-206
239,-524,-250,-276
240,-321,-481,-531
241,-97,-409,-473
242,528,139,74
243,538,384,323
244,220,572,532
245,190,468,437
246,-481,-236,-264
247,-542,-250,-279
248,-207,-436,-497
249,32,-404,-469
250,520,281,220
251,558,470,402
252,199,529,492
253,124,381,349
254,-534,-226,-247
255,-550,-339,-367
256,-67,-420,-480
257,93,-392,-456
258,534,399,341
259,580,481,418
260,202,449,415
261,-22,310,279
262,-549,-260,-292
263,-516,-436,-473
264,45,-412,-481
265,91,-295,-350
266,562,462,404
267,570,479,409
268,92,361,337
269,-162,284,264
270,-538,-364,-385
271,-486,-502,-538
272,71,-376,-436
273,126,-160,-218
274,571,455,395
275,572,508,456
276,-60,304,283
277,-246,289,270
278,-510,-458,-494
279,-441,-527,-558
280,72,-264,-326
281,259,-50,-116
282,571,461,409
283,556,563,510
284,-185,299,275
285,-250,198,170
286,-481,-514,-547
287,-409,-520,-554
288,139,-136,-200
289,384,-9,-82
290,572,515,461
291,468,589,547
292,-236,282,258
293,-250,45,17
294,-436,-517,-554
295,-404,-507,-547
296,281,-48,-116
297,470,-19,-90
298,529,571,523
299,381,599,556
300,-226,164,131
301,-339,-82,-112
302,-420,-507,-535
303,-392,-502,-543
304,399,-34,-108
305,481,48,-15
306,449,591,549
307,310,597,563
308,-260,6,-16
309,-436,-148,-171
310,-412,-498,-548
311,-295,-479,-530
312,462,-30,-101
313,479,196,130
314,361,592,550
315,284,572,530
316,-364,-111,-124
317,-502,-145,-163
318,-376,-499,-548
319,-160,-463,-525
320,455,70,11
321,508,327,270
322,304,589,545
323,289,498,466
324,-458,-138,-158
325,-527,-172,-192
326,-264,-486,-542
327,-50,-472,-525
328,461,218,161
329,563,398,339
330,299,544,507
331,198,438,407
332,-514,-128,-140
333,-520,-287,-314
334,-136,-478,-532
335,-9,-441,-491
336,515,342,284
337,589,402,341
338,282,489,458
339,45,391,367
340,-517,-189,-211
341,-507,-403,-429
342,-48,-474,-532
343,-19,-342,-398
344,571,388,317
