sample_index,adc_code,aligned_adc_code,reference_frame_code
0,-555,-119,295
1,-534,-71,353
2,150,500,372
3,247,507,362
4,539,-42,-406
5,494,-232,-525
6,-18,-596,-457
7,-263,-577,-263
8,-546,-122,295
9,-466,62,439
10,211,510,361
11,238,494,301
12,512,-176,-496
13,486,-244,-515
14,-158,-597,-349
15,-367,-554,-215
16,-521,-52,358
17,-391,209,508
18,216,503,360
19,315,435,165
20,495,-235,-514
21,487,-248,-518
22,-296,-574,-265
23,-399,-560,-219
24,-462,89,455
25,-322,301,542
26,231,466,272
27,427,364,30
28,491,-227,-504
29,406,-346,-552
30,-376,-565,-233
31,-393,-542,-179
32,-387,231,521
33,-299,321,540
34,333,410,129
35,514,305,-52
36,473,-261,-513
37,285,-463,-572
38,-386,-569,-235
39,-421,-456,-40
40,-323,293,534
41,-300,317,530
42,445,347,5
43,544,283,-68
44,369,-374,-560
45,172,-552,-582
46,-382,-528,-155
47,-486,-341,109
48,-319,293,528
49,-229,364,507
50,522,306,-46
51,541,295,-66
52,251,-492,-582
53,117,-579,-579
54,-432,-434,-9
55,-536,-241,203
56,-312,305,515
57,-97,438,474
58,531,297,-36
59,539,207,-187
60,164,-555,-584
61,121,-534,-567
62,-505,150,132
63,-562,247,231
64,-212,539,493
65,45,494,439
66,520,-18,-84
67,547,-263,-321
68,122,-546,-583
69,78,-466,-499
70,-550,211,200
71,-566,238,223
72,-69,512,467
73,127,486,428
74,526,-158,-221
75,548,-367,-428
76,133,-521,-552
77,-57,-391,-420
78,-565,216,202
79,-541,315,293
80,64,495,439
81,132,487,434
82,539,-296,-355
83,538,-399,-459
84,55,-462,-489
85,-200,-322,-338
86,-557,231,220
87,-502,427,409
88,110,491,438
89,141,406,353
90,541,-376,-432
91,535,-393,-449
92,-98,-387,-406
93,-297,-299,-312
94,-536,333,313
95,-447,514,491
96,101,473,420
97,250,285,224
98,537,-386,-440
99,526,-421,-470
100,-233,-323,-343
101,-317,-300,-314
102,-491,445,423
103,-399,544,520
104,152,369,318
105,381,172,110
106,537,-382,-434
107,442,-486,-536
108,-302,-319,-323
109,-313,-229,-245
110,-441,522,495
111,-389,541,520
112,276,251,195
113,471,117,53
114,500,-432,-481
115,339,-536,-573
116,-304,-312,-323
117,-378,-97,-99
118,-409,531,512
119,-392,539,517
120,393,164,93
121,497,121,59
122,413,-505,-544
123,245,-562,-589
124,-317,-212,-222
125,-468,45,42
126,-402,520,504
127,-299,547,508
128,466,122,66
129,487,78,21
130,314,-550,-586
131,211,-566,-596
132,-400,-69,-69
133,-531,127,124
134,-383,526,502
135,-159,548,505
136,469,133,75
137,505,-57,-119
138,240,-565,-597
139,226,-541,-569
140,-490,64,61
141,-559,132,122
142,-274,539,513
143,-38,538,490
144,471,55,-2
145,539,-200,-260
146,217,-557,-592
147,148,-502,-523
148,-544,110,103
149,-559,141,139
150,-136,541,508
151,21,535,488
152,495,-98,-150
153,563,-297,-354
154,226,-536,-551
155,1,-447,-461
156,-560,101,101
157,-538,250,245
158,-34,537,494
159,21,526,486
160,540,-233,-294
161,568,-317,-374
162,119,-491,-510
163,-143,-399,-414
164,-545,152,141
165,-521,381,364
166,0,537,495
167,54,442,398
168,555,-302,-358
169,567,-313,-359
170,-36,-441,-453
171,-217,-389,-396
172,-536,276,264
173,-493,471,455
174,-11,500,464
175,182,339,289
176,560,-304,-358
177,548,-378,-423
178,-168,-409,-416
179,-226,-392,-391
180,-518,393,391
181,-466,497,481
182,67,413,359
183,319,245,197
184,562,-317,-363
185,474,-468,-514
186,-219,-402,-411
187,-233,-299,-306
188,-497,466,460
189,-464,487,475
190,212,314,265
191,405,211,155
192,515,-400,-439
193,387,-531,-567
194,-207,-383,-388
195,-331,-159,-163
196,-482,469,468
197,-456,505,486
198,338,240,190
199,414,226,167
200,449,-490,-528
201,323,-559,-592
202,-247,-274,-274
203,-442,-38,-30
204,-476,471,450
205,-354,539,515
206,396,217,171
207,415,148,102
208,372,-544,-575
209,305,-559,-584
210,-358,-136,-140
211,-511,21,21
212,-436,495,478
213,-226,563,531
214,398,226,179
215,464,1,-52
216,322,-560,-590
217,313,-538,-569
218,-464,-34,-26
219,-539,21,21
220,-334,540,516
221,-120,568,529
222,407,119,68
223,522,-143,-187
224,315,-545,-573
225,209,-521,-537
226,-521,0,-1
227,-523,54,54
228,-210,555,531
229,-88,567,535
230,459,-36,-88
231,561,-217,-268
232,300,-536,-553
233,61,-493,-495
234,-522,-11,-3
235,-525,182,183
236,-127,560,531
237,-99,548,515
238,530,-168,-206
239,575,-226,-276
240,169,-518,-531
241,-71,-466,-473
242,-513,67,74
243,-531,319,323
244,-113,562,532
245,-31,474,437
246,564,-219,-264
247,571,-233,-279
248,26,-497,-497
249,-132,-464,-469
250,-528,212,220
251,-529,405,402
252,-116,515,492
253,117,387,349
254,566,-207,-247
255,545,-331,-367
256,-85,-482,-480
257,-122,-456,-456
258,-538,338,341
259,-525,414,418
260,-7,449,415
261,260,323,279
262,559,-247,-292
263,494,-442,-473
264,-117,-476,-481
265,-155,-354,-350
266,-536,396,404
267,-523,415,409
268,142,372,337
269,331,305,264
270,521,-358,-385
271,437,-511,-538
272,-108,-436,-436
273,-282,-226,-218
274,-536,398,395
275,-494,464,456
276,270,322,283
277,332,313,270
278,476,-464,-494
279,396,-539,-558
280,-177,-334,-326
281,-404,-120,-116
282,-530,407,409
283,-406,522,510
284,314,315,275
285,338,209,170
286,430,-521,-547
287,392,-523,-554
288,-306,-210,-200
289,-475,-88,-82
290,-472,459,461
291,-296,561,547
292,301,300,258
293,412,61,17
294,401,-522,-554
295,379,-525,-547
296,-433,-127,-116
297,-493,-99,-90
298,-383,530,523
299,-219,575,556
300,331,169,131
301,497,-71,-112
302,395,-513,-535
303,267,-531,-543
304,-482,-113,-108
305,-482,-31,-15
306,-286,564,549
307,-199,571,563
308,425,26,-16
309,556,-132,-171
310,355,-528,-548
311,127,-529,-530
312,-478,-116,-101
313,-506,117,130
314,-229,566,550
315,-210,545,530
316,507,-85,-124
317,566,-122,-163
318,232,-538,-548
319,14,-525,-525
320,-474,-7,11
321,-536,260,270
322,-228,559,545
323,-103,494,466
324,553,-117,-158
325,559,-155,-192
326,95,-536,-542
327,-24,-523,-525
328,-522,142,161
329,-555,331,339
330,-204,521,507
331,50,437,407
332,550,-108,-140
333,537,-282,-314
334,7,-536,-532
335,-13,-494,-491
336,-552,270,284
337,-562,332,341
338,-72,476,458
339,184,396,367
340,545,-177,-211
341,506,-404,-429
342,-12,-530,-532
343,-83,-406,-398
344,-568,314,317
345,-561,338,349
346,77,430,397
347,233,392,359
348,521,-306,-346
349,483,-475,-500
350,-12,-472,-471
351,-225,-296,-281
352,-569,301,322
353,-520,412,421
354,182,401,367
355,229,379,354
356,501,-433,-452
357,457,-493,-513
358,-118,-383,-370
359,-348,-219,-200
360,-557,331,349
361,-446,497,499
362,212,395,374
363,259,267,236
364,476,-482,-499
365,463,-482,-502
366,-263,-286,-264
367,-422,-199,-181
368,-510,425,432
369,-364,556,549
370,200,355,327
371,366,127,88
372,461,-478,-500
373,431,-506,-519
374,-379,-229,-216
375,-427,-210,-184
376,-433,507,509
377,-310,566,562
378,266,232,199
379,466,14,-20
380,468,-474,-491
