sample_index,adc_code,aligned_adc_code,reference_frame_code
0,295,295,295
1,353,353,353
2,372,372,372
3,362,362,362
4,-406,-406,-406
5,-525,-525,-525
6,-457,-457,-457
7,-263,-263,-263
8,295,295,295
9,439,439,439
10,361,361,361
11,301,301,301
12,-496,-496,-496
13,-515,-515,-515
14,-349,-349,-349
15,-215,-215,-215
16,358,358,358
17,508,508,508
18,360,360,360
19,165,165,165
20,-514,-514,-514
21,-518,-518,-518
22,-265,-265,-265
23,-219,-219,-219
24,455,455,455
25,542,542,542
26,272,272,272
27,30,30,30
28,-504,-504,-504
29,-552,-552,-552
30,-233,-233,-233
31,-179,-179,-179
32,521,521,521
33,540,540,540
34,129,129,129
35,-52,-52,-52
36,-513,-513,-513
37,-572,-572,-572
38,-235,-235,-235
39,-40,-40,-40
40,534,534,534
41,530,530,530
42,5,5,5
43,-68,-68,-68
44,-560,-560,-560
45,-582,-582,-582
46,-155,-155,-155
47,109,109,109
48,528,528,528
49,507,507,507
50,-46,-46,-46
51,-66,-66,-66
52,-582,-582,-582
53,-579,-579,-579
54,-9,-9,-9
55,203,203,203
56,515,515,515
57,474,474,474
58,-36,-36,-36
59,-187,-187,-187
60,-584,-584,-584
61,-567,-567,-567
62,132,132,132
63,231,231,231
64,493,493,493
65,439,439,439
66,-84,-84,-84
67,-321,-321,-321
68,-583,-583,-583
69,-499,-499,-499
70,200,200,200
71,223,223,223
72,467,467,467
73,428,428,428
74,-221,-221,-221
75,-428,-428,-428
76,-552,-552,-552
77,-420,-420,-420
78,202,202,202
79,293,293,293
80,439,439,439
81,434,434,434
82,-355,-355,-355
83,-459,-459,-459
84,-489,-489,-489
85,-338,-338,-338
86,220,220,220
87,409,409,409
88,438,438,438
89,353,353,353
90,-432,-432,-432
91,-449,-449,-449
92,-406,-406,-406
93,-312,-312,-312
94,313,313,313
95,491,491,491
96,420,420,420
97,224,224,224
98,-440,-440,-440
99,-470,-470,-470
100,-343,-343,-343
101,-314,-314,-314
102,423,423,423
103,520,520,520
104,318,318,318
105,110,110,110
106,-434,-434,-434
107,-536,-536,-536
108,-323,-323,-323
109,-245,-245,-245
110,495,495,495
111,520,520,520
112,195,195,195
113,53,53,53
114,-481,-481,-481
115,-573,-573,-573
116,-323,-323,-323
117,-99,-99,-99
118,512,512,512
119,517,517,517
120,93,93,93
121,59,59,59
122,-544,-544,-544
123,-589,-589,-589
124,-222,-222,-222
125,42,42,42
126,504,504,504
127,508,508,508
128,66,66,66
129,21,21,21
130,-586,-586,-586
131,-596,-596,-596
132,-69,-69,-69
133,124,124,124
134,502,502,502
135,505,505,505
136,75,75,75
137,-119,-119,-119
138,-597,-597,-597
139,-569,-569,-569
140,61,61,61
141,122,122,122
142,513,513,513
143,490,490,490
144,-2,-2,-2
145,-260,-260,-260
146,-592,-592,-592
147,-523,-523,-523
148,103,103,103
149,139,139,139
150,508,508,508
151,488,488,488
152,-150,-150,-150
153,-354,-354,-354
154,-551,-551,-551
155,-461,-461,-461
156,101,101,101
157,245,245,245
158,494,494,494
159,486,486,486
160,-294,-294,-294
161,-374,-374,-374
162,-510,-510,-510
163,-414,-414,-414
164,141,141,141
165,364,364,364
166,495,495,495
167,398,398,398
168,-358,-358,-358
169,-359,-359,-359
170,-453,-453,-453
171,-396,-396,-396
172,264,264,264
173,455,455,455
174,464,464,464
175,289,289,289
176,-358,-358,-358
177,-423,-423,-423
178,-416,-416,-416
179,-391,-391,-391
180,391,391,391
181,481,481,481
182,359,359,359
183,197,197,197
184,-363,-363,-363
185,-514,-514,-514
186,-411,-411,-411
187,-306,-306,-306
188,460,460,460
189,475,475,475
190,265,265,265
191,155,155,155
192,-439,-439,-439
193,-567,-567,-567
194,-388,-388,-388
195,-163,-163,-163
196,468,468,468
197,486,486,486
198,190,190,190
199,167,167,167
200,-528,-528,-528
201,-592,-592,-592
202,-274,-274,-274
203,-30,-30,-30
204,450,450,450
205,515,515,515
206,171,171,171
207,102,102,102
208,-575,-575,-575
209,-584,-584,-584
210,-140,-140,-140
211,21,21,21
212,478,478,478
213,531,531,531
214,179,179,179
215,-52,-52,-52
216,-590,-590,-590
217,-569,-569,-569
218,-26,-26,-26
219,21,21,21
220,516,516,516
221,529,529,529
222,68,68,68
223,-187,-187,-187
224,-573,-573,-573
225,-537,-537,-537
226,-1,-1,-1
227,54,54,54
228,531,531,531
229,535,535,535
230,-88,-88,-88
231,-268,-268,-268
232,-553,-553,-553
233,-495,-495,-495
234,-3,-3,-3
235,183,183,183
236,531,531,531
237,515,515,515
238,-206,-206,-206
239,-276,-276,-276
240,-531,-531,-531
241,-473,-473,-473
242,74,74,74
243,323,323,323
244,532,532,532
245,437,437,437
246,-264,-264,-264
247,-279,-279,-279
248,-497,-497,-497
249,-469,-469,-469
250,220,220,220
251,402,402,402
252,492,492,492
253,349,349,349
254,-247,-247,-247
255,-367,-367,-367
256,-480,-480,-480
257,-456,-456,-456
258,341,341,341
259,418,418,418
260,415,415,415
261,279,279,279
262,-292,-292,-292
263,-473,-473,-473
264,-481,-481,-481
265,-350,-350,-350
266,404,404,404
267,409,409,409
268,337,337,337
269,264,264,264
270,-385,-385,-385
271,-538,-538,-538
272,-436,-436,-436
273,-218,-218,-218
274,395,395,395
275,456,456,456
276,283,283,283
277,270,270,270
278,-494,-494,-494
279,-558,-558,-558
280,-326,-326,-326
281,-116,-116,-116
282,409,409,409
283,510,510,510
284,275,275,275
285,170,170,170
286,-547,-547,-547
287,-554,-554,-554
288,-200,-200,-200
289,-82,-82,-82
290,461,461,461
291,547,547,547
292,258,258,258
293,17,17,17
294,-554,-554,-554
295,-547,-547,-547
296,-116,-116,-116
297,-90,-90,-90
298,523,523,523
299,556,556,556
300,131,131,131
301,-112,-112,-112
302,-535,-535,-535
303,-543,-543,-543
304,-108,-108,-108
305,-15,-15,-15
306,549,549,549
307,563,563,563
308,-16,-16,-16
309,-171,-171,-171
310,-548,-548,-548
311,-530,-530,-530
312,-101,-101,-101
313,130,130,130
314,550,550,550
315,530,530,530
316,-124,-124,-124
317,-163,-163,-163
318,-548,-548,-548
319,-525,-525,-525
320,11,11,11
321,270,270,270
322,545,545,545
323,466,466,466
324,-158,-158,-158
325,-192,-192,-192
326,-542,-542,-542
327,-525,-525,-525
328,161,161,161
329,339,339,339
330,507,507,507
331,407,407,407
332,-140,-140,-140
333,-314,-314,-314
334,-532,-532,-532
335,-491,-491,-491
336,284,284,284
337,341,341,341
338,458,458,458
339,367,367,367
340,-211,-211,-211
341,-429,-429,-429
342,-532,-532,-532
343,-398,-398,-398
344,317,317,317
345,349,349,349
346,397,397,397
347,359,359,359
348,-346,-346,-346
349,-500,-500,-500
350,-471,-471,-471
351,-281,-281,-281
352,322,322,322
353,421,421,421
354,367,367,367
355,354,354,354
356,-452,-452,-452
357,-513,-513,-513
358,-370,-370,-370
359,-200,-200,-200
360,349,349,349
361,499,499,499
362,374,374,374
363,236,236,236
364,-499,-499,-499
365,-502,-502,-502
366,-264,-264,-264
367,-181,-181,-181
368,432,432,432
369,549,549,549
370,327,327,327
371,88,88,88
372,-500,-500,-500
373,-519,-519,-519
374,-216,-216,-216
375,-184,-184,-184
376,509,509,509
377,562,562,562
378,199,199,199
379,-20,-20,-20
380,-491,-491,-491
381,-546,-546,-546
382,-205,-205,-205
383,-84,-84,-84
384,552,552,552
385,555,555,555
386,65,65,65
387,-59,-59,-59
388,-527,-527,-527
389,-557,-557,-557
390,-183,-183,-183
391,66,66,66
392,546,546,546
393,537,537,537
394,-29,-29,-29
395,-42,-42,-42
396,-556,-556,-556
397,-560,-560,-560
398,-55,-55,-55
399,199,199,199
400,546,546,546
401,503,503,503
402,-42,-42,-42
403,-118,-118,-118
404,-564,-564,-564
405,-560,-560,-560
406,97,97,97
407,255,255,255
408,515,515,515
409,460,460,460
410,-38,-38,-38
411,-257,-257,-257
412,-566,-566,-566
413,-517,-517,-517
414,206,206,206
415,247,247,247
416,492,492,492
417,440,440,440
418,-146,-146,-146
419,-375,-375,-375
420,-558,-558,-558
421,-435,-435,-435
422,233,233,233
423,284,284,284
424,459,459,459
425,451,451,451
426,-286,-286,-286
427,-438,-438,-438
428,-496,-496,-496
429,-340,-340,-340
430,230,230,230
431,378,378,378
432,449,449,449
433,411,411,411
434,-396,-396,-396
435,-444,-444,-444
436,-414,-414,-414
437,-295,-295,-295
438,287,287,287
439,477,477,477
440,444,444,444
441,292,292,292
442,-433,-433,-433
443,-439,-439,-439
444,-336,-336,-336
445,-280,-280,-280
446,396,396,396
447,536,536,536
448,378,378,378
449,167,167,167
450,-419,-419,-419
451,-488,-488,-488
452,-303,-303,-303
453,-263,-263,-263
454,493,493,493
455,543,543,543
456,263,263,263
457,77,77,77
458,-440,-440,-440
459,-542,-542,-542
460,-305,-305,-305
461,-139,-139,-139
462,524,524,524
463,542,542,542
464,139,139,139
465,54,54,54
466,-501,-501,-501
467,-567,-567,-567
468,-243,-243,-243
469,12,12,12
470,519,519,519
471,528,528,528
472,74,74,74
473,66,66,66
474,-552,-552,-552
475,-576,-576,-576
476,-110,-110,-110
477,125,125,125
478,519,519,519
479,522,522,522
480,80,80,80
481,-39,-39,-39
482,-578,-578,-578
483,-567,-567,-567
484,32,32,32
485,158,158,158
486,524,524,524
487,521,521,521
488,55,55,55
489,-189,-189,-189
490,-581,-581,-581
491,-523,-523,-523
492,126,126,126
493,150,150,150
494,518,518,518
495,503,503,503
496,-74,-74,-74
497,-312,-312,-312
498,-560,-560,-560
499,-461,-461,-461
500,129,129,129
501,212,212,212
502,506,506,506
503,509,509,509
504,-224,-224,-224
505,-363,-363,-363
506,-510,-510,-510
507,-403,-403,-403
508,138,138,138
509,341,341,341
510,503,503,503
511,459,459,459
512,-322,-322,-322
513,-356,-356,-356
514,-455,-455,-455
515,-369,-369,-369
516,231,231,231
517,453,453,453
518,502,502,502
519,348,348,348
520,-349,-349,-349
521,-373,-373,-373
522,-406,-406,-406
523,-369,-369,-369
524,363,363,363
525,500,500,500
526,423,423,423
527,243,243,243
528,-343,-343,-343
529,-454,-454,-454
530,-382,-382,-382
531,-329,-329,-329
532,454,454,454
533,503,503,503
534,322,322,322
535,177,177,177
536,-387,-387,-387
537,-523,-523,-523
538,-383,-383,-383
539,-193,-193,-193
540,489,489,489
541,497,497,497
542,229,229,229
543,173,173,173
544,-470,-470,-470
545,-561,-561,-561
546,-305,-305,-305
547,-50,-50,-50
548,478,478,478
549,521,521,521
550,181,181,181
551,157,157,157
552,-542,-542,-542
553,-571,-571,-571
554,-173,-173,-173
555,36,36,36
556,495,495,495
557,542,542,542
558,191,191,191
559,31,31,31
560,-570,-570,-570
561,-559,-559,-559
562,-40,-40,-40
563,58,58,58
564,522,522,522
565,552,552,552
566,137,137,137
567,-118,-118,-118
568,-568,-568,-568
569,-531,-531,-531
570,28,28,28
571,56,56,56
572,547,547,547
573,551,551,551
574,-11,-11,-11
575,-228,-228,-228
576,-541,-541,-541
577,-491,-491,-491
578,31,31,31
579,160,160,160
580,549,549,549
581,554,554,554
582,-156,-156,-156
583,-272,-272,-272
584,-523,-523,-523
585,-453,-453,-453
586,52,52,52
587,292,292,292
588,550,550,550
589,492,492,492
590,-237,-237,-237
591,-256,-256,-256
592,-492,-492,-492
593,-441,-441,-441
594,176,176,176
595,403,403,403
596,534,534,534
597,404,404,404
598,-252,-252,-252
599,-311,-311,-311
600,-459,-459,-459
601,-449,-449,-449
602,322,322,322
603,448,448,448
604,457,457,457
605,315,315,315
606,-250,-250,-250
607,-418,-418,-418
608,-457,-457,-457
609,-377,-377,-377
610,410,410,410
611,440,440,440
612,378,378,378
613,281,281,281
614,-328,-328,-328
615,-500,-500,-500
616,-445,-445,-445
617,-253,-253,-253
618,428,428,428
619,457,457,457
620,310,310,310
621,284,284,284
622,-438,-438,-438
623,-542,-542,-542
624,-355,-355,-355
625,-125,-125,-125
626,421,421,421
627,512,512,512
628,287,287,287
629,241,241,241
630,-514,-514,-514
631,-546,-546,-546
632,-228,-228,-228
633,-57,-57,-57
634,455,455,455
635,559,559,559
636,291,291,291
637,95,95,95
638,-541,-541,-541
639,-528,-528,-528
640,-113,-113,-113
641,-52,-52,-52
642,522,522,522
643,574,574,574
644,202,202,202
645,-46,-46,-46
646,-534,-534,-534
647,-522,-522,-522
648,-72,-72,-72
649,-32,-32,-32
650,566,566,566
651,578,578,578
652,68,68,68
653,-142,-142,-142
654,-521,-521,-521
655,-520,-520,-520
656,-74,-74,-74
657,91,91,91
658,572,572,572
659,572,572,572
660,-71,-71,-71
661,-159,-159,-159
662,-525,-525,-525
663,-500,-500,-500
664,-18,-18,-18
665,243,243,243
666,572,572,572
667,516,516,516
668,-137,-137,-137
669,-149,-149,-149
670,-520,-520,-520
671,-496,-496,-496
672,119,119,119
673,344,344,344
674,547,547,547
675,456,456,456
676,-140,-140,-140
677,-247,-247,-247
678,-504,-504,-504
679,-490,-490,-490
680,263,263,263
681,374,374,374
682,495,495,495
683,393,393,393
684,-155,-155,-155
685,-365,-365,-365
686,-509,-509,-509
687,-412,-412,-412
688,346,346,346
689,367,367,367
690,438,438,438
691,373,373,373
692,-272,-272,-272
693,-455,-455,-455
694,-482,-482,-482
695,-301,-301,-301
696,351,351,351
697,413,413,413
698,392,392,392
699,380,380,380
700,-391,-391,-391
701,-499,-499,-499
702,-393,-393,-393
703,-197,-197,-197
704,353,353,353
705,492,492,492
706,385,385,385
707,304,304,304
708,-474,-474,-474
709,-498,-498,-498
710,-285,-285,-285
711,-154,-154,-154
712,420,420,420
713,554,554,554
714,376,376,376
715,167,167,167
716,-493,-493,-493
717,-491,-491,-491
718,-201,-201,-201
719,-156,-156,-156
720,508,508,508
721,581,581,581
722,273,273,273
723,35,35,35
724,-472,-472,-472
725,-515,-515,-515
726,-174,-174,-174
727,-109,-109,-109
728,561,561,561
729,590,590,590
730,133,133,133
731,-38,-38,-38
732,-494,-494,-494
733,-532,-532,-532
734,-173,-173,-173
735,32,32,32
736,576,576,576
737,569,569,569
738,10,10,10
739,-41,-41,-41
740,-529,-529,-529
741,-534,-534,-534
742,-85,-85,-85
743,179,179,179
744,568,568,568
745,532,532,532
746,-36,-36,-36
747,-56,-56,-56
748,-533,-533,-533
749,-532,-532,-532
750,58,58,58
751,269,269,269
752,553,553,553
753,497,497,497
754,-19,-19,-19
755,-182,-182,-182
756,-541,-541,-541
757,-522,-522,-522
758,202,202,202
759,285,285,285
760,525,525,525
761,464,464,464
762,-76,-76,-76
763,-312,-312,-312
764,-537,-537,-537
765,-440,-440,-440
766,263,263,263
767,290,290,290
768,487,487,487
769,459,459,459
770,-213,-213,-213
771,-405,-405,-405
772,-509,-509,-509
773,-351,-351,-351
774,261,261,261
775,360,360,360
776,468,468,468
777,453,453,453
778,-342,-342,-342
779,-432,-432,-432
780,-429,-429,-429
781,-277,-277,-277
782,285,285,285
783,466,466,466
784,458,458,458
785,360,360,360
786,-412,-412,-412
787,-420,-420,-420
788,-342,-342,-342
789,-249,-249,-249
790,376,376,376
791,542,542,542
792,439,439,439
793,234,234,234
794,-420,-420,-420
795,-450,-450,-450
796,-275,-275,-275
797,-250,-250,-250
798,484,484,484
799,562,562,562
800,327,327,327
801,117,117,117
802,-412,-412,-412
803,-501,-501,-501
804,-264,-264,-264
805,-171,-171,-171
806,546,546,546
807,566,566,566
808,203,203,203
809,66,66,66
810,-463,-463,-463
811,-539,-539,-539
812,-262,-262,-262
813,-26,-26,-26
814,554,554,554
815,554,554,554
816,105,105,105
817,76,76,76
818,-518,-518,-518
819,-548,-548,-548
820,-151,-151,-151
821,115,115,115
822,549,549,549
823,549,549,549
824,78,78,78
825,35,35,35
826,-549,-549,-549
827,-552,-552,-552
828,1,1,1
829,186,186,186
830,547,547,547
831,542,542,542
832,90,90,90
833,-115,-115,-115
834,-557,-557,-557
835,-524,-524,-524
836,126,126,126
837,188,188,188
838,543,543,543
839,523,523,523
840,7,7,7
841,-248,-248,-248
842,-548,-548,-548
843,-470,-470,-470
844,171,171,171
845,206,206,206
846,533,533,533
847,522,522,522
848,-147,-147,-147
849,-336,-336,-336
850,-510,-510,-510
851,-401,-401,-401
852,163,163,163
853,309,309,309
854,522,522,522
855,510,510,510
856,-279,-279,-279
857,-350,-350,-350
858,-461,-461,-461
859,-347,-347,-347
860,214,214,214
861,432,432,432
862,525,525,525
863,413,413,413
864,-336,-336,-336
865,-338,-338,-338
866,-394,-394,-394
867,-343,-343,-343
868,335,335,335
869,512,512,512
870,487,487,487
871,299,299,299
872,-329,-329,-329
873,-402,-402,-402
874,-351,-351,-351
875,-334,-334,-334
876,453,453,453
877,531,531,531
878,380,380,380
879,209,209,209
880,-337,-337,-337
881,-478,-478,-478
882,-351,-351,-351
883,-236,-236,-236
884,509,509,509
885,529,529,529
886,281,281,281
887,174,174,174
888,-420,-420,-420
889,-527,-527,-527
890,-324,-324,-324
891,-89,-89,-89
892,514,514,514
893,533,533,533
894,204,204,204
895,192,192,192
896,-499,-499,-499
897,-551,-551,-551
898,-202,-202,-202
899,38,38,38
900,509,509,509
901,558,558,558
902,192,192,192
903,106,106,106
904,-539,-539,-539
905,-549,-549,-549
906,-59,-59,-59
907,93,93,93
908,530,530,530
909,570,570,570
910,186,186,186
911,-43,-43,-43
912,-549,-549,-549
913,-526,-526,-526
914,42,42,42
915,83,83,83
916,560,560,560
917,571,571,571
918,78,78,78
919,-181,-181,-181
920,-533,-533,-533
921,-488,-488,-488
922,60,60,60
923,128,128,128
924,567,567,567
925,571,571,571
926,-78,-78,-78
927,-254,-254,-254
928,-510,-510,-510
929,-442,-442,-442
930,66,66,66
931,255,255,255
932,568,568,568
933,541,541,541
934,-202,-202,-202
935,-251,-251,-251
936,-484,-484,-484
937,-417,-417,-417
938,155,155,155
939,392,392,392
940,568,568,568
941,457,457,457
