sample_index,adc_code,aligned_adc_code,reference_frame_code
0,-470,-119,295
1,-537,-81,353
2,-223,502,372
3,-10,510,362
4,566,-28,-406
5,559,-224,-525
6,67,-588,-457
7,13,-573,-263
8,-523,-129,295
9,-550,53,439
10,-132,506,361
11,133,492,301
12,559,-160,-496
13,546,-242,-515
14,23,-589,-349
15,-2,-562,-215
16,-548,-60,358
17,-550,202,508
18,20,506,360
19,223,442,165
20,549,-222,-514
21,519,-231,-518
22,32,-581,-265
23,-128,-558,-219
24,-552,78,455
25,-531,300,542
26,156,472,272
27,231,367,30
28,536,-215,-504
29,495,-332,-552
30,-29,-569,-233
31,-272,-545,-179
32,-550,223,521
33,-475,325,540
34,213,417,129
35,235,313,-52
36,505,-470,-513
37,487,-537,-572
38,-172,-223,-235
39,-374,-10,-40
40,-515,566,534
41,-384,559,530
42,207,67,5
43,318,13,-68
44,492,-523,-560
45,485,-550,-582
46,-300,-132,-155
47,-406,133,109
48,-456,559,528
49,-325,546,507
50,231,23,-46
51,438,-2,-66
52,491,-548,-582
53,392,-550,-579
54,-382,20,-9
55,-389,223,203
56,-379,549,515
57,-305,519,474
58,335,32,-36
59,518,-128,-187
60,463,-552,-584
61,271,-531,-567
62,-386,156,132
63,-424,231,231
64,-330,536,493
65,-307,495,439
66,456,-29,-84
67,537,-272,-321
68,365,-550,-583
69,166,-475,-499
70,-385,213,200
71,-494,235,223
72,-325,505,467
73,-221,487,428
74,517,-172,-221
75,536,-374,-428
76,241,-515,-552
77,112,-384,-420
78,-438,207,202
79,-543,318,293
80,-309,492,439
81,-81,485,434
82,521,-300,-355
83,536,-406,-459
84,153,-456,-489
85,122,-325,-338
86,-514,231,220
87,-561,438,409
88,-198,491,438
89,56,392,353
90,521,-382,-432
91,546,-389,-449
92,123,-379,-406
93,72,-305,-312
94,-554,335,313
95,-566,518,491
96,-54,463,420
97,125,271,224
98,526,-386,-440
99,542,-424,-470
100,136,-330,-343
101,-71,-307,-314
102,-572,456,423
103,-537,537,520
104,64,365,318
105,126,166,110
106,544,-385,-434
107,537,-494,-536
108,42,-325,-323
109,-215,-221,-245
110,-558,517,495
111,-493,536,520
112,102,241,195
113,147,112,53
114,543,-438,-481
115,539,-543,-573
116,-111,-309,-323
117,-300,-81,-99
118,-531,521,512
119,-439,536,517
120,96,153,93
121,260,122,59
122,541,-514,-544
123,521,-561,-589
124,-244,-198,-222
125,-315,56,42
126,-488,521,504
127,-398,546,508
128,151,123,66
129,388,72,21
130,536,-554,-586
131,429,-566,-596
132,-303,-54,-69
133,-311,125,124
134,-441,526,502
135,-393,542,505
136,286,136,75
137,474,-71,-119
138,492,-572,-597
139,325,-537,-569
140,-298,64,61
141,-382,126,122
142,-413,544,513
143,-387,537,490
144,402,42,-2
145,493,-215,-260
146,404,-558,-592
147,247,-493,-523
148,-315,102,103
149,-475,147,139
150,-412,543,508
151,-284,539,488
152,468,-111,-150
153,487,-300,-354
154,306,-531,-551
155,219,-439,-461
156,-403,96,101
157,-534,260,245
158,-377,541,494
159,-154,521,486
160,465,-244,-294
161,501,-315,-374
162,245,-488,-510
