sample_index,adc_code
0,361
1,118
2,-469
3,-495
4,-210
5,-186
6,527
7,576
8,227
9,11
10,-467
11,-528
12,-206
13,-74
14,566
15,577
16,92
17,-28
18,-509
19,-541
20,-181
21,74
22,559
23,551
24,9
25,-18
26,-536
27,-549
28,-48
29,208
30,554
31,518
32,-6
33,-83
34,-551
35,-551
36,103
37,259
38,533
39,485
40,-9
41,-228
42,-552
43,-510
44,202
45,249
46,509
47,462
48,-120
49,-353
50,-545
51,-425
52,233
53,284
54,483
55,468
56,-263
57,-417
58,-492
59,-341
60,223
61,384
62,470
63,434
64,-378
65,-427
66,-418
67,-297
68,290
69,478
70,466
71,310
72,-410
73,-417
74,-341
75,-295
76,401
77,538
78,399
79,187
80,-404
81,-475
82,-307
83,-270
84,500
85,549
86,278
87,99
88,-427
89,-534
90,-305
91,-151
92,537
93,537
94,169
95,72
96,-493
97,-560
98,-261
99,0
100,529
101,532
102,94
103,87
104,-545
105,-575
106,-122
107,116
108,520
109,535
110,99
111,-21
112,-569
113,-562
114,25
115,147
116,525
117,524
118,74
119,-173
120,-572
121,-529
122,110
123,137
124,528
125,510
126,-59
127,-294
128,-553
129,-467
130,123
131,202
132,525
133,520
134,-204
135,-345
136,-512
137,-411
138,126
139,329
140,518
141,466
142,-308
143,-341
144,-459
145,-377
146,225
147,439
148,506
149,355
150,-336
151,-367
152,-412
153,-388
154,356
155,484
156,436
157,256
158,-322
159,-456
160,-397
161,-344
162,451
163,485
164,336
165,189
166,-381
167,-525
168,-391
169,-215
170,485
171,486
172,242
173,182
174,-468
175,-568
176,-318
177,-75
178,467
179,513
180,197
181,172
182,-542
183,-580
184,-189
185,12
186,478
187,544
188,205
189,42
190,-568
191,-562
192,-60
193,30
194,510
195,550
196,144
197,-113
198,-564
199,-534
200,5
201,31
202,539
203,547
204,4
205,-225
206,-552
207,-505
208,3
209,130
210,547
211,549
212,-144
213,-261
214,-531
215,-472
216,32
217,273
218,552
219,485
220,-233
221,-249
222,-505
223,-462
224,154
225,388
226,527
227,402
228,-245
229,-310
230,-475
231,-464
232,301
233,424
234,462
235,321
236,-247
237,-415
238,-474
239,-402
240,391
241,421
242,382
243,281
244,-327
245,-503
246,-466
247,-281
248,406
249,434
250,314
251,284
252,-442
253,-555
254,-377
255,-154
256,399
257,486
258,288
259,239
260,-524
261,-550
262,-247
263,-89
264,432
265,538
266,291
267,100
268,-551
269,-542
270,-145
271,-84
272,495
273,562
274,208
275,-46
276,-543
277,-540
278,-103
279,-61
280,547
281,562
282,62
283,-148
284,-533
285,-538
286,-110
287,61
288,559
289,560
290,-72
291,-163
292,-543
293,-529
294,-57
295,205
296,554
297,500
298,-145
299,-158
300,-542
301,-532
302,88
303,308
304,531
305,437
306,-143
307,-250
308,-539
309,-523
310,229
311,340
312,484
313,386
314,-157
315,-376
316,-531
317,-447
318,312
319,327
320,424
321,363
322,-276
323,-471
324,-509
325,-336
326,318
327,378
328,382
329,370
330,-408
331,-511
332,-428
333,-239
334,316
335,456
336,370
337,296
338,-486
339,-508
340,-327
341,-194
342,389
343,529
344,364
345,159
346,-507
347,-512
348,-237
349,-199
350,472
351,552
352,266
353,28
354,-494
355,-538
356,-220
