sample_index,adc_code,aligned_adc_code,reference_frame_code
0,185,185,295
1,407,407,353
2,468,468,372
3,328,328,362
4,-385,-385,-406
5,-408,-408,-525
6,-446,-446,-457
7,-403,-403,-263
8,316,316,295
9,463,463,439
10,402,402,361
11,219,219,301
12,-366,-366,-496
13,-485,-485,-515
14,-421,-421,-349
15,-375,-375,-215
16,416,416,358
17,473,473,508
18,298,298,360
19,154,154,165
20,-415,-415,-514
21,-555,-555,-518
22,-421,-421,-265
23,-249,-249,-219
24,451,451,455
25,462,462,542
26,203,203,272
27,141,141,30
28,-503,-503,-504
29,-596,-596,-552
30,-347,-347,-233
31,-105,-105,-179
32,448,448,521
33,483,483,540
34,152,152,129
35,133,133,-52
36,-571,-571,-513
37,-606,-606,-572
38,-218,-218,-235
39,-4,-4,-40
40,448,448,534
41,507,507,530
42,161,161,5
43,11,11,-68
44,-605,-605,-560
45,-593,-593,-582
46,-86,-86,-155
47,11,11,109
48,485,485,528
49,525,525,507
50,116,116,-46
51,-147,-147,-66
52,-600,-600,-582
53,-572,-572,-579
54,-13,-13,-9
55,13,13,203
56,514,514,515
57,515,515,474
58,-28,-28,-36
59,-259,-259,-187
60,-581,-581,-584
61,-535,-535,-567
62,-9,-9,132
63,103,103,231
64,517,517,493
65,519,519,439
66,-173,-173,-84
67,-298,-298,-321
68,-565,-565,-583
69,-495,-495,-499
70,10,10,200
71,243,243,223
72,511,511,467
73,460,460,428
74,-270,-270,-221
75,-290,-290,-428
76,-531,-531,-552
77,-484,-484,-420
78,125,125,202
79,355,355,293
80,500,500,439
81,371,371,434
82,-289,-289,-355
83,-333,-333,-459
84,-498,-498,-489
85,-481,-481,-338
86,269,269,220
87,407,407,409
88,431,431,438
89,290,290,353
90,-279,-279,-432
91,-440,-440,-449
92,-493,-493,-406
93,-426,-426,-312
94,366,366,313
95,413,413,491
96,350,350,420
97,245,245,224
98,-355,-355,-440
99,-526,-526,-470
100,-488,-488,-343
101,-302,-302,-314
102,389,389,423
103,418,418,520
104,282,282,318
105,250,250,110
106,-461,-461,-434
107,-576,-576,-536
108,-403,-403,-323
109,-180,-180,-245
110,384,384,495
111,469,469,520
112,255,255,195
113,213,213,53
114,-545,-545,-481
115,-585,-585,-573
116,-283,-283,-323
117,-97,-97,-99
118,411,411,512
119,519,519,517
120,259,259,93
121,78,78,59
122,-578,-578,-544
123,-563,-563,-589
124,-162,-162,-222
125,-94,-94,42
126,474,474,504
127,537,537,508
128,186,186,66
129,-67,-67,21
130,-567,-567,-586
131,-562,-562,-596
132,-113,-113,-69
133,-79,-79,124
134,521,521,502
135,544,544,505
136,42,42,75
137,-170,-170,-119
138,-555,-555,-597
139,-549,-549,-569
140,-119,-119,61
141,36,36,122
142,532,532,513
143,537,537,490
144,-94,-94,-2
145,-198,-198,-260
146,-564,-564,-592
147,-539,-539,-523
148,-74,-74,103
149,186,186,139
150,539,539,508
151,480,480,488
152,-175,-175,-150
153,-188,-188,-354
154,-561,-561,-551
155,-539,-539,-461
156,68,68,101
157,297,297,245
158,511,511,494
159,420,420,486
160,-180,-180,-294
161,-267,-267,-374
162,-548,-548,-510
163,-536,-536,-414
164,212,212,141
165,329,329,364
166,465,465,495
167,367,367,398
168,-186,-186,-358
169,-391,-391,-359
170,-544,-544,-453
171,-464,-464,-396
172,297,297,264
173,328,328,455
174,406,406,464
175,333,333,289
176,-300,-300,-358
177,-488,-488,-423
178,-527,-527,-416
179,-359,-359,-391
180,310,310,391
181,360,360,481
182,354,354,359
183,342,342,197
184,-416,-416,-363
185,-533,-533,-514
186,-443,-443,-411
187,-248,-248,-306
188,306,306,460
189,443,443,475
190,344,344,265
191,283,283,155
192,-506,-506,-439
193,-534,-534,-567
194,-333,-333,-388
195,-200,-200,-163
196,369,369,468
197,510,510,486
198,344,344,190
199,144,144,167
200,-528,-528,-528
201,-530,-530,-592
202,-247,-247,-274
203,-207,-207,-30
204,457,457,450
205,540,540,515
206,249,249,171
207,5,5,102
208,-513,-513,-575
209,-554,-554,-584
210,-217,-217,-140
211,-161,-161,21
212,519,519,478
213,542,542,531
214,114,114,179
215,-71,-71,-52
216,-519,-519,-590
217,-570,-570,-569
218,-223,-223,-26
219,-26,-26,21
220,534,534,516
221,533,533,529
222,-15,-15,68
223,-80,-80,-187
224,-568,-568,-573
225,-578,-578,-537
226,-145,-145,-1
227,126,126,54
228,530,530,531
229,500,500,535
230,-67,-67,-88
231,-85,-85,-268
232,-577,-577,-553
233,-579,-579,-495
234,1,1,-3
235,222,222,183
236,510,510,531
237,459,459,515
238,-60,-60,-206
239,-203,-203,-276
240,-582,-582,-531
241,-570,-570,-473
242,148,148,74
243,239,239,323
244,484,484,532
245,429,429,437
246,-103,-103,-264
247,-339,-339,-279
248,-584,-584,-497
249,-493,-493,-469
250,214,214,220
251,238,238,402
252,461,461,492
253,412,412,349
254,-231,-231,-247
255,-439,-439,-367
256,-556,-556,-480
257,-406,-406,-456
258,215,215,341
259,305,305,418
260,426,426,415
261,421,421,279
262,-367,-367,-292
263,-471,-471,-473
264,-479,-479,-481
265,-325,-325,-350
266,228,228,404
267,409,409,409
268,420,420,337
269,332,332,264
270,-449,-449,-385
271,-465,-465,-538
272,-392,-392,-436
273,-295,-295,-218
274,321,321,395
275,493,493,456
276,406,406,283
277,207,207,270
278,-459,-459,-494
279,-483,-483,-558
280,-333,-333,-326
