sample_index,adc_code
0,-350
1,-108
2,453
3,501
4,199
5,185
6,-540
7,-576
8,-222
9,-8
10,462
11,531
12,206
13,62
14,-575
15,-571
16,-90
17,15
18,499
19,547
20,165
21,-90
22,-572
23,-544
24,-18
25,10
26,531
27,546
28,25
29,-210
30,-556
31,-518
32,-12
33,101
34,540
35,545
36,-130
37,-260
38,-546
39,-489
40,3
41,241
42,540
43,491
44,-224
45,-245
46,-523
47,-475
48,118
49,356
50,530
51,408
52,-239
53,-294
54,-497
55,-479
56,264
57,412
58,466
59,331
60,-241
61,-400
62,-482
63,-429
64,363
65,402
66,388
67,289
68,-316
69,-497
70,-486
71,-308
72,387
73,412
74,318
75,287
76,-434
77,-547
78,-411
79,-187
80,380
81,469
82,289
83,258
84,-518
85,-556
86,-294
87,-114
88,414
89,523
90,296
91,117
92,-551
93,-540
94,-176
95,-106
96,475
97,555
98,229
99,-21
100,-544
101,-550
102,-129
103,-94
104,534
105,554
106,76
107,-132
108,-541
109,-551
110,-131
111,26
112,546
113,546
114,-58
115,-162
116,-548
117,-540
118,-85
119,174
120,546
121,506
122,-134
123,-154
124,-555
125,-538
126,50
127,290
128,533
129,439
130,-140
131,-234
132,-546
133,-535
134,196
135,329
136,480
137,390
138,-152
139,-363
140,-552
141,-472
142,290
143,318
144,437
145,358
146,-264
147,-468
148,-528
149,-374
150,306
151,352
152,389
153,370
154,-392
155,-516
156,-451
157,-265
158,289
159,433
160,375
161,314
162,-479
163,-509
164,-355
165,-211
166,355
167,504
168,372
169,182
170,-507
171,-506
172,-263
173,-213
174,451
175,545
176,280
177,44
178,-497
179,-547
180,-233
181,-191
182,516
183,540
184,140
185,-41
186,-513
187,-572
188,-237
189,-49
190,538
191,540
192,19
193,-55
194,-554
195,-578
196,-162
197,104
198,529
199,507
200,-36
201,-58
202,-576
203,-581
204,-20
205,204
206,515
207,475
208,-32
209,-171
210,-584
211,-570
212,121
213,228
214,496
215,444
216,-71
217,-311
218,-586
219,-504
220,194
221,219
222,471
223,431
224,-202
225,-421
226,-561
227,-421
228,194
229,289
230,442
231,437
232,-344
233,-454
234,-494
235,-346
236,210
237,394
238,437
239,360
240,-424
241,-441
242,-409
243,-323
244,301
245,479
246,426
247,231
248,-446
249,-470
250,-352
251,-322
252,415
253,514
254,330
255,111
256,-435
257,-532
258,-338
259,-255
260,490
261,516
262,197
263,57
264,-482
265,-572
266,-332
267,-116
268,501
269,506
270,104
271,56
272,-548
273,-605
274,-240
275,27
276,498
277,505
278,66
279,29
280,-589
281,-607
282,-90
283,107
284,491
285,500
286,73
287,-114
288,-603
289,-582
290,37
291,115
292,503
293,490
294,-1
295,-259
296,-603
297,-534
298,95
299,120
300,498
301,479
302,-150
303,-353
304,-567
305,-478
306,87
307,224
308,489
309,474
310,-293
311,-382
312,-526
313,-418
314,123
315,351
316,490
317,400
318,-359
319,-365
320,-468
321,-409
322,246
323,437
324,459
325,284
326,-362
327,-425
328,-436
329,-406
330,371
331,467
332,361
333,196
334,-361
335,-515
336,-430
337,-321
338,445
339,457
340,261
341,147
342,-444
343,-572
344,-407
345,-185
346,448
347,469
348,185
349,162
350,-527
351,-603
352,-299
353,-60
354,436
355,493
356,165
357,96
358,-589
359,-599
360,-161
361,4
362,464
363,517
364,167
365,-56
366,-597
367,-575
368,-54
369,1
370,501
371,516
372,67
373,-196
374,-589
375,-555
376,-23
377,31
378,517
379,523
380,-97
381,-277
382,-575
383,-517
384,-26
385,150
386,520
387,504
388,-222
389,-288
390,-555
391,-489
392,48
393,294
394,517
395,421
396,-276
397,-289
398,-524
399,-489
400,176
401,383
402,481
403,343
404,-265
405,-379
406,-508
407,-478
408,313
409,400
410,396
411,268
412,-300
413,-489
414,-502
415,-383
416,373
417,392
418,320
419,247
420,-406
421,-555
422,-464
423,-253
424,370
425,426
426,271
427,252
428,-510
429,-578
430,-358
431,-149
432,377
433,479
434,261
435,157
436,-566
437,-576
438,-232
439,-107
440,432
441,523
442,247
443,13
444,-575
445,-565
446,-153
447,-112
448,486
449,529
450,123
451,-120
452,-559
453,-570
454,-134
455,-49
456,522
457,535
458,-27
459,-190
460,-563
461,-558
462,-130
463,90
464,525
465,509
466,-145
467,-184
468,-578
469,-559
470,-31
471,232
472,524
473,451
474,-175
475,-214
476,-569
477,-559
478,118
479,305
480,483
481,385
482,-166
483,-329
484,-563
485,-523
486,250
487,312
488,437
489,343
490,-236
491,-451
492,-562
493,-431
494,292
495,312
496,375
497,335
498,-361
499,-526
500,-508
501,-318
502,277
503,376
504,342
505,325
506,-480
507,-544
508,-413
509,-240
510,311
511,468
512,345
513,217
514,-530
515,-529
516,-311
517,-222
518,394
519,517
520,303
521,70
522,-533
523,-550
524,-252
525,-226
526,476
527,527
528,175
529,-46
530,-525
531,-580
532,-249
533,-128
534,514
535,525
536,39
537,-85
538,-556
539,-592
540,-228
541,21
542,515
543,501
544,-57
545,-71
546,-596
547,-596
548,-104
549,159
550,504
551,466
552,-73
553,-142
554,-604
555,-602
556,54
557,217
558,484
559,434
560,-73
561,-283
562,-605
563,-557
564,160
565,210
566,459
567,408
568,-171
569,-407
570,-592
571,-480
572,195
573,235
574,426
575,409
576,-308
577,-472
578,-541
579,-388
580,187
581,333
582,409
583,381
584,-423
585,-481
586,-468
587,-338
588,240
589,431
590,412
591,264
592,-468
593,-477
594,-388
595,-326
596,353
597,488
598,356
599,138
600,-465
601,-524
602,-345
603,-315
604,445
605,503
606,232
607,45
608,-477
609,-582
610,-350
611,-197
612,481
613,495
614,112
615,16
616,-542
617,-614
618,-304
619,-49
620,479
621,487
622,44
623,28
624,-593
625,-622
626,-176
627,67
628,472
629,478
630,39
631,-68
632,-617
633,-615
634,-23
635,109
636,479
637,470
638,21
639,-221
640,-622
641,-575
642,69
643,102
644,481
645,456
646,-108
647,-349
648,-607
649,-520
650,83
651,160
652,474
653,462
654,-256
655,-406
656,-564
657,-457
658,84
659,276
660,463
661,414
662,-366
663,-405
664,-511
665,-422
666,172
667,392
668,460
669,312
670,-395
671,-418
672,-454
673,-423
674,302
675,448
676,385
677,198
678,-383
679,-501
680,-436
681,-388
682,405
683,451
684,282
685,137
686,-428
687,-570
688,-438
689,-263
690,435
691,446
692,188
693,123
694,-514
695,-614
696,-371
697,-122
698,428
699,468
700,139
701,112
702,-586
703,-617
704,-231
705,-20
706,436
707,490
708,140
709,-10
710,-618
711,-608
712,-95
713,-4
714,468
715,501
716,95
717,-159
718,-612
719,-586
720,-30
721,-8
722,499
723,495
724,-50
725,-273
726,-607
727,-556
728,-32
729,81
730,500
731,498
732,-194
733,-323
734,-582
735,-516
736,-12
737,221
738,497
739,439
740,-289
741,-305
742,-547
743,-500
744,110
745,342
746,481
747,354
748,-305
749,-358
750,-519
751,-499
752,253
753,383
754,413
755,272
756,-297
757,-465
758,-518
759,-445
760,346
761,379
762,335
763,226
764,-377
765,-557
766,-507
767,-325
768,366
769,398
770,258
771,231
772,-482
773,-594
774,-422
775,-197
776,359
777,441
778,229
779,195
780,-569
781,-600
782,-301
783,-123
784,390
785,491
786,237
787,55
788,-598
789,-591
790,-181
791,-113
792,458
793,510
794,158
795,-96
796,-591
797,-586
798,-137
799,-104
800,500
801,519
802,17
803,-196
804,-582
805,-581
806,-144
807,14
808,505
809,505
810,-124
811,-222
812,-591
813,-569
814,-96
815,166
816,504
817,457
818,-198
819,-208
820,-583
821,-570
822,47
823,275
824,488
825,391
826,-200
827,-294
828,-578
829,-563
830,186
831,310
832,435
833,335
834,-213
835,-424
836,-577
837,-488
838,274
839,298
840,381
841,305
842,-322
843,-518
844,-553
845,-379
846,282
847,337
848,327
849,319
850,-450
851,-564
852,-468
853,-271
854,279
855,411
856,314
857,255
858,-529
859,-558
860,-362
861,-227
862,339
863,484
864,315
865,110
866,-556
867,-555
868,-276
869,-233
870,434
871,512
872,212
873,-26
874,-543
875,-579
876,-243
877,-197
878,484
879,511
880,76
881,-97
882,-559
883,-601
884,-252
885,-48
886,505
887,498
888,-44
889,-111
890,-590
891,-605
892,-170
893,93
894,500
895,463
896,-98
897,-121
898,-612
899,-614
900,-25
901,188
902,480
903,432
904,-92
905,-236
906,-613
907,-600
908,116
909,211
910,452
911,400
912,-139
913,-377
914,-612
915,-527
916,184
917,211
918,420
919,378
920,-269
921,-477
922,-582
923,-434
924,184
925,280
926,396
927,388
928,-406
929,-507
930,-506
931,-362
932,198
933,379
934,392
935,305
936,-480
937,-493
938,-427
939,-334
940,285
941,456
942,370
943,165
944,-494
945,-518
946,-361
947,-338
948,394
949,488
950,270
951,50
952,-481
953,-572
954,-344
955,-264
956,472
957,489
958,138
959,-5
960,-526
961,-609
962,-341
963,-124
964,478
965,475
966,35
967,1
968,-586
969,-633
970,-241
971,21
972,467
973,470
974,8
975,-33
976,-627
977,-629
978,-90
979,98
980,466
981,465
982,18
983,-176
984,-637
985,-613
986,30
987,105
988,468
989,444
990,-64
991,-319
992,-626
993,-555
994,81
995,114
996,459
997,451
998,-212
999,-408
1000,-604
1001,-489
1002,74
1003,214
1004,442
1005,435
1006,-345
1007,-428
1008,-544
1009,-439
1010,124
1011,344
1012,448
1013,344
1014,-415
1015,-421
1016,-488
1017,-428
1018,240
1019,428
1020,411
1021,231
1022,-402
1023,-481
1024,-449
1025,-424
1026,361
1027,451
1028,308
1029,134
1030,-419
1031,-558
1032,-441
1033,-327
1034,423
1035,433
1036,202
1037,96
1038,-493
1039,-611
1040,-415
1041,-191
1042,426
1043,448
1044,129
1045,110
1046,-576
1047,-631
1048,-303
1049,-61
1050,418
1051,471
1052,113
1053,39
1054,-626
1055,-631
1056,-164
1057,-5
1058,443
1059,482
1060,110
1061,-112
1062,-637
1063,-616
1064,-51
1065,-10
1066,474
1067,483
1068,1
1069,-249
1070,-617
1071,-578
1072,-26
1073,30
1074,486
1075,483
1076,-149
1077,-333
1078,-606
1079,-541
1080,-32
1081,152
1082,482
1083,464
1084,-275
1085,-333
1086,-574
1087,-505
1088,41
1089,295
1090,479
1091,385
1092,-327
1093,-339
1094,-538
1095,-505
1096,186
1097,374
1098,434
1099,293
1100,-316
1101,-427
1102,-519
1103,-496
1104,308
1105,386
1106,351
1107,217
1108,-357
1109,-531
1110,-519
1111,-393
1112,356
1113,373
1114,270
1115,198
1116,-457
1117,-600
1118,-478
1119,-262
1120,362
1121,413
1122,217
1123,209
1124,-550
1125,-615
1126,-358
1127,-150
1128,366
1129,459
1130,211
1131,101
1132,-608
1133,-612
1134,-236
1135,-114
1136,414
1137,495
1138,193
1139,-52
1140,-607
1141,-598
1142,-154
1143,-116
1144,471
1145,504
1146,65
1147,-179
1148,-603
1149,-593
1150,-139
1151,-45
1152,497
1153,501
1154,-86
1155,-240
1156,-602
1157,-578
1158,-139
1159,93
1160,493
1161,475
1162,-198
1163,-233
1164,-596
1165,-564
1166,-31
1167,232
1168,495
1169,414
1170,-226
1171,-262
1172,-585
1173,-566
1174,121
1175,297
1176,448
1177,340
1178,-214
1179,-381
1180,-580
1181,-534
1182,245
1183,305
1184,390
1185,294
1186,-284
1187,-495
1188,-575
1189,-436
1190,285
1191,303
1192,332
1193,296
1194,-410
1195,-565
1196,-519
1197,-324
1198,270
1199,378
1200,300
1201,285
1202,-521
1203,-580
1204,-416
1205,-239
1206,309
1207,452
1208,307
1209,158
1210,-565
1211,-570
1212,-309
1213,-220
1214,388
1215,492
1216,260
1217,14
1218,-565
1219,-590
1220,-247
1221,-225
1222,462
1223,504
1224,128
1225,-97
1226,-558
1227,-601
1228,-248
1229,-121
1230,498
1231,506
1232,-18
1233,-132
1234,-587
1235,-613
1236,-223
1237,31
1238,494
1239,471
1240,-96
1241,-125
1242,-612
1243,-616
1244,-95
1245,154
1246,486
1247,437
1248,-114
1249,-187
1250,-619
1251,-614
1252,57
1253,208
1254,457
1255,397
1256,-114
1257,-334
1258,-619
1259,-567
1260,169
1261,204
1262,424
1263,374
1264,-224
1265,-454
1266,-608
1267,-484
1268,189
1269,236
1270,386
1271,377
1272,-361
1273,-515
1274,-552
1275,-389
1276,182
1277,328
1278,373
1279,337
1280,-472
1281,-518
1282,-465
1283,-336
1284,243
1285,425
1286,378
1287,219
1288,-511
1289,-511
1290,-385
1291,-329
1292,349
1293,480
1294,308
1295,86
1296,-500
1297,-562
1298,-346
1299,-312
1300,437
1301,483
1302,183
1303,-3
1304,-519
1305,-604
1306,-348
1307,-192
1308,472
1309,479
1310,58
1311,-30
1312,-572
1313,-631
1314,-302
1315,-39
1316,468
1317,466
1318,-3
1319,-16
1320,-620
1321,-638
1322,-162
1323,79
1324,457
1325,455
1326,-7
1327,-120
1328,-643
1329,-636
1330,-15
1331,109
1332,451
1333,445
1334,-30
1335,-271
1336,-648
1337,-589
1338,74
1339,100
1340,458
1341,437
1342,-157
1343,-387
1344,-623
1345,-523
1346,87
1347,167
1348,439
1349,439
1350,-303
1351,-444
1352,-573
1353,-456
1354,86
1355,283
1356,430
1357,375
1358,-409
1359,-439
1360,-510
1361,-423
1362,181
1363,393
1364,429
1365,272
1366,-435
1367,-454
1368,-457
1369,-426
1370,306
1371,440
1372,348
1373,155
1374,-424
1375,-531
1376,-443
1377,-386
1378,404
1379,443
1380,240
1381,93
1382,-470
1383,-600
1384,-439
1385,-253
1386,428
1387,439
1388,139
1389,84
1390,-555
1391,-636
1392,-365
1393,-106
1394,424
1395,453
1396,97
1397,71
1398,-615
1399,-642
1400,-225
1401,-20
1402,426
1403,473
1404,105
1405,-55
1406,-640
1407,-626
1408,-90
1409,3
1410,454
1411,476
1412,48
1413,-209
1414,-638
1415,-606
1416,-21
1417,-2
1418,473
1419,471
1420,-93
1421,-320
1422,-617
1423,-558
1424,-28
1425,100
1426,474
1427,472
1428,-236
1429,-355
1430,-597
1431,-517
1432,-5
1433,232
1434,467
1435,412
1436,-329
1437,-346
1438,-558
1439,-500
1440,117
1441,344
1442,461
1443,319
1444,-342
1445,-398
1446,-524
1447,-508
1448,257
1449,382
1450,381
1451,230
1452,-341
1453,-500
1454,-516
1455,-442
1456,350
1457,382
1458,293
1459,190
1460,-419
1461,-582
1462,-506
1463,-317
1464,369
1465,391
1466,225
1467,194
1468,-518
1469,-620
1470,-414
1471,-181
1472,360
1473,443
1474,196
1475,147
1476,-595
1477,-627
1478,-290
1479,-118
1480,393
1481,477
1482,203
1483,10
1484,-618
1485,-609
1486,-177
1487,-104
1488,443
1489,501
1490,118
1491,-137
1492,-613
1493,-600
1494,-129
1495,-93
1496,486
1497,500
1498,-28
1499,-235
1500,-605
1501,-587
1502,-132
1503,29
1504,496
1505,491
1506,-166
1507,-259
1508,-605
1509,-571
1510,-82
1511,176
1512,492
1513,432
1514,-236
1515,-249
1516,-592
1517,-570
1518,55
1519,279
1520,466
1521,365
1522,-233
1523,-337
1524,-575
1525,-558
1526,204
1527,314
1528,412
1529,304
1530,-252
1531,-451
1532,-572
1533,-480
1534,277
1535,303
1536,348
1537,271
1538,-362
1539,-546
1540,-553
1541,-363
1542,287
1543,344
1544,297
1545,284
1546,-483
1547,-589
1548,-463
1549,-265
1550,283
1551,416
1552,291
1553,216
1554,-562
1555,-583
1556,-353
1557,-218
1558,348
1559,477
1560,283
1561,71
1562,-577
1563,-582
1564,-256
1565,-221
1566,431
1567,497
1568,176
1569,-61
1570,-567
1571,-597
1572,-232
1573,-174
1574,484
1575,505
1576,38
1577,-138
1578,-584
1579,-608
1580,-241
1581,-37
1582,500
1583,489
1584,-85
1585,-144
1586,-608
1587,-608
1588,-150
1589,115
1590,490
1591,444
1592,-130
1593,-160
1594,-619
1595,-612
1596,-7
1597,208
1598,469
1599,409
1600,-127
1601,-272
1602,-619
