sample_index,adc_code
0,-260
1,-378
2,-521
3,-497
4,295
5,372
6,403
7,273
8,-290
9,-488
10,-526
11,-409
12,343
13,369
14,323
15,251
16,-408
17,-563
18,-489
19,-280
20,350
21,404
22,276
23,254
24,-512
25,-584
26,-374
27,-171
28,360
29,470
30,270
31,160
32,-566
33,-577
34,-257
35,-135
36,414
37,514
38,255
39,20
40,-584
41,-578
42,-174
43,-138
44,491
45,527
46,132
47,-115
48,-563
49,-578
50,-160
51,-77
52,518
53,527
54,-13
55,-181
56,-570
57,-574
58,-161
59,67
60,525
61,495
62,-129
63,-167
64,-579
65,-570
66,-49
67,205
68,515
69,444
70,-174
71,-201
72,-581
73,-569
74,100
75,280
76,480
77,394
78,-155
79,-326
80,-572
81,-540
82,223
83,293
84,436
85,354
86,-220
87,-448
88,-571
89,-451
90,271
91,292
92,384
93,344
94,-352
95,-517
96,-521
97,-341
98,265
99,369
100,356
101,338
102,-466
103,-538
104,-425
105,-263
106,298
107,453
108,354
109,230
110,-528
111,-521
112,-328
113,-242
114,385
115,508
116,320
117,85
118,-516
119,-540
120,-265
121,-244
122,468
123,523
124,190
125,-29
126,-513
127,-579
128,-269
129,-148
130,503
131,523
132,59
133,-77
134,-557
135,-595
136,-240
137,9
138,515
139,497
140,-31
141,-60
142,-589
143,-599
144,-118
145,138
146,504
147,470
148,-54
149,-118
150,-602
151,-602
152,36
153,198
154,483
155,445
156,-43
157,-263
158,-600
159,-564
160,148
161,194
162,469
163,418
164,-154
165,-385
166,-592
167,-487
168,178
169,226
170,441
171,425
172,-294
173,-457
174,-544
175,-403
176,167
177,322
178,430
179,396
180,-412
181,-461
182,-466
183,-347
184,233
185,429
186,421
187,280
188,-455
189,-462
190,-394
191,-342
192,344
193,486
194,365
195,158
196,-446
197,-519
198,-360
199,-331
200,445
201,499
202,259
203,66
204,-461
205,-573
206,-361
207,-213
208,476
209,491
210,137
211,37
212,-531
213,-605
214,-314
215,-57
216,479
217,489
218,64
219,53
220,-588
221,-618
222,-185
223,57
224,475
225,495
226,58
227,-46
228,-608
229,-609
230,-33
231,104
232,482
233,481
234,48
235,-201
236,-617
237,-572
238,53
239,91
240,482
241,474
242,-82
243,-319
244,-601
245,-519
246,70
247,144
248,482
249,480
250,-234
251,-380
252,-562
253,-461
254,72
255,272
256,476
257,443
258,-340
259,-379
260,-511
261,-427
262,166
263,390
264,481
265,335
266,-374
267,-395
268,-463
269,-431
270,299
271,443
272,405
273,228
274,-355
275,-478
276,-444
277,-391
278,398
279,449
280,305
281,162
282,-400
283,-554
284,-442
285,-270
286,435
287,444
288,213
289,150
290,-498
291,-596
292,-368
293,-127
294,424
295,475
296,165
297,150
298,-576
299,-609
300,-246
301,-30
302,435
303,503
304,172
305,24
306,-606
307,-597
308,-107
309,-10
310,473
311,512
312,125
313,-127
314,-601
315,-575
316,-38
317,-19
318,502
319,509
320,-13
321,-245
322,-590
323,-542
324,-35
325,76
326,512
327,515
328,-164
329,-292
330,-571
331,-511
332,-15
333,225
334,510
335,458
336,-256
337,-282
338,-546
339,-497
340,98
341,338
342,500
343,384
344,-275
345,-325
346,-519
347,-503
348,246
349,387
350,434
351,302
352,-268
353,-434
354,-515
355,-445
356,347
357,383
358,363
359,254
360,-350
361,-525
362,-498
363,-324
364,367
365,393
366,291
367,255
368,-466
369,-577
370,-422
371,-201
372,361
373,447
374,258
375,225
376,-551
377,-580
378,-302
379,-127
380,393
381,505
382,269
383,91
384,-575
385,-570
386,-189
387,-120
388,457
389,531
390,198
391,-62
392,-566
393,-573
394,-140
395,-111
396,509
397,533
398,54
399,-158
400,-559
401,-567
402,-149
403,12
404,528
405,529
406,-85
407,-186
408,-573
409,-552
410,-100
411,163
412,519
413,481
414,-158
415,-175
416,-575
417,-557
418,36
419,277
420,514
421,416
422,-165
423,-259
424,-565
425,-553
426,184
427,302
428,465
429,373
430,-177
431,-391
432,-567
433,-488
434,273
435,296
436,409
437,338
438,-289
439,-491
440,-539
441,-386
442,283
443,345
444,362
445,346
446,-416
447,-535
448,-463
449,-275
450,280
451,421
452,349
453,291
454,-504
455,-531
456,-361
457,-231
458,347
459,495
460,353
461,154
462,-527
463,-532
464,-274
465,-234
466,440
467,523
468,261
469,17
470,-516
471,-560
472,-242
473,-199
474,505
475,526
476,115
477,-61
478,-532
479,-583
480,-248
481,-57
482,522
483,514
484,-2
485,-76
486,-570
487,-593
488,-175
489,99
490,521
491,490
492,-57
493,-77
494,-590
495,-599
496,-26
497,191
498,504
499,460
500,-47
501,-195
502,-598
503,-583
504,120
505,212
506,486
507,427
508,-92
509,-334
510,-592
511,-521
512,186
513,214
514,454
515,420
516,-223
517,-431
518,-563
519,-431
520,185
521,280
522,432
523,423
524,-358
525,-473
526,-500
527,-356
528,206
529,387
530,422
531,340
532,-439
533,-457
534,-418
535,-320
536,295
537,475
538,407
539,217
540,-459
541,-486
542,-353
543,-332
544,412
545,502
546,310
547,97
548,-444
549,-542
550,-342
551,-266
552,477
553,505
554,186
555,40
556,-496
557,-590
558,-338
559,-121
560,495
561,497
562,86
563,42
564,-562
565,-607
566,-242
567,21
568,490
569,495
570,52
571,9
572,-600
573,-604
574,-95
575,108
576,486
577,491
578,59
579,-129
580,-613
581,-592
582,33
583,106
584,498
585,476
586,-17
587,-276
588,-606
589,-542
590,86
591,117
592,485
593,474
594,-160
595,-367
596,-573
597,-477
598,82
599,222
600,479
601,470
602,-304
603,-394
604,-528
605,-429
606,126
607,354
608,477
609,383
610,-368
611,-374
612,-469
613,-413
614,244
615,435
616,450
617,271
618,-367
619,-433
620,-429
621,-412
622,369
623,466
624,350
625,182
626,-374
627,-508
628,-438
629,-333
630,441
631,452
632,251
633,147
634,-451
635,-577
636,-403
637,-179
638,437
639,465
640,175
641,156
642,-541
643,-604
644,-301
645,-52
646,436
647,490
648,155
649,89
650,-590
651,-598
652,-155
653,5
654,462
655,510
656,158
657,-59
658,-601
659,-586
660,-49
661,-3
662,500
663,518
664,54
665,-200
666,-592
667,-555
668,-15
669,35
670,520
671,520
672,-96
673,-283
674,-577
675,-515
676,-24
677,158
678,517
679,499
680,-226
681,-296
682,-550
683,-491
684,53
685,297
686,516
687,422
688,-277
689,-294
690,-518
691,-487
692,191
693,384
694,477
695,329
696,-265
697,-388
698,-503
699,-477
700,319
701,399
702,396
703,267
704,-300
705,-489
706,-501
707,-376
708,379
709,393
710,324
711,248
712,-404
713,-558
714,-460
715,-252
716,374
717,431
718,265
719,252
720,-507
721,-581
722,-351
723,-139
724,384
725,484
726,266
727,156
728,-565
729,-574
730,-227
731,-107
732,435
733,529
734,243
735,2
736,-572
737,-564
738,-143
739,-111
740,498
741,538
742,127
743,-122
744,-559
745,-565
746,-121
747,-45
748,531
749,538
750,-19
751,-192
752,-559
753,-557
754,-125
755,98
756,536
757,511
758,-139
759,-181
760,-571
761,-547
762,-19
763,240
764,528
765,451
766,-179
767,-209
768,-564
769,-549
770,131
771,318
772,488
773,393
774,-162
775,-323
776,-556
777,-516
778,253
779,327
780,436
781,350
782,-227
783,-448
784,-550
785,-422
786,300
787,326
788,376
789,342
790,-359
791,-518
792,-502
793,-312
794,291
795,390
796,347
797,335
798,-467
799,-537
800,-401
801,-230
802,321
803,473
804,352
805,221
806,-520
807,-524
808,-292
809,-209
810,407
811,529
812,313
813,77
814,-518
815,-543
816,-234
817,-213
818,490
819,540
820,185
821,-37
822,-513
823,-569
824,-234
825,-108
826,522
827,534
828,45
829,-82
830,-549
831,-580
832,-211
833,39
834,525
835,508
836,-42
837,-68
838,-575
839,-583
840,-87
841,172
842,515
843,479
844,-69
845,-130
846,-588
847,-585
848,67
849,230
850,497
851,439
852,-57
853,-271
854,-592
855,-549
856,180
857,224
858,468
859,420
860,-159
861,-391
862,-577
863,-461
864,207
865,248
866,442
867,417
868,-302
869,-462
870,-527
871,-368
872,201
873,348
874,424
875,392
876,-414
877,-469
878,-442
879,-314
880,262
881,452
882,426
883,284
884,-458
885,-460
886,-360
887,-305
888,371
889,505
890,364
891,151
892,-455
893,-519
894,-323
895,-302
896,465
897,515
898,245
899,59
900,-463
901,-570
902,-333
903,-175
904,498
905,514
906,127
907,30
908,-525
909,-592
910,-283
911,-28
912,504
913,507
914,47
915,42
916,-577
917,-605
918,-151
919,87
920,499
921,503
922,51
923,-55
924,-599
925,-598
926,-3
927,127
928,487
929,491
930,34
931,-209
932,-600
933,-560
934,94
935,123
936,495
937,478
938,-97
939,-330
940,-586
941,-498
942,103
943,179
944,492
945,481
946,-239
947,-390
948,-552
949,-429
950,112
951,300
952,481
953,435
954,-345
955,-386
956,-488
957,-400
958,197
959,413
960,474
961,329
962,-373
963,-394
964,-431
965,-397
966,328
967,468
968,408
969,220
970,-360
971,-475
972,-411
973,-363
974,430
975,474
976,308
977,151
978,-408
979,-549
980,-417
981,-238
982,457
983,470
984,208
985,139
986,-490
987,-594
988,-346
989,-95
990,454
991,491
992,155
993,137
994,-565
995,-607
996,-208
997,0
998,456
999,514
1000,162
1001,11
1002,-594
1003,-588
1004,-75
1005,26
1006,489
1007,524
1008,116
1009,-138
1010,-595
1011,-560
1012,-1
1013,23
1014,512
1015,520
1016,-19
1017,-254
1018,-575
1019,-526
1020,-6
1021,108
1022,521
1023,529
1024,-171
1025,-305
1026,-558
1027,-489
1028,20
1029,248
1030,520
1031,465
1032,-259
1033,-288
1034,-521
1035,-467
1036,136
1037,362
1038,511
1039,383
1040,-283
1041,-332
1042,-496
1043,-473
1044,276
1045,414
1046,443
1047,297
1048,-276
1049,-438
1050,-487
1051,-419
1052,375
1053,412
1054,360
1055,244
1056,-350
1057,-519
1058,-475
1059,-301
1060,398
1061,423
1062,288
1063,253
1064,-458
1065,-571
1066,-396
1067,-166
1068,391
1069,475
1070,250
1071,222
1072,-540
1073,-574
1074,-270
1075,-91
1076,424
1077,524
1078,264
1079,83
1080,-571
1081,-565
1082,-149
1083,-89
1084,479
1085,544
1086,198
1087,-68
1088,-556
1089,-559
1090,-99
1091,-78
1092,526
1093,547
1094,48
1095,-167
1096,-555
1097,-553
1098,-108
1099,43
1100,540
1101,541
1102,-93
1103,-195
1104,-561
1105,-530
1106,-64
1107,197
1108,532
1109,483
1110,-168
1111,-178
1112,-548
1113,-530
1114,73
1115,304
1116,518
1117,424
1118,-172
1119,-267
1120,-543
1121,-527
1122,219
1123,340
1124,464
1125,366
1126,-182
1127,-387
1128,-536
1129,-459
1130,304
1131,336
1132,409
1133,337
1134,-290
1135,-490
1136,-520
1137,-355
1138,320
1139,369
1140,363
1141,346
1142,-414
1143,-532
1144,-432
1145,-243
1146,319
1147,445
1148,348
1149,287
1150,-497
1151,-524
1152,-325
1153,-193
1154,376
1155,515
1156,351
1157,149
1158,-523
1159,-523
1160,-238
1161,-197
1162,459
1163,542
1164,252
1165,19
1166,-512
1167,-543
1168,-210
1169,-158
1170,523
1171,546
1172,109
1173,-70
1174,-521
1175,-568
1176,-212
1177,-25
1178,537
1179,532
1180,-8
1181,-82
1182,-556
1183,-572
1184,-134
1185,130
1186,539
1187,502
1188,-67
1189,-84
1190,-574
1191,-573
1192,10
1193,228
1194,519
1195,467
1196,-60
1197,-201
1198,-577
1199,-561
1200,151
1201,252
1202,492
1203,426
1204,-99
1205,-337
1206,-574
1207,-497
1208,223
1209,241
1210,466
1211,414
1212,-233
1213,-436
1214,-547
1215,-406
1216,225
1217,314
1218,434
1219,419
1220,-363
1221,-473
1222,-481
1223,-321
1224,231
1225,415
1226,426
1227,339
1228,-445
1229,-459
1230,-386
1231,-289
1232,329
1233,495
1234,409
1235,210
1236,-456
1237,-484
1238,-326
1239,-298
1240,436
1241,528
1242,305
1243,89
1244,-448
1245,-529
1246,-302
1247,-232
1248,500
1249,523
1250,180
1251,40
1252,-489
1253,-576
1254,-303
1255,-90
1256,517
1257,511
1258,77
1259,31
1260,-550
1261,-595
1262,-200
1263,57
1264,506
1265,505
1266,39
1267,5
1268,-587
1269,-595
1270,-56
1271,136
1272,507
1273,500
1274,54
1275,-131
1276,-596
1277,-574
1278,79
1279,143
1280,506
1281,483
1282,-23
1283,-279
1284,-591
1285,-525
1286,127
1287,155
1288,493
1289,476
1290,-164
1291,-372
1292,-560
1293,-445
1294,124
1295,257
1296,484
1297,472
1298,-304
1299,-395
1300,-509
1301,-398
1302,161
1303,377
1304,483
1305,385
1306,-377
1307,-383
1308,-443
1309,-382
1310,279
1311,462
1312,453
1313,272
1314,-373
1315,-437
1316,-402
1317,-382
1318,404
1319,487
1320,357
1321,177
1322,-375
1323,-513
1324,-398
1325,-298
1326,456
1327,482
1328,247
1329,133
1330,-458
1331,-576
1332,-378
1333,-154
1334,470
1335,484
1336,170
1337,147
1338,-530
1339,-597
1340,-263
1341,-21
1342,459
1343,503
1344,147
1345,88
1346,-582
1347,-592
1348,-124
1349,40
1350,482
1351,521
1352,149
1353,-70
1354,-591
1355,-573
1356,-7
1357,35
1358,511
1359,525
1360,47
1361,-203
1362,-586
1363,-538
1364,19
1365,67
1366,526
1367,525
1368,-103
1369,-289
1370,-560
1371,-498
1372,15
1373,191
1374,526
1375,504
1376,-230
1377,-305
1378,-531
1379,-467
1380,85
1381,330
1382,519
1383,420
1384,-285
1385,-299
1386,-491
1387,-460
1388,220
1389,411
1390,482
1391,329
1392,-279
1393,-386
1394,-476
1395,-449
1396,352
1397,425
1398,401
1399,258
1400,-302
1401,-483
1402,-474
1403,-350
1404,408
1405,419
1406,317
1407,238
1408,-409
1409,-555
1410,-433
1411,-215
1412,403
1413,450
1414,259
1415,244
1416,-509
1417,-579
1418,-319
1419,-108
1420,406
1421,501
1422,251
1423,147
1424,-559
1425,-571
1426,-193
1427,-67
1428,452
1429,538
1430,243
1431,-2
1432,-563
1433,-565
1434,-112
1435,-72
1436,511
1437,552
1438,117
1439,-132
1440,-554
1441,-551
1442,-91
1443,-14
1444,537
1445,550
1446,-34
1447,-200
1448,-553
1449,-542
1450,-93
1451,128
1452,541
1453,519
1454,-145
1455,-197
1456,-553
1457,-526
1458,5
1459,266
1460,538
1461,452
1462,-182
1463,-223
1464,-544
1465,-527
1466,160
1467,340
1468,498
1469,386
1470,-175
1471,-333
1472,-530
1473,-497
1474,284
1475,350
1476,439
1477,338
1478,-239
1479,-451
1480,-532
1481,-396
1482,331
1483,352
1484,379
1485,332
1486,-359
1487,-519
1488,-473
1489,-277
1490,325
1491,414
1492,342
1493,330
1494,-475
1495,-540
1496,-376
1497,-205
1498,344
1499,492
1500,341
1501,209
1502,-529
1503,-529
1504,-272
1505,-174
1506,422
1507,535
1508,300
1509,67
1510,-524
1511,-545
1512,-208
1513,-178
1514,502
1515,545
1516,178
1517,-49
1518,-517
1519,-560
1520,-206
1521,-82
1522,534
1523,545
1524,37
1525,-92
1526,-545
1527,-565
1528,-184
1529,68
1530,540
1531,516
1532,-59
1533,-88
1534,-568
1535,-572
1536,-54
1537,200
1538,531
1539,482
1540,-79
1541,-143
1542,-573
1543,-566
1544,91
1545,260
1546,505
1547,439
1548,-70
1549,-279
1550,-574
1551,-530
1552,204
1553,254
1554,467
1555,418
1556,-173
1557,-404
1558,-571
1559,-442
1560,241
1561,275
1562,440
1563,409
1564,-312
1565,-464
1566,-510
1567,-349
1568,230
1569,369
1570,418
1571,386
1572,-422
1573,-480
1574,-425
1575,-285
1576,288
1577,467
1578,418
1579,269
1580,-463
1581,-468
1582,-337
1583,-283
1584,390
1585,521
1586,358
1587,138
1588,-458
1589,-511
1590,-299
1591,-273
1592,483
1593,533
1594,235
1595,40
1596,-465
1597,-559
1598,-300
1599,-157
1600,521
1601,527
1602,114
1603,9
1604,-521
1605,-587
1606,-254
1607,-1
1608,517
1609,514
1610,45
1611,27
1612,-569
1613,-593
1614,-119
1615,115
1616,505
1617,499
1618,31
1619,-73
1620,-594
1621,-586
1622,29
1623,162
1624,500
1625,483
1626,24
1627,-219
1628,-599
1629,-547
1630,122
1631,150
1632,496
1633,473
1634,-104
1635,-346
1636,-574
1637,-484
1638,135
1639,204
1640,487
1641,481
1642,-248
1643,-401
1644,-536
1645,-410
1646,136
1647,320
1648,478
1649,429
1650,-358
1651,-396
1652,-474
1653,-384
1654,224
1655,433
1656,473
1657,319
1658,-386
1659,-408
1660,-411
1661,-376
1662,347
1663,488
1664,399
1665,202
1666,-380
1667,-482
1668,-392
1669,-340
1670,447
1671,489
1672,290
1673,134
1674,-415
1675,-552
1676,-390
1677,-214
1678,474
1679,487
1680,188
1681,127
1682,-501
1683,-588
1684,-321
1685,-70
1686,467
1687,499
1688,138
1689,122
1690,-566
1691,-598
1692,-185
1693,28
1694,471
1695,516
1696,148
1697,0
1698,-596
1699,-585
1700,-48
1701,48
1702,498
1703,520
1704,107
1705,-151
1706,-596
1707,-549
1708,24
1709,47
1710,518
1711,516
1712,-34
1713,-267
1714,-573
1715,-517
1716,29
1717,132
1718,519
1719,523
1720,-181
1721,-311
1722,-548
1723,-477
1724,45
1725,269
1726,520
1727,455
1728,-279
1729,-304
1730,-510
1731,-451
1732,157
1733,388
1734,509
1735,367
1736,-299
1737,-348
1738,-478
1739,-454
1740,301
1741,433
1742,439
1743,277
1744,-286
1745,-445
1746,-466
1747,-399
1748,390
1749,424
1750,348
1751,228
1752,-369
1753,-527
1754,-458
1755,-277
1756,412
1757,436
1758,267
1759,226
1760,-466
1761,-574
1762,-374
1763,-143
1764,407
1765,477
1766,241
1767,199
1768,-545
1769,-579
1770,-251
1771,-75
1772,436
1773,525
1774,247
1775,59
1776,-571
1777,-559
1778,-130
1779,-55
1780,484
1781,543
1782,174
1783,-81
1784,-567
1785,-559
1786,-80
1787,-50
1788,530
1789,546
1790,25
1791,-184
1792,-552
1793,-540
1794,-87
1795,70
1796,542
1797,540
1798,-110
1799,-218
1800,-555
1801,-518
1802,-43
1803,216
1804,539
1805,479
1806,-188
1807,-201
1808,-541
1809,-518
1810,94
1811,324
1812,523
1813,416
1814,-189
1815,-279
1816,-531
1817,-514
1818,239
1819,357
1820,468
1821,353
1822,-199
1823,-403
1824,-527
1825,-440
1826,327
1827,348
1828,398
1829,323
1830,-305
1831,-493
1832,-507
1833,-332
1834,342
1835,387
1836,353
1837,328
1838,-428
1839,-537
1840,-423
1841,-226
1842,339
1843,457
1844,334
1845,273
1846,-510
1847,-539
1848,-315
1849,-169
1850,388
1851,523
1852,333
1853,129
1854,-525
1855,-530
1856,-216
1857,-169
1858,470
1859,554
1860,245
1861,-9
1862,-521
1863,-550
1864,-186
1865,-134
1866,530
1867,552
1868,93
1869,-87
1870,-533
1871,-558
1872,-190
1873,-3
1874,543
1875,544
1876,-30
1877,-104
1878,-554
1879,-564
1880,-109
1881,154
1882,544
1883,503
1884,-83
1885,-104
1886,-568
1887,-562
1888,32
1889,248
1890,522
1891,460
1892,-77
1893,-210
1894,-569
1895,-553
1896,174
1897,274
1898,487
1899,419
1900,-117
1901,-347
1902,-569
1903,-476
1904,242
1905,271
1906,449
1907,402
1908,-245
1909,-451
1910,-539
1911,-384
1912,247
1913,333
1914,418
1915,415
1916,-379
1917,-484
1918,-463
1919,-299
1920,260
1921,431
1922,413
1923,328
1924,-455
1925,-471
1926,-369
1927,-267
1928,346
1929,510
1930,396
1931,193
1932,-462
1933,-485
1934,-294
1935,-269
1936,449
1937,538
1938,300
1939,75
1940,-457
1941,-538
1942,-283
1943,-204
1944,518
1945,533
1946,163
1947,8
1948,-496
1949,-574
1950,-276
1951,-60
1952,529
1953,527
1954,57
1955,13
1956,-549
1957,-585
1958,-181
1959,82
1960,517
1961,517
1962,28
1963,-12
1964,-582
1965,-589
1966,-34
1967,170
1968,510
1969,502
1970,36
1971,-150
1972,-590
1973,-565
1974,103
1975,178
1976,509
1977,480
1978,-31
1979,-287
1980,-580
1981,-502
1982,156
1983,180
1984,496
1985,474
1986,-185
1987,-383
1988,-547
1989,-429
1990,149
1991,277
1992,478
1993,475
1994,-315
1995,-405
1996,-489
1997,-367
1998,182
1999,396
2000,481
