sample_index,adc_code,aligned_adc_code,reference_frame_code
0,-568,39,295
1,-585,74,353
2,-260,523,372
3,-136,527,362
4,409,12,-406
5,506,-246,-525
6,247,-574,-457
7,6,-511,-263
8,-577,56,295
9,-583,126,439
10,-173,536,361
11,-144,527,301
12,474,-145,-496
13,520,-310,-515
14,125,-545,-349
15,-123,-465,-215
16,-565,62,358
17,-582,248,508
18,-156,524,360
19,-83,494,165
20,513,-568,-514
21,525,-585,-518
22,-25,-260,-265
23,-187,-136,-219
24,-574,409,455
25,-575,506,542
26,-159,247,272
27,65,6,30
28,513,-577,-504
29,503,-583,-552
30,-137,-173,-233
31,-182,-144,-179
32,-589,474,521
33,-570,520,540
34,-56,125,129
35,209,-123,-52
36,511,-565,-513
37,445,-582,-572
38,-176,-156,-235
39,-207,-83,-40
40,-581,513,534
41,-574,525,530
42,98,-25,5
43,283,-187,-68
44,475,-574,-560
45,385,-575,-582
46,-164,-159,-155
47,-328,65,109
48,-578,513,528
49,-543,503,507
50,225,-137,-46
51,288,-182,-66
52,425,-589,-582
53,342,-570,-579
54,-224,-56,-9
55,-456,209,203
56,-571,511,515
57,-454,445,474
58,270,-176,-36
59,293,-207,-187
60,374,-581,-584
61,333,-574,-567
62,-355,98,132
63,-529,283,231
64,-519,475,493
65,-344,385,439
66,263,-164,-84
67,364,-328,-321
68,346,-578,-583
69,323,-543,-499
70,-475,225,200
71,-548,288,223
72,-426,425,467
73,-262,342,428
74,292,-224,-221
75,451,-456,-428
76,356,-571,-552
77,216,-454,-420
78,-531,270,202
79,-532,293,293
80,-325,374,439
81,-242,333,434
82,378,-355,-355
83,502,-529,-459
84,307,-519,-489
85,78,-344,-338
86,-530,263,220
87,-554,364,409
88,-268,346,438
89,-249,323,353
90,467,-475,-432
91,513,-548,-449
92,181,-426,-406
93,-40,-262,-312
94,-527,292,313
95,-590,451,491
96,-268,356,420
97,-151,216,224
98,506,-531,-440
99,519,-532,-470
100,48,-325,-343
101,-81,-242,-314
102,-556,378,423
103,-602,502,520
104,-249,307,318
105,-1,78,110
106,503,-530,-434
107,493,-554,-536
108,-49,-268,-323
109,-73,-249,-245
110,-596,467,495
111,-607,513,520
112,-119,181,195
113,138,-40,53
114,496,-527,-481
115,464,-590,-573
116,-63,-268,-323
117,-131,-151,-99
118,-604,506,512
119,-610,519,517
120,37,48,93
121,191,-81,59
122,479,-556,-544
123,432,-602,-589
124,-54,-249,-222
125,-268,-1,42
126,-608,503,504
127,-570,493,508
128,149,-49,66
129,191,-73,21
130,456,-596,-586
131,415,-607,-596
132,-158,-119,-69
133,-399,138,124
134,-598,496,502
135,-489,464,505
136,181,-63,75
137,218,-131,-119
138,435,-604,-597
139,410,-610,-569
140,-307,37,61
141,-470,191,122
142,-552,479,513
143,-404,432,490
144,166,-54,-2
145,315,-268,-260
146,414,-608,-592
147,389,-570,-523
148,-419,149,103
149,-481,191,139
150,-478,456,508
151,-352,415,488
152,225,-158,-150
153,425,-399,-354
154,421,-598,-551
155,272,-489,-461
156,-464,181,101
157,-472,218,245
158,-397,435,494
159,-350,410,486
160,342,-307,-294
