sample_index,adc_code
0,466
1,441
2,-365
3,-429
4,-362
5,-218
6,353
7,533
8,465
9,323
10,-422
11,-420
12,-274
13,-201
14,447
15,587
16,419
17,191
18,-416
19,-455
20,-224
21,-191
22,539
23,599
24,292
25,88
26,-415
27,-494
28,-224
29,-90
30,579
31,596
32,162
33,50
34,-463
35,-518
36,-189
37,65
38,585
39,584
40,86
41,66
42,-506
43,-524
44,-53
45,192
46,575
47,559
48,72
49,-12
50,-522
51,-521
52,95
53,243
54,564
55,543
56,68
57,-156
58,-524
59,-482
60,200
61,234
62,559
63,525
64,-47
65,-286
66,-519
67,-415
68,215
69,277
70,542
71,531
72,-197
73,-354
74,-472
75,-337
76,214
77,392
78,525
79,490
80,-305
81,-351
82,-406
83,-300
84,296
85,497
86,532
87,380
88,-348
89,-355
90,-340
91,-294
92,410
93,557
94,461
95,261
96,-325
97,-422
98,-311
99,-271
100,514
101,566
102,348
103,186
104,-359
105,-486
106,-308
107,-149
108,549
109,561
110,248
111,168
112,-439
113,-522
114,-257
115,0
116,540
117,567
118,186
119,174
120,-501
121,-536
122,-119
123,107
124,540
125,578
126,184
127,58
128,-526
129,-523
130,21
131,135
132,563
133,586
134,159
135,-96
136,-533
137,-493
138,105
139,135
140,587
141,580
142,22
143,-219
144,-511
145,-446
146,114
147,209
148,580
149,577
150,-129
151,-265
152,-482
153,-394
154,127
155,337
156,579
157,528
158,-228
159,-256
160,-443
161,-383
162,231
163,458
164,565
165,431
166,-253
167,-286
168,-401
169,-372
170,368
171,515
172,498
173,341
174,-240
175,-379
176,-389
177,-327
178,471
179,510
180,406
181,281
182,-306
183,-467
184,-388
185,-202
186,494
187,515
188,326
189,279
190,-406
191,-513
192,-302
193,-69
194,488
195,549
196,291
197,257
198,-475
199,-519
200,-178
201,17
202,508
203,595
204,291
205,129
206,-511
207,-503
208,-55
209,33
210,557
211,606
212,235
213,-26
214,-508
215,-493
216,5
217,30
218,592
219,609
220,88
221,-135
222,-488
223,-468
224,8
225,134
226,604
227,603
228,-57
229,-169
230,-487
231,-451
232,40
233,289
234,600
235,553
236,-140
237,-155
238,-469
239,-438
240,166
241,402
242,584
243,477
244,-151
245,-223
246,-454
247,-441
248,310
249,445
250,524
251,404
252,-148
253,-339
254,-453
255,-375
256,402
257,436
258,453
259,374
260,-247
261,-437
262,-437
263,-257
264,417
265,458
266,404
267,374
268,-370
269,-487
270,-352
271,-143
272,412
273,527
274,382
275,326
276,-453
277,-475
278,-239
279,-85
280,466
281,590
282,381
283,189
284,-475
285,-472
286,-135
287,-82
288,540
289,616
290,297
291,47
292,-466
293,-486
294,-102
295,-56
296,600
297,616
298,147
299,-39
300,-473
301,-492
302,-102
303,73
304,606
305,608
306,23
307,-65
308,-492
309,-490
310,-43
311,225
312,607
313,565
314,-47
315,-58
316,-496
317,-492
318,109
319,333
320,590
321,512
322,-37
323,-155
324,-498
325,-482
326,251
327,359
328,548
329,474
330,-68
331,-293
332,-499
333,-411
334,330
335,350
336,509
337,452
338,-190
339,-393
340,-472
341,-311
342,331
343,401
344,467
345,464
346,-317
347,-430
348,-392
349,-211
350,337
351,497
352,462
353,384
354,-404
355,-420
356,-292
357,-182
358,414
359,571
360,448
361,247
362,-415
363,-435
364,-223
365,-190
366,518
367,605
368,350
369,126
370,-413
371,-473
372,-201
373,-131
374,580
375,606
376,218
377,57
378,-443
379,-506
380,-203
381,4
382,594
383,593
384,108
385,56
386,-487
387,-520
388,-111
389,161
390,589
391,573
392,63
393,32
394,-521
395,-524
396,41
397,251
398,570
399,553
400,77
401,-94
402,-528
403,-503
404,178
405,255
406,562
407,528
408,7
409,-238
410,-515
411,-442
412,235
413,263
414,547
415,521
416,-132
417,-328
418,-483
419,-360
420,228
421,348
422,528
423,524
424,-274
425,-361
426,-427
427,-301
428,259
429,466
430,524
431,431
432,-337
433,-349
434,-353
435,-278
436,365
437,547
438,503
439,313
440,-345
441,-390
442,-305
443,-285
444,482
445,574
446,397
447,204
448,-345
449,-456
450,-297
451,-199
452,548
453,570
454,284
455,157
456,-405
457,-504
458,-286
459,-52
460,554
461,567
462,200
463,165
464,-475
465,-529
466,-170
467,86
468,552
469,573
470,172
471,117
472,-519
473,-529
474,-23
475,149
476,557
477,587
478,175
479,-28
480,-536
481,-501
482,92
483,151
484,578
485,576
486,84
487,-172
488,-527
489,-463
490,126
491,172
492,574
493,573
494,-69
495,-257
496,-495
497,-409
498,124
499,293
500,578
501,560
502,-202
503,-272
504,-463
505,-368
506,184
507,420
508,572
509,470
510,-257
511,-265
512,-401
513,-359
514,316
515,504
516,534
517,369
518,-247
519,-344
520,-383
521,-358
522,443
523,525
524,448
525,294
526,-267
527,-432
528,-379
529,-252
530,499
531,516
532,359
533,262
534,-366
535,-497
536,-346
537,-119
538,497
539,537
540,288
541,275
542,-455
543,-517
544,-228
545,3
546,499
547,575
548,276
549,181
550,-503
551,-511
552,-93
553,47
554,532
555,605
556,271
557,33
558,-515
559,-495
560,0
561,40
562,583
563,608
564,149
565,-101
566,-500
567,-481
568,19
569,98
570,604
571,607
572,-10
573,-175
574,-488
575,-450
576,20
577,231
578,601
579,583
580,-124
581,-167
582,-472
583,-431
584,114
585,370
586,597
587,503
588,-168
589,-187
590,-464
591,-438
592,261
593,445
594,553
595,429
596,-152
597,-288
598,-444
599,-407
600,385
601,446
602,487
603,375
604,-205
605,-401
606,-444
607,-311
608,432
609,455
610,414
611,361
612,-325
613,-471
614,-396
615,-186
616,420
617,495
618,368
619,354
620,-433
621,-489
622,-281
623,-92
624,440
625,565
626,372
627,245
628,-477
629,-475
630,-167
631,-61
632,502
633,608
634,345
635,102
636,-477
637,-480
638,-96
639,-69
640,577
641,621
642,213
643,-21
644,-469
645,-492
646,-90
647,20
648,606
649,620
650,65
651,-75
652,-479
653,-485
654,-77
655,167
656,612
657,588
658,-35
659,-64
660,-500
661,-488
662,42
663,302
664,594
665,536
666,-55
667,-112
668,-499
669,-494
670,192
671,364
672,565
673,487
674,-48
675,-243
676,-490
677,-444
678,311
679,366
680,520
681,447
682,-137
683,-363
684,-486
685,-355
686,342
687,376
688,475
689,448
690,-273
691,-426
692,-424
693,-248
694,334
695,458
696,447
697,432
698,-389
699,-436
700,-334
701,-184
702,378
703,547
704,458
705,310
706,-425
707,-428
708,-239
709,-171
710,475
711,596
712,395
713,169
714,-420
715,-459
716,-199
717,-168
718,559
719,603
720,272
721,69
722,-424
723,-494
724,-201
725,-48
726,592
727,601
728,138
729,34
730,-471
731,-517
732,-160
733,100
734,593
735,577
736,61
737,45
738,-508
739,-517
740,-25
741,225
742,580
743,563
744,50
745,-41
746,-521
747,-514
748,132
749,270
750,570
751,531
752,46
753,-191
754,-520
755,-465
756,226
757,255
758,553
759,517
760,-71
761,-310
762,-508
763,-393
764,242
765,309
766,525
767,520
768,-220
769,-367
770,-455
771,-318
772,240
773,419
774,516
775,475
776,-322
777,-364
778,-380
779,-272
780,319
781,519
782,517
783,354
784,-360
785,-370
786,-319
787,-272
788,435
789,575
790,437
791,229
792,-347
793,-436
794,-290
795,-242
796,532
797,573
798,327
799,157
800,-376
801,-492
802,-288
803,-115
804,562
805,574
806,213
807,147
808,-450
809,-518
810,-228
811,36
812,552
813,576
814,161
815,147
816,-509
817,-530
818,-82
819,132
820,552
821,576
822,167
823,25
824,-533
825,-524
826,54
827,167
828,571
829,570
830,123
831,-131
832,-535
833,-481
834,123
835,155
836,575
837,568
838,-11
839,-243
840,-513
841,-431
842,137
843,236
844,571
845,572
846,-161
847,-293
848,-474
849,-378
850,151
851,369
852,567
853,509
854,-257
855,-278
856,-426
857,-362
858,251
859,473
860,559
861,410
862,-272
863,-311
864,-383
865,-362
866,389
867,524
868,481
869,311
870,-258
871,-404
872,-371
873,-307
874,480
875,522
876,381
877,256
878,-328
879,-477
880,-372
881,-178
882,510
883,525
884,300
885,255
886,-426
887,-522
888,-279
889,-40
890,496
891,556
892,262
893,229
894,-498
895,-528
896,-149
897,41
898,514
899,592
900,269
901,92
902,-523
903,-508
904,-27
905,52
906,558
907,599
908,200
909,-61
910,-523
911,-491
912,28
913,55
914,586
915,595
916,49
917,-161
918,-500
919,-464
920,25
921,170
922,594
923,594
924,-87
925,-195
926,-488
927,-438
928,64
929,316
930,596
931,534
932,-171
933,-184
934,-468
935,-431
936,194
937,421
938,574
939,452
940,-171
941,-255
942,-447
943,-431
944,334
945,458
946,510
947,376
948,-180
949,-370
950,-445
951,-359
952,418
953,453
954,433
955,342
956,-278
957,-455
958,-430
959,-237
960,432
961,470
962,372
963,349
964,-394
965,-497
966,-334
967,-119
968,423
969,536
970,359
971,294
972,-474
973,-492
974,-220
975,-62
976,476
977,584
978,360
979,158
980,-496
981,-484
982,-116
983,-67
984,541
985,605
986,261
987,10
988,-486
989,-491
990,-84
991,-31
992,591
993,615
994,116
995,-73
996,-489
997,-496
998,-87
999,101
1000,605
1001,602
1002,-11
1003,-93
1004,-496
1005,-490
1006,-14
1007,255
1008,597
1009,551
1010,-76
1011,-83
1012,-498
1013,-486
1014,131
1015,346
1016,572
1017,499
1018,-64
1019,-194
1020,-500
1021,-474
1022,270
1023,370
1024,534
1025,446
1026,-100
1027,-318
1028,-497
1029,-399
1030,343
1031,363
1032,486
1033,425
1034,-226
1035,-415
1036,-467
1037,-290
1038,346
1039,417
1040,448
1041,437
1042,-352
1043,-452
1044,-376
1045,-206
1046,351
1047,511
1048,437
1049,349
1050,-433
1051,-437
1052,-275
1053,-169
1054,430
1055,574
1056,422
1057,215
1058,-435
1059,-453
1060,-203
1061,-175
1062,518
1063,602
1064,315
1065,86
1066,-430
1067,-486
1068,-191
1069,-107
1070,582
1071,607
1072,183
1073,24
1074,-460
1075,-510
1076,-184
1077,41
1078,590
1079,589
1080,71
1081,25
1082,-495
1083,-521
1084,-88
1085,183
1086,583
1087,562
1088,35
1089,-8
1090,-524
1091,-523
1092,64
1093,261
1094,569
1095,536
1096,43
1097,-137
1098,-528
1099,-503
1100,193
1101,268
1102,553
1103,514
1104,-30
1105,-274
1106,-527
1107,-432
1108,249
1109,275
1110,525
1111,499
1112,-171
1113,-366
1114,-488
1115,-350
1116,238
1117,361
1118,507
1119,503
1120,-300
1121,-387
1122,-419
1123,-285
1124,282
1125,473
1126,505
1127,399
1128,-367
1129,-375
1130,-343
1131,-273
1132,382
1133,551
1134,473
1135,272
1136,-362
1137,-413
1138,-293
1139,-265
1140,493
1141,572
1142,365
1143,175
1144,-367
1145,-478
1146,-292
1147,-179
1148,556
1149,568
1150,243
1151,127
1152,-433
1153,-516
1154,-265
1155,-34
1156,556
1157,568
1158,162
1159,138
1160,-496
1161,-539
1162,-156
1163,102
1164,549
1165,571
1166,137
1167,78
1168,-537
1169,-538
1170,-11
1171,166
1172,556
1173,563
1174,141
1175,-76
1176,-544
1177,-514
1178,106
1179,164
1180,568
1181,560
1182,41
1183,-212
1184,-532
1185,-461
1186,143
1187,191
1188,563
1189,553
1190,-111
1191,-292
1192,-502
1193,-403
1194,137
1195,305
1196,554
1197,536
1198,-236
1199,-299
1200,-454
1201,-366
1202,202
1203,433
1204,550
1205,437
1206,-283
1207,-301
1208,-402
1209,-354
1210,327
1211,507
1212,506
1213,333
1214,-283
1215,-373
1216,-373
1217,-344
1218,444
1219,524
1220,410
1221,254
1222,-302
1223,-455
1224,-379
1225,-240
1226,502
1227,517
1228,313
1229,229
1230,-395
1231,-515
1232,-333
1233,-100
1234,497
1235,536
1236,249
1237,237
1238,-481
1239,-539
1240,-211
1241,11
1242,497
1243,564
1244,247
1245,142
1246,-527
1247,-529
1248,-75
1249,53
1250,532
1251,590
1252,231
1253,-11
1254,-533
1255,-504
1256,13
1257,51
1258,567
1259,588
1260,104
1261,-149
1262,-522
1263,-489
1264,26
1265,114
1266,583
1267,594
1268,-46
1269,-210
1270,-507
1271,-449
1272,29
1273,244
1274,590
1275,557
1276,-162
1277,-209
1278,-481
1279,-435
1280,136
1281,378
1282,580
1283,477
1284,-204
1285,-226
1286,-462
1287,-440
1288,272
1289,447
1290,531
1291,394
1292,-184
1293,-332
1294,-448
1295,-405
1296,390
1297,455
1298,456
1299,339
1300,-252
1301,-434
1302,-443
1303,-296
1304,435
1305,453
1306,374
1307,329
1308,-358
1309,-503
1310,-387
1311,-166
1312,429
1313,502
1314,339
1315,323
1316,-459
1317,-513
1318,-272
