sample_index,adc_code
0,-288
1,-447
2,-517
3,-475
4,324
5,370
6,351
7,229
8,-359
9,-543
10,-518
11,-357
12,359
13,383
14,273
15,223
16,-468
17,-596
18,-449
19,-224
20,355
21,431
22,236
23,211
24,-553
25,-605
26,-329
27,-142
28,371
29,487
30,238
31,84
32,-601
33,-597
34,-208
35,-126
36,435
37,505
38,184
39,-66
40,-593
41,-597
42,-153
43,-132
44,489
45,510
46,44
47,-180
48,-584
49,-588
50,-153
51,-23
52,510
53,513
54,-99
55,-222
56,-590
57,-574
58,-123
59,132
60,506
61,463
62,-183
63,-206
64,-592
65,-567
66,7
67,250
68,493
69,405
70,-199
71,-272
72,-580
73,-574
74,158
75,297
76,445
77,351
78,-196
79,-399
80,-582
81,-519
82,255
83,290
84,394
85,312
86,-300
87,-503
88,-562
89,-411
90,274
91,319
92,338
93,316
94,-432
95,-558
96,-494
97,-299
98,275
99,401
100,319
101,276
102,-527
103,-557
104,-388
105,-238
106,321
107,467
108,318
109,143
110,-551
111,-553
112,-291
113,-243
114,408
115,506
116,249
117,5
118,-552
119,-581
120,-253
121,-221
122,480
123,510
124,110
125,-88
126,-545
127,-600
128,-259
129,-89
130,504
131,503
132,-19
133,-112
134,-589
135,-611
136,-204
137,64
138,502
139,472
140,-90
141,-104
142,-602
143,-610
144,-61
145,176
146,480
147,436
148,-85
149,-200
150,-616
151,-600
152,88
153,205
154,463
155,405
156,-109
157,-347
158,-615
159,-544
160,176
161,202
162,431
163,388
164,-235
165,-448
166,-594
167,-461
168,174
169,252
170,400
171,395
172,-377
173,-496
174,-526
175,-376
176,179
177,357
178,394
179,333
180,-471
181,-494
182,-448
183,-342
184,263
185,447
186,385
187,202
188,-491
189,-503
190,-374
191,-341
192,378
193,489
194,292
195,80
196,-477
197,-557
198,-359
199,-295
200,455
201,484
202,172
203,13
204,-514
205,-603
206,-357
207,-156
208,471
209,480
210,67
211,5
212,-577
213,-624
214,-273
215,-7
216,472
217,472
218,21
219,-8
220,-617
221,-632
222,-127
223,91
224,463
225,468
226,24
227,-136
228,-633
