sample_index,adc_code
0,355
1,512
2,384
3,174
4,-478
5,-499
6,-296
7,-268
8,452
9,535
10,270
11,55
12,-468
13,-550
14,-285
15,-192
16,515
17,531
18,141
19,0
20,-508
21,-569
22,-271
23,-44
24,524
25,528
26,43
27,-1
28,-554
29,-579
30,-167
31,99
32,517
33,513
34,14
35,-32
36,-584
37,-590
38,-12
39,169
40,511
41,489
42,23
43,-171
44,-593
45,-564
46,110
47,175
48,504
49,470
50,-62
51,-315
52,-587
53,-499
54,157
55,187
56,486
57,466
58,-202
59,-396
60,-555
61,-422
62,147
63,293
64,467
65,457
66,-337
67,-412
68,-490
69,-362
70,194
71,401
72,473
73,362
74,-400
75,-411
76,-414
77,-359
78,305
79,480
80,436
81,243
82,-393
83,-451
84,-375
85,-359
86,423
87,502
88,331
89,143
90,-402
91,-526
92,-375
93,-253
94,482
95,500
96,214
97,110
98,-469
99,-574
100,-348
101,-110
102,490
103,503
104,139
105,119
106,-546
107,-594
108,-225
109,14
110,480
111,515
112,128
113,46
114,-587
115,-587
116,-82
117,74
118,493
119,522
120,127
121,-106
122,-590
123,-563
124,21
125,70
126,519
127,513
128,15
129,-244
130,-576
131,-526
132,49
133,104
134,516
135,521
136,-141
137,-316
138,-550
139,-473
140,48
141,234
142,522
143,495
144,-260
145,-329
146,-520
147,-442
148,123
149,362
150,518
151,403
152,-311
153,-319
154,-468
155,-440
156,256
157,435
158,468
159,302
160,-301
161,-407
162,-452
163,-421
164,381
165,456
166,374
167,236
168,-330
169,-500
170,-452
171,-314
172,431
173,446
174,286
175,218
176,-427
177,-560
178,-401
179,-177
180,425
181,475
182,237
183,221
184,-521
185,-578
186,-281
187,-70
188,432
189,516
190,233
191,121
192,-566
193,-570
194,-153
195,-34
196,472
197,542
198,215
199,-30
200,-571
201,-559
202,-69
203,-34
204,525
205,554
206,86
207,-161
208,-557
209,-544
210,-51
211,36
212,546
213,551
214,-66
215,-223
216,-554
217,-516
218,-52
219,178
220,544
221,512
222,-172
223,-216
224,-537
225,-497
226,62
227,309
228,536
229,444
230,-210
231,-241
232,-518
233,-501
234,202
235,376
236,493
237,375
238,-195
239,-352
240,-511
241,-466
242,320
243,381
244,430
245,325
246,-261
247,-462
248,-514
249,-362
250,362
251,386
252,358
253,320
254,-384
255,-527
256,-447
257,-239
258,354
259,440
260,321
261,302
