sample_index,adc_code,aligned_adc_code,reference_frame_code
0,-350,306,295
1,-108,352,353
2,453,389,372
3,501,370,362
4,199,-392,-406
5,185,-516,-525
6,-540,-451,-457
7,-576,-265,-263
8,-222,289,295
9,-8,433,439
10,462,375,361
11,531,314,301
12,206,-479,-496
13,62,-509,-515
14,-575,-355,-349
15,-571,-211,-215
16,-90,355,358
17,15,504,508
18,499,372,360
19,547,182,165
20,165,-507,-514
21,-90,-506,-518
22,-572,-263,-265
23,-544,-213,-219
24,-18,451,455
25,10,545,542
26,531,280,272
27,546,44,30
28,25,-497,-504
29,-210,-547,-552
30,-556,-233,-233
31,-518,-191,-179
32,-12,516,521
33,101,540,540
34,540,140,129
35,545,-41,-52
36,-130,-513,-513
37,-260,-572,-572
38,-546,-237,-235
39,-489,-49,-40
40,3,538,534
41,241,540,530
42,540,19,5
43,491,-55,-68
44,-224,-554,-560
45,-245,-578,-582
46,-523,-162,-155
47,-475,104,109
48,118,529,528
49,356,507,507
50,530,-36,-46
51,408,-58,-66
52,-239,-576,-582
53,-294,-581,-579
54,-497,-20,-9
55,-479,204,203
56,264,515,515
57,412,475,474
58,466,-32,-36
59,331,-171,-187
60,-241,-584,-584
61,-400,-570,-567
62,-482,121,132
63,-429,228,231
64,363,496,493
65,402,444,439
66,388,-71,-84
67,289,-311,-321
68,-316,-586,-583
69,-497,-504,-499
70,-486,194,200
71,-308,219,223
72,387,471,467
73,412,431,428
74,318,-202,-221
75,287,-421,-428
76,-434,-561,-552
77,-547,-421,-420
78,-411,194,202
79,-187,289,293
80,380,442,439
81,469,437,434
82,289,-344,-355
83,258,-454,-459
84,-518,-494,-489
85,-556,-346,-338
86,-294,210,220
87,-114,394,409
88,414,437,438
89,523,360,353
90,296,-424,-432
91,117,-441,-449
92,-551,-409,-406
93,-540,-323,-312
94,-176,301,313
95,-106,479,491
96,475,426,420
97,555,231,224
98,229,-446,-440
99,-21,-470,-470
100,-544,-352,-343
101,-550,-322,-314
102,-129,415,423
103,-94,514,520
104,534,330,318
105,554,111,110
106,76,-435,-434
107,-132,-532,-536
108,-541,-338,-323
109,-551,-255,-245
110,-131,490,495
111,26,516,520
112,546,197,195
113,546,57,53
114,-58,-482,-481
115,-162,-572,-573
116,-548,-332,-323
117,-540,-116,-99
118,-85,501,512
119,174,506,517
120,546,104,93
